4420,-28,-7718,61632,300,275,239,60054,49
4324,10,-7654,61632,257,272,255,60563,49
4324,10,-7654,61616,226,258,283,61073,49
4242,36,-7572,61648,229,241,287,61582,49
4242,36,-7572,61616,240,218,286,62092,49
4206,22,-7494,61648,262,206,277,62601,49
4206,22,-7494,61616,297,190,268,63111,49
4176,-28,-7428,61648,336,159,264,63620,49
4176,-28,-7428,61616,372,122,259,64130,49
4184,0,-7514,61648,401,90,244,64639,49
4184,0,-7514,61648,412,49,237,65149,49
4254,20,-7576,61648,402,21,230,122,49
4254,20,-7576,61648,376,1,217,632,49
4320,40,-7676,61648,342,0,196,1141,49
4320,40,-7676,61632,284,40,157,1651,49
4378,70,-7746,61632,246,77,131,2160,49
4378,70,-7746,61600,220,105,107,2670,49
4484,100,-7842,61632,205,131,93,3179,49
4484,100,-7842,61632,189,155,86,3690,49
4600,54,-7926,61664,175,189,74,4200,49
4600,54,-7926,61632,159,227,64,4709,49
4432,-152,-7792,61632,276,153,142,42504,49
4432,-152,-7792,61648,272,167,152,43013,49
4436,-122,-7784,61648,255,171,147,43523,49
4436,-122,-7784,61648,242,177,143,44032,49
4426,-110,-7748,61616,226,180,135,44542,49
4426,-110,-7748,61648,213,193,129,45051,49
4458,-124,-7742,61680,199,202,127,45561,49
4458,-124,-7742,61616,192,197,130,46070,49
4346,-58,-7728,61648,188,179,128,46582,49
4346,-58,-7728,61648,186,168,125,47091,49
4350,-76,-7624,61616,193,152,119,47601,49
4350,-76,-7624,61616,193,130,107,48110,49
4348,-96,-7552,61648,183,115,99,48620,49
4348,-96,-7552,61648,178,97,102,49129,49
4296,-42,-7514,61632,178,84,106,49641,49
4296,-42,-7514,61648,176,82,111,50150,49
4330,-46,-7572,61632,181,59,111,50662,49
4330,-46,-7572,61648,194,39,106,51171,49
4348,-34,-7628,61632,209,19,98,51681,49
4430,-42,-7688,61632,224,19,92,52190,49
4430,-42,-7688,61664,236,29,84,52700,49
4424,-42,-7736,61664,230,42,75,53209,49
4424,-42,-7736,61664,216,60,70,53719,49
4430,-18,-7798,61632,203,62,66,54228,49
4430,-18,-7798,61632,190,61,74,54738,49
4404,-36,-7810,61664,179,73,80,55251,49
4404,-36,-7810,61616,162,78,85,55760,49
4392,-62,-7756,61648,150,88,86,56270,49
4392,-62,-7756,61616,145,95,85,56779,49
4376,-90,-7788,61616,134,108,88,57289,49
4376,-90,-7788,61648,117,104,93,57798,49
4388,-10,-7712,61648,108,92,91,58312,49
4388,-10,-7712,61648,108,93,87,58821,49
4378,28,-7644,61648,112,83,84,59331,49
4378,28,-7644,61648,121,80,90,59840,49
4322,-36,-7642,61680,130,63,86,60350,49
4322,-36,-7642,61648,135,49,85,60859,49
4342,-50,-7644,61648,138,48,80,61369,49
4342,-50,-7644,61600,134,45,76,61882,49
4370,-54,-7604,61600,125,23,78,62391,49
4370,-54,-7604,61632,138,6,79,62901,49
4354,-18,-7656,61664,154,-10,79,63410,49
4354,-18,-7656,61664,166,-20,77,63920,49
4354,-36,-7708,61632,173,-23,68,64430,49
4354,-36,-7708,61632,178,-18,64,64939,49
4372,-38,-7638,61664,179,-16,74,65449,49
4372,-38,-7638,61664,185,-26,81,422,49
4412,-48,-7616,61632,186,-36,80,932,49
4412,-48,-7616,61632,183,-31,80,1441,49
4414,-98,-7716,61664,175,-19,78,1950,49
4414,-98,-7716,61648,156,5,71,2460,49
4442,-130,-7780,61616,141,18,71,2969,49
4442,-130,-7780,61616,129,24,68,3481,49
4408,-96,-7764,61648,125,28,68,3990,49
4408,-96,-7764,61648,130,20,74,4500,49
4406,-48,-7704,61616,134,12,80,5009,49
4406,-48,-7704,61616,124,20,83,5519,49
4366,-120,-7712,61616,113,24,82,6028,49
4366,-120,-7712,61648,115,27,81,6540,49
4334,-66,-7668,61648,120,22,80,7051,49
4334,-66,-7668,61616,126,21,89,7560,49
4358,-100,-7622,61616,131,18,98,8070,49
4358,-100,-7622,61648,131,8,103,8579,49
4342,-120,-7582,61632,144,-13,105,9089,49
4342,-120,-7582,61648,148,-36,105,9598,49
4368,-128,-7664,61632,162,-73,93,10110,49
4368,-128,-7664,61648,180,-78,88,10619,49
4358,-112,-7664,61632,194,-59,85,11130,49
4396,-86,-7694,61632,195,-41,77,11639,49
4396,-86,-7694,61632,197,-16,78,12149,49
4412,-54,-7696,61600,186,5,74,12658,49
4412,-54,-7696,61632,176,15,68,13168,49
4436,-88,-7748,61600,173,16,62,13677,49
4436,-88,-7748,61600,175,14,67,14187,49
4450,-50,-7774,61632,174,21,73,14696,49
4450,-50,-7774,61648,174,28,83,15206,49
4404,-54,-7768,61680,176,43,97,15719,49
4404,-54,-7768,61648,168,65,106,16229,49
4394,-74,-7790,61648,157,93,120,16738,49
4394,-74,-7790,61648,156,108,139,17248,49
4362,-58,-7724,61648,167,113,156,17757,49
4362,-58,-7724,61648,172,94,155,18267,49
4390,-72,-7640,61680,180,70,141,18780,49
4390,-72,-7640,61648,183,40,132,19289,49
4404,-64,-7632,61648,191,22,136,19799,49
4404,-64,-7632,61616,200,29,142,20308,49
4398,-58,-7632,61648,211,38,150,20818,49
4398,-58,-7632,61632,230,43,149,21327,49
4378,-66,-7628,61632,237,38,145,21837,49
4378,-66,-7628,61632,244,38,136,22350,49
4344,-74,-7688,61632,247,58,136,22860,49
4344,-74,-7688,61664,247,80,133,23369,49
4350,-48,-7710,61632,239,72,134,23879,49
4350,-48,-7710,61632,235,48,128,24388,49
4354,-40,-7740,61632,239,35,116,24898,49
4354,-40,-7740,61664,241,34,107,25407,49
4390,-46,-7732,61664,233,46,111,25917,49
4390,-46,-7732,61664,225,66,118,26426,49
4410,-26,-7816,61632,214,86,120,26936,49
4410,-26,-7816,61648,202,111,118,27445,49
4462,-46,-7818,61648,192,127,109,27955,49
4462,-46,-7818,61648,182,144,107,28464,49
4414,-98,-7804,61648,176,169,100,28974,49
4414,-98,-7804,61648,161,192,94,29485,49
4412,-44,-7770,61648,142,202,86,29995,49
4412,-44,-7770,61648,131,208,80,30504,49
4432,0,-7754,61648,121,211,78,31014,49
4432,0,-7754,61616,121,207,76,31523,49
4388,-64,-7742,61648,125,208,77,32033,49
4388,-64,-7742,61616,122,208,69,32544,49
4364,-64,-7602,61616,123,213,68,33053,49
4364,-64,-7602,61616,127,225,67,33563,49
4308,-64,-7572,61632,120,222,57,34072,49
4308,-64,-7572,61648,108,208,53,34582,49
4298,-70,-7594,61632,90,191,45,35091,49
4298,-70,-7594,61648,83,179,39,35601,49
4298,-68,-7624,61632,96,173,34,36112,49
4294,-100,-7720,61632,112,181,30,36622,49
4294,-100,-7720,61632,128,187,38,37131,49
4344,-64,-7696,61664,134,192,50,37641,49
4344,-64,-7696,61664,137,187,55,38150,49
4344,-106,-7684,61632,135,183,58,38660,49
4344,-106,-7684,61632,135,188,57,39169,49
4374,-128,-7734,61632,129,208,55,39679,49
4374,-128,-7734,61648,118,238,59,40188,49
4384,-124,-7766,61648,116,261,62,40698,49
4384,-124,-7766,61648,115,267,72,41207,49
4376,-98,-7770,61648,110,267,86,41719,49
4376,-98,-7770,61648,103,279,103,42229,49
4350,-80,-7714,61648,115,285,113,42738,49
4350,-80,-7714,61648,133,289,117,43248,49
4376,-116,-7662,61648,148,290,115,43757,49
4376,-116,-7662,61616,156,295,116,44267,49
4374,-104,-7658,61648,171,295,121,44780,49
4374,-104,-7658,61648,194,297,113,45290,49
4338,-66,-7692,61648,220,291,105,45799,49
4338,-66,-7692,61664,237,276,99,46309,49
4346,-106,-7610,61664,236,276,114,46818,49
4346,-106,-7610,61632,238,280,125,47328,49
4356,-88,-7626,61632,248,281,140,47837,49
4356,-88,-7626,61664,259,285,153,48350,49
4378,-88,-7642,61664,268,279,162,48860,49
4378,-88,-7642,61632,273,265,158,49369,49
4348,-62,-7656,61632,272,265,151,49879,49
4348,-62,-7656,61664,268,274,139,50388,49
4402,-56,-7676,61664,262,265,131,50898,49
4402,-56,-7676,61664,248,246,132,51407,49
4434,-22,-7676,61632,235,225,133,51917,49
4434,-22,-7676,61632,231,217,129,52427,49
4402,-36,-7666,61616,226,216,129,52936,49
4402,-36,-7666,61648,220,214,129,53445,49
4382,-136,-7712,61616,486,-567,354,22664,49
4382,-136,-7712,61648,481,-588,362,23174,49
4460,-100,-7644,61648,469,-594,377,23683,49
4460,-100,-7644,61616,465,-585,396,24196,49
4564,-50,-7712,61616,461,-567,424,24706,49
4564,-50,-7712,61616,455,-545,445,25219,49
4594,-26,-7748,61648,444,-530,454,25729,49
4594,-26,-7748,61648,433,-509,448,26238,49
4588,4,-7774,61648,429,-482,430,26748,49
4588,4,-7774,61648,437,-470,415,27257,49
4596,2,-7720,61648,450,-468,403,27767,49
4596,2,-7720,61680,453,-478,389,28276,49
4616,-6,-7622,61632,446,-483,359,28786,49
4616,-6,-7622,61648,435,-486,347,29295,49
4460,36,-7636,61664,410,-479,333,29805,49
4414,80,-7736,61632,390,-467,318,30314,49
4414,80,-7736,61664,368,-477,287,30824,49
4368,122,-7698,61632,350,-489,248,31333,49
4368,122,-7698,61600,332,-501,215,31843,49
4392,200,-7650,61664,303,-508,194,32352,49
4392,200,-7650,61664,262,-505,171,32862,49
4312,116,-7834,61664,233,-473,140,33371,49
4312,116,-7834,61632,210,-423,110,33881,49
4240,210,-7962,61648,179,-348,85,34390,49
4240,210,-7962,61648,150,-319,78,34902,49
4298,236,-7822,61648,110,-303,59,35411,49
4298,236,-7822,61648,63,-291,25,35921,49
4314,182,-7678,61648,19,-286,-8,36430,49
4314,182,-7678,61648,-12,-285,-27,36940,49
4240,146,-7732,61648,-44,-298,-40,37449,49
4240,146,-7732,61648,-69,-307,-58,37961,49
4236,80,-7606,61648,-86,-316,-89,38470,49
4236,80,-7606,61648,-94,-329,-111,38981,49
4282,8,-7580,61648,-90,-330,-123,39491,49
4282,8,-7580,61648,-83,-336,-121,40000,49
4344,-14,-7508,61648,-85,-347,-119,40510,49
4344,-14,-7508,61600,-96,-364,-122,41020,49
4398,-56,-7510,61632,-105,-373,-114,41529,49
4398,-56,-7510,61664,-100,-392,-106,42039,49
4424,-76,-7676,61632,-87,-395,-100,42548,49
4424,-76,-7676,61664,-81,-370,-95,43058,49
4490,-126,-7900,61632,-80,-319,-93,43567,49
4490,-126,-7900,61600,-70,-264,-96,44076,49
4508,-290,-7962,61664,-56,-201,-95,44586,49
4508,-290,-7962,61664,-51,-135,-83,45095,49
4506,-224,-7970,61632,-54,-77,-59,45605,49
4506,-224,-7970,61632,-70,-36,-34,46114,49
4478,-174,-7816,61664,-81,-16,-20,46624,49
4478,-174,-7816,61648,-93,5,6,47137,49
4330,-226,-7730,61648,-104,25,27,47647,49
4330,-226,-7730,61616,-120,36,51,48156,49
4234,-148,-7674,61648,-132,23,81,48666,49
4234,-148,-7674,61648,-128,2,101,49175,49
4194,-218,-7444,61648,-113,-23,108,49685,49
4194,-218,-7444,61648,-93,-60,123,50198,49
4196,-258,-7418,61616,-44,-88,148,50708,49
4196,-258,-7418,61648,46,-114,164,51221,49
4294,-348,-7430,61648,159,-126,169,51730,49
4294,-348,-7430,61648,258,-112,168,52240,49
4342,-400,-7560,61648,353,-66,167,52749,49
4342,-400,-7560,61616,452,-1,165,53259,49
4412,-382,-7724,61664,542,74,159,53768,49
4412,-382,-7724,61680,571,109,145,54278,49
4342,-306,-7896,61632,565,161,147,54787,49
4342,-306,-7896,61648,542,175,147,55297,49
4394,-134,-7832,61632,474,197,167,55806,49
4440,-64,-7662,61664,406,217,203,56316,49
4440,-64,-7662,61632,336,219,248,56825,49
4394,-68,-7642,61664,281,214,292,57336,49
4394,-68,-7642,61632,256,207,318,57846,49
4392,-150,-7688,61664,257,198,334,58355,49
4392,-150,-7688,61632,279,183,346,58865,49
4410,-148,-7594,61664,318,185,364,59374,49
4410,-148,-7594,61648,395,206,372,59884,49
4312,-106,-7560,61680,452,222,376,60395,49
4312,-106,-7560,61680,490,236,365,60907,49
4262,-96,-7420,61648,511,226,354,61416,49
4262,-96,-7420,61648,521,194,342,61926,49
4264,-38,-7448,61680,516,150,328,62435,49
4264,-38,-7448,61648,482,107,321,62945,49
4242,96,-7426,61648,440,69,310,63454,49
4242,96,-7426,61648,405,52,298,63966,49
4248,64,-7478,61616,371,55,282,64475,49
4248,64,-7478,61616,344,70,260,64986,49
4358,28,-7636,61648,329,102,241,65495,49
4358,28,-7636,61664,317,135,202,469,49
4446,42,-7802,61632,307,157,171,978,49
4446,42,-7802,61632,303,155,141,1488,49
4596,54,-7844,61632,295,149,122,1997,49
4596,54,-7844,61664,268,145,108,2507,49
4642,92,-7752,61664,232,150,103,3016,49
4642,92,-7752,61632,186,155,97,3526,49
4690,114,-7736,61664,141,154,82,4035,49
4690,114,-7736,61632,112,158,49,4545,49
4664,34,-7840,61664,85,184,16,5054,49
4664,34,-7840,61632,77,234,-12,5564,49
4646,-50,-8106,61632,69,287,-37,6073,49
4646,-50,-8106,61648,47,360,-68,6583,49
4594,0,-8014,61648,24,395,-80,7092,49
4594,0,-8014,61648,-12,408,-87,7606,49
4534,18,-7744,61648,-50,411,-92,8115,49
4534,18,-7744,61648,-94,400,-96,8624,49
4448,56,-7548,61648,-127,380,-114,9134,49
4448,56,-7548,61648,-154,365,-131,9643,49
4270,32,-7644,61648,-161,379,-144,10153,49
4270,32,-7644,61648,-165,390,-144,10666,49
4108,-26,-7608,61648,-157,372,-136,11176,49
4108,-26,-7608,61648,-155,320,-122,11689,49
4108,-66,-7320,61648,-157,248,-115,12198,49
4108,-66,-7320,61648,-151,168,-107,12708,49
4226,-182,-7110,61664,-114,62,-93,13217,49
4226,-182,-7110,61616,-80,16,-92,13727,49
4242,-310,-7302,61632,-24,-7,-112,14236,49
4242,-310,-7302,61680,23,9,-124,14746,49
4232,-310,-7780,61632,97,62,-113,15255,49
4282,-284,-7872,61664,138,119,-92,15765,49
4282,-284,-7872,61664,140,164,-70,16274,49
4426,-216,-7762,61664,94,190,-56,16783,49
4426,-216,-7762,61664,33,205,-50,17293,49
4530,-178,-7670,61664,-41,216,-41,17804,49
4530,-178,-7670,61664,-112,236,-21,18314,49
4490,-186,-7920,61648,-169,280,18,18823,49
4490,-186,-7920,61616,-169,317,43,19333,49
4382,-326,-8054,61648,-120,356,76,19842,49
4382,-326,-8054,61680,-39,403,104,20352,49
4392,-322,-7728,61648,59,429,113,20863,49
4392,-322,-7728,61680,147,422,115,21373,49
4424,-346,-7388,61648,218,388,113,21882,49
4424,-346,-7388,61648,291,358,125,22391,49
4274,-298,-7478,61648,354,333,142,22901,49
4274,-298,-7478,61616,400,324,166,23410,49
4072,-224,-7710,61648,430,334,186,23920,49
4072,-224,-7710,61680,445,344,213,24431,49
4094,-182,-7650,61648,446,354,243,24941,49
4094,-182,-7650,61664,438,341,278,25450,49
4206,-168,-7434,61664,439,310,305,25960,49
4206,-168,-7434,61664,440,268,320,26469,49
4350,-94,-7382,61664,446,222,335,26979,49
4350,-94,-7382,61664,457,220,345,27488,49
4270,-80,-7670,61664,56,214,54,30316,49
4270,-80,-7670,61632,88,261,57,30828,49
4158,-64,-7850,61648,145,326,57,31337,49
4158,-64,-7850,61616,180,348,48,31847,49
4262,-124,-7536,61648,201,336,31,32356,49
4262,-124,-7536,61648,202,310,23,32865,49
4238,-78,-7398,61648,200,277,19,33375,49
4238,-78,-7398,61680,198,266,17,33884,49
4202,-50,-7690,61648,179,284,26,34394,49
4202,-50,-7690,61648,157,337,32,34903,49
4174,-72,-7944,61648,143,394,44,35413,49
4174,-72,-7944,61648,130,420,56,35922,49
4294,-104,-7618,61648,118,409,57,36432,49
4294,-104,-7618,61648,101,363,62,36942,49
4478,-110,-7252,61664,87,274,73,37451,49
4478,-110,-7252,61648,94,247,83,37960,49
4456,-130,-7526,61632,147,260,95,38470,49
4456,-130,-7526,61648,186,291,97,38979,49
4414,-170,-8078,61664,235,384,96,39493,49
4462,-118,-8108,61632,267,450,89,40002,49
4462,-118,-8108,61632,275,486,85,40512,49
4618,-72,-7692,61664,258,494,90,41021,49
4618,-72,-7692,61696,226,471,96,41531,49
4666,-76,-7508,61632,195,441,110,42040,49
4666,-76,-7508,61632,178,423,123,42550,49
4468,-78,-7886,61632,168,446,132,43063,49
4468,-78,-7886,61648,189,526,141,43572,49
4314,-54,-8080,61648,216,582,141,44082,49
4314,-54,-8080,61616,244,618,141,44591,49
4290,-4,-7658,61616,249,611,135,45101,49
4290,-4,-7658,61648,235,568,124,45610,49
4384,2,-7156,61648,225,488,120,46120,49
4384,2,-7156,61648,224,414,130,46629,49
4262,8,-7282,61648,223,366,142,47139,49
4262,8,-7282,61680,228,338,142,47648,49
4142,-32,-7732,61648,249,325,138,48158,49
4142,-32,-7732,61648,269,333,133,48667,49
4166,-114,-7774,61648,284,346,128,49177,49
4166,-114,-7774,61648,300,329,126,49686,49
4368,-66,-7390,61632,299,276,114,50198,49
4368,-66,-7390,61664,277,212,97,50707,49
4498,-22,-7350,61664,244,174,82,51217,49
4498,-22,-7350,61664,220,165,69,51726,49
4460,-64,-7840,61664,212,184,62,52236,49
4460,-64,-7840,61632,222,240,56,52745,49
4446,-76,-8204,61632,219,327,57,53257,49
4446,-76,-8204,61696,191,408,45,53766,49
4562,-48,-7910,61664,153,449,45,54275,49
4562,-48,-7910,61696,107,445,53,54785,49
4686,-28,-7506,61632,74,415,64,55294,49
4686,-28,-7506,61664,58,370,71,55804,49
4638,28,-7554,61648,46,349,73,56313,49
4638,28,-7554,61648,63,368,70,56825,49
4514,-46,-7932,61648,86,410,60,57334,49
4514,-46,-7932,61648,113,449,50,57844,49
4432,-146,-7896,61648,132,465,47,58353,49
4432,-146,-7896,61616,139,445,45,58863,49
4448,-86,-7472,61680,136,408,40,59372,49
4448,-86,-7472,61648,128,352,24,59882,49
4348,-64,-7296,61648,125,301,17,60391,49
4348,-64,-7296,61648,121,280,12,60901,49
4230,-74,-7638,61648,121,286,1,61410,49
4230,-74,-7638,61648,126,312,-7,61920,49
4180,-86,-7888,61616,145,340,-11,62433,49
4180,-86,-7888,61648,159,351,-8,62942,49
4174,-60,-7618,61632,158,321,-3,63452,49
4174,-60,-7618,61648,142,285,1,63961,49
4334,-16,-7304,61632,119,213,7,64470,49
4374,-50,-7394,61632,105,156,22,64980,49
4374,-50,-7394,61600,105,132,44,65493,49
4382,-156,-7808,61632,124,136,61,467,49
4382,-156,-7808,61632,147,170,79,976,49
4452,-172,-8020,61664,179,226,99,1486,49
4452,-172,-8020,61664,205,288,112,1995,49
4492,-98,-7838,61664,215,342,119,2505,49
4492,-98,-7838,61632,209,365,120,3014,49
4540,-114,-7750,61616,190,358,114,3528,49
4540,-114,-7750,61616,167,351,108,4037,49
4460,-124,-7874,61616,162,372,103,4547,49
4460,-124,-7874,61648,174,413,103,5056,49
4306,-60,-8010,61648,203,446,107,5566,49
4306,-60,-8010,61648,227,467,113,6075,49
4270,-74,-7754,61648,235,486,120,6585,49
4270,-74,-7754,61648,238,481,123,7094,49
4324,-48,-7366,61648,238,442,133,7604,49
4324,-48,-7366,61648,244,387,142,8113,49
4348,-42,-7324,61648,253,340,149,8623,49
4348,-42,-7324,61648,278,314,152,9132,49
4276,-84,-7658,61664,319,322,171,9642,49
4276,-84,-7658,61696,355,356,169,10151,49
4234,-54,-7914,61664,373,393,162,10662,49
4234,-54,-7914,61664,360,409,150,11172,49
4292,-38,-7692,61664,336,397,142,11681,49
4292,-38,-7692,61664,299,360,139,12191,49
4402,6,-7468,61632,257,316,133,12700,49
4402,6,-7468,61664,218,282,134,13210,49
4416,-38,-7640,61632,195,266,129,13721,49
4416,-38,-7640,61664,178,287,112,14231,49
4380,-44,-7994,61632,184,326,99,14740,49
4380,-44,-7994,61664,209,383,87,15250,49
4386,-52,-7996,61632,221,426,76,15759,49
4386,-52,-7996,61680,203,436,58,16269,49
4538,6,-7616,61648,165,408,48,16778,49
4538,6,-7616,61648,129,368,48,17289,49
4558,68,-7544,61616,96,330,59,17799,49
4558,68,-7544,61616,76,316,67,18309,49
4418,-12,-7810,61648,72,312,66,18818,49
4418,-12,-7810,61648,79,326,58,19328,49
4376,-38,-7904,61648,88,354,55,19837,49
4376,-38,-7904,61648,98,363,61,20347,49
4346,-18,-7658,61648,113,352,56,20856,49
4346,-18,-7658,61648,114,315,39,21365,49
4404,0,-7416,61616,106,257,32,21875,49
4404,0,-7416,61648,103,213,27,22384,49
4340,-94,-7562,61632,116,207,3,22896,49
4340,-94,-7562,61616,129,222,-14,23406,49
4262,-134,-7918,61632,149,259,-28,23915,49
4262,-134,-7918,61648,149,273,-29,24425,49
4284,-108,-7826,61664,128,259,-21,24934,49
4362,-24,-7444,61632,102,223,-9,25444,49
4362,-24,-7444,61632,72,157,0,25957,49
4486,-24,-7316,61664,44,79,7,26467,49
4486,-24,-7316,61664,28,17,24,26976,49
4490,-76,-7638,61632,40,-12,43,27486,49
4490,-76,-7638,61632,59,-16,63,27995,49
4482,-186,-7946,61648,100,20,80,28504,49
4482,-186,-7946,61648,145,61,80,29014,49
4566,-184,-7824,61648,173,86,80,29527,49
4566,-184,-7824,61648,178,91,84,30037,49
4668,-170,-7632,61616,182,88,88,30546,49
4668,-170,-7632,61616,170,89,86,31056,49
4544,-134,-7888,61648,164,101,76,31565,49
4544,-134,-7888,61680,153,131,76,32075,49
4450,-160,-8132,61648,144,177,82,32584,49
4450,-160,-8132,61648,135,225,90,33094,49
4270,-154,-7966,61648,128,242,98,33603,49
4270,-154,-7966,61616,127,214,104,34113,49
4274,-112,-7474,61680,127,148,117,34622,49
4274,-112,-7474,61664,122,47,139,35132,49
4292,-58,-7260,61632,136,-28,159,35641,49
4292,-58,-7260,61632,182,-93,172,36151,49
4176,-88,-7514,61664,245,-133,185,36662,49
4176,-88,-7514,61632,295,-138,191,37172,49
4196,-110,-7732,61632,341,-132,201,37681,49
4196,-110,-7732,61632,376,-140,216,38191,49
4272,-108,-7492,61664,384,-175,230,38700,49
4272,-108,-7492,61664,370,-236,243,39210,49
4400,-28,-7346,61632,346,-307,251,39721,49
4400,-28,-7346,61664,335,-352,242,40231,49
4462,-44,-7568,61632,335,-373,223,40740,49
4462,-44,-7568,61680,347,-334,201,41250,49
4508,-70,-8080,61648,362,-248,193,41759,49
4508,-70,-8080,61648,369,-163,179,42269,49
4566,-30,-8128,61680,357,-108,164,42778,49
4566,-30,-8128,61648,338,-85,163,43289,49
4638,0,-7832,61648,300,-98,169,43799,49
4638,0,-7832,61648,251,-125,178,44308,49
4710,74,-7656,61648,196,-146,187,44818,49
4710,74,-7656,61648,149,-148,191,45328,49
4542,56,-7938,61680,120,-123,197,45837,49
4542,56,-7938,61648,117,-81,191,46347,49
4410,-32,-8072,61648,129,-34,182,46856,49
4410,-32,-8072,61648,150,-22,174,47366,49
4360,-52,-7672,61632,167,-71,159,47875,49
4360,-52,-7672,61616,158,-124,147,48385,49
4326,-12,-7306,61664,152,-219,127,48898,49
4326,-12,-7306,61648,155,-266,119,49407,49
4210,-22,-7394,61632,174,-311,105,49917,49
4122,-76,-7734,61632,190,-296,91,50426,49
4122,-76,-7734,61664,200,-273,75,50936,49
4116,-22,-7780,61664,195,-269,53,51445,49
4116,-22,-7780,61632,165,-274,36,51959,49
4224,-10,-7430,61664,116,-296,33,52468,49
4224,-10,-7430,61632,74,-340,34,52978,49
4354,26,-7342,61664,54,-393,34,53487,49
4354,26,-7342,61648,50,-441,25,53997,49
4374,-58,-7590,61648,48,-452,10,54506,49
4374,-58,-7590,61648,49,-444,2,55015,49
4372,-150,-7892,61648,48,-425,1,55529,49
4372,-150,-7892,61648,40,-404,-18,56038,49
4484,-136,-7794,61648,24,-391,-38,56548,49
4484,-136,-7794,61648,-4,-399,-49,57057,49
4546,-170,-7610,61648,-34,-423,-63,57567,49
4546,-170,-7610,61648,-73,-447,-69,58076,49
4524,-224,-7666,61648,-105,-464,-72,58586,49
4524,-224,-7666,61648,-117,-454,-71,59095,49
4320,-276,-7876,61616,-120,-430,-67,59605,49
4320,-276,-7876,61600,-123,-401,-60,60114,49
4276,-258,-7754,61664,-132,-399,-59,60624,49
4276,-258,-7754,61664,-144,-415,-59,61133,49
4262,-250,-7330,61632,-163,-470,-55,61643,49
4262,-250,-7330,61632,-187,-558,-50,62152,49
4252,-300,-7150,61632,-194,-647,-61,62664,49
4252,-300,-7150,61664,-175,-718,-57,63173,49
4204,-360,-7342,61632,-147,-766,-36,63683,49
4204,-360,-7342,61632,-106,-786,-12,64192,49
4096,-360,-7612,61664,-43,-787,15,64702,49
4096,-360,-7612,61632,7,-778,40,65211,49
4262,-394,-7542,61632,54,-774,58,187,49
4262,-394,-7542,61664,94,-787,73,696,49
4424,-400,-7430,61680,132,-815,93,1206,49
4424,-400,-7430,61616,146,-836,103,1715,49
4520,-346,-7546,61648,139,-857,113,2224,49
4520,-346,-7546,61648,134,-851,133,2734,49
4550,-364,-7790,61680,126,-830,157,3243,49
4550,-364,-7790,61680,126,-802,170,3755,49
4582,-398,-7822,61680,140,-779,185,4264,49
4582,-398,-7822,61648,154,-786,191,4774,49
4540,-388,-7542,61680,172,-820,191,5283,49
4540,-388,-7542,61648,200,-873,194,5793,49
4582,-386,-7344,61648,219,-928,205,6302,49
4582,-386,-7344,61616,240,-972,218,6812,49
4456,-422,-7494,61664,283,-985,229,7321,49
4456,-422,-7494,61648,310,-970,246,7831,49
4426,-346,-7738,61632,347,-920,270,8341,49
4426,-346,-7738,61648,371,-887,280,8850,49
4368,-254,-7750,61664,400,-839,309,9363,49
4372,-214,-7702,61664,411,-812,325,9873,49
4372,-214,-7702,61632,412,-772,348,10382,49
4362,-78,-7838,61632,414,-706,373,10892,49
4362,-78,-7838,61664,411,-630,392,11401,49
4334,-168,-7988,61632,413,-568,402,11911,49
4334,-168,-7988,61664,431,-523,403,12424,49
4344,-6,-7812,61632,442,-488,414,12934,49
4344,-6,-7812,61648,452,-440,447,13443,49
4374,162,-7832,61648,468,-388,463,13953,49
4374,162,-7832,61648,488,-350,454,14462,49
4264,14,-7868,61648,491,-332,429,14972,49
4264,14,-7868,61648,467,-328,387,15481,49
4216,138,-7602,61680,433,-325,355,15994,49
4216,138,-7602,61648,394,-328,348,16504,49
4046,346,-7492,61680,356,-353,349,17013,49
4046,346,-7492,61648,296,-430,339,17523,49
3900,26,-6986,61648,206,-560,310,18032,49
3900,26,-6986,61648,85,-728,269,18542,49
4068,178,-6574,61616,-41,-908,232,19051,49
4068,178,-6574,61664,-134,-1139,189,19561,49
4178,160,-6604,61664,-151,-1323,136,20070,49
4178,160,-6604,61664,-143,-1487,64,20580,49
4408,-200,-6862,61664,-142,-1588,-19,21089,49
4408,-200,-6862,61632,-136,-1606,-87,21599,49
4758,-164,-7638,61664,-101,-1554,-134,22108,49
4758,-164,-7638,61664,-25,-1448,-164,22618,49
4946,-334,-8270,61632,64,-1291,-200,23128,49
4946,-334,-8270,61632,86,-1083,-259,23637,49
5190,-258,-8822,61664,38,-837,-308,24147,49
5190,-258,-8822,61632,-49,-599,-324,24656,49
5018,-8,-9110,61664,-138,-395,-301,25166,49
5018,-8,-9110,61664,-235,-211,-269,25675,49
4794,72,-8560,61648,-386,-35,-240,26187,49
4794,72,-8560,61648,-527,73,-219,26696,49
4654,46,-8268,61648,-644,127,-182,27206,49
4654,46,-8268,61648,-703,121,-137,27715,49
3992,-2,-7766,61680,-693,61,-87,28225,49
3992,-2,-7766,61648,-628,-37,-51,28734,49
3884,-128,-6880,61648,-540,-175,-32,29244,49
3884,-128,-6880,61648,-410,-337,-18,29755,49
3892,-200,-6142,61616,-224,-533,1,30264,49
3892,-200,-6142,61648,-12,-743,18,30774,49
3692,-400,-6186,61648,176,-931,8,31283,49
3692,-400,-6186,61648,328,-1065,-33,31793,49
