4530,-194,-8344,62128,-512,391,518,3289,53
4530,-194,-8344,62096,-439,428,609,3775,53
4530,-194,-8344,62080,-383,441,682,4246,53
4446,-102,-8016,62080,-323,432,791,4732,53
4446,-102,-8016,62112,-277,392,903,5205,53
4338,38,-7732,62112,-247,341,996,5684,53
4210,104,-7710,62096,-226,259,1085,6344,53
4210,104,-7710,62096,-202,203,1136,6843,53
4112,156,-7830,62096,-158,154,1196,7505,53
4056,482,-7866,62128,164,118,1144,11836,53
4022,636,-7832,62080,111,51,1018,12698,53
4050,834,-7674,62112,-132,-80,793,14198,53
4208,970,-7600,62096,-351,-90,646,15030,53
4284,1076,-7954,62080,-454,-70,574,15500,53
4284,1076,-7954,62080,-596,9,480,15983,53
4428,1102,-8452,62080,-736,123,386,16469,53
4428,1102,-8452,62112,-874,252,291,16951,53
4460,1082,-8556,62080,-1007,371,197,17424,53
4460,1082,-8556,62112,-1116,456,102,17900,53
4482,1014,-8128,62128,-1174,486,40,18372,53
4482,1014,-8128,62096,-1227,490,-28,18848,53
4396,878,-7714,62096,-1256,444,-84,19342,53
4396,878,-7714,62096,-1275,369,-146,19837,53
4252,780,-7578,62128,-1287,290,-208,20329,53
4252,780,-7578,62096,-1299,233,-262,20802,53
4110,714,-7970,62080,-1318,223,-315,21488,53
4110,714,-7970,62112,-1338,263,-334,21968,53
4054,558,-8122,62080,-1357,316,-347,22451,53
4054,558,-8122,62080,-1373,351,-351,22941,53
4040,476,-7938,62080,-1382,347,-349,23414,53
4040,476,-7938,62112,-1392,313,-341,23905,53
4098,376,-7544,62048,-1406,251,-328,24401,53
4098,376,-7544,62064,-1425,190,-308,24877,53
4166,324,-7354,62096,-1446,106,-269,25369,53
4166,324,-7354,62064,-1453,22,-213,25839,53
4282,276,-7708,62064,-1434,-28,-146,26324,53
4282,276,-7708,62096,-1399,-44,-66,26797,53
4282,276,-7708,62080,-1362,-20,-1,27285,53
4336,174,-8242,62080,-1309,49,87,27760,53
4336,174,-8242,62112,-1243,144,181,28233,53
4364,0,-8424,62080,-1155,260,269,28715,53
4364,0,-8424,62112,-1052,377,348,29188,53
4352,-126,-8342,62080,-937,470,429,29673,53
4352,-126,-8342,62080,-802,543,506,30163,53
4200,-134,-8316,62096,-687,580,564,30640,53
4200,-134,-8316,62128,-535,581,641,31111,53
4096,-140,-7932,62096,-387,527,712,31632,53
4096,-140,-7932,62128,-244,423,772,32110,53
4386,278,-8162,62096,-592,359,97,19250,53
4392,394,-7788,62096,-603,321,64,19735,53
4392,394,-7788,62096,-650,285,50,20208,53
4278,522,-7950,62096,-731,271,51,20680,53
4278,522,-7950,62128,-828,280,68,21152,53
4130,616,-8170,62080,-900,293,79,21625,53
4130,616,-8170,62112,-994,302,110,22094,53
4052,674,-7852,62112,-1080,295,143,22583,53
4052,674,-7852,62112,-1145,253,183,23056,53
4060,636,-7368,62112,-1184,169,227,23581,53
4060,636,-7368,62112,-1197,81,274,24053,53
4146,498,-7500,62112,-1177,5,328,24583,53
4146,498,-7500,62080,-1133,-17,385,25069,53
4198,350,-8168,62112,-1047,33,437,25582,53
4198,350,-8168,62112,-919,133,474,26066,53
4218,172,-8620,62080,-772,253,489,26584,53
4218,172,-8620,62144,-609,357,497,27057,53
4242,138,-8278,62080,-444,412,503,27582,53
4242,138,-8278,62112,-289,401,519,28074,53
4276,148,-7510,62112,-158,329,537,28586,53
4234,304,-7340,62096,-1,47,606,29737,53
4234,304,-7340,62096,5,-34,635,30206,53
4180,422,-7716,62096,-16,-42,670,30677,53
4180,422,-7716,62112,-54,-2,700,31151,53
4132,570,-8292,62112,-142,87,740,31624,53
4132,570,-8292,62080,-243,195,773,32093,53
4164,616,-8166,62080,-353,276,794,32583,53
4164,616,-8166,62080,-462,304,811,33056,53
4182,758,-7694,62080,-557,296,834,33583,53
4182,758,-7694,62080,-628,243,851,34059,53
4106,712,-7584,62064,-705,133,840,34933,53
4106,712,-7584,62112,-707,108,819,35410,53
4018,640,-7896,62112,-674,98,783,35886,53
4018,640,-7896,62112,-615,117,746,36365,53
4026,628,-8106,62080,-546,149,714,36853,53
4026,628,-8106,62112,-475,181,674,37333,53
4086,610,-8000,62112,-410,215,628,37805,53
4086,610,-8000,62096,-372,231,585,38279,53
4130,608,-7956,62096,-349,244,523,38765,53
4130,608,-7956,62096,-342,265,452,39262,53
4092,686,-7958,62096,-353,291,387,39736,53
4024,742,-7838,62096,-562,243,210,41217,53
4066,868,-7496,62096,-692,162,158,41706,53
4066,868,-7496,62096,-835,51,108,42183,53
4140,906,-7182,62080,-957,-20,80,42658,53
4140,906,-7182,62112,-1130,-94,44,43140,53
4354,894,-7590,62112,-1294,-123,8,43633,53
4354,894,-7590,62080,-1444,-77,-25,44108,53
4488,806,-8458,62080,-1584,39,-60,44589,53
4488,806,-8458,62080,-1704,195,-98,45080,53
4572,608,-8672,62112,-1784,356,-134,45586,53
4572,608,-8672,62112,-1804,483,-157,46070,53
4470,430,-8246,62144,-1773,549,-182,46590,53
4470,430,-8246,62080,-1689,518,-217,47324,53
4354,246,-7658,62064,-1629,443,-221,47794,53
4354,246,-7658,62096,-1535,322,-207,48263,53
4172,168,-7480,62096,-1419,212,-186,48736,53
4172,168,-7480,62096,-1291,136,-162,49209,53
4060,76,-7712,62112,-1194,110,-146,49678,53
4060,76,-7712,62112,-1079,98,-116,50158,53
3984,46,-7860,62112,-981,98,-77,50634,53
3984,46,-7860,62112,-908,112,-31,51106,53
3980,0,-7866,62112,-861,114,31,51589,53
3980,0,-7866,62096,-839,101,76,52061,53
4070,20,-7742,62112,-825,72,164,52589,53
4070,20,-7742,62112,-825,49,231,53085,53
4134,92,-8016,62112,-823,33,296,53592,53
4134,92,-8016,62112,-815,36,357,54078,53
4138,144,-8060,62112,-809,38,426,54592,53
4138,144,-8060,62080,-797,34,499,55089,53
4230,130,-7790,62112,-776,18,576,55592,53
4230,130,-7790,62096,-756,-9,633,56067,53
4232,36,-7838,62112,-676,-51,726,56590,53
4232,36,-7838,62096,-617,-60,779,57073,53
4182,22,-8064,62112,-490,-51,872,57590,53
4182,22,-8064,62080,-376,-31,933,58076,53
4140,100,-8048,62112,-262,-10,983,58590,53
