-1372,-116,8446,61760,341,136,18,52102,48
-1372,-116,8446,61760,336,135,19,52611,48
-1374,-96,8414,61728,337,125,12,53120,48
-1374,-96,8414,61760,337,118,1,53630,48
-1406,-74,8442,61792,341,117,-4,54139,48
-1406,-74,8442,61760,351,122,-3,54649,48
-1362,-58,8438,61760,362,125,3,55158,48
-1362,-58,8438,61760,368,125,19,55668,48
-1346,-82,8394,61728,365,123,30,56177,48
-1346,-82,8394,61760,357,124,31,56686,48
-1374,-114,8448,61712,356,132,26,57196,48
-1374,-114,8448,61744,355,132,13,57705,48
-1342,-142,8506,61776,352,126,7,58215,48
-1342,-142,8506,61744,345,125,3,58724,48
-1302,-154,8520,61776,337,126,4,59233,48
-1302,-154,8520,61744,333,124,10,59743,48
-1318,-116,8476,61776,336,126,12,60252,48
-1318,-116,8476,61744,343,126,11,60762,48
-1318,-96,8538,61744,351,123,12,61271,48
-1318,-96,8538,61744,352,120,11,61781,48
-1334,-90,8510,61712,345,115,7,62290,48
-1334,-90,8510,61712,341,110,12,62800,48
-1378,-72,8502,61744,343,108,16,63309,48
-1378,-72,8502,61744,344,107,10,63818,48
-1312,-122,8466,61760,344,116,10,64330,48
-1312,-122,8466,61744,344,121,9,64839,48
-1344,-110,8476,61728,346,130,11,65349,48
-1344,-110,8476,61744,347,133,13,326,48
-1350,-98,8406,61760,346,138,14,835,48
-1304,-104,8470,61728,345,135,16,1345,48
-1304,-104,8470,61760,344,129,21,1856,48
-1330,-120,8438,61728,343,134,17,2366,48
-1330,-120,8438,61728,341,134,14,2875,48
-1344,-56,8448,61728,342,128,10,3388,48
-1344,-56,8448,61728,343,127,5,3898,48
-1360,-100,8488,61728,344,131,10,4407,48
-1360,-100,8488,61744,346,132,15,4917,48
-1340,-96,8414,61744,345,131,13,5428,48
-1340,-96,8414,61776,342,130,10,5941,48
-1322,-68,8462,61776,341,126,7,6451,48
-1322,-68,8462,61776,345,124,4,6964,48
-1308,-154,8436,61776,346,129,8,7474,48
-1308,-154,8436,61776,344,127,9,7983,48
-1318,-92,8486,61776,346,125,11,8492,48
-1318,-92,8486,61776,350,126,17,9002,48
-1336,-94,8456,61776,352,128,19,9511,48
-1336,-94,8456,61776,351,129,17,10021,48
-1340,-120,8550,61776,348,126,13,10530,48
-1340,-120,8550,61744,343,125,13,11040,48
-1336,-92,8480,61760,334,124,15,11549,48
-1336,-92,8480,61728,331,125,17,12059,48
-1342,-78,8410,61728,332,126,14,12568,48
-1342,-78,8410,61728,335,123,16,13078,48
-1312,-84,8518,61760,343,124,18,13587,48
-1312,-84,8518,61760,348,124,11,14097,48
-1320,-132,8506,61728,353,125,7,14606,48
-1320,-132,8506,61760,357,122,12,15115,48
-1312,-94,8514,61792,357,121,17,15625,48
-1312,-94,8514,61760,351,126,21,16134,48
-1354,-86,8490,61728,349,137,19,16644,48
-1354,-86,8490,61760,348,143,12,17153,48
-1338,-72,8516,61760,349,139,7,17662,48
-1338,-72,8516,61776,351,130,2,18172,48
-1354,-100,8500,61776,351,128,1,18681,48
-1354,-100,8500,61744,354,129,4,19191,48
-1312,-112,8530,61776,357,128,10,19700,48
-1312,-112,8530,61744,354,122,16,20210,48
-1310,-94,8534,61776,351,119,16,20719,48
-1310,-94,8534,61776,348,119,10,21228,48
-1318,-114,8456,61744,344,118,9,21738,48
-1318,-114,8456,61744,345,122,10,22247,48
-1330,-96,8522,61744,347,128,9,22757,48
-1330,-96,8522,61744,342,135,16,23266,48
-1344,-110,8500,61744,335,137,23,23776,48
-1344,-110,8500,61744,337,134,24,24285,48
-1344,-158,8476,61744,341,130,26,24796,48
-1344,-158,8476,61776,343,129,25,25306,48
-1320,-144,8482,61760,345,119,14,25815,48
-1320,-144,8482,61744,344,115,14,26329,48
-1366,-114,8466,61728,346,119,12,26838,48
-1320,-92,8500,61728,349,123,14,27348,48
-1320,-92,8500,61760,354,123,18,27859,48
-1326,-104,8494,61760,353,122,20,28369,48
-1326,-104,8494,61728,351,125,15,28878,48
-1368,-122,8480,61760,350,130,13,29391,48
-1368,-122,8480,61728,354,136,13,29901,48
-1354,-116,8486,61728,359,141,11,30410,48
-1354,-116,8486,61760,357,138,13,30920,48
-1304,-118,8544,61744,352,134,17,31431,48
-1304,-118,8544,61744,352,128,13,31940,48
-1330,-114,8512,61744,351,124,13,32450,48
-1330,-114,8512,61744,349,128,7,32963,48
-1326,-92,8448,61744,348,131,6,33473,48
-1326,-92,8448,61744,353,130,11,33982,48
-1316,-60,8454,61712,358,125,14,34492,48
-1316,-60,8454,61712,356,124,19,35001,48
-1304,-100,8460,61744,352,125,19,35510,48
-1304,-100,8460,61808,350,127,14,36020,48
-1322,-60,8494,61776,346,131,12,36529,48
-1322,-60,8494,61744,342,133,11,37039,48
-1350,-94,8540,61744,340,133,10,37548,48
-1350,-94,8540,61760,344,130,15,38057,48
-1380,-88,8534,61792,350,122,17,38567,48
-1380,-88,8534,61760,353,120,13,39076,48
-1342,-130,8484,61760,356,122,12,39586,48
-1342,-130,8484,61760,358,118,13,40095,48
-1298,-100,8456,61760,358,116,16,40605,48
-1298,-100,8456,61728,352,117,20,41114,48
-1342,-76,8466,61728,351,120,19,41623,48
-1342,-76,8466,61728,347,124,16,42133,48
-1326,-74,8536,61728,343,125,16,42642,48
-1326,-74,8536,61760,340,122,10,43152,48
-1304,-96,8492,61728,338,120,5,43661,48
-1304,-96,8492,61760,340,118,8,44170,48
-1308,-98,8416,61728,345,121,7,44680,48
-1308,-98,8416,61744,348,124,7,45189,48
-1312,-110,8482,61744,354,122,9,45699,48
-1312,-110,8482,61776,357,119,12,46208,48
-1336,-136,8504,61744,353,120,13,46718,48
-1336,-136,8504,61744,350,124,16,47227,48
-1296,-148,8500,61744,349,131,15,47737,48
-1296,-148,8500,61744,351,132,16,48246,48
-1338,-86,8472,61744,351,130,21,48755,48
-1338,-86,8472,61712,352,132,20,49265,48
-1346,-70,8520,61744,351,130,20,49774,48
-1346,-70,8520,61744,349,128,21,50284,48
-1318,-114,8538,61744,347,126,16,50795,48
-1318,-114,8538,61744,346,129,10,51305,48
-1320,-138,8508,61728,346,128,2,51814,48
-1320,-138,8508,61744,345,128,2,52323,48
-1304,-96,8472,61728,343,125,10,52833,48
-1304,-96,8472,61744,343,124,14,53342,48
-1324,-72,8470,61728,348,128,17,53853,48
-1316,-124,8532,61760,352,131,16,54363,48
-1316,-124,8532,61728,351,132,8,54872,48
-1350,-84,8488,61760,348,131,1,55382,48
-1350,-84,8488,61728,346,128,3,55895,48
-1324,-74,8494,61760,344,127,6,56405,48
-1324,-74,8494,61760,339,128,11,56914,48
-1352,-90,8472,61760,337,126,11,57425,48
-1352,-90,8472,61728,337,125,7,57935,48
-1324,-72,8504,61744,344,125,10,58444,48
-1324,-72,8504,61712,351,126,13,58958,48
-1336,-74,8444,61744,353,124,11,59467,48
-1336,-74,8444,61776,350,128,15,59980,48
-1344,-70,8444,61776,349,132,15,60490,48
-1344,-70,8444,61776,345,132,9,60999,48
-1310,-58,8456,61744,338,133,5,61509,48
-1310,-58,8456,61744,334,129,3,62018,48
-1328,-58,8470,61744,336,124,4,62527,48
-1328,-58,8470,61744,339,127,10,63037,48
-1406,-88,8442,61744,341,128,13,63546,48
-1406,-88,8442,61744,345,132,16,64056,48
-1338,-84,8460,61744,352,135,17,64565,48
-1338,-84,8460,61760,353,135,12,65075,48
-1364,-88,8510,61728,350,132,10,48,48
-1364,-88,8510,61760,345,125,4,558,48
-1356,-62,8476,61760,343,116,0,1067,48
-1356,-62,8476,61760,344,108,0,1576,48
-1354,-80,8482,61760,347,107,6,2086,48
-1354,-80,8482,61760,351,111,7,2595,48
-1346,-110,8520,61728,352,120,9,3105,48
-1346,-110,8520,61760,352,128,8,3614,48
-1350,-114,8536,61760,354,134,5,4124,48
-1350,-114,8536,61760,355,134,10,4633,48
-1352,-110,8504,61760,353,133,14,5143,48
-1352,-110,8504,61760,351,135,14,5652,48
-1304,-108,8496,61728,348,134,17,6161,48
-1304,-108,8496,61744,342,128,12,6671,48
-1314,-98,8442,61744,342,119,11,7180,48
-1314,-98,8442,61744,342,115,12,7690,48
-1342,-98,8482,61744,343,115,10,8199,48
-1342,-98,8482,61744,349,117,13,8709,48
-1320,-80,8496,61744,352,122,23,9218,48
-1320,-80,8496,61744,349,123,25,9728,48
-1312,-50,8502,61744,347,126,25,10237,48
-1312,-50,8502,61776,349,133,21,10746,48
-1324,-118,8456,61744,348,136,19,11258,48
-1324,-118,8456,61776,347,132,22,11767,48
-1350,-104,8528,61776,349,127,26,12277,48
-1350,-104,8528,61776,350,124,25,12786,48
-1306,-94,8518,61792,353,121,24,13296,48
-1306,-94,8518,61776,354,121,22,13809,48
-1314,-124,8514,61760,358,123,16,14320,48
-1314,-124,8514,61744,356,123,19,14830,48
-1324,-108,8490,61760,351,122,20,15339,48
-1332,-98,8512,61760,346,117,16,15849,48
-1332,-98,8512,61760,342,115,18,16358,48
-1328,-102,8452,61760,336,113,21,16871,48
-1328,-102,8452,61760,337,115,21,17381,48
-1362,-104,8444,61760,341,120,19,17892,48
-1362,-104,8444,61760,343,122,14,18401,48
-1340,-124,8486,61728,344,127,5,18911,48
-1340,-124,8486,61744,344,130,1,19420,48
-1344,-126,8524,61744,344,131,6,19930,48
-1344,-126,8524,61744,338,125,13,20443,48
-1336,-80,8484,61744,335,121,20,20952,48
-1336,-80,8484,61776,334,121,22,21462,48
-1304,-94,8436,61744,336,123,19,21971,48
-1304,-94,8436,61744,345,124,14,22481,48
-1338,-120,8502,61712,352,120,13,22990,48
-1338,-120,8502,61744,358,115,11,23500,48
-1318,-116,8424,61744,360,116,13,24009,48
-1318,-116,8424,61744,362,125,10,24519,48
-1364,-72,8382,61744,359,128,12,25028,48
-1364,-72,8382,61712,352,128,16,25538,48
-1348,-80,8442,61744,344,128,15,26047,48
-1348,-80,8442,61728,336,125,16,26557,48
-1366,-98,8490,61760,332,121,16,27066,48
-1366,-98,8490,61760,336,116,22,27575,48
-1292,-114,8542,61760,342,117,23,28085,48
-1292,-114,8542,61760,351,115,19,28594,48
-1322,-94,8470,61760,354,116,16,29104,48
-1322,-94,8470,61728,352,116,18,29613,48
-1326,-84,8410,61728,350,114,14,30123,48
-1326,-84,8410,61760,352,118,10,30632,48
-1304,-84,8508,61760,355,117,13,31142,48
-1304,-84,8508,61728,353,118,16,31651,48
-1302,-82,8524,61728,352,118,15,32161,48
-1302,-82,8524,61760,355,119,11,32670,48
-1370,-80,8472,61744,351,117,4,33179,48
-1370,-80,8472,61744,350,117,8,33689,48
-1304,-54,8414,61744,352,123,14,34198,48
-1304,-54,8414,61744,355,134,10,34708,48
-1282,-88,8458,61744,357,138,14,35217,48
-1282,-88,8458,61744,358,138,14,35727,48
-1306,-154,8496,61744,350,135,12,36236,48
-1306,-154,8496,61776,346,130,14,36745,48
-1334,-128,8484,61776,348,127,15,37257,48
-1334,-128,8484,61776,351,120,19,37766,48
-1364,-74,8436,61776,352,122,23,38275,48
-1364,-74,8436,61744,351,128,26,38785,48
-1326,-100,8466,61744,350,135,25,39294,48
-1326,-100,8466,61776,347,141,24,39804,48
-1298,-92,8416,61760,341,131,17,40315,48
-1298,-92,8416,61776,340,124,9,40826,48
-1274,-50,8402,61760,342,119,7,41336,48
-1274,-50,8402,61776,344,116,9,41845,48
-1326,-60,8470,61728,346,117,15,42355,48
-1398,-102,8534,61728,347,118,20,42864,48
-1398,-102,8534,61760,350,121,20,43378,48
-1312,-148,8502,61760,354,125,18,43889,48
-1312,-148,8502,61728,352,127,17,44399,48
-1284,-120,8458,61728,348,129,14,44908,48
-1284,-120,8458,61728,347,131,14,45418,48
-1322,-112,8480,61760,347,127,17,45927,48
-1322,-112,8480,61744,344,122,17,46440,48
-1300,-76,8470,61744,341,117,15,46950,48
-1300,-76,8470,61744,339,115,12,47462,48
-1310,-98,8446,61744,340,116,9,47971,48
-1310,-98,8446,61744,346,118,11,48481,48
-1334,-104,8510,61712,351,117,16,48990,48
-1334,-104,8510,61744,354,120,18,49500,48
-1316,-124,8468,61744,353,122,20,50009,48
-1316,-124,8468,61776,345,121,15,50518,48
-1366,-110,8438,61744,339,120,6,51028,48
-1366,-110,8438,61744,336,123,5,51537,48
-1296,-138,8430,61744,336,124,6,52047,48
-1296,-138,8430,61744,339,124,4,52556,48
-1326,-92,8512,61728,342,122,8,53066,48
-1326,-92,8512,61728,346,123,9,53575,48
-1320,-60,8478,61728,347,125,14,54084,48
-1320,-60,8478,61760,345,127,20,54594,48
-1292,-82,8520,61760,344,125,20,55103,48
-1292,-82,8520,61760,347,126,13,55613,48
-1322,-106,8496,61760,351,128,16,56122,48
-1322,-106,8496,61728,350,129,16,56632,48
-1358,-84,8550,61728,352,131,11,57141,48
-1358,-84,8550,61728,358,129,10,57651,48
-1318,-116,8472,61792,355,129,11,58160,48
-1318,-116,8472,61760,350,125,10,58669,48
-1338,-96,8392,61760,345,120,7,59179,48
-1338,-96,8392,61760,342,120,8,59688,48
-1374,-110,8458,61744,341,128,18,60198,48
-1374,-110,8458,61744,344,123,23,60707,48
-1338,-68,8450,61744,344,117,19,61217,48
-1338,-68,8450,61776,343,118,19,61726,48
-1318,-102,8460,61744,345,120,15,62235,48
-1318,-102,8460,61744,347,119,9,62745,48
-1310,-66,8464,61744,350,118,8,63256,48
-1310,-66,8464,61744,350,119,11,63766,48
-1346,-142,8450,61776,348,118,15,64275,48
-1346,-142,8450,61744,342,117,20,64785,48
-1342,-90,8462,61712,343,118,17,65294,48
-1342,-90,8462,61744,346,118,9,267,48
-1334,-54,8502,61712,345,123,4,779,48
-1334,-54,8502,61744,344,132,0,1291,48
-1334,-130,8412,61792,342,137,6,1800,48
-1334,-130,8412,61776,340,138,15,2310,48
-1308,-150,8472,61760,341,135,25,2819,48
-1308,-150,8472,61776,342,131,26,3329,48
-1322,-122,8454,61760,343,125,20,3838,48
-1328,-136,8484,61728,345,123,11,4353,48
-1328,-136,8484,61728,349,117,8,4863,48
-1308,-130,8448,61760,350,116,6,5372,48
-1308,-130,8448,61760,350,117,10,5882,48
-1314,-120,8458,61728,349,120,18,6391,48
-1314,-120,8458,61760,351,122,20,6905,48
-1300,-134,8484,61776,354,125,13,7414,48
-1300,-134,8484,61776,359,126,13,7928,48
-1336,-118,8510,61776,360,125,9,8437,48
-1336,-118,8510,61744,357,125,13,8946,48
-1306,-120,8448,61744,354,128,14,9456,48
-1306,-120,8448,61776,350,128,18,9965,48
-1320,-124,8430,61776,349,131,18,10475,48
-1320,-124,8430,61776,349,131,21,10984,48
-1342,-60,8478,61744,348,125,16,11494,48
-1342,-60,8478,61744,346,124,17,12003,48
-1334,-102,8514,61776,345,124,17,12513,48
-1334,-102,8514,61712,343,125,14,13022,48
-1362,-90,8494,61744,343,123,17,13531,48
-1362,-90,8494,61744,344,126,19,14041,48
-1354,-60,8466,61760,343,124,12,14550,48
-1354,-60,8466,61760,344,125,10,15060,48
-1334,-102,8496,61728,345,125,5,15569,48
-1334,-102,8496,61760,348,125,5,16079,48
-1284,-64,8510,61760,347,124,13,16588,48
-1284,-64,8510,61792,346,125,18,17098,48
-1282,-98,8504,61728,342,129,17,17607,48
-1282,-98,8504,61760,343,133,12,18116,48
-1340,-122,8498,61728,345,133,5,18626,48
-1340,-122,8498,61728,348,131,2,19135,48
-1300,-150,8506,61728,350,127,3,19645,48
-1300,-150,8506,61760,354,122,9,20154,48
-1326,-122,8574,61760,355,118,16,20664,48
-1326,-122,8574,61776,353,117,17,21173,48
-1304,-72,8500,61744,351,116,13,21682,48
-1304,-72,8500,61744,345,116,11,22192,48
-1342,-82,8454,61744,343,121,6,22701,48
-1342,-82,8454,61744,342,129,6,23211,48
-1334,-118,8488,61744,344,135,12,23722,48
-1334,-118,8488,61776,345,136,17,24231,48
-1318,-134,8460,61744,345,132,15,24741,48
-1318,-134,8460,61776,344,126,14,25250,48
-1350,-138,8492,61744,340,123,12,25760,48
-1350,-138,8492,61744,340,126,8,26269,48
-1340,-94,8520,61744,346,130,9,26780,48
-1340,-94,8520,61744,354,131,8,27294,48
-1308,-84,8502,61760,358,127,10,27803,48
-1308,-84,8502,61776,357,123,8,28313,48
-1330,-126,8454,61760,357,120,9,28822,48
-1330,-126,8454,61744,357,122,8,29331,48
-1332,-122,8408,61760,352,126,5,29841,48
-1332,-132,8474,61760,353,126,7,30356,48
-1332,-132,8474,61760,353,123,14,30866,48
-1292,-112,8528,61760,352,123,19,31375,48
-1292,-112,8528,61760,353,121,22,31884,48
-1356,-110,8518,61760,354,121,20,32394,48
-1356,-110,8518,61760,350,124,20,32903,48
-1350,-82,8522,61760,346,128,17,33413,48
-1350,-82,8522,61728,343,128,13,33926,48
-1336,-88,8490,61744,340,124,10,34435,48
-1336,-88,8490,61744,337,126,7,34945,48
-1368,-152,8470,61744,336,131,12,35454,48
-1368,-152,8470,61744,339,131,16,35964,48
-1328,-164,8490,61776,342,126,14,36473,48
-1328,-164,8490,61776,348,123,17,36983,48
-1314,-138,8476,61744,350,125,14,37492,48
-1314,-138,8476,61744,350,127,6,38002,48
-1316,-98,8482,61744,349,128,10,38511,48
-1316,-98,8482,61776,345,130,12,39021,48
-1280,-76,8480,61744,341,128,13,39530,48
-1280,-76,8480,61744,339,126,17,40039,48
-1300,-114,8460,61712,339,126,13,40549,48
-1300,-114,8460,61744,337,129,9,41058,48
-1356,-98,8494,61728,339,131,11,41568,48
-1356,-98,8494,61728,344,136,9,42077,48
-1348,-130,8498,61760,350,138,8,42586,48
-1348,-130,8498,61760,348,132,16,43096,48
-1332,-74,8456,61760,346,128,16,43605,48
-1332,-74,8456,61728,345,131,13,44115,48
-1310,-82,8498,61728,343,134,15,44624,48
-1310,-82,8498,61760,343,135,17,45134,48
-1342,-98,8482,61760,344,137,18,45643,48
-1342,-98,8482,61728,344,132,16,46153,48
-1318,-130,8526,61760,341,128,13,46662,48
-1318,-130,8526,61760,342,123,13,47172,48
-1274,-96,8540,61728,342,119,13,47681,48
-1274,-96,8540,61744,337,116,9,48190,48
-1288,-76,8518,61744,339,113,13,48700,48
-1288,-76,8518,61744,338,111,20,49209,48
-1320,-110,8532,61744,339,117,25,49721,48
-1320,-110,8532,61776,341,123,30,50230,48
-1346,-98,8514,61744,346,119,26,50739,48
-1346,-98,8514,61744,348,119,17,51249,48
-1306,-130,8436,61744,346,123,11,51758,48
-1306,-130,8436,61712,345,122,8,52268,48
-1328,-106,8458,61744,344,124,8,52779,48
-1328,-106,8458,61744,342,125,14,53290,48
-1344,-102,8494,61744,341,125,19,53800,48
-1344,-102,8494,61744,342,126,21,54309,48
-1350,-132,8482,61744,341,132,23,54819,48
-1350,-132,8482,61744,340,139,20,55328,48
-1334,-102,8532,61760,337,142,16,55838,48
-1334,-102,8532,61776,340,141,16,56349,48
-1378,-80,8548,61792,344,132,17,56858,48
-1356,-90,8474,61728,348,126,15,57372,48
-1356,-90,8474,61760,347,120,16,57881,48
-1378,-58,8430,61760,345,114,13,58391,48
-1378,-58,8430,61728,343,115,12,58900,48
-1338,-82,8430,61728,343,118,9,59409,48
-1338,-82,8430,61792,344,121,7,59919,48
-1318,-68,8478,61760,347,123,12,60428,48
-1318,-68,8478,61728,351,125,11,60942,48
-1332,-144,8474,61776,351,127,12,61451,48
-1332,-144,8474,61744,348,124,12,61960,48
-1338,-114,8484,61744,346,121,12,62470,48
-1338,-114,8484,61744,341,115,8,62979,48
-1344,-104,8526,61744,339,113,8,63489,48
-1344,-104,8526,61744,337,112,9,63998,48
-1332,-124,8468,61744,337,115,8,64508,48
-1332,-124,8468,61744,339,121,10,65017,48
-1292,-110,8430,61744,343,123,10,65527,48
-1292,-110,8430,61744,345,127,12,500,48
-1312,-120,8510,61776,342,131,18,1010,48
-1312,-120,8510,61744,340,131,16,1519,48
-1276,-78,8424,61744,341,127,19,2028,48
-1276,-78,8424,61712,342,128,23,2538,48
-1248,-116,8386,61792,345,128,22,3047,48
-1248,-116,8386,61760,344,127,22,3557,48
-1288,-164,8410,61760,344,126,17,4066,48
-1288,-164,8410,61760,346,126,16,4576,48
-1318,-162,8470,61760,348,122,16,5085,48
-1318,-162,8470,61728,352,118,12,5594,48
-1288,-120,8482,61760,350,119,14,6104,48
-1288,-120,8482,61728,349,127,20,6613,48
-1316,-114,8436,61760,352,130,20,7123,48
-1316,-114,8436,61728,353,126,15,7632,48
-1338,-138,8376,61728,350,123,15,8142,48
-1338,-138,8376,61760,347,122,13,8651,48
-1350,-102,8414,61760,346,125,15,9160,48
-1350,-102,8414,61760,349,125,18,9670,48
-1320,-72,8464,61808,351,126,16,10179,48
-1320,-72,8464,61776,350,127,16,10689,48
-1294,-76,8488,61744,350,129,13,11198,48
-1294,-76,8488,61744,349,126,5,11708,48
-1348,-122,8490,61744,350,125,2,12217,48
-1348,-122,8490,61776,347,127,7,12727,48
-1300,-98,8498,61776,343,126,13,13236,48
-1300,-98,8498,61744,342,128,23,13747,48
-1318,-92,8506,61744,344,131,28,14257,48
-1318,-92,8506,61744,350,126,27,14766,48
-1294,-94,8490,61744,355,120,27,15276,48
-1294,-94,8490,61744,355,120,25,15785,48
-1322,-132,8452,61776,351,120,22,16295,48
-1322,-132,8452,61744,349,119,18,16806,48
-1326,-110,8518,61760,345,118,12,17316,48
-1326,-110,8518,61744,341,120,9,17827,48
-1374,-46,8482,61696,341,119,11,18340,48
-1352,-76,8440,61728,347,122,10,18850,48
-1352,-76,8440,61760,352,129,11,19359,48
-1328,-88,8508,61728,352,136,11,19869,48
-1328,-88,8508,61728,348,141,11,20378,48
-1342,-116,8526,61760,347,140,16,20888,48
-1342,-116,8526,61760,348,135,21,21401,48
-1334,-164,8554,61760,355,128,18,21910,48
-1334,-164,8554,61728,358,120,14,22424,48
-1310,-116,8498,61744,358,116,11,22933,48
-1310,-116,8498,61776,356,121,7,23443,48
-1304,-38,8454,61744,352,125,8,23952,48
-1304,-38,8454,61744,352,126,13,24462,48
-1270,-96,8480,61744,352,127,15,24971,48
-1270,-96,8480,61744,350,130,17,25481,48
-1316,-136,8456,61744,346,132,16,25990,48
-1316,-136,8456,61712,348,137,17,26500,48
-1336,-114,8482,61744,348,133,19,27009,48
-1336,-114,8482,61744,346,127,20,27519,48
-1312,-80,8456,61744,347,126,18,28028,48
-1312,-80,8456,61744,348,121,17,28537,48
-1302,-82,8424,61744,349,121,16,29047,48
-1302,-82,8424,61744,349,123,11,29556,48
-1300,-60,8486,61728,350,127,10,30066,48
-1300,-60,8486,61760,346,128,10,30575,48
-1352,-86,8478,61760,347,124,12,31085,48
-1352,-86,8478,61760,346,119,20,31594,48
-1330,-84,8504,61760,349,121,22,32104,48
-1330,-84,8504,61760,354,122,27,32613,48
-1310,-76,8498,61760,356,125,28,33122,48
-1310,-76,8498,61760,356,124,20,33632,48
-1330,-98,8510,61760,349,122,14,34141,48
-1330,-98,8510,61728,341,122,11,34651,48
-1274,-122,8488,61760,337,126,14,35160,48
-1274,-122,8488,61728,338,133,17,35670,48
-1332,-102,8462,61728,341,126,18,36179,48
-1332,-102,8462,61728,346,120,14,36689,48
-1302,-98,8510,61744,347,115,14,37198,48
-1302,-98,8510,61776,344,109,6,37707,48
-1278,-102,8514,61744,340,108,-1,38217,48
-1278,-102,8514,61744,341,110,2,38726,48
-1326,-116,8490,61776,344,116,3,39236,48
-1326,-116,8490,61744,345,121,1,39747,48
-1348,-104,8470,61744,346,126,5,40257,48
-1348,-104,8470,61776,345,136,2,40766,48
-1322,-126,8444,61744,347,135,2,41275,48
-1322,-126,8444,61776,346,135,8,41789,48
-1310,-146,8448,61744,346,137,6,42298,48
-1310,-146,8448,61712,347,135,10,42810,48
-1320,-150,8476,61744,347,128,14,43319,48
-1320,-150,8476,61744,346,122,18,43830,48
-1310,-128,8460,61760,344,114,17,44340,48
-1310,-128,8460,61744,344,116,18,44853,48
-1364,-104,8484,61760,346,132,12,45363,48
-1312,-108,8494,61760,351,140,7,45872,48
-1312,-108,8494,61760,353,143,13,46382,48
-1276,-136,8452,61760,352,142,19,46891,48
-1276,-136,8452,61760,344,138,21,47400,48
-1272,-114,8514,61760,339,129,21,47910,48
-1272,-114,8514,61760,338,122,16,48423,48
-1318,-134,8486,61760,338,117,16,48933,48
-1318,-134,8486,61760,342,115,17,49442,48
-1338,-68,8446,61744,351,117,17,49951,48
-1338,-68,8446,61744,355,123,21,50461,48
-1310,-76,8434,61744,355,132,19,50970,48
-1310,-76,8434,61744,353,136,13,51480,48
-1356,-138,8458,61776,350,133,8,51989,48
-1356,-138,8458,61776,348,130,6,52499,48
-1368,-70,8492,61744,347,132,10,53008,48
-1368,-70,8492,61744,348,131,12,53518,48
-1310,-122,8482,61744,345,123,19,54027,48
-1310,-122,8482,61744,341,120,29,54536,48
-1338,-112,8448,61744,339,120,27,55046,48
-1338,-112,8448,61776,342,121,15,55555,48
-1348,-80,8420,61744,348,130,12,56065,48
-1348,-80,8420,61744,350,135,13,56574,48
-1368,-96,8466,61760,350,131,14,57083,48
-1368,-96,8466,61760,349,121,18,57593,48
-1354,-86,8484,61760,349,118,22,58102,48
-1354,-86,8484,61760,349,122,22,58612,48
-1322,-72,8512,61728,347,124,18,59121,48
-1322,-72,8512,61728,345,125,9,59631,48
-1312,-82,8482,61760,345,125,10,60140,48
-1312,-82,8482,61760,347,125,12,60650,48
-1328,-150,8470,61760,350,127,10,61159,48
-1328,-150,8470,61760,350,126,11,61668,48
-1334,-134,8474,61760,350,125,20,62178,48
-1334,-134,8474,61760,347,125,22,62687,48
-1320,-116,8470,61760,350,122,19,63197,48
-1320,-116,8470,61728,351,122,15,63706,48
-1334,-66,8436,61744,353,122,15,64216,48
-1334,-66,8436,61744,355,126,17,64725,48
-1280,-84,8516,61744,356,131,15,65234,48
-1280,-84,8516,61712,353,137,15,210,48
-1352,-102,8514,61744,354,133,15,719,48
-1352,-102,8514,61744,352,128,15,1229,48
-1314,-128,8494,61712,347,119,9,1738,48
-1314,-128,8494,61776,345,114,10,2248,48
-1362,-156,8496,61744,343,116,11,2757,48
-1362,-156,8496,61744,344,122,12,3267,48
-1300,-140,8438,61744,351,128,16,3776,48
-1300,-140,8438,61776,358,134,18,4287,48
-1292,-94,8472,61744,360,133,13,4797,48
-1292,-94,8472,61744,355,127,9,5306,48
-1286,-126,8510,61728,350,122,10,5816,48
-1286,-126,8510,61744,346,120,16,6329,48
-1316,-128,8500,61760,346,116,21,6839,48
-1322,-156,8522,61760,347,121,23,7348,48
-1322,-156,8522,61760,345,130,21,7858,48
-1318,-112,8526,61728,345,141,15,8367,48
-1318,-112,8526,61760,345,146,8,8876,48
-1330,-92,8476,61760,345,143,1,9386,48
-1330,-92,8476,61760,347,141,1,9899,48
-1370,-114,8446,61760,349,141,11,10409,48
-1370,-114,8446,61728,346,140,19,10918,48
-1324,-72,8482,61728,345,133,19,11428,48
-1324,-72,8482,61744,344,123,13,11937,48
-1354,-78,8484,61744,346,123,12,12447,48
-1354,-78,8484,61744,349,123,13,12956,48
-1328,-82,8446,61776,349,120,10,13465,48
-1328,-82,8446,61744,348,119,10,13975,48
-1352,-110,8490,61776,348,120,11,14484,48
-1352,-110,8490,61744,345,123,9,14994,48
-1316,-74,8446,61776,348,124,8,15503,48
-1316,-74,8446,61744,345,129,4,16013,48
-1318,-94,8458,61776,345,133,-2,16522,48
-1318,-94,8458,61744,344,136,-5,17032,48
-1342,-110,8456,61744,338,138,0,17541,48
-1342,-110,8456,61776,338,136,8,18050,48
-1308,-108,8420,61728,335,130,21,18560,48
-1308,-108,8420,61728,340,126,23,19069,48
-1360,-74,8496,61728,345,121,17,19579,48
-1360,-74,8496,61760,347,122,15,20088,48
-1330,-72,8482,61792,345,123,14,20598,48
-1330,-72,8482,61760,343,121,13,21107,48
