-988,-212,7826,61744,-105,36,-140,44013,49
-988,-212,7826,61744,-109,20,-141,44522,49
-862,-190,7744,61744,-110,21,-141,45032,49
-862,-190,7744,61744,-107,35,-137,45541,49
-832,-224,7696,61744,-107,46,-136,46051,49
-832,-224,7696,61744,-110,41,-138,46564,49
-934,-228,7740,61712,-111,27,-139,47073,49
-934,-228,7740,61744,-109,20,-140,47583,49
-876,-228,7700,61744,-107,31,-138,48092,49
-876,-228,7700,61776,-106,45,-132,48602,49
-870,-234,7642,61792,-101,51,-131,49111,49
-870,-234,7642,61728,-102,43,-129,49625,49
-994,-218,7786,61728,-102,33,-131,50134,49
-994,-218,7786,61760,-102,35,-137,50644,49
-942,-246,7770,61728,-105,52,-139,51153,49
-942,-246,7770,61728,-107,59,-139,51662,49
-952,-256,7790,61760,-106,52,-141,52172,49
-952,-256,7790,61728,-107,41,-138,52681,49
-1002,-234,7816,61696,-106,38,-135,53195,49
-1002,-234,7816,61696,-108,43,-130,53704,49
-902,-238,7796,61728,-109,48,-132,54213,49
-902,-238,7796,61728,-109,44,-132,54723,49
-996,-248,7780,61728,-105,27,-135,55232,49
-996,-248,7780,61760,-102,16,-139,55742,49
-958,-222,7758,61744,-105,26,-142,56251,49
-958,-222,7758,61760,-105,44,-145,56761,49
-804,-254,7676,61744,-103,61,-141,57270,49
-920,-238,7756,61712,-102,60,-135,57779,49
-920,-238,7756,61744,-102,44,-132,58291,49
-948,-286,7778,61744,-100,35,-126,58800,49
-948,-286,7778,61712,-102,38,-121,59310,49
-872,-248,7726,61744,-108,50,-118,59819,49
-872,-248,7726,61744,-112,56,-121,60329,49
-1006,-200,7756,61744,-108,49,-130,60838,49
-1006,-200,7756,61744,-105,42,-137,61349,49
-910,-254,7742,61728,-102,42,-140,61859,49
-910,-254,7742,61728,-99,50,-140,62368,49
-882,-212,7744,61728,-100,56,-140,62878,49
-882,-212,7744,61728,-102,51,-140,63387,49
-1002,-224,7750,61728,-105,41,-140,63896,49
-1002,-224,7750,61728,-103,35,-139,64406,49
-928,-218,7702,61728,-104,41,-140,64917,49
-928,-218,7702,61760,-105,51,-138,65427,49
-856,-206,7770,61728,-102,58,-135,401,49
-856,-206,7770,61728,-98,54,-134,911,49
-996,-174,7836,61728,-97,40,-130,1420,49
-996,-174,7836,61728,-98,35,-129,1930,49
-930,-210,7764,61712,-102,48,-133,2439,49
-930,-210,7764,61712,-106,63,-142,2949,49
-956,-266,7826,61744,-114,66,-147,3458,49
-956,-266,7826,61744,-115,57,-150,3968,49
-994,-228,7892,61744,-112,45,-146,4477,49
-994,-228,7892,61712,-101,39,-136,4987,49
-928,-244,7824,61712,-96,45,-132,5496,49
-928,-244,7824,61712,-97,50,-133,6005,49
-950,-250,7732,61712,-97,50,-137,6515,49
-950,-250,7732,61712,-96,42,-141,7024,49
-990,-246,7720,61744,-99,37,-144,7534,49
-990,-246,7720,61712,-104,40,-143,8043,49
-930,-278,7638,61744,-102,49,-139,8553,49
-930,-278,7638,61728,-101,55,-138,9062,49
-944,-258,7846,61728,-102,47,-139,9572,49
-944,-258,7846,61728,-105,32,-140,10081,49
-974,-278,7924,61760,-107,31,-142,10591,49
-974,-278,7924,61728,-104,44,-144,11104,49
-854,-226,7782,61728,-99,54,-146,11613,49
-854,-226,7782,61728,-94,53,-144,12123,49
-940,-220,7800,61728,-87,43,-138,12632,49
-940,-220,7800,61760,-89,36,-137,13142,49
-1002,-246,7718,61728,-93,43,-136,13651,49
-1002,-246,7718,61728,-99,49,-138,14161,49
-942,-244,7728,61744,-106,50,-143,14674,49
-942,-244,7728,61728,-107,43,-142,15183,49
-918,-228,7830,61744,-110,32,-134,15693,49
-918,-228,7830,61728,-109,31,-130,16202,49
-948,-224,7774,61712,-104,39,-132,16712,49
-876,-234,7678,61712,-102,45,-138,17221,49
-876,-234,7678,61744,-107,47,-142,17731,49
-962,-240,7850,61744,-108,43,-144,18240,49
-962,-240,7850,61744,-107,40,-142,18750,49
-944,-242,7842,61744,-106,46,-140,19259,49
-944,-242,7842,61712,-100,53,-139,19768,49
-890,-226,7768,61712,-98,58,-139,20278,49
-890,-226,7768,61744,-98,50,-140,20787,49
-928,-202,7914,61728,-103,35,-139,21297,49
-928,-202,7914,61728,-107,30,-136,21806,49
-898,-224,7760,61728,-110,39,-135,22318,49
-898,-224,7760,61728,-108,55,-136,22827,49
-950,-202,7708,61728,-104,61,-134,23337,49
-950,-202,7708,61696,-104,52,-132,23846,49
-1016,-214,7742,61728,-101,42,-128,24355,49
-1016,-214,7742,61728,-100,43,-125,24865,49
-890,-212,7722,61760,-104,47,-125,25376,49
-890,-212,7722,61728,-107,56,-127,25885,49
-902,-240,7780,61728,-104,56,-130,26397,49
-902,-240,7780,61728,-102,45,-133,26906,49
-970,-240,7806,61744,-98,34,-131,27416,49
-970,-240,7806,61744,-104,38,-132,27925,49
-946,-252,7750,61712,-112,49,-135,28435,49
-946,-252,7750,61712,-113,57,-139,28944,49
-962,-276,7836,61712,-107,56,-137,29454,49
-962,-276,7836,61712,-102,47,-137,29963,49
-966,-276,7802,61744,-100,44,-139,30473,49
-966,-276,7802,61744,-103,49,-137,30982,49
-930,-252,7704,61744,-102,57,-134,31491,49
-930,-252,7704,61744,-104,59,-133,32001,49
-1010,-220,7778,61744,-101,49,-130,32510,49
-1010,-220,7778,61744,-102,44,-127,33020,49
-942,-268,7854,61760,-105,48,-128,33529,49
-942,-268,7854,61728,-106,57,-131,34043,49
-866,-268,7732,61792,-105,56,-136,34552,49
-866,-268,7732,61760,-104,45,-139,35062,49
-956,-264,7770,61728,-101,31,-139,35571,49
-956,-264,7770,61760,-95,26,-137,36081,49
-908,-276,7808,61760,-94,35,-133,36590,49
-908,-276,7808,61728,-95,50,-134,37103,49
-910,-282,7760,61728,-97,59,-136,37614,49
-910,-282,7760,61728,-102,55,-137,38124,49
-946,-246,7750,61696,-104,49,-139,38633,49
-946,-246,7750,61728,-100,49,-137,39142,49
-926,-272,7726,61712,-98,57,-135,39652,49
-926,-272,7726,61728,-100,60,-134,40161,49
-930,-248,7690,61744,-104,53,-141,40675,49
-930,-248,7690,61728,-102,42,-142,41184,49
-946,-240,7770,61744,-105,34,-142,41694,49
-896,-238,7780,61744,-104,33,-140,42203,49
-896,-238,7780,61712,-107,41,-141,42713,49
-918,-240,7790,61744,-107,53,-142,43222,49
-918,-240,7790,61712,-108,56,-141,43731,49
-948,-232,7840,61744,-107,49,-140,44241,49
-948,-232,7840,61744,-107,40,-138,44752,49
-898,-216,7736,61744,-104,43,-133,45262,49
-898,-216,7736,61728,-98,50,-129,45771,49
-982,-234,7724,61760,-102,47,-127,46281,49
-982,-234,7724,61728,-106,36,-125,46790,49
-998,-250,7746,61760,-108,33,-126,47300,49
-998,-250,7746,61728,-106,39,-127,47811,49
-890,-260,7774,61728,-103,49,-131,48322,49
-890,-260,7774,61728,-106,54,-138,48832,49
-970,-266,7798,61760,-110,52,-140,49341,49
-970,-266,7798,61728,-109,48,-139,49851,49
-970,-232,7764,61760,-110,49,-136,50360,49
-970,-232,7764,61760,-112,53,-134,50869,49
-924,-242,7756,61728,-113,54,-134,51381,49
-924,-242,7756,61712,-110,50,-140,51890,49
-1014,-216,7732,61744,-109,46,-139,52401,49
-1014,-216,7732,61712,-104,40,-134,52911,49
-950,-196,7802,61712,-103,38,-133,53420,49
-950,-196,7802,61712,-103,43,-137,53929,49
-906,-224,7780,61744,-103,46,-141,54439,49
-906,-224,7780,61712,-100,43,-139,54948,49
-962,-240,7812,61712,-96,39,-133,55458,49
-962,-240,7812,61744,-100,39,-132,55967,49
-930,-254,7798,61712,-107,46,-135,56477,49
-930,-254,7798,61712,-115,56,-138,56986,49
-908,-260,7738,61776,-109,59,-138,57496,49
-908,-260,7738,61728,-109,57,-137,58005,49
-952,-258,7882,61696,-108,50,-134,58514,49
-952,-258,7882,61696,-106,51,-131,59024,49
-866,-210,7822,61728,-107,53,-135,59533,49
-866,-210,7822,61696,-109,53,-137,60043,49
-924,-202,7770,61760,-106,52,-138,60552,49
-924,-202,7770,61760,-96,46,-136,61062,49
-970,-276,7802,61728,-94,44,-133,61571,49
-970,-276,7802,61728,-97,44,-132,62081,49
-902,-238,7776,61728,-100,49,-131,62590,49
-902,-238,7776,61728,-101,48,-134,63099,49
-936,-266,7806,61728,-99,48,-139,63609,49
-936,-266,7806,61728,-102,47,-144,64122,49
-936,-276,7742,61744,-106,48,-143,64632,49
-936,-276,7742,61760,-104,48,-139,65141,49
-960,-252,7714,61744,-104,50,-134,115,49
-960,-252,7714,61728,-103,50,-136,624,49
-962,-270,7796,61712,-102,42,-137,1133,49
-932,-272,7662,61712,-101,39,-134,1643,49
-932,-272,7662,61744,-101,44,-133,2156,49
-914,-278,7656,61712,-100,48,-132,2666,49
-914,-278,7656,61712,-102,48,-132,3175,49
-968,-266,7768,61744,-103,46,-134,3684,49
-968,-266,7768,61744,-101,46,-141,4194,49
-944,-262,7818,61712,-103,49,-148,4703,49
-944,-262,7818,61728,-106,54,-150,5213,49
-914,-238,7762,61728,-102,56,-144,5722,49
-914,-238,7762,61728,-97,51,-140,6232,49
-952,-220,7792,61760,-93,44,-135,6741,49
-952,-220,7792,61760,-94,40,-132,7251,49
-914,-254,7670,61728,-97,39,-130,7760,49
-914,-254,7670,61728,-104,47,-137,8270,49
-908,-262,7734,61728,-112,53,-142,8781,49
-908,-262,7734,61760,-110,53,-146,9290,49
-916,-186,7780,61696,-102,51,-147,9800,49
-916,-186,7780,61728,-97,48,-144,10309,49
-882,-232,7760,61728,-86,52,-143,10819,49
-882,-232,7760,61712,-81,54,-142,11328,49
-932,-250,7792,61744,-83,51,-142,11839,49
-932,-250,7792,61744,-89,49,-140,12349,49
-896,-228,7796,61776,-93,52,-136,12860,49
-896,-228,7796,61744,-96,57,-133,13370,49
-864,-258,7786,61712,-98,56,-130,13879,49
-864,-258,7786,61744,-100,48,-131,14388,49
-920,-246,7868,61712,-98,42,-134,14898,49
-920,-246,7868,61712,-95,43,-137,15407,49
-942,-222,7910,61712,-91,46,-139,15917,49
-942,-222,7910,61744,-89,50,-140,16426,49
-930,-236,7882,61744,-91,48,-139,16936,49
-930,-236,7882,61728,-99,40,-135,17445,49
-936,-216,7812,61728,-104,36,-131,17955,49
-936,-216,7812,61728,-102,39,-132,18464,49
-938,-252,7684,61728,-97,47,-132,18974,49
-938,-252,7684,61728,-97,54,-136,19483,49
-936,-250,7782,61728,-97,51,-136,19992,49
-936,-250,7782,61728,-99,44,-131,20502,49
-956,-200,7878,61728,-99,39,-131,21011,49
-956,-200,7878,61760,-105,36,-131,21525,49
-940,-220,7770,61728,-111,38,-131,22034,49
-940,-220,7770,61728,-111,42,-136,22544,49
-924,-234,7786,61728,-107,43,-139,23053,49
-924,-234,7786,61760,-103,40,-139,23562,49
-940,-242,7826,61744,-104,43,-139,24072,49
-940,-242,7826,61728,-105,46,-136,24585,49
-922,-244,7812,61712,-107,49,-132,25095,49
-922,-244,7812,61696,-107,47,-129,25605,49
-956,-240,7814,61712,-108,39,-126,26114,49
-1022,-236,7812,61744,-109,31,-130,26623,49
-1022,-236,7812,61712,-111,31,-140,27133,49
-940,-218,7752,61744,-110,40,-142,27642,49
-940,-218,7752,61744,-104,50,-134,28156,49
-964,-202,7786,61744,-99,50,-129,28665,49
-964,-202,7786,61744,-94,43,-131,29175,49
-946,-236,7780,61728,-87,42,-137,29685,49
-946,-236,7780,61728,-84,49,-144,30194,49
-942,-244,7816,61728,-86,54,-151,30703,49
-942,-244,7816,61760,-92,53,-149,31213,49
-908,-222,7788,61728,-100,47,-145,31722,49
-908,-222,7788,61728,-106,39,-142,32232,49
-948,-226,7704,61728,-109,35,-138,32741,49
-948,-226,7704,61696,-112,41,-139,33251,49
-922,-256,7758,61728,-112,48,-140,33760,49
-922,-256,7758,61728,-113,49,-137,34270,49
-926,-190,7812,61728,-111,46,-133,34781,49
-926,-190,7812,61728,-108,42,-134,35290,49
-902,-176,7794,61744,-105,44,-133,35800,49
-902,-176,7794,61744,-104,47,-133,36309,49
-914,-198,7754,61712,-102,48,-135,36818,49
-914,-198,7754,61712,-107,45,-137,37328,49
-998,-236,7814,61712,-107,45,-137,37839,49
-998,-236,7814,61712,-104,45,-141,38349,49
-918,-286,7694,61712,-102,44,-140,38860,49
-918,-286,7694,61712,-107,47,-136,39370,49
-920,-266,7702,61712,-112,47,-135,39879,49
-920,-266,7702,61744,-117,45,-137,40389,49
-942,-270,7740,61744,-114,47,-136,40898,49
-942,-270,7740,61680,-108,52,-137,41407,49
-916,-250,7722,61712,-101,59,-135,41917,49
-916,-250,7722,61728,-109,57,-130,42426,49
-918,-254,7800,61760,-110,50,-130,42936,49
-918,-254,7800,61728,-108,43,-131,43445,49
-944,-292,7760,61728,-105,43,-131,43955,49
-944,-292,7760,61728,-101,50,-138,44464,49
-950,-270,7776,61728,-96,54,-143,44974,49
-950,-270,7776,61728,-95,48,-138,45483,49
-956,-292,7772,61728,-93,36,-132,45992,49
-956,-292,7772,61728,-97,31,-130,46502,49
-900,-258,7716,61728,-102,34,-128,47011,49
-900,-258,7716,61760,-107,35,-133,47520,49
-884,-212,7664,61728,-109,31,-140,48030,49
-884,-212,7664,61760,-109,28,-140,48539,49
-968,-194,7716,61744,-104,30,-139,49049,49
-968,-194,7716,61760,-103,33,-140,49558,49
-962,-242,7740,61712,-99,42,-143,50068,49
-962,-242,7740,61728,-94,49,-144,50577,49
-964,-250,7776,61744,-96,55,-147,51087,49
-942,-244,7790,61744,-104,52,-148,51600,49
-942,-244,7790,61744,-111,41,-144,52110,49
-896,-248,7722,61744,-116,35,-135,52619,49
-896,-248,7722,61712,-115,36,-127,53129,49
-898,-258,7734,61712,-114,38,-125,53638,49
-898,-258,7734,61744,-116,37,-128,54147,49
-924,-264,7792,61760,-113,38,-128,54657,49
-924,-264,7792,61760,-111,41,-130,55170,49
-942,-252,7738,61760,-105,45,-132,55680,49
-942,-252,7738,61728,-99,52,-136,56189,49
-926,-242,7770,61728,-100,54,-145,56699,49
-926,-242,7770,61728,-102,50,-148,57208,49
-964,-208,7850,61728,-102,44,-148,57717,49
-964,-208,7850,61760,-102,45,-145,58227,49
-940,-232,7784,61728,-104,48,-141,58736,49
-940,-232,7784,61760,-103,45,-135,59246,49
-968,-242,7808,61760,-105,43,-131,59755,49
-968,-242,7808,61760,-109,41,-132,60265,49
-958,-236,7790,61744,-108,43,-135,60774,49
-958,-236,7790,61712,-103,48,-139,61286,49
-930,-214,7698,61744,-101,55,-141,61795,49
-930,-214,7698,61712,-100,57,-139,62305,49
-974,-248,7868,61744,-98,48,-138,62814,49
-974,-248,7868,61744,-95,35,-136,63324,49
-976,-246,7930,61712,-99,31,-137,63833,49
-976,-246,7930,61712,-100,37,-140,64343,49
-936,-232,7856,61744,-104,49,-140,64854,49
-936,-232,7856,61744,-106,59,-141,65363,49
-900,-218,7754,61712,-110,60,-140,337,49
-900,-218,7754,61744,-107,50,-137,846,49
-908,-212,7762,61744,-102,38,-135,1356,49
-908,-212,7762,61760,-92,34,-134,1865,49
-892,-226,7792,61728,-88,42,-135,2374,49
-892,-226,7792,61760,-94,47,-136,2884,49
-932,-224,7836,61696,-96,45,-134,3393,49
-932,-224,7836,61728,-93,41,-130,3903,49
-972,-190,7742,61728,-87,38,-127,4412,49
-972,-190,7742,61728,-89,38,-129,4922,49
-940,-176,7786,61728,-96,43,-132,5431,49
-940,-176,7786,61760,-102,46,-131,5941,49
-960,-236,7716,61760,-109,48,-137,6450,49
-960,-236,7716,61760,-114,49,-143,6960,49
-940,-222,7702,61728,-114,52,-145,7469,49
-940,-222,7702,61728,-116,52,-148,7978,49
-902,-232,7740,61744,-114,47,-148,8488,49
-902,-232,7740,61728,-111,49,-143,8997,49
-876,-250,7798,61712,-112,51,-138,9507,49
-876,-250,7798,61728,-111,49,-139,10016,49
-906,-254,7816,61776,-111,43,-136,10526,49
-932,-204,7806,61712,-110,41,-139,11035,49
-932,-204,7806,61744,-108,43,-140,11545,49
-944,-248,7832,61712,-106,48,-139,12054,49
-944,-248,7832,61712,-107,54,-138,12568,49
-968,-254,7774,61712,-107,57,-139,13077,49
-968,-254,7774,61712,-104,59,-143,13586,49
-940,-246,7776,61728,-103,56,-138,14096,49
-940,-246,7776,61696,-104,56,-129,14605,49
-914,-252,7750,61728,-106,54,-127,15115,49
-914,-252,7750,61728,-109,50,-127,15624,49
-952,-274,7796,61728,-110,48,-132,16134,49
-952,-274,7796,61728,-107,46,-139,16647,49
-980,-268,7748,61760,-106,50,-142,17156,49
-980,-268,7748,61728,-102,52,-142,17666,49
-930,-276,7762,61728,-101,48,-139,18175,49
-930,-276,7762,61760,-104,42,-136,18687,49
-956,-218,7708,61760,-107,39,-137,19196,49
-956,-218,7708,61696,-105,43,-139,19706,49
-970,-200,7756,61712,-104,45,-138,20215,49
-970,-200,7756,61744,-102,42,-138,20724,49
-982,-252,7856,61712,-103,37,-139,21234,49
-982,-252,7856,61776,-103,39,-141,21745,49
-952,-220,7872,61744,-104,41,-146,22255,49
-952,-220,7872,61744,-104,46,-148,22764,49
-946,-254,7818,61744,-102,43,-147,23273,49
-946,-254,7818,61712,-99,40,-141,23783,49
-882,-254,7800,61744,-101,39,-136,24292,49
-882,-254,7800,61744,-100,43,-138,24802,49
-864,-266,7856,61744,-98,48,-139,25313,49
-864,-266,7856,61712,-98,47,-134,25822,49
-918,-258,7792,61744,-100,45,-132,26332,49
-918,-258,7792,61728,-94,42,-130,26841,49
-910,-256,7732,61696,-93,43,-126,27351,49
-910,-256,7732,61728,-98,42,-126,27860,49
-978,-220,7664,61728,-105,41,-130,28370,49
-978,-220,7664,61760,-105,40,-132,28879,49
-934,-200,7834,61728,-103,44,-135,29389,49
-934,-200,7834,61760,-101,52,-139,29898,49
-908,-200,7826,61728,-96,57,-141,30408,49
-908,-200,7826,61728,-93,55,-141,30917,49
-930,-230,7792,61728,-97,47,-140,31427,49
-930,-230,7792,61728,-100,36,-140,31936,49
-984,-252,7804,61728,-100,32,-136,32445,49
-984,-252,7804,61696,-100,33,-134,32955,49
-890,-258,7826,61712,-102,45,-134,33464,49
-890,-258,7826,61696,-104,49,-135,33974,49
-952,-220,7858,61744,-105,49,-139,34483,49
-952,-220,7858,61728,-106,47,-138,34993,49
-938,-252,7932,61744,-105,46,-137,35502,49
-890,-240,7800,61712,-103,48,-135,36015,49
-890,-240,7800,61712,-100,53,-137,36525,49
-952,-216,7798,61712,-97,55,-138,37034,49
-952,-216,7798,61712,-98,53,-136,37544,49
-964,-200,7786,61744,-102,48,-138,38053,49
-964,-200,7786,61712,-107,43,-139,38563,49
-988,-230,7794,61728,-112,43,-136,39076,49
-988,-230,7794,61728,-109,40,-135,39586,49
-1014,-232,7818,61760,-106,34,-136,40096,49
-1014,-232,7818,61728,-105,27,-136,40605,49
-978,-186,7820,61728,-109,25,-135,41114,49
-978,-186,7820,61760,-109,32,-135,41624,49
-848,-220,7814,61728,-109,41,-134,42133,49
-848,-220,7814,61760,-108,54,-135,42647,49
-902,-208,7786,61728,-108,56,-132,43156,49
-902,-208,7786,61728,-108,53,-129,43666,49
-910,-286,7722,61760,-109,49,-128,44176,49
-910,-286,7722,61728,-106,49,-128,44687,49
-906,-168,7714,61744,-106,52,-130,45197,49
-906,-168,7714,61744,-109,50,-132,45706,49
-932,-184,7850,61744,-105,43,-137,46215,49
-932,-184,7850,61744,-101,38,-141,46725,49
-998,-218,7858,61776,-101,38,-140,47234,49
-998,-218,7858,61744,-95,36,-138,47746,49
-938,-214,7828,61744,-93,41,-135,48255,49
-938,-214,7828,61744,-99,47,-133,48765,49
-912,-216,7826,61744,-105,53,-131,49274,49
-912,-216,7826,61744,-109,58,-125,49783,49
-938,-192,7828,61712,-110,61,-123,50293,49
-938,-192,7828,61712,-111,59,-128,50802,49
-882,-214,7804,61728,-109,54,-135,51314,49
-882,-214,7804,61728,-107,44,-137,51823,49
-880,-208,7852,61728,-107,34,-138,52332,49
-880,-208,7852,61728,-106,27,-134,52842,49
-948,-264,7834,61728,-103,26,-127,53351,49
-948,-264,7834,61728,-99,27,-125,53861,49
-944,-248,7788,61728,-103,35,-127,54370,49
-944,-248,7788,61760,-104,45,-128,54880,49
-954,-244,7730,61728,-105,50,-132,55389,49
-954,-244,7730,61760,-110,52,-140,55899,49
-946,-236,7832,61728,-113,52,-141,56408,49
-946,-236,7832,61696,-113,46,-143,56917,49
-932,-222,7796,61728,-111,42,-144,57427,49
-932,-222,7796,61696,-109,43,-143,57936,49
-958,-202,7816,61744,-109,40,-143,58446,49
-958,-202,7816,61728,-106,38,-143,58955,49
-996,-212,7802,61712,-103,38,-141,59465,49
-928,-250,7778,61744,-101,43,-142,59974,49
-928,-250,7778,61744,-97,47,-138,60483,49
-940,-248,7700,61744,-98,53,-137,60993,49
-940,-248,7700,61712,-101,57,-133,61502,49
-954,-248,7726,61712,-103,55,-132,62012,49
-954,-248,7726,61712,-103,50,-136,62521,49
-974,-232,7728,61744,-100,47,-141,63032,49
-974,-232,7728,61744,-102,46,-147,63542,49
-938,-240,7760,61728,-105,46,-148,64051,49
-938,-240,7760,61696,-110,50,-142,64561,49
-958,-226,7868,61760,-110,49,-131,65070,49
-958,-226,7868,61760,-110,48,-125,43,49
-956,-216,7826,61728,-110,48,-127,557,49
-956,-216,7826,61728,-111,47,-125,1066,49
-936,-272,7770,61728,-112,47,-129,1576,49
-936,-272,7770,61696,-106,49,-137,2085,49
-894,-246,7812,61760,-101,46,-145,2595,49
-894,-246,7812,61760,-98,36,-142,3104,49
-926,-250,7762,61760,-99,33,-140,3613,49
-926,-250,7762,61760,-103,36,-140,4127,49
-928,-278,7724,61744,-101,43,-141,4636,49
-928,-278,7724,61712,-102,43,-142,5148,49
-966,-284,7790,61712,-105,38,-142,5657,49
-966,-284,7790,61680,-106,38,-141,6167,49
-916,-246,7798,61712,-110,42,-136,6676,49
-916,-246,7798,61712,-105,46,-132,7185,49
-912,-232,7804,61744,-106,49,-129,7695,49
-912,-232,7804,61744,-110,51,-128,8206,49
-976,-220,7814,61712,-111,45,-128,8716,49
-976,-220,7814,61744,-112,36,-131,9225,49
-1016,-258,7758,61712,-111,37,-137,9735,49
-1016,-258,7758,61712,-110,41,-140,10244,49
-944,-262,7780,61728,-102,48,-141,10753,49
-944,-262,7780,61728,-102,54,-140,11263,49
-984,-262,7842,61728,-104,51,-134,11774,49
-984,-262,7842,61728,-108,48,-132,12284,49
-934,-218,7822,61728,-109,46,-131,12794,49
-934,-218,7822,61728,-108,44,-131,13303,49
-930,-224,7876,61760,-111,40,-133,13813,49
-930,-224,7876,61760,-114,36,-136,14322,49
-948,-228,7856,61728,-109,35,-134,14832,49
-948,-228,7856,61760,-105,42,-132,15341,49
-908,-248,7828,61728,-103,48,-135,15851,49
-908,-248,7828,61728,-102,59,-138,16360,49
-940,-288,7788,61744,-104,61,-140,16870,49
-940,-288,7788,61728,-109,58,-140,17379,49
-992,-246,7812,61712,-115,49,-137,17888,49
-992,-246,7812,61728,-117,42,-134,18398,49
-964,-222,7798,61712,-113,42,-129,18907,49
-920,-244,7746,61712,-110,47,-126,19417,49
-920,-244,7746,61712,-111,47,-130,19926,49
-894,-206,7786,61744,-109,38,-135,20436,49
-894,-206,7786,61744,-110,31,-138,20945,49
-890,-230,7760,61744,-110,31,-138,21454,49
-890,-230,7760,61712,-110,41,-137,21964,49
-906,-260,7756,61744,-108,52,-134,22473,49
-906,-260,7756,61744,-104,55,-128,22983,49
-908,-218,7826,61728,-102,48,-128,23492,49
-908,-218,7826,61728,-97,40,-132,24002,49
-906,-222,7720,61696,-93,35,-135,24511,49
-906,-222,7720,61728,-99,36,-140,25020,49
-912,-232,7784,61760,-103,39,-141,25530,49
-912,-232,7784,61728,-105,43,-143,26039,49
-938,-212,7774,61728,-105,47,-143,26549,49
-938,-212,7774,61728,-105,54,-141,27062,49
-918,-224,7706,61728,-104,57,-138,27572,49
-918,-224,7706,61728,-106,53,-135,28081,49
-954,-252,7798,61728,-107,46,-137,28590,49
-954,-252,7798,61728,-104,38,-141,29100,49
-974,-224,7806,61712,-98,32,-139,29609,49
-974,-224,7806,61744,-97,35,-142,30123,49
-928,-220,7808,61712,-101,40,-138,30632,49
-928,-220,7808,61744,-106,48,-128,31146,49
-950,-244,7728,61744,-112,52,-121,31655,49
-950,-244,7728,61744,-114,47,-123,32164,49
-956,-250,7750,61744,-116,39,-130,32674,49
-956,-250,7750,61744,-117,32,-134,33183,49
-962,-250,7800,61712,-114,28,-141,33693,49
-962,-250,7800,61712,-113,30,-146,34204,49
-918,-258,7724,61744,-109,37,-147,34715,49
-918,-258,7724,61744,-105,40,-147,35224,49
-984,-238,7762,61760,-103,34,-142,35734,49
-984,-238,7762,61728,-105,31,-137,36243,49
-938,-232,7786,61728,-107,37,-132,36752,49
-938,-232,7786,61728,-103,45,-131,37262,49
-906,-208,7706,61728,-98,48,-133,37773,49
-906,-208,7706,61728,-96,44,-134,38283,49
-928,-214,7804,61728,-98,40,-139,38794,49
-928,-214,7804,61696,-103,41,-140,39303,49
-926,-248,7786,61728,-113,41,-138,39813,49
-926,-248,7786,61728,-117,46,-138,40322,49
-892,-246,7730,61728,-114,52,-134,40832,49
-892,-246,7730,61728,-108,47,-129,41341,49
-934,-194,7826,61744,-104,41,-131,41851,49
-934,-194,7826,61728,-102,39,-131,42360,49
-900,-206,7836,61744,-102,43,-132,42869,49
-900,-206,7836,61728,-103,52,-137,43379,49
-908,-188,7718,61712,-105,62,-141,43888,49
-980,-198,7842,61744,-103,60,-141,44398,49
-980,-198,7842,61712,-100,51,-136,44907,49
-956,-204,7774,61744,-103,43,-132,45417,49
-956,-204,7774,61712,-108,38,-129,45926,49
-912,-182,7774,61744,-106,39,-127,46435,49
-912,-182,7774,61744,-103,45,-125,46945,49
-1000,-224,7834,61744,-105,46,-127,47454,49
-1000,-224,7834,61744,-107,42,-132,47964,49
-972,-220,7766,61728,-102,39,-135,48473,49
-972,-220,7766,61728,-100,47,-140,48983,49
-926,-224,7800,61728,-105,55,-140,49492,49
-926,-224,7800,61728,-111,60,-136,50001,49
-970,-190,7896,61760,-116,60,-134,50515,49
-970,-190,7896,61760,-116,56,-131,51024,49
-930,-166,7810,61760,-114,48,-132,51534,49
-930,-166,7810,61728,-108,42,-137,52043,49
-972,-228,7812,61728,-103,40,-145,52553,49
-972,-228,7812,61760,-98,37,-148,53062,49
-1000,-256,7812,61760,-97,36,-147,53575,49
-1000,-256,7812,61712,-96,36,-137,54085,49
-886,-266,7758,61744,-97,40,-132,54594,49
-886,-266,7758,61744,-99,48,-131,55104,49
-926,-232,7770,61712,-102,43,-130,55613,49
-926,-232,7770,61744,-103,40,-129,56122,49
-940,-236,7894,61712,-98,40,-130,56632,49
-940,-236,7894,61712,-99,43,-131,57145,49
-936,-260,7788,61744,-102,43,-135,57655,49
-936,-260,7788,61776,-103,41,-143,58164,49
-954,-284,7836,61744,-100,41,-143,58673,49
-954,-284,7836,61744,-96,41,-138,59183,49
-926,-242,7830,61744,-101,48,-134,59692,49
-926,-242,7830,61712,-102,53,-134,60204,49
-938,-220,7824,61728,-103,50,-131,60715,49
-938,-220,7824,61728,-105,46,-129,61224,49
-930,-260,7800,61728,-109,41,-129,61734,49
-930,-260,7800,61760,-108,40,-128,62243,49
-898,-238,7826,61728,-108,40,-129,62753,49
-898,-238,7826,61728,-110,40,-130,63262,49
-870,-192,7754,61728,-110,41,-139,63773,49
-870,-192,7754,61728,-105,38,-146,64283,49
-900,-236,7778,61728,-102,36,-147,64794,49
-900,-236,7778,61728,-101,39,-141,65303,49
-936,-284,7808,61728,-103,44,-136,277,49
-936,-284,7808,61728,-103,50,-132,786,49
