3716,214,-6588,61216,2,796,550,57502,50
3716,214,-6588,61248,31,771,565,58012,50
3544,270,-6382,61248,54,729,572,58521,50
3544,270,-6382,61216,70,671,579,59035,50
3424,352,-6226,61248,75,614,576,59544,50
3424,352,-6226,61216,75,564,575,60054,50
3242,466,-6220,61248,73,516,575,60563,50
3242,466,-6220,61248,71,469,570,61073,50
3256,502,-6184,61248,64,431,565,61582,50
3256,502,-6184,61248,50,389,554,62092,50
3304,552,-6196,61280,25,339,543,62601,50
3304,552,-6196,61248,-7,302,523,63111,50
3446,600,-6204,61248,-36,275,486,63620,50
3446,600,-6204,61248,-66,262,440,64130,50
3548,624,-6326,61232,-118,264,385,64639,50
3548,624,-6326,61280,-156,285,346,65149,50
3694,656,-6548,61200,-226,344,289,122,50
3694,656,-6548,61216,-276,391,252,632,50
3828,656,-6738,61264,-348,480,192,1141,50
3908,654,-6770,61232,-397,547,148,1651,50
3908,654,-6770,61232,-441,603,104,2160,50
3942,608,-6660,61264,-478,644,63,2670,50
3942,608,-6660,61264,-513,668,22,3179,50
3846,600,-6626,61232,-552,683,-14,3690,50
3846,600,-6626,61264,-592,703,-42,4200,50
3710,614,-6616,61232,-620,728,-70,4709,50
3626,370,-6494,61248,-358,145,218,42504,50
3626,370,-6494,61248,-353,150,207,43013,50
3706,452,-6488,61248,-356,163,201,43523,50
3706,452,-6488,61264,-365,189,186,44032,50
3744,440,-6534,61264,-376,204,182,44542,50
3744,440,-6534,61232,-375,225,180,45051,50
3800,418,-6506,61232,-366,241,184,45561,50
3800,418,-6506,61264,-361,254,185,46070,50
3746,422,-6554,61200,-363,275,182,46582,50
3746,422,-6554,61232,-358,296,170,47091,50
3694,398,-6528,61232,-353,304,166,47601,50
3694,398,-6528,61232,-346,304,169,48110,50
3642,412,-6410,61264,-339,297,176,48620,50
3642,412,-6410,61264,-338,273,183,49129,50
3590,344,-6316,61232,-341,254,186,49641,50
3590,344,-6316,61232,-348,232,186,50150,50
3546,350,-6236,61232,-353,209,195,50662,50
3546,350,-6236,61280,-353,191,208,51171,50
3574,364,-6350,61248,-342,186,220,51681,50
3574,364,-6350,61248,-333,187,229,52190,50
3530,404,-6354,61248,-330,180,241,52700,50
3530,404,-6354,61248,-325,171,251,53209,50
3590,378,-6372,61248,-319,170,252,53719,50
3590,378,-6372,61216,-321,173,248,54228,50
3610,418,-6436,61248,-321,182,240,54738,50
3610,418,-6436,61248,-317,190,240,55251,50
3656,480,-6460,61248,-307,188,244,55760,50
3656,480,-6460,61248,-300,194,250,56270,50
3674,424,-6472,61248,-297,218,259,56779,50
3674,424,-6472,61248,-289,239,267,57289,50
3708,354,-6484,61264,-286,261,268,57798,50
3708,354,-6484,61248,-287,271,267,58312,50
3728,370,-6522,61264,-288,296,266,58821,50
3728,370,-6522,61248,-292,309,266,59331,50
3694,382,-6470,61232,-301,315,262,59840,50
3662,384,-6398,61232,-305,318,251,60350,50
3662,384,-6398,61232,-311,330,249,60859,50
3634,430,-6362,61200,-311,341,245,61369,50
3634,430,-6362,61232,-311,350,240,61882,50
3586,468,-6350,61264,-319,349,237,62391,50
3586,468,-6350,61232,-337,341,233,62901,50
3576,486,-6320,61264,-348,326,230,63410,50
3576,486,-6320,61232,-357,312,220,63920,50
3550,464,-6308,61232,-367,292,205,64430,50
3550,464,-6308,61248,-384,260,182,64939,50
3512,460,-6364,61248,-389,240,176,65449,50
3512,460,-6364,61248,-394,225,176,422,50
3516,464,-6316,61248,-393,219,173,932,50
3516,464,-6316,61248,-389,215,171,1441,50
3566,438,-6402,61248,-396,216,169,1950,50
3566,438,-6402,61216,-411,226,166,2460,50
3634,410,-6386,61248,-422,241,156,2969,50
3634,410,-6386,61248,-434,264,146,3481,50
3690,402,-6432,61248,-439,276,140,3990,50
3690,402,-6432,61248,-441,279,130,4500,50
3720,400,-6430,61248,-441,293,125,5009,50
3720,400,-6430,61248,-430,311,126,5519,50
3738,398,-6438,61264,-425,338,125,6028,50
3738,398,-6438,61232,-429,355,129,6540,50
3702,392,-6536,61232,-431,361,132,7051,50
3702,392,-6536,61264,-423,364,140,7560,50
3638,322,-6484,61232,-414,365,143,8070,50
3638,322,-6484,61232,-404,370,146,8579,50
3568,324,-6436,61232,-395,370,148,9089,50
3568,324,-6436,61232,-395,359,152,9598,50
3520,374,-6368,61232,-399,342,159,10110,50
3520,374,-6368,61232,-397,327,162,10619,50
3560,320,-6394,61200,-392,317,161,11130,50
3560,320,-6394,61232,-378,308,170,11639,50
3564,350,-6406,61264,-361,305,194,12149,50
3564,350,-6406,61264,-344,312,224,12658,50
3572,324,-6400,61248,-320,311,254,13168,50
3572,324,-6400,61248,-303,308,268,13677,50
3630,332,-6426,61248,-286,309,278,14187,50
3630,332,-6426,61248,-283,321,289,14696,50
3654,354,-6466,61248,-278,336,290,15206,50
3654,354,-6466,61248,-267,336,297,15719,50
3710,354,-6484,61248,-256,332,302,16229,50
3710,354,-6484,61216,-247,341,301,16738,50
3684,342,-6492,61216,-241,358,305,17248,50
3684,342,-6492,61216,-228,378,310,17757,50
3648,310,-6454,61216,-218,398,311,18267,50
3648,310,-6454,61248,-219,413,305,18780,50
3674,394,-6440,61248,-219,428,297,19289,50
3674,394,-6440,61248,-219,445,299,19799,50
3658,426,-6480,61232,-219,454,305,20308,50
3658,426,-6480,61216,-222,449,307,20818,50
3640,440,-6510,61232,-232,442,311,21327,50
3640,440,-6510,61216,-240,438,300,21837,50
3538,406,-6464,61232,-257,434,287,22350,50
3516,446,-6406,61232,-267,442,278,22860,50
3516,446,-6406,61264,-279,442,271,23369,50
3512,462,-6412,61264,-298,432,263,23879,50
3512,462,-6412,61232,-313,415,248,24388,50
3510,496,-6276,61232,-321,398,229,24898,50
3510,496,-6276,61232,-335,385,208,25407,50
3550,482,-6378,61200,-351,378,187,25917,50
3550,482,-6378,61232,-367,381,176,26426,50
3560,448,-6452,61248,-385,398,171,26936,50
3560,448,-6452,61248,-397,413,165,27445,50
3628,412,-6474,61248,-412,429,158,27955,50
3628,412,-6474,61248,-424,443,143,28464,50
3624,446,-6510,61248,-429,451,127,28974,50
3624,446,-6510,61248,-434,467,109,29485,50
3642,432,-6562,61216,-452,493,98,29995,50
3642,432,-6562,61248,-471,517,95,30504,50
3646,424,-6526,61248,-484,542,100,31014,50
3646,424,-6526,61248,-482,561,100,31523,50
3634,364,-6542,61248,-475,579,95,32033,50
3634,364,-6542,61248,-475,590,91,32544,50
3620,388,-6520,61216,-477,592,91,33053,50
3620,388,-6520,61232,-476,593,106,33563,50
3534,344,-6448,61200,-464,595,116,34072,50
3534,344,-6448,61232,-448,593,126,34582,50
3482,332,-6436,61232,-436,576,136,35091,50
3482,332,-6436,61232,-427,550,143,35601,50
3510,292,-6424,61232,-409,529,149,36112,50
3510,292,-6424,61232,-379,519,156,36622,50
3518,312,-6350,61264,-358,513,176,37131,50
3518,312,-6350,61232,-347,509,199,37641,50
3546,324,-6426,61232,-338,506,219,38150,50
3546,324,-6426,61232,-323,514,237,38660,50
3556,292,-6420,61200,-312,518,242,39169,50
3556,292,-6420,61264,-301,512,240,39679,50
3584,304,-6420,61264,-286,506,252,40188,50
3584,304,-6420,61248,-266,505,274,40698,50
3614,338,-6514,61216,-255,512,294,41207,50
3614,338,-6514,61216,-250,526,317,41719,50
3666,326,-6548,61216,-238,538,329,42229,50
3666,326,-6548,61248,-215,542,326,42738,50
3702,338,-6436,61248,-197,555,335,43248,50
3702,338,-6436,61248,-191,573,346,43757,50
3636,338,-6422,61248,-176,587,357,44267,50
3636,338,-6422,61248,-162,584,365,44780,50
3596,400,-6442,61248,-153,576,367,45290,50
3596,400,-6442,61248,-152,569,371,45799,50
3590,396,-6416,61248,-154,573,367,46309,50
3590,396,-6416,61248,-161,579,358,46818,50
3578,426,-6484,61248,-174,578,344,47328,50
3578,426,-6484,61248,-189,579,337,47837,50
3538,464,-6520,61232,-209,578,331,48350,50
3538,464,-6520,61248,-215,577,329,48860,50
3574,480,-6436,61264,-225,568,318,49369,50
3574,480,-6436,61216,-237,552,303,49879,50
3614,490,-6364,61264,-252,536,283,50388,50
3564,492,-6368,61232,-265,521,268,50898,50
3564,492,-6368,61232,-282,501,255,51407,50
3498,568,-6350,61232,-302,490,234,51917,50
3498,568,-6350,61232,-329,474,201,52427,50
3498,512,-6458,61232,-355,460,168,52936,50
3498,512,-6458,61232,-376,446,140,53445,50
3846,308,-6350,61248,-145,-297,418,22664,50
3838,380,-6646,61248,-129,-272,422,23174,50
3838,380,-6646,61248,-119,-236,430,23683,50
3868,410,-6710,61248,-116,-201,428,24196,50
3868,410,-6710,61280,-136,-170,428,24706,50
3856,466,-6526,61280,-159,-148,427,25219,50
3856,466,-6526,61248,-179,-152,423,25729,50
3812,460,-6308,61248,-190,-182,418,26238,50
3812,460,-6308,61264,-199,-227,410,26748,50
3738,514,-6224,61232,-212,-260,400,27257,50
3738,514,-6224,61264,-228,-279,384,27767,50
3634,518,-6464,61264,-241,-284,363,28276,50
3634,518,-6464,61264,-256,-269,336,28786,50
3540,590,-6522,61264,-278,-241,311,29295,50
3540,590,-6522,61264,-309,-218,290,29805,50
3562,606,-6502,61232,-341,-210,267,30314,50
3562,606,-6502,61264,-371,-216,240,30824,50
3582,566,-6360,61232,-402,-241,212,31333,50
3582,566,-6360,61232,-426,-276,180,31843,50
3596,606,-6304,61264,-443,-292,143,32352,50
3596,606,-6304,61232,-464,-277,119,32862,50
3612,572,-6644,61232,-478,-219,105,33371,50
3612,572,-6644,61264,-486,-134,96,33881,50
3616,610,-6912,61280,-485,-11,88,34390,50
3616,610,-6912,61280,-496,51,86,34902,50
3572,562,-6620,61216,-497,77,78,35411,50
3572,562,-6620,61248,-491,65,66,35921,50
3564,434,-6340,61248,-479,24,56,36430,50
3564,434,-6340,61248,-463,-21,48,36940,50
3480,470,-6326,61248,-452,-50,38,37449,50
3480,470,-6326,61248,-437,-63,33,37961,50
3412,496,-6398,61248,-432,-63,34,38470,50
3412,496,-6398,61248,-428,-56,37,38981,50
3448,404,-6358,61248,-432,-56,49,39491,50
3448,404,-6358,61248,-442,-84,57,40000,50
3442,398,-6218,61248,-454,-133,67,40510,50
3442,398,-6218,61248,-460,-187,69,41020,50
3596,360,-6088,61264,-476,-246,68,41529,50
3596,360,-6088,61216,-497,-273,74,42039,50
3772,348,-6260,61232,-531,-277,103,42548,50
3772,348,-6260,61216,-550,-248,118,43058,50
3816,368,-6676,61232,-572,-149,135,43567,50
3830,284,-6946,61264,-569,-29,150,44076,50
3830,284,-6946,61232,-562,94,170,44586,50
3812,282,-6872,61232,-538,194,193,45095,50
3812,282,-6872,61264,-505,251,211,45605,50
3816,260,-6514,61264,-464,261,224,46114,50
3816,260,-6514,61232,-423,241,238,46624,50
3666,190,-6320,61232,-380,215,249,47137,50
3666,190,-6320,61264,-339,188,263,47647,50
3460,186,-6378,61248,-295,165,292,48156,50
3460,186,-6378,61216,-255,158,314,48666,50
3384,250,-6390,61248,-223,160,328,49175,50
3384,250,-6390,61216,-202,158,332,49685,50
3350,262,-6354,61248,-187,145,333,50198,50
3350,262,-6354,61248,-183,122,343,50708,50
3382,276,-6262,61248,-178,92,362,51221,50
3382,276,-6262,61248,-175,55,376,51730,50
3404,288,-6158,61248,-169,14,382,52240,50
3404,288,-6158,61248,-160,-15,377,52749,50
3460,324,-6318,61248,-157,-18,370,53259,50
3460,324,-6318,61248,-157,8,371,53768,50
3572,384,-6540,61248,-162,58,372,54278,50
3572,384,-6540,61232,-174,144,367,54787,50
3642,392,-6650,61232,-191,213,362,55297,50
3642,392,-6650,61264,-210,250,355,55806,50
3722,392,-6446,61264,-223,267,339,56316,50
3722,392,-6446,61232,-227,253,324,56825,50
3756,390,-6292,61232,-234,226,308,57336,50
3756,390,-6292,61232,-245,209,295,57846,50
3772,434,-6364,61264,-244,209,288,58355,50
3772,434,-6364,61264,-236,231,286,58865,50
3744,496,-6606,61264,-242,276,289,59374,50
3744,496,-6606,61264,-260,312,291,59884,50
3660,548,-6588,61264,-271,337,281,60395,50
3660,548,-6588,61232,-286,331,266,60907,50
3546,502,-6306,61264,-294,301,248,61416,50
3546,502,-6306,61248,-303,246,225,61926,50
3494,542,-6080,61248,-311,186,214,62435,50
3494,542,-6080,61248,-319,129,209,62945,50
3488,534,-6004,61216,-333,73,206,63454,50
3488,534,-6004,61248,-350,34,202,63966,50
3490,504,-6242,61248,-361,33,192,64475,50
3490,504,-6242,61248,-378,53,191,64986,50
3534,486,-6532,61248,-400,86,196,65495,50
3534,486,-6532,61248,-421,121,202,469,50
3644,450,-6534,61216,-447,147,211,978,50
3644,450,-6534,61248,-462,147,204,1488,50
3764,502,-6340,61248,-467,136,191,1997,50
3764,502,-6340,61248,-469,122,184,2507,50
3860,468,-6292,61232,-459,108,174,3016,50
3860,468,-6292,61248,-449,112,170,3526,50
3952,414,-6516,61232,-443,147,161,4035,50
3952,414,-6516,61248,-438,192,160,4545,50
3950,354,-6784,61232,-416,291,154,5054,50
3950,354,-6784,61248,-406,362,153,5564,50
3950,338,-6808,61232,-389,483,143,6073,50
3862,402,-6674,61264,-375,544,137,6583,50
3862,402,-6674,61232,-363,565,141,7092,50
3736,450,-6326,61232,-350,555,145,7606,50
3736,450,-6326,61232,-337,525,141,8115,50
3668,402,-6200,61264,-328,479,126,8624,50
3668,402,-6200,61264,-322,443,120,9134,50
3498,416,-6310,61232,-322,417,132,9643,50
3498,416,-6310,61248,-343,404,145,10153,50
3360,482,-6340,61248,-368,400,166,10666,50
3360,482,-6340,61248,-393,383,188,11176,50
3290,434,-6098,61248,-416,340,206,11689,50
3290,434,-6098,61248,-436,270,218,12198,50
3354,374,-5874,61216,-447,180,219,12708,50
3354,374,-5874,61216,-453,83,212,13217,50
3436,298,-5976,61248,-449,9,196,13727,50
3436,298,-5976,61216,-441,-27,188,14236,50
3534,318,-6472,61248,-430,-6,197,14746,50
3534,318,-6472,61248,-422,55,202,15255,50
3646,328,-6766,61216,-420,128,198,15765,50
3646,328,-6766,61216,-412,198,192,16274,50
3726,276,-6696,61232,-393,268,184,16783,50
3726,276,-6696,61264,-376,293,172,17293,50
3828,168,-6442,61264,-353,292,168,17804,50
3828,168,-6442,61232,-329,273,177,18314,50
3844,218,-6466,61232,-308,258,177,18823,50
3844,218,-6466,61232,-302,283,175,19333,50
3734,268,-6638,61200,-304,344,180,19842,50
3734,268,-6638,61232,-315,421,202,20352,50
3598,310,-6654,61232,-326,493,221,20863,50
3598,310,-6654,61232,-337,535,240,21373,50
3534,364,-6456,61232,-349,527,253,21882,50
3534,364,-6456,61264,-354,477,265,22391,50
3434,322,-6154,61232,-355,400,276,22901,50
3434,322,-6154,61264,-341,319,289,23410,50
3388,308,-6130,61216,-321,233,304,23920,50
3388,308,-6130,61248,-300,197,317,24431,50
3338,288,-6252,61248,-281,182,322,24941,50
3338,288,-6252,61216,-264,189,326,25450,50
3342,322,-6410,61248,-237,221,330,25960,50
3342,322,-6410,61248,-214,251,340,26469,50
3484,340,-6398,61248,-194,276,351,26979,50
3484,340,-6398,61248,-170,294,357,27488,50
3320,350,-5754,61280,-183,571,354,30316,50
3320,350,-5754,61248,-170,414,365,30828,50
3260,358,-5576,61248,-152,258,373,31337,50
3260,358,-5576,61280,-145,135,383,31847,50
3284,424,-6098,61248,-153,74,390,32356,50
3284,424,-6098,61248,-162,100,378,32865,50
3344,392,-6794,61248,-166,194,367,33375,50
3344,392,-6794,61248,-161,321,351,33884,50
3474,476,-6846,61248,-163,431,339,34394,50
3474,476,-6846,61248,-170,492,332,34903,50
3668,474,-6404,61280,-171,494,323,35413,50
3668,474,-6404,61248,-168,452,304,35922,50
3826,414,-6158,61248,-171,392,282,36432,50
3826,414,-6158,61280,-182,349,263,36942,50
3972,454,-6446,61232,-205,358,235,37451,50
3972,454,-6446,61232,-246,427,216,37960,50
3984,530,-7034,61232,-283,548,201,38470,50
3984,530,-7034,61264,-311,693,191,38979,50
3916,504,-7136,61264,-344,827,189,39493,50
3916,504,-7136,61232,-383,913,185,40002,50
3796,502,-6520,61232,-413,923,173,40512,50
3796,502,-6520,61264,-429,869,157,41021,50
3682,460,-5970,61232,-433,773,141,41531,50
3682,460,-5970,61232,-446,677,121,42040,50
3552,496,-6174,61232,-472,614,106,42550,50
3552,496,-6174,61264,-495,587,97,43063,50
3382,474,-6568,61264,-512,607,96,43572,50
3382,474,-6568,61280,-518,666,99,44082,50
3270,478,-6604,61248,-507,695,107,44591,50
3270,478,-6604,61216,-493,678,119,45101,50
3352,414,-6090,61248,-485,614,120,45610,50
3352,414,-6090,61248,-478,513,118,46120,50
3422,382,-5700,61248,-455,388,113,46629,50
3422,382,-5700,61248,-432,284,113,47139,50
3542,412,-6054,61248,-417,232,111,47648,50
3542,412,-6054,61248,-406,247,114,48158,50
3618,376,-6646,61280,-401,321,127,48667,50
3618,376,-6646,61248,-402,422,146,49177,50
3796,326,-6868,61280,-403,517,165,49686,50
3796,326,-6868,61280,-404,584,174,50198,50
3896,328,-6656,61280,-404,609,180,50707,50
3896,328,-6656,61248,-393,603,185,51217,50
3966,300,-6384,61264,-366,585,182,51726,50
3966,300,-6384,61248,-354,584,179,52236,50
3936,284,-6522,61232,-345,601,182,52745,50
3936,284,-6522,61216,-337,637,190,53257,50
3872,314,-6828,61232,-339,716,212,53766,50
3730,322,-6842,61232,-344,773,232,54275,50
3730,322,-6842,61232,-341,801,253,54785,50
3634,400,-6376,61264,-327,775,276,55294,50
3634,400,-6376,61264,-310,714,300,55804,50
3514,386,-5908,61264,-284,612,313,56313,50
3514,386,-5908,61264,-254,496,324,56825,50
3468,328,-5944,61232,-242,390,329,57334,50
3468,328,-5944,61248,-228,318,330,57844,50
3428,344,-6316,61248,-220,315,332,58353,50
3428,344,-6316,61248,-207,347,327,58863,50
3498,394,-6554,61216,-198,392,319,59372,50
3498,394,-6554,61216,-182,427,316,59882,50
3576,422,-6488,61248,-164,446,317,60391,50
3576,422,-6488,61248,-154,439,312,60901,50
3692,364,-6312,61248,-159,414,302,61410,50
3692,364,-6312,61248,-169,383,290,61920,50
3780,406,-6514,61248,-188,367,280,62433,50
3780,406,-6514,61248,-210,392,271,62942,50
3778,436,-6812,61248,-238,454,265,63452,50
3778,436,-6812,61248,-264,543,259,63961,50
3746,462,-6880,61248,-286,639,259,64470,50
3746,462,-6880,61232,-299,715,262,64980,50
3744,476,-6568,61232,-306,720,261,65493,50
3744,476,-6568,61264,-315,691,259,467,50
3688,466,-6122,61264,-327,632,258,976,50
3688,466,-6122,61264,-343,565,254,1486,50
3550,482,-6118,61264,-353,512,243,1995,50
3550,482,-6118,61232,-368,501,225,2505,50
3432,456,-6550,61264,-375,531,210,3014,50
3432,456,-6550,61264,-376,584,197,3528,50
3312,486,-6686,61264,-366,627,187,4037,50
3312,486,-6686,61264,-355,647,175,4547,50
3384,454,-6316,61264,-338,626,159,5056,50
3384,454,-6316,61232,-323,569,152,5566,50
3442,406,-5996,61264,-321,487,145,6075,50
3442,406,-5996,61248,-336,394,137,6585,50
3534,470,-6216,61248,-355,354,135,7094,50
3534,470,-6216,61248,-378,363,139,7604,50
3628,520,-6576,61280,-398,420,157,8113,50
3628,520,-6576,61248,-413,510,173,8623,50
3726,448,-6792,61248,-420,605,187,9132,50
3726,448,-6792,61280,-420,691,195,9642,50
3826,382,-6702,61248,-416,744,196,10151,50
3826,382,-6702,61248,-411,756,188,10662,50
3846,412,-6566,61248,-408,736,175,11172,50
3846,412,-6566,61248,-404,702,163,11681,50
3778,376,-6540,61248,-399,690,150,12191,50
3778,376,-6540,61248,-397,701,144,12700,50
3676,366,-6722,61232,-391,755,152,13210,50
3676,366,-6722,61216,-384,806,156,13721,50
3512,360,-6728,61264,-378,880,151,14231,50
3512,360,-6728,61248,-371,904,155,14740,50
3416,360,-6514,61232,-352,883,166,15250,50
3410,360,-6056,61232,-335,802,177,15759,50
3410,360,-6056,61232,-324,683,179,16269,50
3412,396,-5856,61264,-312,558,184,16778,50
3412,396,-5856,61264,-302,460,195,17289,50
3362,404,-6166,61264,-291,409,204,17799,50
3362,404,-6166,61232,-285,400,220,18309,50
3466,362,-6584,61264,-282,431,237,18818,50
3466,362,-6584,61264,-288,486,252,19328,50
3632,370,-6598,61264,-307,548,266,19837,50
3632,370,-6598,61280,-321,583,274,20347,50
3742,354,-6342,61248,-323,571,275,20856,50
3742,354,-6342,61248,-310,534,268,21365,50
3832,332,-6258,61248,-291,493,262,21875,50
3832,332,-6258,61248,-273,469,256,22384,50
3838,328,-6698,61216,-263,499,255,22896,50
3838,328,-6698,61248,-262,569,254,23406,50
3782,320,-6936,61248,-251,668,255,23915,50
3782,320,-6936,61248,-239,760,263,24425,50
3738,376,-6740,61280,-229,812,267,24934,50
3738,376,-6740,61280,-225,799,261,25444,50
3670,358,-6200,61216,-222,733,259,25957,50
3670,358,-6200,61280,-218,634,255,26467,50
3604,366,-5826,61248,-220,510,248,26976,50
3604,366,-5826,61232,-231,390,246,27486,50
3520,370,-6148,61232,-256,348,255,27995,50
3520,370,-6148,61264,-281,360,260,28504,50
3472,418,-6590,61264,-300,411,255,29014,50
3472,418,-6590,61232,-334,461,245,29527,50
3524,424,-6586,61264,-358,486,239,30037,50
3524,424,-6586,61232,-369,469,235,30546,50
3572,358,-6238,61232,-375,409,236,31056,50
3572,358,-6238,61264,-378,337,228,31565,50
3668,356,-6192,61264,-377,283,210,32075,50
3668,356,-6192,61232,-377,266,192,32584,50
3620,406,-6534,61264,-383,287,183,33094,50
3620,406,-6534,61264,-393,343,189,33603,50
3624,410,-6872,61280,-394,443,198,34113,50
3624,410,-6872,61248,-391,517,201,34622,50
3648,384,-6702,61280,-392,552,198,35132,50
3648,384,-6702,61280,-383,526,191,35641,50
3736,382,-6212,61248,-366,444,191,36151,50
3736,382,-6212,61280,-345,347,197,36662,50
3738,384,-6052,61280,-324,274,203,37172,50
3738,384,-6052,61248,-303,237,206,37681,50
3594,426,-6358,61216,-295,227,215,38191,50
3594,426,-6358,61280,-306,251,224,38700,50
3534,422,-6712,61280,-308,303,230,39210,50
3534,422,-6712,61248,-310,354,236,39721,50
3564,404,-6574,61248,-314,374,240,40231,50
3564,404,-6574,61248,-319,347,248,40740,50
3592,382,-6194,61232,-333,268,253,41250,50
3592,382,-6194,61248,-340,218,245,41759,50
3596,416,-6186,61264,-343,132,224,42269,50
3596,416,-6186,61216,-341,103,215,42778,50
3674,420,-6454,61232,-348,106,216,43289,50
3678,408,-6722,61232,-361,151,221,43799,50
3678,408,-6722,61232,-362,225,223,44308,50
3716,420,-6668,61264,-360,288,234,44818,50
3716,420,-6668,61264,-355,314,250,45328,50
3712,434,-6340,61264,-341,301,257,45837,50
3712,434,-6340,61264,-323,257,252,46347,50
3782,354,-6166,61264,-308,198,242,46856,50
3782,354,-6166,61232,-299,148,237,47366,50
3734,342,-6430,61264,-288,121,241,47875,50
3734,342,-6430,61280,-276,156,245,48385,50
3678,370,-6736,61280,-270,228,246,48898,50
3678,370,-6736,61248,-270,305,247,49407,50
3548,428,-6734,61248,-273,380,240,49917,50
3548,428,-6734,61216,-276,417,232,50426,50
3494,410,-6390,61248,-282,410,219,50936,50
3494,410,-6390,61248,-285,363,213,51445,50
3450,438,-5974,61248,-282,284,211,51959,50
3450,438,-5974,61248,-284,195,217,52468,50
3380,418,-6092,61280,-288,113,222,52978,50
3380,418,-6092,61248,-300,47,223,53487,50
3386,404,-6374,61248,-329,19,220,53997,50
3386,404,-6374,61248,-354,24,207,54506,50
3388,410,-6402,61264,-377,45,197,55015,50
3388,410,-6402,61232,-391,30,188,55529,50
3426,304,-6188,61232,-405,-26,168,56038,50
3426,304,-6188,61264,-425,-111,154,56548,50
3532,328,-5998,61232,-451,-196,128,57057,50
3532,328,-5998,61232,-471,-268,99,57567,50
3590,322,-6166,61232,-496,-315,64,58076,50
3590,322,-6166,61296,-528,-316,37,58586,50
3630,274,-6596,61264,-560,-270,18,59095,50
3630,274,-6596,61264,-586,-199,10,59605,50
3624,224,-6746,61264,-610,-130,2,60114,50
3624,224,-6746,61264,-627,-88,-5,60624,50
3622,244,-6444,61264,-643,-83,-7,61133,50
3622,244,-6444,61264,-668,-133,-10,61643,50
3616,236,-6102,61248,-694,-234,-23,62152,50
3616,236,-6102,61248,-708,-323,-26,62664,50
3552,184,-6144,61248,-722,-393,-17,63173,50
3552,184,-6144,61248,-727,-421,0,63683,50
3530,136,-6354,61216,-721,-414,19,64192,50
3530,136,-6354,61248,-710,-392,43,64702,50
3490,94,-6524,61248,-685,-378,64,65211,50
3490,94,-6524,61248,-650,-385,82,187,50
3522,48,-6420,61248,-603,-425,103,696,50
3522,48,-6420,61248,-548,-492,126,1206,50
3562,10,-6054,61280,-500,-570,145,1715,50
3562,10,-6054,61248,-455,-648,167,2224,50
3558,-6,-6002,61248,-417,-710,184,2734,50
3558,-6,-6002,61216,-383,-744,199,3243,50
3586,8,-6240,61232,-343,-760,210,3755,50
3586,8,-6240,61248,-327,-761,215,4264,50
3626,12,-6420,61232,-317,-760,228,4774,50
3626,12,-6420,61248,-314,-762,238,5283,50
3604,62,-6358,61264,-308,-805,251,5793,50
3674,90,-6118,61264,-301,-870,261,6302,50
3674,90,-6118,61264,-297,-943,271,6812,50
3752,182,-6074,61264,-306,-1000,286,7321,50
3752,182,-6074,61232,-319,-1018,308,7831,50
3758,302,-6570,61232,-335,-979,328,8341,50
3758,302,-6570,61264,-351,-880,340,8850,50
3736,338,-7126,61264,-378,-728,351,9363,50
3736,338,-7126,61232,-395,-553,371,9873,50
3718,328,-7134,61248,-379,-360,406,10382,50
3718,328,-7134,61248,-340,-256,421,10892,50
3716,372,-6746,61280,-292,-213,437,11401,50
3716,372,-6746,61248,-236,-232,448,11911,50
3742,326,-6152,61248,-179,-303,462,12424,50
3742,326,-6152,61248,-116,-373,484,12934,50
3626,468,-6284,61216,-61,-397,513,13443,50
3626,468,-6284,61248,-13,-343,537,13953,50
3426,510,-7018,61248,23,-224,539,14462,50
3426,510,-7018,61248,62,-96,519,14972,50
3258,474,-6820,61248,87,-26,493,15481,50
3258,474,-6820,61248,92,-70,478,15994,50
3260,684,-5488,61248,81,-242,477,16504,50
3260,684,-5488,61264,33,-577,460,17013,50
3236,698,-4826,61264,-36,-860,412,17523,50
3236,698,-4826,61264,-150,-1124,347,18032,50
3168,608,-5210,61232,-298,-1331,277,18542,50
3168,608,-5210,61232,-458,-1447,217,19051,50
3290,836,-6006,61264,-627,-1469,168,19561,50
3290,836,-6006,61232,-808,-1411,116,20070,50
3558,682,-6552,61264,-985,-1333,49,20580,50
3558,682,-6552,61264,-1144,-1267,-25,21089,50
3878,494,-6456,61264,-1276,-1235,-89,21599,50
3878,494,-6456,61264,-1374,-1220,-146,22108,50
4316,498,-6392,61232,-1426,-1187,-196,22618,50
4316,498,-6392,61264,-1435,-1094,-237,23128,50
4396,342,-7184,61264,-1410,-905,-276,23637,50
4396,342,-7184,61264,-1360,-617,-310,24147,50
4152,246,-8186,61248,-1258,-171,-334,24656,50
4152,246,-8186,61280,-1145,164,-326,25166,50
3882,208,-7972,61248,-1004,404,-312,25675,50
3882,208,-7972,61248,-858,502,-301,26187,50
3508,100,-6578,61248,-707,446,-292,26696,50
3508,100,-6578,61248,-566,281,-271,27206,50
3130,48,-5540,61248,-435,48,-227,27715,50
3130,48,-5540,61248,-320,-188,-160,28225,50
2732,184,-5348,61248,-226,-392,-83,28734,50
2732,184,-5348,61280,-166,-553,-11,29244,50
2528,194,-5580,61248,-129,-683,51,29755,50
2528,194,-5580,61280,-119,-788,114,30264,50
2772,304,-5618,61280,-140,-897,170,30774,50
2772,304,-5618,61280,-185,-1019,213,31283,50
3150,212,-5338,61264,-258,-1218,244,31793,50
