-14108,-14093,-16383,45057,1024,14552,10035,2574,24
-14108,-14093,-8191,44545,1280,15322,9523,2574,24
-8987,8435,-16383,46336,-512,14044,8755,2574,62
-8987,8435,-12287,45824,-768,11742,8243,2574,62
3813,6899,-12287,44288,-512,12256,7731,2574,10
3813,6899,-12287,42753,256,10466,7219,2574,10
-6427,2291,-12287,42496,-256,8164,6451,2574,20
-6427,2291,-12287,42240,-1792,5606,5939,2574,20
-14108,-2317,-12287,41472,-2304,2792,5427,2574,2
-14108,-2317,-4095,40448,-1024,1514,4915,2574,2
2788,-19725,-12287,41216,-1536,3564,5171,2574,22
2788,-19725,-12287,39680,-3328,5358,4659,2574,22
-5404,-14605,-4095,36864,-5376,5616,4147,2574,2
-5404,-14605,-12287,34816,-4352,5874,3635,2574,2
740,-21773,-12287,34560,-1536,4340,2867,2574,22
740,-21773,-20479,34817,1280,6134,2355,2574,22
15588,-21261,-8191,36865,2816,8440,2867,2573,248
15588,-21261,-12287,38913,3840,7162,2355,2573,248
3300,-9997,-16383,36353,2304,8444,1843,2574,4
3300,-9997,-12287,36353,512,11006,1331,2574,4
4836,-3853,-16383,36609,256,8960,563,2574,46
-2332,-4365,-8191,37889,1536,7426,1075,2574,46
-2332,-4365,-16383,38913,4608,7684,563,2574,58
5860,-13069,-8191,39425,6912,8710,819,2574,58
5860,-13069,-8191,41729,7424,10248,307,2573,248
740,-18701,-8191,42753,6656,9993,-205,2573,248
740,-18701,-16383,40705,5888,9995,-717,2573,200
-7964,-8973,-16383,41473,6912,11277,-1485,2573,200
-7964,-8973,-12287,44033,11008,7183,-1997,2574,22
-9500,-4877,-12287,46593,11520,4369,-2509,2574,22
-9500,-4877,-12287,47873,14336,3603,-3021,2574,2
7908,-2317,-12287,48641,17152,4629,-3789,2574,2
7908,-2317,-12287,49409,19456,7959,-4301,2574,26
11493,3315,-4095,48897,16128,13081,-4813,2574,26
11493,3315,-12287,47361,12032,14619,-5325,2574,6
5349,7923,-12287,45057,7936,13085,-5837,2574,6
5349,7923,-12287,43777,5888,11551,-6605,2573,224
-8987,9459,-4095,40961,4864,7969,-6605,2573,224
-8987,9459,-12287,40449,3072,5923,-7117,2574,22
-5915,9971,-20479,41473,4608,7717,-7629,2574,22
-5915,9971,-12287,42497,6400,8487,-8141,2574,2
-1820,-2829,-8191,44289,7936,10793,-8909,2574,2
-1820,-2829,-16383,44289,9216,9771,-9421,2573,228
-4380,-6925,-16383,46849,11264,7213,-9421,2574,2
-4380,-6925,-16383,48897,9216,4911,-9933,2574,2
2276,-4877,-8191,48385,6912,3121,-10189,2574,18
2276,-4877,-16383,43777,5632,3635,-10701,2574,18
9444,-13069,-16383,39937,6400,7477,-11213,2574,24
9444,-13069,-16383,37121,6656,7479,-11981,2574,24
1252,-30477,-8191,38145,9472,8249,-12493,2574,6
1252,-30477,-8191,40961,14592,9275,-13005,2574,6
-8476,-22285,-16383,41985,15872,6717,-13517,2573,248
-8476,-22285,-16383,43521,16128,7231,-14029,2573,248
-6428,-23309,-12287,45313,15616,7745,-14797,2574,0
-6428,-23309,-4095,45313,9728,7747,-15309,2574,0
-12571,2291,-12287,46593,4352,9541,-15821,2574,46
-12571,2291,-20479,45825,4352,9031,-16333,2574,46
-5915,10483,-12287,43521,8960,3913,-17101,2574,56
-5915,10483,-4095,40449,9472,843,-17613,2574,56
-13083,9459,-20479,39681,10752,3149,-17101,2574,8
-13083,9459,-12287,37889,10496,6991,-17613,2574,8
-10523,2803,-4095,38145,10752,9297,-18381,2573,254
-10523,2803,-12287,40193,13312,10579,-18893,2573,254
-7964,-3853,-20479,39681,16384,10581,-19405,2574,28
-7964,-3853,-12287,38657,15104,10839,-19917,2574,28
-15132,-23821,-16383,37633,12032,12377,-19661,2574,4
-15132,-23821,-12287,36353,12032,11611,-20173,2574,4
-8476,-13581,-16383,33025,11264,14429,-20685,2573,232
-8476,-13581,-12287,33537,10496,13919,-21197,2573,232
-4379,9971,-8191,34305,9984,7777,-21709,2573,248
4325,4851,-8191,37121,8960,4707,-21453,2573,248
4325,4851,-8191,36865,8448,3941,-21965,2573,250
-18203,2803,-16383,31745,6400,5222,17203,2573,246
-18203,2803,-8191,34305,4864,3944,16691,2574,22
-12571,243,-16383,38657,2560,4202,16179,2574,22
-12571,243,-8191,41985,1280,6508,15667,2573,250
-2332,-6925,-16383,42497,1536,5998,14899,2573,250
-2332,-6925,-8191,41473,1792,7792,14387,2574,20
-5916,-11533,-8191,38657,3328,9330,13875,2574,20
-5916,-11533,-16383,35841,5888,9076,13363,2574,36
-5916,-13581,-8191,37121,5888,7030,12595,2574,36
-5916,-13581,-16383,41473,2048,6008,12083,2573,238
-4380,-1805,-16383,45312,-2048,7546,11571,2573,238
-4380,-1805,-8191,47360,-1024,6268,11059,2573,216
-4379,5875,-12287,47104,-1024,6270,10291,2573,216
-4379,5875,-12287,44544,-4352,8064,10803,2574,40
-11548,-2317,-12287,41216,-7936,12162,10291,2574,40
-11548,-2317,-20479,40704,-11008,16772,9779,2574,32
-10524,-11533,-4095,41728,-8704,16006,9011,2574,32
-10524,-11533,-12287,43520,-4608,14728,8499,2574,50
-284,-20237,-12287,44545,1536,12682,7987,2574,50
-284,-20237,-20479,44545,5120,11148,8499,2574,42
-1820,-5389,-12287,43009,6144,11662,7731,2574,42
-1820,-5389,-20479,42241,6144,12688,7475,2574,20
-796,-2829,-20479,43265,6656,13202,6963,2574,20
-796,-2829,-12287,42241,4864,11156,6451,2574,2
-2332,-4365,-4095,41729,4096,7830,5683,2574,2
-2332,-4365,-12287,43777,3328,5016,5171,2573,228
-11036,-14093,-8191,47361,1792,5786,4659,2573,228
-11036,-14093,-12287,46849,256,6300,4147,2573,230
-3868,-7949,-8191,40961,1024,7838,3635,2573,230
7397,9971,-8191,37376,-1536,9888,2867,2574,34
7397,9971,-8191,36608,-4608,6818,2355,2574,40
-6427,2291,-16383,37120,-8448,3236,1843,2574,40
-6427,2291,-16383,36352,-10496,5798,1843,2574,18
-10012,-269,-16383,35328,-7936,8360,1075,2574,18
-10012,-269,-16383,38400,-5632,8106,563,2574,14
-8988,-22285,-16383,40960,-1792,8364,51,2574,14
-8988,-22285,-16383,39425,2304,8877,-461,2574,48
-7452,-20237,-12287,39425,7680,9391,-717,2574,48
-7452,-20237,-12287,40961,8704,7857,-1229,2574,48
6373,1779,-12287,41217,7168,4019,-1229,2574,48
6373,1779,-12287,40961,5888,5813,-1741,2574,64
-4379,14067,-12287,40705,3584,9655,-2509,2574,64
-4379,14067,-12287,40705,1280,8121,-3021,2574,40
-284,-5901,-12287,40705,0,6331,-3533,2574,40
-284,-5901,-12287,41472,-2816,6845,-4045,2574,10
1252,-15629,-4095,39424,-2048,6079,-4557,2574,10
1252,-15629,-4095,38144,-2048,4033,-5325,2574,32
-12572,-12557,-12287,39936,-6656,5315,-5837,2574,32
-12572,-12557,-12287,41472,-9984,9925,-6349,2574,36
-17692,-13581,-12287,42496,-12288,11463,-6861,2574,36
-17692,-13581,-16383,43520,-12032,11465,-7373,2574,22
-13596,-3853,-16383,45056,-10240,7883,-8141,2574,22
-13596,-3853,-16383,46592,-5376,8653,-8653,2573,252
-18204,-17165,-16383,46849,3584,8399,-9165,2573,252
-18204,-17165,-16383,44289,8704,7889,-9677,2574,34
-5916,-1804,1,41473,11776,10195,-10445,2574,34
-5916,-1804,1,39425,11264,13269,-10957,2574,32
-10011,2291,-16383,37377,4864,12503,-10957,2574,32
-10011,2291,-8191,38913,1024,11481,-11469,2573,246
-284,-3853,-8191,43264,-1792,11739,-11981,2573,246
-284,-3853,-16383,48640,-4352,8925,-12749,2574,24
-2331,3315,-8191,50688,-5632,8927,-13261,2574,24
-2331,3315,-8191,51200,-8448,9953,-13773,2574,22
-4379,2803,-12287,49920,-7424,10467,-13261,2574,22
-4379,2803,-12287,47616,-2816,13029,-13773,2574,36
-2331,243,-4095,45057,0,12775,-14541,2574,36
-2331,243,-20479,43009,3584,9193,-15053,2574,0
5860,-2317,-12287,40961,4608,8939,-15565,2574,0
5860,-2317,-12287,40193,5120,5101,-15053,2574,4
8420,-18701,-12287,41217,3584,751,-15821,2574,4
8420,-18701,-12287,42241,3328,4337,-15309,2573,242
-7452,-6413,-12287,41729,3072,7411,-16077,2573,242
-7452,-6413,-20479,43521,2816,9973,-16589,2573,248
1764,-14605,-12287,41473,2560,13559,-17101,2573,248
1764,-14605,-12287,38656,-768,17145,-17613,2573,246
5348,-18701,-8191,38144,-6144,20219,-18125,2573,246
5348,-18701,-12287,39168,-5888,21245,-18893,2574,40
-796,-781,-16383,40960,-4352,19711,-19405,2574,40
-796,-781,-12287,42752,-3072,16385,-19917,2573,254
741,8435,-16383,45312,-5376,11523,-20429,2573,254
3813,5363,-8191,47360,-4864,6661,-20941,2573,240
3813,5363,-8191,45312,-1280,3847,-21197,2573,240
8421,755,-8191,43009,2048,4361,-21709,2574,6
8421,755,-16383,40193,1536,6155,-22221,2574,20
1253,3827,-8191,38657,1280,5645,-22733,2574,20
1253,3827,-16383,38401,3840,4879,-23501,2574,34
2788,-23821,-8191,39169,5120,3089,-24013,2574,34
2788,-23821,-12287,40705,2560,5395,-24525,2574,56
-22812,-18701,-12287,39936,-2304,5909,-24525,2574,56
-22812,-18701,-12287,37632,-3072,8471,-25037,2574,42
-5916,-3853,-12287,34816,-4352,8985,-25805,2574,42
-5916,-3853,-12287,35584,-1024,7707,-26317,2574,20
1764,-5901,-12287,37377,1536,5917,-26829,2574,20
1764,-5901,-12287,38401,256,5663,-27341,2574,26
-6428,-14605,-12287,43008,-2048,4385,-27853,2574,26
-6428,-14605,-12287,44288,-2816,6947,-28621,2574,12
-11036,-7437,-12287,42752,-768,10021,-29133,2574,12
-11036,-7437,-4095,42497,768,8999,-29645,2574,4
-14108,-11533,-12287,44289,0,6697,-30157,2574,4
-14108,-11533,-12287,43264,-512,7467,-30925,2574,28
-12060,-21773,-8191,38913,0,5677,-31437,2574,28
-12060,-21773,-16383,35329,3072,7471,-31949,2574,84
-8476,-8461,-16383,33793,8192,8241,-32461,2574,84
-8476,-8461,-16383,34817,9728,6707,32563,2574,36
-18204,-3853,-16383,37377,6656,9269,31795,2574,36
-18204,-3853,-16383,40961,3584,11063,31283,2574,0
-14620,-8973,-16383,40960,-2560,10809,31795,2574,0
-14620,-8973,-8191,42496,-3328,11579,31283,2574,26
-6940,-15629,-8191,44544,-4352,10557,30515,2574,26
-6940,-15629,-16383,46592,-3328,10047,30003,2574,4
-284,-9485,-16383,48896,-3328,11073,29491,2574,4
-284,-9485,-16383,51456,-5376,14403,28979,2574,2
-12572,-16653,-20479,50176,-7168,15173,29235,2574,2
-12572,-16653,-20479,47104,-3840,14663,28723,2573,254
-7452,-24845,-12287,47616,-512,12105,28211,2573,254
-7452,-24845,-12287,47873,1536,10827,27699,2573,234
6884,-15629,-12287,48897,2816,9805,27187,2573,234
6884,-15629,-12287,47617,3840,8271,27443,2573,244
-13084,-16653,-4095,45313,6400,9041,26931,2573,244
-13084,-16653,-20479,41473,6912,10323,27443,2574,46
-19740,-9997,-20479,39681,3072,12373,26675,2574,46
-19740,-9997,-12287,39168,-1024,13911,26163,2574,8
-10523,2803,-4095,37120,-4096,14681,25651,2574,8
-10523,2803,-4095,35072,-4864,11867,25139,2573,248
-6428,-3853,-20479,33280,-3328,10077,24627,2573,248
-6428,-3853,-12287,34560,-1280,9311,24115,2573,220
3812,-8461,-8191,38400,-768,9569,23603,2573,220
3812,-8461,-12287,39680,-3072,9827,23091,2574,16
-3868,-17677,-8191,41216,-6656,9829,22323,2574,16
-8988,-11533,-8191,41984,-7168,7783,21811,2574,68
-8988,-11533,-8191,40960,-6400,6505,21811,2574,68
-1820,-15629,-16383,37376,-5888,5483,21299,2574,32
-1820,-15629,-8191,35072,-6912,6253,20531,2574,32
3812,-10509,-16383,35840,-8960,10863,20019,2574,34
3812,-10509,-8191,39424,-9216,14193,19507,2574,34
-12572,-12557,-8191,42240,-5888,13939,18995,2574,32
-12572,-12557,-8191,42240,-2560,14197,18483,2574,18
-9500,-14605,-12287,39424,-3072,13687,18227,2574,18
-9500,-14605,-12287,36608,-4608,11897,17715,2574,26
-12060,-24845,-4095,36096,-5632,11387,17203,2574,26
-12060,-24845,-4095,37376,-7680,8829,16691,2574,30
-4892,-18189,-20479,39168,-9216,3967,15923,2574,30
-4892,-18189,-12287,41472,-5632,1921,15411,2574,26
-15132,-23309,-12287,42752,-4096,3459,14899,2574,26
-15132,-23309,-4095,40960,-3328,8069,14387,2574,14
-16668,-17165,-12287,38656,-6656,11911,13875,2574,14
-16668,-17165,-12287,38656,-11008,14729,13363,2573,248
-20252,-11533,-12287,40192,-11776,17291,12595,2573,248
-20252,-11533,-4095,42240,-11264,14733,12083,2573,244
-3356,-7949,-12287,42752,-9472,11407,11571,2573,244
-3356,-7949,-8191,39936,-7168,11409,11059,2574,18
-3868,-31501,-8191,35584,-3840,12179,10291,2574,18
-3868,-31501,-8191,35840,-1024,10389,9779,2573,230
2788,-13069,-16383,40705,768,9623,9267,2573,230
2788,-13069,-8191,43521,512,8089,8755,2573,252
-796,-15629,-16383,45824,-3072,6555,9011,2573,252
-796,-15629,-8191,48640,-5120,5021,8499,2574,16
228,-9485,-8191,47872,-6400,4767,7987,2574,16
228,-9485,-16383,48384,-7680,6561,7475,2574,2
-18716,-11533,-24575,46336,-8448,10403,6707,2574,2
-18716,-11533,-8191,43776,-5376,11429,6195,2574,46
-2332,-6925,-16383,42240,-1280,9383,6707,2574,46
-2332,-6925,-12287,40961,1024,8873,6195,2574,50
-9500,-3341,-12287,41473,512,8875,5683,2574,50
-9500,-3341,-20479,43776,-768,9133,4915,2574,38
-10012,-4877,-12287,46848,-512,11695,4403,2574,38
-10012,-4877,-20479,48129,1024,13489,3891,2573,232
-6428,-14093,-12287,50688,-256,14771,3379,2573,232
-2844,-23309,-8191,39424,-14336,18704,10291,2573,234
-2844,-23309,-8191,40448,-16384,17426,9523,2573,244
-9500,-9485,-8191,41984,-15872,10004,9011,2573,244
-9500,-9485,-8191,45056,-14080,6166,9523,2574,46
-1820,-12557,-16383,44544,-11776,4120,9011,2574,46
-1820,-12557,-16383,43264,-8192,4378,8243,2574,4
-5404,-21261,-16383,42240,-5376,10268,7731,2574,4
-5404,-21261,-8191,42496,-2304,11550,7219,2573,246
4324,-14605,-8191,43264,-768,10784,6707,2573,246
4324,-14605,-16383,42752,-1024,10530,6963,2574,2
2788,-17165,-12287,43008,-4608,8228,6451,2574,2
2788,-17165,-4095,42240,-8704,5926,6451,2574,12
-5916,-13581,-4095,38400,-13056,9512,5939,2574,12
-5916,-13581,-12287,37888,-13824,11562,5427,2574,12
-10524,-4365,-12287,39936,-12288,11052,4915,2574,12
-10524,-4365,-12287,41472,-11776,12078,4147,2574,10
228,-2829,-12287,41984,-9728,10800,3635,2574,10
228,-2829,-4095,43520,-10496,9010,3123,2574,14
-11036,-8461,-12287,43008,-11520,7220,2611,2574,14
-11036,-8461,-12287,41472,-12800,8758,2099,2574,46
-6940,-5389,-12287,43008,-14592,8760,1587,2574,46
-6940,-5389,-20479,44544,-17152,9530,1331,2574,44
2276,-13069,-16383,45824,-17664,9276,819,2574,44
2276,-13069,-12287,47104,-17152,7230,307,2573,230
-1308,-11533,-8191,45312,-16384,7999,-205,2573,230
-1308,-11533,-12287,43008,-16384,6721,-717,2574,4
-12572,-18189,-8191,41984,-15360,5699,-1485,2574,4
-15644,-10508,1,40960,-11264,5189,-1485,2574,12
-15644,-10509,-16383,40448,-10240,4679,-1997,2574,12
-8476,-1293,-16383,41472,-10496,3401,-2253,2574,42
-8476,-1292,1,41472,-10752,2379,-2765,2574,42
2277,3827,-8191,41984,-8704,2381,-3277,2574,36
2277,3827,-8191,41472,-3840,4431,-3789,2574,36
-8476,-14605,-8191,38400,-3072,5969,-4557,2574,14
-8476,-14605,-8191,35584,-6400,4947,-5069,2574,14
-14108,-21261,-4095,34304,-11264,4437,-5581,2574,50
-14108,-21261,-12287,33536,-12288,2391,-6093,2574,50
-8988,-7949,-20479,34048,-10752,2649,-6605,2574,8
-8988,-7949,-20479,32768,-5888,5211,-7373,2574,8
-6940,-3853,-12287,32256,-4096,3677,-7885,2574,8
-6940,-3853,-12287,30720,-4352,4447,-8397,2574,8
-11036,-6925,-12287,32000,-7168,8289,-8909,2574,52
-11036,-6925,-20479,32768,-9472,10595,-9677,2574,52
2277,12531,-20479,34816,-11264,10597,-10189,2574,50
2277,12531,-4095,36608,-13056,11111,-10701,2574,50
1764,-6413,-20479,39680,-14848,9065,-11213,2573,236
1764,-6413,-12287,40960,-16896,9067,-11725,2573,236
1764,-2317,-12287,42752,-17664,8557,-12237,2573,248
1764,-2317,-16383,44800,-16128,8815,-12749,2574,18
-5404,-8973,-8191,47360,-12544,9073,-13517,2574,18
-5404,-8973,-16383,46848,-8448,8819,-14029,2574,40
-8476,-11021,-16383,46592,-4864,9845,-14541,2574,40
-8476,-11021,-16383,45568,-3584,13431,-15053,2574,34
-10524,-5901,-8191,44288,-2560,15481,-14797,2574,34
-10524,-5901,-16383,44544,-2048,17275,-15309,2574,64
-4380,-7437,-8191,44544,-5376,18557,-15821,2574,64
-4380,-7437,-16383,43008,-7168,14975,-16333,2574,70
-2331,4851,-16383,40960,-9472,9345,-16845,2574,70
-2331,4851,-16383,41984,-9216,7043,-16589,2574,84
-3868,-4365,-16383,44544,-8704,9349,-17101,2574,84
-3868,-4365,-12287,47360,-9728,11911,-16845,2574,10
-6427,3315,-4095,49152,-11264,14217,-17357,2574,10
-6427,3315,-12287,48384,-12288,17547,-17869,2574,12
228,-2317,-12287,45568,-10240,21901,-18381,2574,12
228,-2317,-12287,39936,-10752,21135,-18893,2574,0
-4891,5363,-20479,37632,-12288,15761,-19661,2574,0
-4891,5363,-12287,37888,-13312,9875,-20173,2574,22
740,-13581,-12287,39168,-11776,10389,-20685,2574,22
740,-13581,-12287,42496,-9216,7319,-21197,2574,16
-284,-781,-12287,46848,-7936,5273,-21965,2574,16
-284,-781,-12287,46848,-5632,5019,-21965,2574,34
-2331,8947,-12287,45056,-5120,6813,-22477,2574,34
-2331,8947,-20479,42752,-1536,8095,-22989,2574,18
-3868,-269,-8191,40448,-256,6049,-23501,2574,18
-3868,-269,-12287,38656,-768,4003,-24013,2573,250
-4379,17139,-16383,33792,-3840,2725,-24781,2573,250
-4379,17139,-12287,32000,-5120,4519,-24781,2574,56
-4380,-8461,-8191,31744,-5376,5289,-25293,2574,56
6884,-11533,-8191,32768,-8960,5547,-25293,2574,30
6884,-11533,-8191,34304,-10496,5805,-26061,2574,30
-4892,-269,-16383,35584,-11776,4015,-26573,2573,244
-4892,-269,-8191,35584,-12800,6065,-27085,2573,244
-8988,-9485,-8191,34816,-9984,7603,-27597,2574,10
-8988,-9485,-16383,34816,-4864,7605,-28365,2574,10
1252,-20749,-8191,33025,1024,7095,-28877,2574,32
1252,-20749,-4095,31489,5632,4793,-29389,2574,32
6372,-22285,-4095,33281,5887,-325,-29901,2574,16
6372,-22285,-12287,34049,4608,445,-30413,2574,16
-1308,-20237,-12287,34817,6400,1471,-31181,2573,220
-1308,-20237,-12287,36097,6912,1473,-31693,2573,220
-12060,-11021,-4095,36865,3584,7107,-32205,2573,212
-12060,-11021,-12287,38145,512,12741,-32717,2573,212
-16156,-269,-12287,39168,-1280,13767,32051,2574,20
-16156,-269,-12287,41216,-2048,9417,31539,2574,20
-18204,-13581,-12287,46336,-512,4811,31027,2574,38
-18204,-13581,-12287,49665,2816,4557,30515,2574,38
-12059,3315,-12287,50945,1536,7119,30515,2573,232
-12059,3315,-12287,50176,-512,13009,30003,2573,232
-796,-3853,-16383,50944,-3840,18643,29491,2573,250
-796,-3853,-16383,50688,-5888,21717,28979,2573,250
-10012,-21773,-8191,48640,-8192,18135,28211,2574,36
-10012,-21773,-16383,44032,-7936,16345,27699,2573,248
-14620,-4877,-16383,39936,-6144,14299,28211,2573,248
-14620,-4877,-16383,39168,-3072,13533,27699,2574,14
2788,-7437,-8191,42240,-1280,14559,26931,2574,14
2788,-7437,-8191,46593,1792,17377,26419,2574,10
6884,-8973,-8191,49153,3840,16611,25907,2574,10
6884,-8973,-16383,50689,6400,14565,26419,2574,2
-3868,-14093,-16383,47873,6912,15847,25651,2574,2
-3868,-14093,-20479,42497,7424,14825,26163,2574,0
-3356,-10509,-4095,41729,7168,15083,25651,2574,0
-3356,-10509,-4095,43777,6400,14317,25139,2574,14
-5916,-6413,-12287,47873,4352,12015,24371,2574,14
-5916,-6413,-12287,50433,2560,11249,23859,2573,246
-13596,-12557,-12287,49921,1792,6643,23347,2573,246
-13596,-12557,-12287,46592,-1280,5621,22835,2574,22
-284,-7949,-12287,45824,-4352,5623,22323,2574,22
-284,-7949,-12287,44288,-5376,6137,21555,2573,242
6884,-8973,-12287,44032,-5888,7931,21043,2573,242
6884,-8973,-12287,40960,-9472,9213,21043,2573,222
3300,-11533,-12287,37376,-9984,6399,20531,2573,222
3300,-11533,-12287,32256,-6912,6401,19763,2573,224
-11036,-12045,-8191,26624,-2560,2819,19251,2573,224
-11036,-12045,-4095,27136,-256,517,18739,2574,6
-9500,-11533,-8191,27649,2816,1799,18227,2574,6
-9500,-11533,-20479,29185,5632,2057,18227,2574,34
1252,-11021,-16383,32769,6144,4619,17459,2574,34
-4892,-18701,-16383,31489,4352,4621,17459,2574,30
-4892,-18701,-16383,28673,3328,2831,16947,2574,30
-14108,-11021,-8191,27905,1792,2833,16179,2574,32
-14108,-11021,-8191,31232,-512,6163,15667,2574,32
-15132,-3853,-8191,34304,-1792,8725,15155,2574,30
-15132,-3853,-16383,38656,-1024,9239,14643,2574,30
-15644,-15117,-16383,39681,256,11289,14131,2574,14
-15644,-15117,-8191,39169,2560,11547,13363,2574,14
-10012,-6925,-4095,41985,2048,7453,12851,2574,60
-10012,-6925,-4095,44288,-256,5919,12339,2574,60
-3868,-1293,-4095,43520,-6144,5921,11827,2574,4
-3868,-1293,-12287,41472,-6912,9507,11315,2574,4
2789,8435,-12287,40960,-5632,14629,10547,2574,22
2789,8435,-12287,42496,-4096,15399,10035,2574,22
-8476,-3341,-12287,41472,-3584,12073,9523,2574,50
-8476,-3341,-4095,40192,-4352,9259,9011,2574,50
-11036,-1805,-12287,42240,-4608,6701,8243,2574,8
-11036,-1805,-12287,43776,-5632,7471,7731,2574,8
-12059,4339,-4095,45056,-5632,11313,8243,2573,206
-12059,4339,-12287,45568,-5632,13875,7731,2573,206
6885,1779,-4095,49664,-5376,16181,6963,2574,20
6885,1779,-16383,54528,-5376,17975,6451,2574,20
7396,-13069,-8191,52480,-3584,12857,5939,2574,18
7396,-13069,-8191,48896,-2048,11323,5427,2574,18
12004,-17677,-16383,46848,-1280,12349,5939,2574,12
12004,-17677,-8191,46081,768,15423,5171,2574,36
1252,-10509,-8191,45569,1792,17985,4659,2574,36
1252,-10509,-16383,45825,1792,19011,4147,2574,24
-3356,-2829,-16383,46593,1536,15429,3635,2574,24
-3356,-2829,-16383,45568,-1280,9287,3891,2573,250
-6427,9459,-8191,44288,-3584,3145,3379,2573,250
-6427,9459,-8191,44032,-3585,-1717,3891,2574,38
-5404,-4365,-20479,43008,-2817,-1459,3379,2574,38
-5404,-4365,-20479,39936,-2305,-945,2611,2574,42
-3356,-5901,-12287,37889,512,849,2099,2574,42
-3356,-5901,-12287,35585,768,5715,1587,2574,14
-3356,-4365,-12287,32768,-1280,7253,1075,2574,14
-3356,-4365,-4095,32512,-3328,7255,563,2574,24
-16156,-17165,-4095,34048,-2816,8792,-205,2574,24
-16156,-17165,-4095,36096,-3072,9562,-717,2573,236
-796,-2317,-12287,36864,-1536,8028,-1229,2573,236
-796,-2317,-12287,35073,512,7774,-1229,2573,254
2276,-11533,-12287,33537,2304,7008,-1997,2573,254
2276,-11533,-12287,33537,0,5218,-2509,2574,0
-4380,-6925,-12287,35072,-1792,4196,-3021,2574,0
-4380,-6925,-4095,37888,-1536,5478,-3533,2573,246
-8476,-7949,-16383,43009,256,6504,-4045,2573,246
-8476,-7949,-12287,45056,-512,5738,-4045,2574,8
-6427,2291,-16383,45825,256,5228,-4813,2574,8
-1307,4851,-16383,44033,1792,5742,-4813,2574,2
-1307,4851,-16383,42241,2048,9072,-5325,2574,2
-10012,-1805,-16383,43009,2560,6258,-5837,2573,236
-10012,-1805,-16383,42497,4608,8052,-6349,2573,236
-6427,4851,-8191,41729,4352,13686,-7117,2574,4
-6427,4851,-8191,39169,2048,16248,-7629,2574,4
-10012,-1293,-8191,37376,-1536,18810,-8141,2574,16
-10012,-1293,-16383,36352,-6144,17788,-8653,2574,16
-17692,-16141,-8191,36864,-6400,15230,-9421,2573,248
-17692,-16141,-20479,40961,512,11136,-9933,2573,248
-16156,-17165,-12287,41985,5632,11394,-10445,2574,32
-16156,-17165,-12287,44033,9216,14212,-10957,2574,32
-16156,-19213,-12287,43777,10496,17542,-11725,2573,254
-16156,-19213,-12287,43521,12544,19848,-12237,2573,254
-15644,-18189,-12287,45313,10752,18058,-12749,2573,200
-15644,-18189,-4095,46593,9472,16524,-13261,2573,200
-13596,-9997,-4095,47873,6400,13198,-13773,2573,250
-13596,-9997,-4095,50177,6400,12176,-14541,2573,250
-8987,7411,-12287,52737,5376,14994,-14029,2573,232
-8987,7411,-20479,55553,5376,14740,-14541,2573,232
1765,4851,-12287,58881,6400,13974,-15309,2573,244
1765,4851,-8191,62209,7168,13976,-15821,2573,244
-1820,-11533,-8191,59905,7680,10138,-16333,2573,232
-1820,-11533,-8191,52737,8960,11676,-16845,2573,232
-10012,-13069,-8191,44545,10496,12702,-16333,2573,240
-10012,-13069,-8191,39937,12800,12448,-17101,2573,240
-12060,-3341,-16383,38145,13312,15522,-17613,2574,32
-12060,-3341,-16383,37377,12288,15268,-18125,2574,32
-4380,-11021,-16383,36609,13568,10150,-18637,2574,62
-4380,-11021,-16383,36097,12800,8616,-19149,2573,252
-8988,-6413,-16383,35073,12032,8106,-19917,2573,252
-8988,-6413,-16383,36609,9472,4780,-19405,2574,14
-2843,2291,-8191,39169,7168,5294,-19917,2574,14
-2843,2291,-8191,40193,7936,8112,-20429,2574,36
-11036,-2829,-12287,39169,9728,8626,-21197,2574,36
-11036,-2829,-12287,38401,9472,9396,-21709,2573,242
-284,-22797,-12287,40193,6400,6582,-22221,2573,242
-284,-22797,-12287,39937,3072,2744,-22733,2573,238
2276,-11533,-12287,39425,1024,1466,-23245,2573,238
2276,-11533,-12287,37121,2303,-68,-24013,2573,248
2788,-16141,-12287,33025,2304,1470,-24525,2573,248
2788,-16141,-12287,29953,3840,2752,-25037,2574,0
-3868,-19725,-12287,29953,2816,3010,-25037,2574,0
-3868,-19725,-12287,31233,2304,2756,-25805,2574,24
-10012,-11021,-12287,35585,1536,4294,-26317,2574,24
-10012,-11021,-12287,36865,2304,6344,-26829,2574,26
-20252,-2317,-8191,38657,6400,5066,-27341,2574,26
-20252,-2317,-12287,37633,6144,5068,-27853,2573,244
-8988,-7949,-16383,36609,7168,5326,-28621,2573,244
-8988,-7949,-4095,36353,8704,6352,-28621,2574,10
-4380,-781,-16383,37633,7936,7378,-29133,2574,10
-796,-6412,1,39169,7168,1748,-29645,2574,40
-796,-6413,-8191,38913,7680,2006,-30157,2574,40
-11548,-4365,-8191,38657,5632,7128,-30925,2574,8
-11548,-4365,-16383,40193,1024,9946,-31437,2574,8
-8988,-4365,-16383,41984,-2304,10204,-31949,2574,14
-8988,-4365,-8191,43264,-256,14558,-32461,2574,14
-14108,-9997,-8191,44545,3328,15840,32563,2573,236
-14108,-9997,-16383,46081,6656,13794,31795,2573,236
-6428,-3853,-12287,46337,11776,13540,31283,2574,18
-6428,-3853,-12287,46337,11264,14822,30771,2574,18
