-1330,-106,8488,61760,345,117,5,9861,48
-1312,-66,8504,61760,347,120,-1,10370,48
-1312,-66,8504,61760,348,127,5,10880,48
-1330,-88,8474,61792,349,130,16,11389,48
-1330,-88,8474,61760,350,129,18,11898,48
-1282,-98,8440,61760,353,127,19,12408,48
-1282,-98,8440,61760,356,127,18,12919,48
-1288,-72,8418,61744,355,129,10,13429,48
-1288,-72,8418,61712,353,132,10,13938,48
-1326,-116,8450,61744,351,135,10,14447,48
-1326,-116,8450,61776,352,138,16,14957,48
-1352,-122,8496,61776,352,139,20,15466,48
-1352,-122,8496,61776,349,141,17,15976,48
-1316,-74,8470,61776,341,141,14,16485,48
-1316,-74,8470,61744,336,131,16,16995,48
-1364,-112,8450,61744,336,122,16,17504,48
-1364,-112,8450,61776,336,119,14,18014,48
-1348,-112,8472,61744,338,120,14,18523,48
-1348,-112,8472,61776,341,123,15,19032,48
-1324,-110,8480,61744,347,128,15,19542,48
-1324,-110,8480,61776,352,127,14,20051,48
-1368,-92,8440,61760,351,118,9,20561,48
-1368,-92,8440,61760,346,113,7,21071,48
-1356,-114,8410,61792,344,115,4,21580,48
-1356,-114,8410,61760,345,119,1,22090,48
-1314,-50,8482,61728,346,122,7,22599,48
-1314,-50,8482,61728,347,126,13,23109,48
-1356,-72,8508,61760,348,128,17,23622,48
-1356,-72,8508,61728,347,130,19,24132,48
-1338,-88,8496,61760,344,130,16,24641,48
-1338,-88,8496,61760,344,129,12,25150,48
-1348,-60,8462,61792,345,128,9,25660,48
-1348,-60,8462,61760,347,126,8,26169,48
-1340,-68,8514,61728,351,121,13,26679,48
-1340,-68,8514,61776,352,114,20,27192,48
-1368,-96,8492,61776,354,113,17,27702,48
-1368,-96,8492,61744,355,115,13,28211,48
-1346,-138,8512,61776,353,116,14,28720,48
-1346,-138,8512,61712,351,112,15,29230,48
-1296,-164,8482,61744,352,116,19,29739,48
-1296,-164,8482,61744,354,121,18,30249,48
-1286,-130,8484,61744,353,128,14,30758,48
-1286,-130,8484,61776,351,132,12,31268,48
-1328,-80,8474,61744,349,133,10,31777,48
-1328,-80,8474,61744,347,131,10,32288,48
-1374,-90,8500,61744,347,127,19,32798,48
-1374,-90,8500,61744,344,116,24,33307,48
-1338,-122,8480,61760,346,108,23,33817,48
-1338,-122,8480,61776,348,110,22,34326,48
-1358,-142,8400,61728,352,118,11,34835,48
-1358,-142,8400,61744,351,124,2,35347,48
-1334,-150,8472,61760,348,135,-1,35858,48
-1318,-104,8486,61760,348,141,7,36368,48
-1318,-104,8486,61760,346,141,17,36877,48
-1358,-54,8472,61760,347,136,24,37386,48
-1358,-54,8472,61792,347,134,24,37896,48
-1300,-110,8464,61760,344,129,26,38405,48
-1300,-110,8464,61760,346,123,23,38917,48
-1296,-72,8472,61792,349,123,15,39426,48
-1296,-72,8472,61760,348,120,16,39937,48
-1354,-88,8452,61776,349,121,19,40446,48
-1354,-88,8452,61744,347,129,24,40956,48
-1330,-86,8446,61776,352,135,26,41465,48
-1330,-86,8446,61776,356,136,22,41975,48
-1334,-102,8426,61776,357,132,16,42484,48
-1334,-102,8426,61744,355,125,14,42994,48
-1334,-102,8444,61744,354,118,13,43503,48
-1334,-102,8444,61776,354,117,17,44013,48
-1332,-56,8438,61776,354,121,22,44522,48
-1332,-56,8438,61776,353,124,17,45032,48
-1318,-120,8496,61744,350,123,13,45541,48
-1318,-120,8496,61776,342,124,8,46051,48
-1314,-106,8524,61776,339,128,4,46564,48
-1314,-106,8524,61760,341,132,7,47073,48
-1328,-74,8530,61728,347,137,13,47583,48
-1328,-74,8530,61728,353,137,21,48092,48
-1318,-88,8452,61760,352,134,23,48602,48
-1318,-88,8452,61760,349,136,18,49111,48
-1306,-32,8538,61728,348,129,13,49625,48
-1306,-32,8538,61760,350,121,12,50134,48
-1308,-86,8520,61760,350,115,9,50644,48
-1308,-86,8520,61760,351,116,10,51153,48
-1364,-76,8472,61760,351,120,11,51662,48
-1364,-76,8472,61792,355,127,12,52172,48
-1334,-78,8470,61728,357,126,10,52681,48
-1334,-78,8470,61760,351,122,10,53195,48
-1320,-66,8498,61776,341,122,11,53704,48
-1320,-66,8498,61744,339,125,11,54213,48
-1326,-122,8488,61744,340,130,13,54723,48
-1326,-122,8488,61776,344,132,18,55232,48
-1288,-116,8450,61744,345,128,20,55742,48
-1288,-116,8450,61744,342,128,25,56251,48
-1330,-134,8428,61776,342,125,21,56761,48
-1330,-134,8428,61776,347,124,13,57270,48
-1370,-72,8466,61744,356,123,10,57779,48
-1370,-72,8466,61744,357,120,8,58291,48
-1414,-50,8446,61744,356,117,11,58800,48
-1414,-50,8446,61744,355,117,15,59310,48
-1390,-108,8484,61776,356,121,14,59819,48
-1390,-108,8484,61744,354,124,14,60329,48
-1384,-70,8454,61760,349,128,12,60838,48
-1384,-70,8454,61744,344,129,11,61349,48
-1314,-48,8434,61760,338,128,13,61859,48
-1314,-48,8434,61776,338,125,16,62368,48
-1388,-72,8404,61792,338,129,15,62878,48
-1308,-56,8366,61760,340,133,15,63387,48
-1308,-56,8366,61760,344,130,11,63896,48
-1294,-44,8484,61728,349,127,4,64406,48
-1294,-44,8484,61728,356,124,0,64917,48
-1306,-80,8516,61760,362,121,0,65427,48
-1306,-80,8516,61760,362,120,0,401,48
-1284,-84,8496,61760,357,116,3,911,48
-1284,-84,8496,61760,352,114,5,1420,48
-1300,-98,8448,61744,351,119,13,1930,48
-1300,-98,8448,61712,353,128,17,2439,48
-1342,-116,8452,61744,357,132,14,2949,48
-1342,-116,8452,61776,356,129,13,3458,48
-1328,-122,8458,61776,355,127,12,3968,48
-1328,-122,8458,61744,359,127,11,4477,48
-1288,-76,8440,61744,359,128,14,4987,48
-1288,-76,8440,61744,356,129,14,5496,48
-1306,-88,8478,61744,348,132,10,6005,48
-1306,-88,8478,61776,339,128,11,6515,48
-1320,-90,8502,61776,333,128,14,7024,48
-1320,-90,8502,61744,330,129,10,7534,48
-1324,-96,8494,61744,332,124,11,8043,48
-1324,-96,8494,61760,338,121,14,8553,48
-1334,-40,8442,61728,344,117,14,9062,48
-1334,-40,8442,61760,351,118,14,9572,48
-1318,-74,8494,61760,355,118,8,10081,48
-1318,-74,8494,61760,356,121,2,10591,48
-1374,-60,8492,61760,354,123,6,11104,48
-1374,-60,8492,61760,358,124,9,11613,48
-1304,-106,8510,61760,360,128,15,12123,48
-1304,-106,8510,61760,360,132,20,12632,48
-1298,-118,8488,61792,363,133,17,13142,48
-1298,-118,8488,61760,362,128,9,13651,48
-1338,-82,8500,61760,358,126,9,14161,48
-1338,-82,8500,61728,355,128,10,14674,48
-1356,-102,8426,61744,348,129,12,15183,48
-1356,-102,8426,61744,345,127,12,15693,48
-1332,-102,8474,61744,346,128,12,16202,48
-1332,-102,8474,61744,347,123,17,16712,48
-1346,-58,8496,61744,347,120,17,17221,48
-1346,-58,8496,61744,348,119,19,17731,48
-1324,-52,8414,61744,352,119,24,18240,48
-1324,-52,8414,61776,357,119,26,18750,48
-1360,-94,8504,61712,359,113,24,19259,48
-1360,-94,8504,61744,353,115,24,19768,48
-1314,-98,8482,61776,351,121,21,20278,48
-1314,-98,8482,61776,347,128,12,20787,48
-1322,-98,8466,61744,340,130,11,21297,48
-1322,-98,8466,61776,335,125,8,21806,48
-1372,-30,8474,61760,334,117,13,22318,48
-1372,-30,8474,61744,337,113,17,22827,48
-1406,-66,8444,61728,344,116,12,23337,48
-1406,-66,8444,61776,347,125,8,23846,48
-1344,-110,8472,61760,351,132,7,24355,48
-1296,-96,8546,61696,352,133,1,24865,48
-1296,-96,8546,61728,356,132,-3,25376,48
-1296,-62,8526,61760,358,132,-1,25885,48
-1296,-62,8526,61760,358,130,1,26397,48
-1326,-56,8454,61728,355,129,10,26906,48
-1326,-56,8454,61760,351,131,16,27416,48
-1360,-64,8460,61760,350,135,17,27925,48
-1360,-64,8460,61760,348,133,15,28435,48
-1354,-48,8482,61776,350,124,10,28944,48
-1354,-48,8482,61744,352,122,6,29454,48
-1328,-50,8488,61776,355,119,15,29963,48
-1328,-50,8488,61776,355,118,23,30473,48
-1364,-68,8442,61744,352,125,23,30982,48
-1364,-68,8442,61744,345,132,27,31491,48
-1366,-114,8442,61744,341,137,26,32001,48
-1366,-114,8442,61744,341,133,19,32510,48
-1296,-112,8426,61744,343,124,18,33020,48
-1296,-112,8426,61744,348,118,19,33529,48
-1312,-70,8424,61744,355,112,21,34043,48
-1312,-70,8424,61744,358,114,22,34552,48
-1350,-90,8502,61744,355,119,13,35062,48
-1350,-90,8502,61760,351,128,7,35571,48
-1390,-42,8440,61792,351,126,8,36081,48
-1390,-42,8440,61760,352,123,3,36590,48
-1332,-38,8470,61792,353,118,4,37103,48
-1332,-38,8470,61760,355,115,11,37614,48
-1322,-86,8432,61728,353,119,12,38124,48
-1322,-86,8432,61760,349,122,14,38633,48
-1312,-74,8430,61760,347,125,16,39142,48
-1312,-74,8430,61728,349,124,15,39652,48
-1314,-88,8440,61728,351,121,12,40161,48
-1314,-88,8440,61760,353,119,9,40675,48
-1330,-82,8540,61760,351,119,4,41184,48
-1330,-82,8540,61760,350,118,7,41694,48
-1320,-102,8562,61776,347,115,14,42203,48
-1320,-102,8562,61776,346,117,18,42713,48
-1316,-60,8538,61744,344,119,22,43222,48
-1316,-60,8538,61744,344,123,19,43731,48
-1306,-70,8466,61744,348,127,19,44241,48
-1306,-70,8466,61744,351,125,20,44752,48
-1346,-76,8524,61744,347,120,20,45262,48
-1346,-76,8524,61744,344,121,19,45771,48
-1334,-40,8530,61776,343,126,20,46281,48
-1334,-40,8530,61744,345,128,15,46790,48
-1322,-52,8478,61744,347,130,13,47300,48
-1322,-52,8478,61776,349,135,15,47811,48
-1370,-96,8490,61776,351,136,17,48322,48
-1370,-96,8490,61744,353,131,18,48832,48
-1312,-78,8474,61760,350,128,20,49341,48
-1312,-78,8474,61744,347,125,15,49851,48
-1316,-76,8514,61760,343,119,11,50360,48
-1316,-76,8514,61776,344,118,9,50869,48
-1348,-72,8472,61760,343,124,5,51381,48
-1348,-82,8494,61792,341,129,9,51890,48
-1348,-82,8494,61760,340,129,14,52401,48
-1342,-118,8436,61728,341,129,14,52911,48
-1342,-118,8436,61728,343,127,15,53420,48
-1328,-94,8452,61760,347,123,15,53929,48
-1328,-94,8452,61760,351,121,10,54439,48
-1334,-26,8482,61760,356,121,9,54948,48
-1334,-26,8482,61744,357,124,6,55458,48
-1304,-54,8472,61776,358,126,8,55967,48
-1304,-54,8472,61744,359,123,9,56477,48
-1298,-66,8478,61744,360,117,5,56986,48
-1298,-66,8478,61776,355,113,7,57496,48
-1310,-108,8506,61776,348,114,13,58005,48
-1310,-108,8506,61776,343,122,13,58514,48
-1334,-54,8488,61744,340,131,14,59024,48
-1334,-54,8488,61712,346,129,21,59533,48
-1368,-104,8500,61744,348,126,22,60043,48
-1368,-104,8500,61744,348,124,18,60552,48
-1388,-72,8486,61744,351,128,12,61062,48
-1388,-72,8486,61776,354,132,6,61571,48
-1394,-76,8502,61776,353,132,6,62081,48
-1394,-76,8502,61728,350,133,9,62590,48
-1366,-104,8460,61760,347,132,8,63099,48
-1366,-104,8460,61760,347,129,16,63609,48
-1326,-118,8512,61760,348,124,15,64122,48
-1326,-118,8512,61760,347,122,11,64632,48
-1318,-88,8552,61760,348,124,10,65141,48
-1318,-88,8552,61760,350,127,10,115,48
-1278,-80,8426,61760,352,130,14,624,48
-1278,-80,8426,61760,352,128,16,1133,48
-1330,-110,8426,61760,352,123,20,1643,48
-1330,-110,8426,61760,352,119,22,2156,48
-1308,-128,8482,61760,356,121,19,2666,48
-1308,-128,8482,61728,356,126,14,3175,48
-1314,-94,8450,61776,355,133,12,3684,48
-1314,-94,8450,61776,351,133,15,4194,48
-1350,-120,8422,61776,349,132,12,4703,48
-1350,-120,8422,61776,350,132,19,5213,48
-1318,-122,8450,61744,344,128,23,5722,48
-1318,-122,8450,61776,341,126,19,6232,48
-1278,-66,8480,61776,344,123,18,6741,48
-1278,-66,8480,61776,347,123,14,7251,48
-1288,-72,8434,61776,348,121,8,7760,48
-1288,-72,8434,61744,350,120,10,8270,48
-1352,-122,8474,61744,354,122,13,8781,48
-1352,-122,8474,61744,357,128,17,9290,48
-1338,-82,8478,61744,360,129,20,9800,48
-1338,-82,8478,61744,362,131,20,10309,48
-1342,-56,8492,61760,358,136,17,10819,48
-1342,-56,8492,61776,353,134,18,11328,48
-1320,-54,8484,61760,351,131,13,11839,48
-1320,-54,8484,61744,353,130,10,12349,48
-1320,-80,8482,61760,354,125,18,12860,48
-1336,-104,8472,61760,351,118,17,13370,48
-1336,-104,8472,61728,354,115,14,13879,48
-1348,-86,8500,61760,357,116,8,14388,48
-1348,-86,8500,61760,357,117,7,14898,48
-1332,-98,8500,61760,362,118,11,15407,48
-1332,-98,8500,61728,359,119,13,15917,48
-1312,-76,8476,61792,354,124,14,16426,48
-1312,-76,8476,61776,350,135,13,16936,48
-1304,-66,8576,61744,351,139,10,17445,48
-1304,-66,8576,61744,350,135,2,17955,48
-1308,-98,8560,61744,350,132,-3,18464,48
-1308,-98,8560,61744,349,127,-3,18974,48
-1372,-56,8538,61744,347,123,3,19483,48
-1372,-56,8538,61776,347,118,11,19992,48
-1372,-52,8522,61776,349,112,14,20502,48
-1372,-52,8522,61776,349,108,13,21011,48
-1362,-76,8556,61776,347,110,11,21525,48
-1362,-76,8556,61744,346,109,6,22034,48
-1336,-40,8552,61776,349,110,9,22544,48
-1336,-40,8552,61776,349,109,19,23053,48
-1330,-32,8514,61744,349,109,23,23562,48
-1330,-32,8514,61760,354,118,22,24072,48
-1330,-30,8500,61728,353,119,17,24585,48
-1330,-30,8500,61792,348,118,10,25095,48
-1350,-64,8508,61760,347,120,9,25605,48
-1350,-64,8508,61728,344,123,7,26114,48
-1334,-88,8444,61728,339,124,5,26623,48
-1334,-88,8444,61728,338,121,11,27133,48
-1318,-40,8420,61760,338,118,19,27642,48
-1318,-40,8420,61792,342,110,21,28156,48
-1346,-74,8492,61760,345,107,18,28665,48
-1346,-74,8492,61760,344,108,18,29175,48
-1348,-104,8528,61728,344,111,18,29685,48
-1348,-104,8528,61776,348,123,13,30194,48
-1352,-104,8534,61744,351,130,10,30703,48
-1352,-104,8534,61744,348,131,13,31213,48
-1328,-34,8538,61776,346,128,15,31722,48
-1328,-34,8538,61776,340,123,11,32232,48
-1314,-82,8496,61776,335,117,11,32741,48
-1314,-82,8496,61776,334,112,10,33251,48
-1302,-98,8560,61744,336,114,8,33760,48
-1302,-98,8560,61744,341,115,9,34270,48
-1334,-72,8490,61744,346,119,12,34781,48
-1334,-72,8490,61744,347,122,15,35290,48
-1352,-134,8462,61744,347,127,17,35800,48
-1352,-134,8462,61744,345,129,17,36309,48
-1342,-134,8506,61776,345,131,18,36818,48
-1342,-134,8506,61744,342,135,15,37328,48
-1340,-86,8472,61760,342,129,18,37839,48
-1340,-86,8472,61776,344,124,17,38349,48
-1302,-42,8448,61760,346,120,21,38860,48
-1306,-60,8478,61760,343,115,19,39370,48
-1306,-60,8478,61792,339,107,14,39879,48
-1308,-96,8494,61760,339,102,7,40389,48
-1308,-96,8494,61760,336,105,1,40898,48
-1338,-88,8472,61760,336,116,1,41407,48
-1338,-88,8472,61760,341,127,8,41917,48
-1320,-98,8490,61760,353,134,12,42426,48
-1320,-98,8490,61760,360,133,14,42936,48
-1340,-92,8446,61728,358,130,13,43445,48
-1340,-92,8446,61776,355,126,2,43955,48
-1314,-88,8428,61776,354,120,-4,44464,48
-1314,-88,8428,61744,354,117,1,44974,48
-1324,-132,8424,61744,355,116,10,45483,48
-1324,-132,8424,61744,356,117,14,45992,48
-1354,-100,8496,61776,354,120,15,46502,48
-1354,-100,8496,61744,350,124,11,47011,48
-1342,-104,8478,61744,345,125,13,47520,48
-1342,-104,8478,61776,345,123,15,48030,48
-1328,-106,8428,61776,344,120,11,48539,48
-1328,-106,8428,61744,343,121,13,49049,48
-1394,-88,8444,61744,342,120,15,49558,48
-1394,-88,8444,61776,343,115,11,50068,48
-1334,-116,8450,61744,349,123,11,50577,48
-1334,-116,8450,61760,353,129,14,51087,48
-1312,-132,8476,61760,352,131,15,51600,48
-1312,-132,8476,61760,349,133,16,52110,48
-1346,-108,8496,61760,346,135,14,52619,48
-1346,-108,8496,61760,346,133,13,53129,48
-1354,-136,8506,61760,352,129,17,53638,48
-1354,-136,8506,61760,360,124,13,54147,48
-1374,-124,8458,61760,363,124,9,54657,48
-1374,-124,8458,61760,360,128,7,55170,48
-1356,-132,8472,61792,352,130,-1,55680,48
-1356,-132,8472,61728,345,127,-4,56189,48
-1348,-110,8460,61792,344,125,6,56699,48
-1348,-110,8460,61760,345,120,10,57208,48
-1346,-94,8482,61744,348,118,13,57717,48
-1346,-94,8482,61776,347,116,13,58227,48
-1334,-70,8418,61776,345,115,10,58736,48
-1334,-70,8418,61776,345,118,9,59246,48
-1326,-74,8442,61744,348,122,12,59755,48
-1326,-74,8442,61712,351,131,12,60265,48
-1308,-96,8494,61744,352,134,18,60774,48
-1308,-96,8494,61744,350,133,16,61286,48
-1308,-82,8514,61744,347,135,11,61795,48
-1308,-82,8514,61744,342,135,9,62305,48
-1336,-80,8502,61744,344,134,11,62814,48
-1336,-80,8502,61744,345,133,11,63324,48
-1340,-90,8456,61776,349,129,17,63833,48
-1340,-90,8456,61776,352,126,22,64343,48
-1276,-76,8448,61760,355,125,24,64854,48
-1276,-76,8448,61744,352,122,25,65363,48
-1280,-98,8444,61760,353,124,19,337,48
-1280,-98,8444,61744,353,130,18,846,48
-1358,-76,8416,61760,359,128,21,1356,48
-1330,-112,8454,61760,362,120,18,1865,48
-1330,-112,8454,61760,359,113,19,2374,48
-1354,-122,8472,61760,356,112,19,2884,48
-1354,-122,8472,61760,353,112,12,3393,48
-1370,-120,8466,61728,351,111,10,3903,48
-1370,-120,8466,61760,344,111,13,4412,48
-1370,-82,8476,61760,339,117,14,4922,48
-1370,-82,8476,61760,339,123,22,5431,48
-1338,-24,8478,61776,342,126,27,5941,48
-1338,-24,8478,61744,344,132,25,6450,48
-1332,-72,8444,61776,349,133,27,6960,48
-1332,-72,8444,61744,350,129,25,7469,48
-1342,-78,8430,61744,351,127,22,7978,48
-1342,-78,8430,61744,348,125,17,8488,48
-1290,-86,8406,61776,345,119,15,8997,48
-1290,-86,8406,61744,343,113,15,9507,48
-1272,-52,8486,61776,343,106,15,10016,48
-1272,-52,8486,61776,347,106,13,10526,48
-1336,-80,8480,61744,355,110,11,11035,48
-1336,-80,8480,61776,358,118,12,11545,48
-1400,-58,8514,61744,359,125,12,12054,48
-1400,-58,8514,61792,353,132,16,12568,48
-1398,-86,8462,61760,345,130,19,13077,48
-1398,-86,8462,61760,342,127,16,13586,48
-1340,-84,8436,61792,344,127,16,14096,48
-1340,-84,8436,61792,348,128,18,14605,48
-1328,-66,8438,61760,350,126,17,15115,48
-1328,-66,8438,61760,352,123,10,15624,48
-1376,-98,8482,61792,354,124,12,16134,48
-1376,-98,8482,61760,353,123,14,16647,48
-1328,-76,8486,61728,347,124,22,17156,48
-1328,-76,8486,61728,345,123,25,17666,48
-1314,-66,8520,61728,343,121,18,18175,48
-1314,-66,8520,61728,343,122,11,18687,48
-1294,-92,8460,61776,346,130,6,19196,48
-1294,-92,8460,61776,349,137,5,19706,48
-1326,-100,8416,61744,353,143,11,20215,48
-1326,-100,8416,61744,356,141,14,20724,48
-1288,-86,8430,61744,360,132,12,21234,48
-1288,-86,8430,61776,360,128,11,21745,48
-1306,-90,8494,61744,357,125,6,22255,48
-1306,-90,8494,61776,353,123,7,22764,48
-1338,-74,8532,61776,345,129,7,23273,48
-1338,-74,8532,61744,337,136,8,23783,48
-1342,-110,8496,61776,335,140,10,24292,48
-1342,-110,8496,61744,341,140,11,24802,48
-1366,-92,8474,61744,349,136,7,25313,48
-1366,-92,8474,61744,359,129,3,25822,48
-1362,-98,8478,61760,363,122,0,26332,48
-1362,-98,8478,61776,362,123,3,26841,48
-1366,-104,8478,61760,361,121,6,27351,48
-1366,-104,8478,61744,360,121,4,27860,48
-1342,-96,8476,61728,358,126,4,28370,48
-1292,-70,8508,61760,358,126,9,28879,48
-1292,-70,8508,61760,355,124,7,29389,48
-1346,-78,8520,61792,357,122,5,29898,48
-1346,-78,8520,61760,355,126,15,30408,48
-1354,-62,8510,61728,349,132,20,30917,48
-1354,-62,8510,61728,345,134,11,31427,48
-1360,-56,8452,61760,342,134,9,31936,48
-1360,-56,8452,61728,344,132,10,32445,48
-1338,-102,8460,61744,342,125,11,32955,48
-1338,-102,8460,61744,346,119,17,33464,48
-1344,-110,8510,61744,352,117,19,33974,48
-1344,-110,8510,61744,355,120,24,34483,48
-1306,-84,8466,61744,357,122,25,34993,48
-1306,-84,8466,61712,359,121,17,35502,48
-1322,-84,8472,61776,355,120,13,36015,48
-1322,-84,8472,61744,351,122,13,36525,48
-1292,-56,8482,61744,355,124,10,37034,48
-1292,-56,8482,61744,355,125,9,37544,48
-1302,-78,8476,61712,354,128,4,38053,48
-1302,-78,8476,61712,353,128,4,38563,48
-1322,-104,8418,61776,354,126,11,39076,48
-1322,-104,8418,61760,349,126,14,39586,48
-1388,-120,8524,61760,345,130,10,40096,48
-1388,-120,8524,61760,346,137,9,40605,48
-1342,-90,8484,61760,350,145,11,41114,48
-1342,-90,8484,61728,350,148,8,41624,48
-1324,-92,8496,61792,348,148,7,42133,48
-1324,-92,8496,61760,346,146,11,42647,48
-1364,-38,8432,61760,346,143,13,43156,48
-1364,-38,8432,61760,347,134,11,43666,48
-1356,-94,8482,61760,345,128,10,44176,48
-1356,-94,8482,61760,343,126,10,44687,48
-1304,-70,8458,61760,348,121,15,45197,48
-1304,-70,8458,61760,350,121,16,45706,48
-1356,-80,8478,61776,349,122,19,46215,48
-1356,-80,8478,61776,350,122,22,46725,48
-1378,-70,8482,61776,354,120,18,47234,48
-1378,-70,8482,61744,350,117,16,47746,48
-1342,-56,8540,61744,346,119,17,48255,48
-1342,-56,8540,61744,345,120,20,48765,48
-1346,-44,8506,61776,346,117,19,49274,48
-1346,-44,8506,61744,345,118,15,49783,48
-1336,-58,8514,61744,342,121,10,50293,48
-1336,-58,8514,61744,344,123,16,50802,48
-1360,-114,8490,61744,343,128,15,51314,48
-1360,-114,8490,61744,342,132,13,51823,48
-1356,-114,8522,61744,343,132,18,52332,48
-1356,-114,8522,61744,347,130,15,52842,48
-1326,-100,8482,61792,355,125,16,53351,48
-1326,-100,8482,61744,354,121,20,53861,48
-1338,-90,8502,61760,347,115,20,54370,48
-1338,-90,8502,61744,342,114,16,54880,48
-1266,-64,8424,61760,338,118,15,55389,48
-1342,-52,8512,61760,336,121,16,55899,48
-1342,-52,8512,61728,343,125,17,56408,48
-1338,-84,8444,61728,351,126,21,56917,48
-1338,-84,8444,61760,355,125,19,57427,48
-1326,-154,8436,61728,357,123,20,57936,48
-1326,-154,8436,61760,359,119,18,58446,48
-1320,-138,8438,61760,358,117,15,58955,48
-1320,-138,8438,61760,354,118,15,59465,48
-1302,-114,8482,61776,350,117,18,59974,48
-1302,-114,8482,61776,346,115,17,60483,48
-1330,-80,8466,61712,343,115,21,60993,48
-1330,-80,8466,61744,344,117,20,61502,48
-1398,-106,8482,61744,347,119,16,62012,48
-1398,-106,8482,61744,344,125,16,62521,48
-1374,-76,8470,61776,342,127,20,63032,48
-1374,-76,8470,61744,340,128,15,63542,48
-1314,-112,8500,61776,345,127,13,64051,48
-1314,-112,8500,61744,347,126,17,64561,48
-1354,-64,8490,61744,344,125,24,65070,48
-1354,-64,8490,61744,348,120,24,43,48
-1360,-92,8542,61776,353,116,17,557,48
-1360,-92,8542,61760,356,116,10,1066,48
-1312,-118,8490,61728,357,123,10,1576,48
-1312,-118,8490,61760,356,127,7,2085,48
-1348,-58,8470,61760,352,129,7,2595,48
-1348,-58,8470,61760,347,130,8,3104,48
-1340,-54,8432,61760,344,128,6,3613,48
-1340,-54,8432,61760,342,126,7,4127,48
-1384,-104,8462,61728,345,121,6,4636,48
-1384,-104,8462,61728,351,121,7,5148,48
-1342,-64,8386,61728,357,123,11,5657,48
-1342,-64,8386,61760,359,123,12,6167,48
-1366,-96,8450,61728,361,119,12,6676,48
-1366,-96,8450,61760,355,118,16,7185,48
-1334,-114,8436,61776,345,122,17,7695,48
-1334,-114,8436,61744,339,122,13,8206,48
-1372,-102,8508,61776,336,118,13,8716,48
-1372,-102,8508,61776,339,118,14,9225,48
-1290,-62,8450,61744,338,118,21,9735,48
-1290,-62,8450,61744,337,118,21,10244,48
-1306,-58,8520,61776,335,124,12,10753,48
-1306,-58,8520,61744,335,135,5,11263,48
-1328,-88,8502,61744,336,137,7,11774,48
-1328,-88,8502,61744,341,128,3,12284,48
-1410,-74,8496,61744,344,118,5,12794,48
-1410,-74,8496,61744,344,114,12,13303,48
-1392,-52,8478,61744,342,115,16,13813,48
-1392,-52,8478,61776,341,118,18,14322,48
-1314,-60,8462,61760,341,122,14,14832,48
-1314,-60,8462,61744,339,123,11,15341,48
-1300,-114,8436,61760,338,124,9,15851,48
-1300,-114,8436,61744,339,121,7,16360,48
-1326,-128,8486,61760,340,120,10,16870,48
-1312,-98,8448,61728,339,124,15,17379,48
-1312,-98,8448,61728,344,123,14,17888,48
-1272,-94,8448,61728,351,122,6,18398,48
-1272,-94,8448,61728,351,119,4,18907,48
-1272,-80,8476,61728,346,122,2,19417,48
-1272,-80,8476,61760,346,126,2,19926,48
-1264,-68,8472,61760,348,123,9,20436,48
-1264,-68,8472,61760,348,120,24,20945,48
-1310,-98,8474,61776,346,120,27,21454,48
-1310,-98,8474,61744,346,123,26,21964,48
-1364,-78,8478,61744,346,128,20,22473,48
-1364,-78,8478,61776,343,131,16,22983,48
-1384,-126,8436,61744,338,130,17,23492,48
-1384,-126,8436,61776,339,133,13,24002,48
-1396,-94,8492,61776,344,134,13,24511,48
-1396,-94,8492,61744,348,130,18,25020,48
-1356,-52,8496,61744,347,131,17,25530,48
-1356,-52,8496,61744,340,132,16,26039,48
-1350,-32,8496,61744,334,128,15,26549,48
-1350,-32,8496,61776,334,122,13,27062,48
-1360,-40,8478,61776,337,116,18,27572,48
-1360,-40,8478,61760,339,115,23,28081,48
-1300,-122,8448,61760,343,121,24,28590,48
-1300,-122,8448,61728,347,124,24,29100,48
-1296,-82,8446,61760,349,128,21,29609,48
-1296,-82,8446,61792,346,136,19,30123,48
-1324,-50,8482,61760,345,139,17,30632,48
-1324,-50,8482,61728,346,137,17,31146,48
-1294,-126,8450,61760,347,130,22,31655,48
-1294,-126,8450,61760,349,123,25,32164,48
-1314,-122,8398,61760,348,119,22,32674,48
-1314,-122,8398,61760,349,120,21,33183,48
-1318,-126,8374,61792,351,120,15,33693,48
-1318,-126,8374,61760,349,117,6,34204,48
-1316,-88,8456,61776,347,123,7,34715,48
-1316,-88,8456,61744,348,127,13,35224,48
-1304,-72,8512,61744,348,126,14,35734,48
-1304,-72,8512,61776,346,123,18,36243,48
-1304,-76,8408,61776,344,119,20,36752,48
-1304,-76,8408,61776,344,120,18,37262,48
-1348,-90,8392,61744,349,125,16,37773,48
-1348,-90,8392,61776,352,124,14,38283,48
-1302,-108,8450,61776,349,119,20,38794,48
-1302,-108,8450,61744,347,121,24,39303,48
-1316,-90,8524,61744,344,125,20,39813,48
-1316,-90,8524,61744,344,127,14,40322,48
-1326,-88,8502,61744,343,131,13,40832,48
-1326,-88,8502,61744,346,131,11,41341,48
-1330,-74,8474,61760,351,122,10,41851,48
-1330,-74,8474,61744,352,120,11,42360,48
-1320,-30,8460,61760,356,116,15,42869,48
-1320,-30,8460,61744,356,116,16,43379,48
-1308,-84,8486,61760,357,120,18,43888,48
-1302,-124,8424,61760,355,126,14,44398,48
