-1354,-6342,-3296,65359,-20,-51,27874,13578,24
-1362,-6442,-3312,65352,8,-44,28384,13578,24
-1362,-6442,-3312,65356,13,-44,28893,13578,24
-1358,-6338,-3280,65366,0,-44,29403,13578,24
-1358,-6338,-3312,65379,-14,-39,29913,13578,24
-1368,-6296,-3312,65398,-31,-36,30423,13578,24
-1368,-6296,-3312,65417,-43,-32,30932,13578,24
-1320,-6314,-3312,65422,-51,-36,31442,13578,24
-1320,-6314,-3280,65435,-51,-44,31956,13578,24
-1326,-6210,-3312,65428,-46,-45,32465,13578,24
-1326,-6210,-3312,65421,-40,-47,-32561,13578,24
-1316,-6216,-3280,65414,-36,-43,-32051,13578,24
-1316,-6216,-3280,65413,-27,-39,-31541,13578,24
-1278,-6354,-3296,65404,-22,-47,-31032,13578,24
-1278,-6354,-3264,65389,-21,-50,-30518,13578,24
-1258,-6378,-3296,65378,-27,-49,-30008,13578,24
-1258,-6378,-3328,65367,-41,-50,-29499,13578,24
-1322,-6274,-3296,65358,-40,-43,-28989,13578,24
-1322,-6274,-3328,65356,-28,-42,-28479,13578,24
-1308,-6208,-3296,65356,-29,-49,-27969,13578,24
-1308,-6208,-3296,65371,-21,-53,-27459,13578,24
-1356,-6260,-3296,65386,-16,-51,-26946,13578,24
-1356,-6260,-3296,65389,-13,-59,-26434,13578,24
-1332,-6284,-3296,65381,-10,-60,-25924,13578,24
-1332,-6284,-3296,65375,-12,-50,-25415,13578,24
-1308,-6274,-3344,65380,-13,-30,-24905,13578,24
-1308,-6274,-3296,65381,-13,-29,-24395,13578,24
-1312,-6200,-3280,65381,-14,-31,-23885,13578,24
-1282,-6312,-3312,65374,-6,-42,-23374,13578,24
-1282,-6312,-3280,65370,7,-54,-22864,13578,24
-1310,-6332,-3280,65364,4,-62,-22353,13578,24
-1310,-6332,-3312,65366,0,-62,-21843,13578,24
-1330,-6276,-3312,65370,5,-67,-21333,13578,24
-1330,-6276,-3312,65381,13,-66,-20823,13578,24
-1346,-6260,-3312,65387,18,-58,-20314,13578,24
-1346,-6260,-3312,65392,13,-55,-19804,13578,24
-1352,-6150,-3296,65399,10,-53,-19294,13578,24
-1352,-6150,-3296,65392,-3,-52,-18784,13578,24
-1332,-6190,-3296,65383,-12,-50,-18275,13578,24
-1332,-6190,-3360,65382,-18,-44,-17765,13578,24
-1292,-6202,-3328,65380,-17,-51,-17255,13578,24
-1292,-6202,-3328,65368,-14,-60,-16745,13578,24
-1320,-6226,-3328,65364,-16,-65,-16236,13578,24
-1320,-6226,-3296,65364,-12,-57,-15726,13578,24
-1274,-6278,-3296,65361,-2,-51,-15216,13578,24
-1274,-6278,-3264,65361,3,-43,-14707,13578,24
-1322,-6284,-3296,65365,2,-39,-14197,13578,24
-1322,-6284,-3296,65365,-12,-33,-13687,13578,24
-1326,-6388,-3280,65357,-10,-37,-13178,13578,24
-1326,-6388,-3280,65355,5,-39,-12668,13578,24
-1266,-6368,-3280,65351,23,-41,-12158,13578,24
-1266,-6368,-3312,65348,35,-45,-11648,13578,24
-1348,-6328,-3312,65355,40,-52,-11139,13578,24
-1348,-6328,-3312,65362,28,-53,-10629,13578,24
-1358,-6284,-3312,65365,15,-58,-10119,13578,24
-1358,-6284,-3312,65372,8,-58,-9610,13578,23
-1372,-6290,-3280,65381,-3,-48,-9100,13578,23
-1372,-6290,-3312,65380,-6,-38,-8590,13578,23
-1362,-6326,-3312,65374,-1,-35,-8081,13578,23
-1362,-6326,-3312,65363,-5,-34,-7567,13578,24
-1320,-6282,-3264,65359,-1,-44,-7057,13578,24
-1320,-6282,-3328,65360,13,-52,-6547,13578,24
-1360,-6270,-3296,65354,13,-62,-6038,13578,24
-1360,-6270,-3296,65368,0,-64,-5528,13578,24
-1348,-6252,-3296,65396,-10,-61,-5018,13578,24
-1348,-6252,-3328,65417,-8,-50,-4504,13578,24
-1310,-6286,-3296,65433,-9,-36,-3993,13578,24
-1310,-6286,-3296,65445,-14,-24,-3483,13578,24
-1314,-6280,-3328,65441,-22,-16,-2973,13578,24
-1314,-6280,-3296,65437,-25,-12,-2464,13578,24
-1306,-6210,-3328,65439,-17,-23,-1950,13578,24
-1306,-6210,-3296,65436,1,-39,-1438,13578,24
-1326,-6268,-3280,65414,7,-48,-925,13578,24
-1326,-6268,-3296,65410,3,-39,-415,13578,24
-1320,-6284,-3280,65395,3,-35,95,13578,24
-1296,-6374,-3280,65389,7,-27,605,13578,24
-1296,-6374,-3312,65377,10,-29,1114,13578,24
-1314,-6336,-3280,65375,21,-40,1626,13578,24
-1314,-6336,-3312,65379,29,-44,2136,13578,24
-1306,-6342,-3312,65385,25,-42,2647,13578,24
-1306,-6342,-3312,65382,15,-37,3157,13578,24
-1284,-6286,-3280,65389,7,-29,3666,13578,24
-1284,-6286,-3296,65385,-1,-29,4176,13578,24
-1330,-6178,-3264,65373,1,-28,4686,13578,24
-1330,-6178,-3296,65365,13,-35,5196,13578,24
-1332,-6270,-3296,65364,17,-49,5705,13578,24
-1332,-6270,-3296,65380,9,-57,6215,13578,24
-1352,-6292,-3296,65388,3,-55,6725,13578,24
-1352,-6292,-3296,65389,-4,-58,7235,13578,24
-1356,-6244,-3296,65385,-8,-66,7744,13578,24
-1356,-6244,-3328,65381,-1,-67,8254,13578,24
-1366,-6202,-3296,65376,2,-60,8764,13578,24
-1366,-6202,-3296,65380,9,-55,9273,13578,24
-1332,-6312,-3328,65396,12,-49,9783,13578,24
-1332,-6312,-3296,65405,6,-43,10293,13578,24
-1338,-6342,-3312,65401,3,-31,10802,13578,24
-1338,-6342,-3312,65400,-2,-30,11312,13578,24
-1344,-6352,-3280,65392,-6,-25,11822,13578,24
-1344,-6352,-3312,65385,-7,-17,12332,13578,24
-1350,-6324,-3312,65377,0,-21,12841,13578,24
-1350,-6324,-3312,65371,15,-26,13351,13578,23
-1406,-6272,-3312,65376,22,-26,13861,13578,23
-1406,-6272,-3312,65390,15,-24,14371,13578,23
-1320,-6328,-3280,65401,11,-21,14880,13578,23
-1320,-6328,-3312,65403,13,-21,15390,13578,23
-1316,-6270,-3312,65397,5,-24,15900,13578,23
-1316,-6270,-3312,65398,-9,-21,16409,13578,23
-1272,-6204,-3328,65393,-25,-23,16919,13578,23
-1272,-6204,-3296,65388,-20,-25,17429,13578,24
-1248,-6210,-3264,65393,-14,-33,17939,13578,24
-1248,-6210,-3296,65394,-12,-43,18448,13578,24
-1314,-6262,-3296,65390,-6,-45,18958,13578,24
-1314,-6262,-3264,65388,6,-36,19468,13578,24
-1276,-6336,-3312,65370,9,-55,-30996,13578,23
-1348,-6248,-3312,65377,-4,-70,-30487,13578,23
-1348,-6248,-3280,65382,-16,-79,-29977,13578,23
-1308,-6248,-3280,65375,-22,-82,-29467,13578,23
-1308,-6248,-3296,65355,-16,-74,-28957,13578,23
-1322,-6250,-3296,65332,-7,-55,-28448,13578,23
-1322,-6250,-3296,65319,-8,-49,-27938,13578,23
-1336,-6194,-3296,65318,-19,-44,-27428,13578,23
-1336,-6194,-3296,65326,-23,-39,-26918,13578,23
-1348,-6234,-3328,65323,-22,-37,-26409,13578,23
-1348,-6234,-3296,65327,-15,-46,-25899,13578,23
-1338,-6326,-3328,65344,8,-58,-25389,13578,23
-1338,-6326,-3296,65364,31,-71,-24879,13578,23
-1400,-6290,-3328,65381,43,-78,-24370,13578,23
-1400,-6290,-3328,65403,48,-72,-23860,13578,23
-1388,-6266,-3328,65421,39,-59,-23350,13578,23
-1388,-6266,-3264,65425,23,-46,-22841,13578,23
-1366,-6256,-3312,65435,10,-41,-22331,13578,23
-1366,-6256,-3296,65446,6,-43,-21821,13578,23
-1354,-6302,-3312,65450,13,-41,-21312,13578,23
-1354,-6302,-3328,65453,25,-39,-20802,13578,23
-1386,-6298,-3280,65448,29,-48,-20292,13578,23
-1314,-6302,-3312,65434,28,-54,-19782,13578,23
-1314,-6302,-3280,65431,25,-61,-19273,13578,23
-1250,-6400,-3280,65427,29,-52,-18763,13578,23
-1250,-6400,-3312,65414,32,-39,-18253,13578,23
-1278,-6386,-3344,65398,30,-30,-17744,13578,23
-1278,-6386,-3312,65390,17,-34,-17234,13578,23
-1290,-6318,-3312,65380,6,-45,-16724,13578,23
-1290,-6318,-3264,65370,6,-62,-16214,13578,23
-1330,-6268,-3264,65360,22,-71,-15705,13578,23
-1330,-6268,-3264,65365,37,-66,-15195,13578,23
-1312,-6332,-3264,65373,32,-66,-14685,13578,23
-1312,-6332,-3296,65378,28,-61,-14175,13578,23
-1298,-6262,-3296,65369,26,-60,-13666,13578,23
-1298,-6262,-3328,65358,28,-56,-13156,13578,23
-1324,-6306,-3296,65350,27,-54,-12645,13578,23
-1324,-6306,-3296,65355,24,-57,-12136,13578,23
-1336,-6318,-3296,65368,23,-62,-11626,13578,23
-1336,-6318,-3296,65377,22,-61,-11116,13578,23
-1346,-6320,-3296,65382,26,-55,-10606,13578,23
-1346,-6320,-3312,65394,39,-56,-10096,13578,23
-1358,-6222,-3280,65406,48,-52,-9581,13578,23
-1358,-6222,-3280,65422,54,-38,-9071,13578,23
-1374,-6264,-3312,65439,51,-31,-8561,13578,23
-1374,-6264,-3312,65450,45,-33,-8052,13578,23
-1318,-6246,-3312,65453,37,-44,-7542,13578,23
-1318,-6246,-3312,65454,40,-48,-7028,13578,23
-1334,-6252,-3312,65449,49,-54,-6517,13578,23
-1334,-6252,-3312,65437,57,-54,-6003,13578,23
-1302,-6316,-3312,65431,62,-50,-5493,13578,23
-1302,-6316,-3280,65427,62,-48,-4984,13578,23
-1306,-6366,-3296,65419,62,-45,-4474,13578,23
-1306,-6366,-3296,65419,59,-50,-3964,13578,23
-1306,-6326,-3264,65413,58,-55,-3455,13578,23
-1306,-6326,-3296,65397,54,-63,-2945,13578,23
-1316,-6390,-3296,65381,51,-75,-2435,13578,23
-1316,-6390,-3296,65374,48,-79,-1925,13578,23
-1296,-6364,-3328,65375,44,-73,-1416,13578,23
-1296,-6364,-3264,65365,43,-61,-906,13578,23
-1326,-6314,-3296,65352,49,-48,-396,13578,23
-1326,-6314,-3296,65348,58,-44,113,13578,23
-1338,-6272,-3296,65356,62,-42,623,13578,23
-1338,-6272,-3264,65364,63,-50,1133,13578,23
-1330,-6368,-3312,65363,67,-67,1643,13578,23
-1330,-6368,-3328,65370,70,-77,2152,13578,23
-1328,-6272,-3312,65381,77,-79,2662,13578,23
-1328,-6272,-3296,65390,84,-80,3172,13578,23
-1326,-6308,-3312,65407,100,-71,3682,13578,23
-1352,-6344,-3312,65425,102,-63,4191,13578,23
-1352,-6344,-3312,65434,108,-56,4701,13578,23
-1390,-6346,-3312,65432,108,-47,5211,13578,23
-1390,-6346,-3280,65419,105,-42,5720,13578,23
-1308,-6294,-3280,65417,106,-33,6230,13578,23
-1308,-6294,-3312,65425,107,-24,6740,13578,23
-1294,-6298,-3280,65433,102,-29,7250,13578,23
-1294,-6298,-3328,65429,99,-31,7759,13578,23
-1306,-6322,-3296,65433,95,-28,8269,13578,23
-1306,-6322,-3264,65440,90,-28,8779,13578,23
-1248,-6322,-3296,65436,86,-39,9288,13578,23
-1248,-6322,-3296,65423,83,-48,9798,13578,23
-1282,-6236,-3328,65410,78,-52,10308,13578,23
-1282,-6236,-3296,65395,83,-50,10818,13578,23
-1296,-6254,-3296,65374,88,-45,11327,13578,23
-1296,-6254,-3296,65365,98,-46,11837,13578,23
-1318,-6280,-3296,65365,104,-53,12347,13578,23
-1318,-6280,-3296,65368,106,-54,12858,13578,23
-1340,-6332,-3296,65363,100,-58,13368,13578,23
-1340,-6332,-3312,65364,100,-71,13878,13578,23
-1356,-6304,-3280,65371,103,-75,14388,13578,23
-1356,-6304,-3280,65376,107,-66,14898,13578,23
-1340,-6318,-3312,65377,100,-53,15407,13578,23
-1340,-6318,-3312,65378,89,-37,15923,13578,23
-1324,-6316,-3344,65378,91,-32,16433,13578,23
-1324,-6316,-3312,65380,104,-29,16943,13578,23
-1364,-6348,-3312,65381,121,-29,17452,13578,23
-1364,-6348,-3312,65381,131,-39,17962,13578,23
-1350,-6252,-3312,65383,130,-51,18472,13578,23
-1350,-6252,-3312,65403,122,-62,18986,13578,23
-1324,-6312,-3296,65422,123,-59,19497,13578,23
-1324,-6312,-3296,65431,123,-52,20007,13578,23
-1340,-6360,-3328,65438,116,-44,20517,13578,23
-1340,-6360,-3328,65429,105,-37,21026,13578,23
-1346,-6270,-3328,65420,105,-32,21536,13578,23
-1346,-6270,-3296,65417,107,-24,22046,13578,23
-1354,-6270,-3296,65414,109,-16,22556,13578,23
-1354,-6270,-3296,65409,108,-23,23065,13578,23
-1312,-6276,-3296,65401,105,-35,23575,13578,23
-1312,-6276,-3296,65400,107,-42,24085,13578,23
-1316,-6270,-3296,65396,108,-45,24595,13578,23
-1316,-6270,-3328,65385,108,-42,25104,13578,23
-1270,-6238,-3312,65362,102,-40,25614,13578,23
-1270,-6238,-3296,65357,96,-48,26124,13578,23
-1286,-6270,-3280,65347,101,-66,26633,13578,23
-1286,-6270,-3296,65341,100,-69,27143,13578,23
-1286,-6214,-3280,65333,105,-77,27653,13578,23
-1320,-6234,-3312,65345,105,-81,28163,13578,23
-1320,-6234,-3312,65359,105,-87,28672,13578,23
-1292,-6226,-3312,65363,101,-92,29182,13578,23
-1292,-6226,-3312,65361,95,-79,29692,13578,23
-1364,-6330,-3312,65360,89,-62,30202,13578,23
-1364,-6330,-3312,65363,78,-51,30711,13578,23
-1382,-6274,-3280,65365,77,-44,31221,13578,23
-1382,-6274,-3296,65376,87,-33,31731,13578,23
-1346,-6270,-3328,65391,94,-35,32241,13578,23
-1346,-6270,-3296,65405,105,-34,32750,13578,23
-1346,-6280,-3328,65421,109,-39,-32276,13578,23
-1346,-6280,-3296,65432,100,-42,-31766,13578,23
-1382,-6332,-3264,65439,92,-50,-31257,13578,23
-1382,-6332,-3264,65446,86,-47,-30747,13578,23
-1358,-6292,-3296,65451,91,-40,-30237,13578,23
-1358,-6292,-3296,65457,104,-36,-29728,13578,23
-1320,-6262,-3264,65462,101,-33,-29218,13578,23
-1320,-6262,-3296,65464,95,-38,-28708,13578,23
-1274,-6248,-3328,65458,96,-47,-28198,13578,23
-1274,-6248,-3328,65453,96,-53,-27688,13578,23
-1274,-6278,-3280,65454,91,-50,-27175,13578,23
-1274,-6278,-3280,65448,100,-46,-26665,13578,23
-1284,-6356,-3312,65441,111,-39,-26155,13578,23
-1284,-6356,-3312,65434,113,-41,-25646,13578,23
-1278,-6334,-3312,65426,105,-51,-25136,13578,23
-1278,-6334,-3312,65413,90,-61,-24626,13578,23
-1286,-6238,-3280,65389,85,-56,-24111,13578,23
-1286,-6238,-3280,65365,90,-56,-23601,13578,23
-1292,-6224,-3280,65351,94,-57,-23091,13578,23
-1292,-6224,-3312,65348,93,-62,-22581,13578,23
-1324,-6202,-3312,65346,86,-51,-22072,13578,23
-1324,-6202,-3296,65339,87,-56,-21562,13578,23
-1298,-6290,-3296,65339,97,-49,-21050,13578,23
-1298,-6290,-3296,65338,109,-44,-20536,13578,23
-1314,-6344,-3264,65342,109,-47,-20027,13578,23
-1400,-6244,-3264,65371,-151,-60,-28280,13578,23
-1416,-6302,-3296,65419,-160,-48,-27764,13578,23
-1416,-6302,-3264,65463,-149,-39,-27254,13578,23
-1426,-6286,-3280,65487,-113,-31,-26745,13578,23
-1426,-6286,-3296,65496,-90,-21,-26235,13578,23
-1416,-6282,-3280,65499,-68,6,-25723,13578,24
-1416,-6282,-3296,65507,-54,13,-25213,13578,24
-1366,-6276,-3280,65517,-34,5,-24704,13578,23
-1286,-6296,-3312,65516,-36,1,-24194,13578,23
-1286,-6296,-3280,65518,-47,-3,-23684,13578,23
-1276,-6266,-3312,65511,-54,-6,-23171,13578,23
-1276,-6266,-3280,65500,-59,-9,-22659,13578,23
-1244,-6314,-3312,65490,-67,-22,-22149,13578,23
-1244,-6314,-3280,65472,-77,-34,-21638,13578,23
-1218,-6318,-3296,65433,-81,-38,-21128,13578,23
-1218,-6318,-3296,65403,-78,-46,-20618,13578,23
-1232,-6278,-3296,65372,-85,-61,-20105,13578,23
-1232,-6278,-3264,65355,-102,-71,-19595,13578,23
-1272,-6168,-3296,65346,-124,-79,-19084,13578,23
-1272,-6168,-3296,65329,-145,-83,-18574,13578,23
-1302,-6210,-3296,65305,-175,-96,-18064,13578,23
-1302,-6210,-3328,65287,-196,-107,-17555,13578,23
-1286,-6354,-3328,65285,-192,-114,-17045,13578,23
-1286,-6354,-3296,65285,-173,-115,-16535,13578,23
-1306,-6352,-3296,65291,-155,-116,-16025,13578,23
-1306,-6352,-3296,65301,-144,-112,-15516,13578,23
-1354,-6194,-3312,65301,-138,-109,-15006,13578,23
-1354,-6194,-3312,65308,-136,-102,-14496,13578,23
-1362,-6324,-3280,65311,-142,-96,-13986,13578,23
-1362,-6324,-3312,65317,-140,-93,-13477,13578,23
-1372,-6422,-3312,65325,-144,-91,-12967,13578,23
-1372,-6422,-3312,65335,-149,-78,-12457,13578,23
-1416,-6370,-3344,65344,-168,-61,-11948,13578,23
-1416,-6370,-3312,65355,-184,-59,-11438,13578,23
-1414,-6270,-3312,65364,-195,-75,-10928,13578,23
-1414,-6270,-3280,65373,-211,-91,-10419,13578,23
-1442,-6288,-3280,65376,-219,-99,-9909,13578,23
-1442,-6288,-3312,65388,-220,-98,-9399,13578,23
-1412,-6398,-3296,65404,-208,-80,-8889,13578,23
-1412,-6398,-3328,65418,-191,-67,-8380,13578,23
-1388,-6390,-3296,65432,-176,-60,-7870,13578,23
-1388,-6390,-3296,65436,-172,-53,-7360,13578,23
-1402,-6374,-3296,65451,-176,-44,-6850,13578,23
-1402,-6374,-3296,65467,-175,-40,-6341,13578,23
-1384,-6300,-3296,65475,-172,-31,-5831,13578,23
-1384,-6300,-3296,65467,-170,-22,-5321,13578,23
-1372,-6308,-3328,65457,-163,-11,-4811,13578,23
-1372,-6308,-3328,65454,-157,-16,-4302,13578,23
-1326,-6192,-3296,65453,-155,-34,-3792,13578,23
-1326,-6192,-3296,65452,-164,-52,-3280,13578,23
-1328,-6160,-3312,65445,-179,-58,-2771,13578,23
-1328,-6160,-3296,65432,-182,-61,-2261,13578,23
-1280,-6180,-3280,65418,-175,-53,-1751,13578,23
-1280,-6180,-3296,65418,-160,-42,-1241,13578,23
-1224,-6314,-3312,65411,-116,-33,-726,13578,23
-1270,-6410,-3280,65401,-76,-32,-216,13578,23
-1270,-6410,-3280,65395,-46,-37,294,13578,23
-1266,-6230,-3280,65381,-42,-48,804,13578,23
-1266,-6230,-3312,65370,-55,-55,1314,13578,23
-1230,-6208,-3280,65365,-60,-59,1823,13578,23
-1230,-6208,-3280,65363,-56,-62,2339,13578,23
-1302,-6346,-3264,65358,-27,-60,2849,13578,23
-1302,-6346,-3296,65346,-3,-68,3360,13578,23
-1294,-6374,-3328,65340,6,-79,3870,13578,23
-1294,-6374,-3296,65340,-3,-88,4379,13578,23
-1240,-6258,-3296,65338,-21,-88,4889,13578,23
-1240,-6258,-3296,65337,-40,-89,5399,13578,23
-1316,-6222,-3296,65330,-57,-84,5913,13578,23
-1316,-6222,-3296,65309,-66,-86,6422,13578,23
-1378,-6328,-3296,65308,-71,-75,6932,13578,23
-1378,-6328,-3296,65321,-81,-58,7442,13578,23
-1346,-6384,-3328,65337,-94,-53,7952,13578,23
-1346,-6384,-3296,65344,-101,-52,8461,13578,23
-1342,-6292,-3312,65366,-113,-46,8971,13578,23
-1342,-6292,-3312,65383,-117,-38,9481,13578,23
-1378,-6312,-3280,65401,-119,-36,9990,13578,23
-1378,-6312,-3280,65427,-120,-42,10500,13578,23
-1396,-6302,-3312,65435,-113,-42,11010,13578,23
-1396,-6302,-3312,65438,-97,-42,11519,13578,23
-1376,-6358,-3280,65435,-89,-38,12029,13578,23
-1376,-6358,-3280,65428,-85,-34,12539,13578,23
-1312,-6326,-3312,65422,-84,-30,13048,13578,23
-1312,-6326,-3312,65432,-97,-32,13558,13578,23
-1324,-6254,-3312,65448,-107,-30,14068,13578,23
-1324,-6254,-3312,65455,-103,-34,14577,13578,23
-1326,-6282,-3296,65462,-88,-30,15087,13578,23
-1326,-6282,-3296,65465,-82,-26,15597,13578,23
-1322,-6258,-3328,65444,-89,-27,16107,13578,23
-1322,-6258,-3296,65429,-107,-36,16617,13578,23
-1320,-6204,-3264,65411,-118,-47,17126,13578,23
-1320,-6204,-3264,65401,-116,-56,17636,13578,23
-1306,-6196,-3296,65399,-117,-53,18146,13578,23
-1306,-6196,-3296,65400,-112,-50,18655,13578,23
-1292,-6210,-3296,65405,-94,-54,19165,13578,23
-1292,-6210,-3328,65405,-83,-56,19675,13578,23
-1322,-6266,-3328,65400,-76,-47,20185,13578,23
-1322,-6266,-3296,65412,-63,-38,20695,13578,23
-1334,-6254,-3312,65416,-49,-25,21204,13578,23
-1334,-6254,-3296,65407,-53,-19,21716,13578,23
-1312,-6180,-3280,65406,-55,-28,22226,13578,23
-1312,-6180,-3328,65404,-64,-38,22735,13578,23
-1308,-6210,-3280,65391,-89,-48,23245,13578,23
-1296,-6076,-3312,65372,-92,-52,23755,13578,23
-1296,-6076,-3312,65357,-84,-55,24265,13578,23
-1266,-6174,-3312,65347,-69,-53,24776,13578,23
-1266,-6174,-3280,65341,-53,-62,25286,13578,23
-1250,-6292,-3280,65347,-40,-68,25796,13578,23
-1250,-6292,-3312,65349,-41,-66,26306,13578,23
-1278,-6372,-3280,65354,-38,-64,26815,13578,23
-1278,-6372,-3296,65359,-20,-62,27325,13578,23
-1280,-6348,-3328,65354,-8,-66,27835,13578,23
-1280,-6348,-3296,65362,1,-75,28351,13578,23
-1322,-6382,-3296,65375,10,-75,28861,13578,23
-1322,-6382,-3296,65377,16,-82,29370,13578,23
-1310,-6288,-3296,65367,20,-78,29880,13578,23
-1310,-6288,-3296,65357,24,-69,30390,13578,23
-1356,-6298,-3296,65348,27,-70,30903,13578,23
-1356,-6298,-3296,65354,26,-68,31413,13578,23
-1332,-6288,-3296,65363,34,-65,31926,13578,23
-1332,-6288,-3264,65374,46,-58,32436,13578,23
-1324,-6276,-3312,65377,40,-49,-32590,13578,23
-1324,-6276,-3312,65375,33,-44,-32081,13578,23
-1352,-6268,-3312,65363,28,-45,-31571,13578,23
-1352,-6268,-3312,65361,17,-45,-31061,13578,23
-1334,-6258,-3312,65378,16,-38,-30551,13578,23
-1334,-6258,-3312,65400,8,-49,-30042,13578,23
-1238,-6334,-3312,65417,3,-60,-29532,13578,23
-1238,-6334,-3248,65426,1,-55,-29022,13578,23
-1300,-6342,-3312,65430,2,-41,-28512,13578,23
-1300,-6342,-3312,65429,0,-36,-28003,13578,23
-1336,-6278,-3312,65429,0,-34,-27493,13578,23
-1336,-6278,-3312,65429,12,-33,-26983,13578,23
-1330,-6286,-3296,65422,23,-46,-26473,13578,23
-1330,-6286,-3296,65418,36,-57,-25964,13578,23
-1304,-6306,-3296,65410,50,-56,-25454,13578,23
-1304,-6306,-3296,65396,62,-54,-24944,13578,23
-1308,-6302,-3296,65380,62,-52,-24435,13578,23
-1308,-6302,-3296,65357,46,-46,-23925,13578,23
-1356,-6346,-3296,65350,29,-46,-23415,13578,23
-1356,-6346,-3328,65359,30,-54,-22905,13578,23
-1290,-6262,-3296,65361,21,-58,-22396,13578,23
-1290,-6262,-3328,65362,31,-50,-21886,13578,23
-1324,-6214,-3296,65369,48,-39,-21376,13578,23
-1324,-6214,-3296,65368,62,-41,-20867,13578,23
-1318,-6210,-3280,65363,76,-40,-20357,13578,23
-1318,-6210,-3264,65359,75,-37,-19847,13578,23
-1322,-6206,-3280,65373,67,-44,-19337,13578,23
-1322,-6206,-3296,65383,64,-41,-18828,13578,23
-1342,-6196,-3312,65397,66,-37,-18318,13578,23
-1334,-6254,-3312,65414,74,-37,-17808,13578,23
-1334,-6254,-3280,65428,87,-35,-17299,13578,23
-1308,-6346,-3248,65429,103,-31,-16789,13578,23
-1308,-6346,-3280,65419,117,-34,-16279,13578,23
-1364,-6296,-3280,65421,124,-39,-15769,13578,23
-1364,-6296,-3312,65421,133,-44,-15258,13578,23
-1336,-6306,-3280,65421,135,-45,-14748,13578,23
-1336,-6306,-3328,65410,135,-59,-14238,13578,23
-1304,-6368,-3328,65404,141,-65,-13728,13578,23
-1304,-6368,-3296,65393,149,-65,-13219,13578,23
-1286,-6326,-3296,65382,151,-61,-12709,13578,23
-1286,-6326,-3328,65374,144,-59,-12197,13578,23
-1338,-6272,-3296,65366,138,-62,-11684,13578,23
-1338,-6272,-3264,65362,121,-65,-11174,13578,23
-1342,-6244,-3296,65365,114,-63,-10664,13578,23
-1342,-6244,-3296,65373,114,-61,-10154,13578,23
-1302,-6268,-3296,65383,107,-62,-9645,13578,23
-1302,-6268,-3296,65395,97,-63,-9135,13578,23
-1290,-6306,-3296,65403,92,-60,-8621,13578,23
-1290,-6306,-3312,65401,106,-53,-8112,13578,23
-1298,-6318,-3280,65407,119,-56,-7599,13578,23
-1298,-6318,-3280,65398,126,-56,-7089,13578,23
-1312,-6228,-3312,65381,127,-49,-6579,13578,23
-1312,-6228,-3312,65380,120,-49,-6069,13578,23
-1334,-6268,-3312,65387,120,-48,-5560,13578,23
-1334,-6268,-3280,65393,117,-49,-5050,13578,23
-1322,-6354,-3312,65397,113,-49,-4540,13578,23
-1322,-6354,-3312,65397,115,-42,-4030,13578,23
-1350,-6356,-3280,65403,113,-35,-3521,13578,23
-1350,-6356,-3312,65408,111,-29,-3011,13578,23
-1358,-6308,-3296,65410,109,-32,-2501,13578,23
-1358,-6308,-3296,65415,109,-37,-1992,13578,23
-1336,-6320,-3296,65421,115,-38,-1482,13578,23
-1304,-6312,-3264,65406,30,-31,-24952,13578,23
-1304,-6290,-3296,65407,32,-38,-24442,13578,23
-1304,-6290,-3264,65405,31,-39,-23933,13578,23
-1280,-6316,-3312,65395,33,-43,-23423,13578,23
-1280,-6316,-3312,65389,30,-46,-22913,13578,23
-1298,-6284,-3280,65384,19,-49,-22403,13578,23
-1298,-6284,-3280,65393,20,-50,-21894,13578,23
-1324,-6274,-3312,65404,26,-52,-21384,13578,23
-1324,-6274,-3312,65405,22,-50,-20874,13578,23
-1310,-6286,-3312,65394,17,-42,-20362,13578,23
-1310,-6286,-3280,65381,22,-42,-19853,13578,23
-1320,-6318,-3280,65375,28,-46,-19343,13578,23
-1320,-6318,-3312,65385,30,-56,-18833,13578,23
-1338,-6334,-3312,65404,24,-60,-18324,13578,23
-1338,-6334,-3280,65423,17,-55,-17809,13578,23
-1354,-6288,-3296,65426,14,-52,-17299,13578,23
-1354,-6288,-3264,65414,21,-52,-16788,13578,23
-1316,-6342,-3264,65409,31,-45,-16278,13578,23
-1316,-6342,-3296,65416,36,-36,-15768,13578,23
-1324,-6344,-3328,65431,36,-29,-15254,13578,23
-1324,-6344,-3264,65440,33,-17,-14745,13578,23
-1316,-6302,-3296,65436,24,-12,-14235,13578,23
-1316,-6302,-3328,65434,26,-14,-13725,13578,23
-1300,-6310,-3296,65434,36,-19,-13215,13578,23
-1300,-6310,-3296,65431,50,-38,-12706,13578,23
-1318,-6268,-3296,65428,56,-55,-12192,13578,23
-1318,-6268,-3264,65432,61,-60,-11682,13578,23
-1302,-6326,-3280,65432,65,-58,-11169,13578,23
-1302,-6326,-3296,65424,64,-59,-10659,13578,23
-1292,-6308,-3312,65411,64,-47,-10149,13578,23
-1298,-6248,-3280,65395,56,-37,-9640,13578,23
-1298,-6248,-3280,65378,41,-27,-9130,13578,23
-1306,-6256,-3280,65373,37,-27,-8620,13578,23
-1306,-6256,-3312,65371,45,-25,-8110,13578,23
-1348,-6246,-3312,65373,55,-25,-7601,13578,23
-1348,-6246,-3312,65373,58,-31,-7091,13578,23
-1322,-6320,-3312,65371,61,-42,-6581,13578,23
