-1340,-112,8496,61696,348,129,13,32733,48
-1340,-112,8496,61728,349,125,12,33242,48
-1288,-84,8440,61696,347,129,12,33751,48
-1288,-84,8440,61664,344,131,9,34261,48
-1280,-132,8412,61696,345,126,3,34770,48
-1280,-132,8412,61696,345,122,0,35280,48
-1288,-126,8424,61696,347,123,6,35789,48
-1288,-126,8424,61728,344,123,10,36299,48
-1322,-114,8468,61696,337,120,10,36808,48
-1322,-114,8468,61712,336,120,10,37318,48
-1370,-104,8428,61712,338,120,4,37827,48
-1370,-104,8428,61680,340,120,2,38338,48
-1408,-82,8460,61680,344,117,6,38848,48
-1408,-82,8460,61712,344,116,13,39357,48
-1362,-118,8502,61712,343,119,23,39866,48
-1362,-118,8502,61712,346,117,26,40376,48
-1346,-176,8464,61712,347,119,20,40885,48
-1346,-176,8464,61680,350,123,13,41397,48
-1352,-140,8530,61680,345,124,10,41907,48
-1352,-140,8530,61680,346,124,10,42416,48
-1318,-98,8524,61712,348,127,10,42926,48
-1318,-98,8524,61712,345,129,13,43435,48
-1346,-122,8474,61696,341,133,14,43944,48
-1346,-122,8474,61728,344,137,14,44454,48
-1328,-136,8478,61696,343,142,13,44965,48
-1328,-136,8478,61728,344,140,10,45474,48
-1332,-96,8530,61696,341,136,8,45985,48
-1332,-96,8530,61728,340,129,3,46495,48
-1322,-100,8420,61696,339,125,-1,47004,48
-1322,-100,8420,61696,342,125,4,47514,48
-1290,-136,8446,61728,345,125,9,48023,48
-1290,-136,8446,61696,349,128,9,48533,48
-1304,-128,8486,61696,350,126,5,49042,48
-1304,-128,8486,61728,347,122,5,49552,48
-1332,-194,8546,61728,345,118,10,50061,48
-1332,-194,8546,61696,346,116,14,50570,48
-1370,-150,8478,61712,351,113,21,51080,48
-1370,-150,8478,61680,356,114,21,51589,48
-1306,-112,8488,61712,362,116,21,52099,48
-1306,-112,8488,61712,361,123,20,52608,48
-1366,-104,8448,61712,357,128,18,53118,48
-1366,-104,8448,61744,352,127,14,53627,48
-1352,-76,8408,61712,349,124,14,54137,48
-1352,-76,8408,61712,345,122,18,54646,48
-1324,-126,8476,61744,343,121,20,55155,48
-1324,-126,8476,61712,341,120,17,55669,48
-1322,-122,8470,61680,345,118,9,56178,48
-1322,-122,8470,61680,351,121,3,56688,48
-1364,-116,8466,61712,352,126,2,57197,48
-1364,-116,8466,61680,349,131,13,57707,48
-1340,-126,8486,61728,348,131,22,58216,48
-1340,-126,8486,61712,347,131,23,58725,48
-1322,-114,8492,61696,348,127,25,59239,48
-1334,-110,8466,61696,349,120,21,59748,48
-1334,-110,8466,61696,349,115,14,60258,48
-1342,-112,8488,61696,349,115,16,60767,48
-1342,-112,8488,61696,349,114,16,61276,48
-1296,-112,8508,61664,346,114,16,61786,48
-1296,-112,8508,61696,345,117,14,62295,48
-1354,-56,8490,61728,347,117,10,62805,48
-1354,-56,8490,61728,345,120,6,63314,48
-1372,-80,8486,61728,346,120,5,63824,48
-1372,-80,8486,61712,345,124,2,64333,48
-1308,-102,8448,61712,346,130,3,64842,48
-1308,-102,8448,61744,345,135,8,65352,48
-1372,-114,8488,61680,342,136,12,325,48
-1372,-114,8488,61712,341,134,13,835,48
-1414,-118,8520,61712,340,134,5,1344,48
-1414,-118,8520,61712,341,138,0,1853,48
-1344,-94,8532,61712,343,136,0,2365,48
-1344,-94,8532,61712,348,127,-1,2874,48
-1342,-110,8504,61712,350,124,3,3383,48
-1342,-110,8504,61744,351,126,10,3893,48
-1314,-116,8484,61712,351,124,15,4402,48
-1314,-116,8484,61680,347,128,18,4912,48
-1320,-106,8490,61696,345,120,17,5423,48
-1320,-106,8490,61696,340,114,11,5932,48
-1342,-104,8446,61696,336,112,10,6444,48
-1342,-104,8446,61696,331,116,12,6953,48
-1336,-54,8462,61696,333,119,11,7463,48
-1336,-54,8462,61728,339,120,16,7972,48
-1376,-44,8450,61728,342,124,17,8481,48
-1376,-44,8450,61728,342,131,15,8991,48
-1366,-128,8456,61728,342,132,11,9500,48
-1366,-128,8456,61696,345,128,13,10010,48
-1314,-112,8468,61728,349,124,13,10519,48
-1314,-112,8468,61728,351,126,8,11029,48
-1300,-74,8482,61728,352,128,13,11538,48
-1300,-74,8482,61696,349,134,13,12048,48
-1316,-98,8466,61712,343,133,8,12557,48
-1316,-98,8466,61712,344,127,6,13070,48
-1334,-96,8508,61712,345,127,7,13580,48
-1334,-96,8508,61712,344,126,16,14089,48
-1368,-76,8472,61680,343,128,19,14599,48
-1368,-76,8472,61680,340,128,17,15108,48
-1426,-138,8440,61680,339,128,10,15617,48
-1426,-138,8440,61712,339,133,6,16131,48
-1392,-126,8464,61712,342,132,4,16641,48
-1392,-126,8464,61712,347,130,1,17151,48
-1346,-84,8520,61712,350,123,5,17660,48
-1346,-84,8520,61712,351,116,10,18169,48
-1310,-68,8464,61728,350,113,14,18679,48
-1310,-68,8464,61712,348,116,12,19188,48
-1310,-82,8444,61728,348,120,12,19702,48
-1310,-82,8444,61744,342,123,15,20211,48
-1296,-42,8440,61696,338,124,10,20721,48
-1300,-76,8404,61728,339,127,6,21230,48
-1300,-76,8404,61728,341,127,5,21740,48
-1304,-60,8448,61696,343,124,8,22249,48
-1304,-60,8448,61696,341,121,17,22759,48
-1314,-120,8450,61664,341,117,16,23268,48
-1314,-120,8450,61696,343,119,13,23777,48
-1364,-132,8456,61696,348,118,13,24287,48
-1364,-132,8456,61728,348,113,8,24796,48
-1346,-78,8486,61696,344,116,4,25306,48
-1346,-78,8486,61744,340,123,6,25815,48
-1334,-58,8432,61712,338,131,11,26325,48
-1334,-58,8432,61712,341,133,10,26834,48
-1354,-86,8382,61680,346,133,8,27343,48
-1354,-86,8382,61680,347,128,8,27853,48
-1388,-96,8452,61712,345,119,10,28364,48
-1388,-96,8452,61712,345,114,11,28873,48
-1364,-54,8486,61712,345,115,12,29383,48
-1364,-54,8486,61712,345,114,17,29892,48
-1364,-68,8492,61712,344,116,18,30402,48
-1364,-68,8492,61680,343,118,13,30911,48
-1342,-80,8490,61712,346,123,15,31422,48
-1342,-80,8490,61680,352,122,21,31932,48
-1356,-60,8460,61664,351,125,20,32443,48
-1356,-60,8460,61696,350,128,23,32953,48
-1372,-62,8506,61696,348,129,21,33462,48
-1372,-62,8506,61696,349,129,14,33971,48
-1372,-110,8510,61696,351,124,9,34481,48
-1372,-110,8510,61696,350,117,9,34990,48
-1344,-98,8472,61696,348,118,10,35500,48
-1344,-98,8472,61696,349,119,16,36009,48
-1318,-82,8500,61696,348,123,20,36519,48
-1318,-82,8500,61664,345,124,19,37028,48
-1312,-136,8494,61696,344,124,20,37537,48
-1312,-136,8494,61696,343,122,16,38047,48
-1364,-114,8504,61728,344,122,7,38556,48
-1364,-114,8504,61744,349,127,9,39066,48
-1370,-64,8476,61744,350,127,12,39575,48
-1370,-64,8476,61744,349,123,16,40085,48
-1354,-74,8466,61712,347,116,19,40594,48
-1354,-74,8466,61680,343,114,13,41103,48
-1322,-106,8492,61680,338,117,10,41613,48
-1322,-106,8492,61712,337,120,12,42122,48
-1332,-112,8426,61680,340,112,10,42632,48
-1332,-112,8426,61712,343,109,11,43145,48
-1350,-104,8446,61712,345,111,14,43654,48
-1350,-104,8446,61712,346,112,12,44164,48
-1342,-128,8462,61712,348,113,6,44673,48
-1342,-128,8462,61680,347,113,4,45183,48
-1316,-132,8452,61680,343,112,-1,45692,48
-1316,-132,8452,61712,340,116,-2,46201,48
-1380,-170,8444,61696,345,124,8,46715,48
-1380,-170,8444,61680,348,122,11,47224,48
-1346,-152,8484,61728,346,117,15,47733,48
-1334,-94,8506,61728,343,117,14,48243,48
-1334,-94,8506,61696,343,118,11,48752,48
-1378,-132,8372,61696,342,123,8,49262,48
-1378,-132,8372,61728,346,123,5,49771,48
-1374,-132,8386,61696,351,127,6,50281,48
-1374,-132,8386,61696,354,128,15,50790,48
-1370,-108,8452,61728,352,126,17,51299,48
-1370,-108,8452,61728,350,122,16,51809,48
-1342,-88,8428,61696,344,116,15,52318,48
-1342,-88,8428,61712,343,111,8,52828,48
-1318,-92,8490,61712,344,111,9,53337,48
-1318,-92,8490,61744,349,112,7,53847,48
-1330,-94,8450,61712,353,117,5,54356,48
-1330,-94,8450,61712,357,120,12,54868,48
-1306,-66,8518,61744,354,124,18,55377,48
-1306,-66,8518,61712,348,122,15,55887,48
-1366,-102,8516,61712,344,115,10,56396,48
-1366,-102,8516,61680,345,112,8,56905,48
-1374,-104,8484,61680,350,111,5,57415,48
-1374,-104,8484,61680,353,115,7,57924,48
-1378,-106,8468,61712,354,118,9,58435,48
-1378,-106,8468,61712,355,120,10,58945,48
-1374,-142,8466,61728,352,125,12,59454,48
-1374,-142,8466,61696,349,125,9,59964,48
-1326,-88,8488,61696,350,126,7,60473,48
-1326,-88,8488,61728,350,125,8,60982,48
-1350,-90,8496,61696,351,122,7,61492,48
-1350,-90,8496,61728,349,118,4,62001,48
-1324,-124,8414,61696,345,115,6,62511,48
-1324,-124,8414,61696,339,113,3,63020,48
-1346,-142,8428,61664,338,117,0,63530,48
-1346,-142,8428,61696,341,121,1,64039,48
-1350,-116,8462,61696,345,127,5,64549,48
-1350,-116,8462,61728,347,132,14,65058,48
-1324,-84,8454,61696,346,132,19,31,48
-1324,-84,8454,61696,347,130,16,541,48
-1298,-116,8496,61712,347,123,16,1050,48
-1298,-116,8496,61744,342,117,17,1560,48
-1318,-130,8456,61712,341,115,15,2069,48
-1318,-130,8456,61712,342,117,6,2579,48
-1288,-98,8490,61712,345,120,5,3088,48
-1288,-98,8490,61712,352,124,8,3598,48
-1326,-78,8500,61712,359,123,14,4111,48
-1326,-78,8500,61680,360,118,12,4620,48
-1366,-98,8426,61712,358,115,11,5130,48
-1366,-98,8426,61680,352,113,14,5639,48
-1310,-98,8478,61712,347,115,16,6149,48
-1310,-98,8478,61712,349,122,13,6658,48
-1316,-94,8494,61696,351,131,17,7172,48
-1316,-94,8494,61712,349,133,18,7681,48
-1346,-98,8516,61696,343,137,19,8194,48
-1346,-98,8516,61712,343,134,17,8704,48
-1348,-92,8458,61696,344,129,8,9213,48
-1354,-114,8508,61696,343,126,9,9723,48
-1354,-114,8508,61728,344,128,6,10232,48
-1358,-96,8492,61728,349,129,9,10742,48
-1358,-96,8492,61696,350,126,16,11251,48
-1362,-94,8530,61728,354,124,17,11760,48
-1362,-94,8530,61696,357,125,18,12272,48
-1324,-64,8454,61696,357,128,19,12781,48
-1324,-64,8454,61696,357,129,17,13291,48
-1338,-70,8460,61696,356,128,13,13800,48
-1338,-70,8460,61712,353,124,17,14310,48
-1368,-88,8520,61680,347,125,15,14819,48
-1368,-88,8520,61712,343,128,13,15330,48
-1360,-116,8442,61712,342,126,11,15840,48
-1360,-116,8442,61680,345,125,6,16349,48
-1410,-92,8470,61712,349,125,2,16858,48
-1410,-92,8470,61712,356,128,3,17368,48
-1390,-58,8498,61712,355,131,7,17877,48
-1390,-58,8498,61712,356,132,13,18387,48
-1358,-78,8482,61712,354,129,18,18898,48
-1358,-78,8482,61712,350,127,18,19407,48
-1362,-122,8476,61712,345,130,16,19917,48
-1362,-122,8476,61680,343,128,9,20426,48
-1376,-116,8478,61728,345,127,3,20936,48
-1376,-116,8478,61696,345,130,3,21445,48
-1346,-118,8480,61696,347,130,9,21955,48
-1346,-118,8480,61696,347,130,11,22464,48
-1330,-126,8504,61696,347,131,15,22973,48
-1330,-126,8504,61696,348,133,14,23483,48
-1316,-140,8446,61696,347,127,7,23992,48
-1316,-140,8446,61728,347,124,8,24502,48
-1316,-134,8448,61696,348,123,13,25011,48
-1316,-134,8448,61728,351,121,18,25521,48
-1348,-116,8444,61728,352,120,24,26030,48
-1348,-116,8444,61664,349,124,27,26540,48
-1310,-96,8442,61728,349,128,21,27049,48
-1310,-96,8442,61744,350,128,15,27562,48
-1310,-132,8456,61744,356,124,7,28072,48
-1310,-132,8456,61712,361,120,4,28581,48
-1344,-144,8470,61712,362,116,5,29091,48
-1344,-144,8470,61680,362,115,7,29600,48
-1340,-102,8448,61712,361,123,15,30110,48
-1340,-102,8448,61680,359,131,20,30623,48
-1350,-90,8456,61712,356,135,14,31132,48
-1350,-90,8456,61712,349,131,10,31642,48
-1386,-80,8486,61744,343,128,7,32151,48
-1386,-80,8486,61680,340,127,4,32661,48
-1366,-126,8516,61712,342,128,5,33170,48
-1366,-126,8516,61680,341,132,12,33680,48
-1362,-96,8514,61728,342,130,16,34193,48
-1362,-96,8514,61680,339,130,16,34702,48
-1358,-90,8462,61664,341,124,10,35212,48
-1358,-90,8462,61712,343,119,11,35721,48
-1344,-130,8494,61696,347,116,12,36231,48
-1380,-144,8514,61696,346,118,13,36740,48
-1380,-144,8514,61696,346,125,16,37250,48
-1384,-92,8522,61696,345,131,16,37759,48
-1384,-92,8522,61696,346,128,8,38270,48
-1426,-106,8536,61696,347,129,-1,38780,48
-1426,-106,8536,61696,344,125,-3,39289,48
-1374,-98,8506,61696,344,114,-5,39798,48
-1374,-98,8506,61728,346,110,-3,40308,48
-1362,-96,8484,61744,351,112,7,40817,48
-1362,-96,8484,61712,350,116,8,41329,48
-1358,-52,8478,61744,347,120,10,41838,48
-1358,-52,8478,61712,345,126,11,42348,48
-1378,-70,8488,61712,340,131,10,42857,48
-1378,-70,8488,61680,341,133,12,43366,48
-1326,-102,8482,61744,346,136,18,43876,48
-1326,-102,8482,61712,346,139,21,44385,48
-1342,-130,8498,61712,347,142,26,44896,48
-1342,-130,8498,61712,344,140,25,45406,48
-1344,-92,8552,61712,339,137,21,45915,48
-1344,-92,8552,61712,339,127,18,46425,48
-1342,-92,8536,61712,343,125,17,46934,48
-1342,-92,8536,61728,348,127,17,47444,48
-1350,-90,8538,61696,350,122,20,47953,48
-1350,-90,8538,61728,350,121,18,48462,48
-1328,-120,8484,61696,349,119,20,48972,48
-1328,-120,8484,61696,350,117,16,49481,48
-1364,-148,8450,61696,350,118,6,49991,48
-1364,-148,8450,61696,347,122,2,50500,48
-1402,-124,8448,61696,346,120,8,51009,48
-1402,-124,8448,61728,346,119,12,51519,48
-1394,-132,8406,61696,345,115,16,52028,48
-1394,-132,8406,61728,341,115,18,52538,48
-1322,-148,8420,61696,343,118,13,53047,48
-1322,-148,8420,61728,348,122,5,53556,48
-1322,-116,8438,61728,351,122,2,54066,48
-1322,-116,8438,61744,347,125,3,54575,48
-1322,-100,8454,61680,344,127,9,55085,48
-1322,-100,8454,61712,344,126,15,55594,48
-1348,-132,8416,61712,347,119,17,56104,48
-1348,-132,8416,61712,348,122,18,56613,48
-1350,-124,8438,61712,348,129,15,57126,48
-1350,-124,8438,61712,345,140,9,57636,48
-1348,-142,8460,61680,345,143,10,58145,48
-1348,-142,8460,61680,346,136,14,58655,48
-1350,-116,8460,61712,345,124,17,59164,48
-1350,-116,8460,61680,348,114,21,59674,48
-1306,-98,8504,61712,350,105,20,60187,48
-1306,-98,8504,61712,349,106,22,60696,48
-1358,-84,8430,61696,352,110,19,61209,48
-1358,-84,8430,61712,352,119,13,61719,48
-1382,-82,8438,61696,351,131,9,62228,48
-1382,-82,8438,61680,349,136,11,62738,48
-1358,-108,8472,61728,348,130,12,63247,48
-1366,-128,8466,61696,348,118,17,63756,48
-1366,-128,8466,61696,351,116,17,64268,48
-1356,-116,8488,61696,352,117,12,64777,48
-1356,-116,8488,61728,352,122,10,65287,48
-1312,-114,8490,61696,348,125,14,260,48
-1312,-114,8490,61696,348,121,13,769,48
-1346,-98,8490,61696,352,122,20,1279,48
-1346,-98,8490,61728,354,124,22,1790,48
-1330,-64,8452,61712,348,121,17,2300,48
-1330,-64,8452,61680,344,122,14,2809,48
-1364,-94,8490,61712,341,128,10,3318,48
-1364,-94,8490,61712,339,133,8,3828,48
-1312,-94,8512,61744,336,133,10,4337,48
-1312,-94,8512,61680,338,125,11,4847,48
-1340,-74,8496,61680,341,117,8,5358,48
-1340,-74,8496,61712,341,117,7,5867,48
-1372,-76,8520,61712,343,122,0,6378,48
-1372,-76,8520,61712,342,125,-2,6887,48
-1304,-130,8470,61712,341,122,10,7397,48
-1304,-130,8470,61712,340,121,16,7906,48
-1354,-142,8486,61712,341,121,18,8416,48
-1354,-142,8486,61696,343,118,16,8925,48
-1342,-130,8518,61728,346,118,13,9434,48
-1342,-130,8518,61696,347,122,15,9944,48
-1318,-96,8506,61728,350,127,8,10453,48
-1318,-96,8506,61728,350,126,0,10963,48
-1348,-76,8420,61696,347,123,5,11472,48
-1348,-76,8420,61728,344,125,8,11981,48
-1376,-106,8444,61728,337,127,9,12491,48
-1376,-106,8444,61728,333,125,9,13000,48
-1344,-104,8534,61728,331,123,3,13510,48
-1344,-104,8534,61728,332,124,-4,14019,48
-1340,-66,8482,61728,336,127,-2,14528,48
-1340,-66,8482,61696,333,130,4,15040,48
-1342,-88,8466,61728,334,134,9,15550,48
-1342,-88,8466,61744,341,139,21,16059,48
-1372,-116,8482,61712,346,132,21,16569,48
-1372,-116,8482,61712,348,125,24,17078,48
-1390,-102,8508,61680,349,121,23,17587,48
-1390,-102,8508,61712,348,117,19,18101,48
-1380,-106,8508,61712,345,120,19,18610,48
-1380,-106,8508,61712,342,121,20,19120,48
-1332,-64,8500,61712,343,123,18,19629,48
-1332,-64,8500,61712,344,120,16,20138,48
-1346,-94,8472,61712,345,114,9,20648,48
-1346,-94,8472,61712,347,113,4,21157,48
-1376,-84,8450,61680,349,114,5,21671,48
-1376,-84,8450,61712,349,115,7,22180,48
-1378,-90,8484,61696,348,120,9,22690,48
-1378,-90,8484,61712,350,120,11,23199,48
-1300,-88,8480,61696,346,120,13,23708,48
-1300,-88,8480,61680,344,121,10,24218,48
-1322,-76,8458,61728,342,121,6,24729,48
-1326,-114,8456,61728,343,119,4,25239,48
-1326,-114,8456,61696,344,112,7,25748,48
-1330,-100,8454,61696,341,106,15,26258,48
-1330,-100,8454,61696,338,108,16,26767,48
-1336,-120,8480,61664,338,114,18,27276,48
-1336,-120,8480,61696,342,123,17,27788,48
-1354,-114,8490,61728,347,129,9,28299,48
-1354,-114,8490,61712,351,130,7,28808,48
-1350,-34,8460,61712,354,132,9,29318,48
-1350,-34,8460,61712,356,132,14,29827,48
-1360,-114,8482,61680,352,129,21,30336,48
-1360,-114,8482,61712,347,123,24,30846,48
-1398,-114,8450,61744,345,119,21,31357,48
-1398,-114,8450,61712,346,120,19,31867,48
-1402,-130,8412,61680,350,128,13,32377,48
-1402,-130,8412,61680,349,131,8,32887,48
-1378,-122,8450,61712,353,129,10,33396,48
-1378,-122,8450,61712,349,130,15,33906,48
-1338,-96,8532,61712,344,132,10,34415,48
-1338,-96,8532,61680,341,134,2,34925,48
-1342,-86,8470,61712,339,138,0,35434,48
-1342,-86,8470,61696,339,141,3,35944,48
-1340,-68,8438,61728,342,136,7,36453,48
-1340,-68,8438,61728,347,129,11,36962,48
-1322,-108,8476,61728,350,122,11,37472,48
-1322,-108,8476,61728,354,116,15,37981,48
-1352,-94,8530,61696,353,114,14,38491,48
-1352,-94,8530,61696,345,114,8,39000,48
-1352,-86,8524,61696,337,118,4,39510,48
-1352,-86,8524,61696,333,119,3,40019,48
-1372,-78,8464,61696,332,120,9,40529,48
-1372,-78,8464,61696,333,123,15,41042,48
-1350,-94,8432,61696,338,121,19,41551,48
-1350,-94,8432,61696,341,122,17,42061,48
-1340,-98,8448,61680,345,124,12,42570,48
-1340,-98,8448,61680,348,126,11,43080,48
-1388,-64,8450,61744,346,125,15,43589,48
-1388,-64,8450,61680,345,121,12,44103,48
-1366,-92,8484,61680,347,118,9,44612,48
-1366,-92,8484,61712,347,118,15,45121,48
-1382,-92,8476,61712,345,117,18,45631,48
-1382,-92,8476,61680,342,119,13,46140,48
-1358,-120,8410,61712,337,119,10,46650,48
-1358,-120,8410,61680,339,120,8,47159,48
-1400,-126,8394,61712,342,123,11,47672,48
-1400,-126,8394,61680,345,121,18,48182,48
-1392,-106,8510,61712,346,120,23,48691,48
-1392,-106,8510,61712,346,118,25,49201,48
-1374,-94,8404,61728,349,121,18,49710,48
-1374,-94,8404,61712,350,127,9,50219,48
-1374,-150,8434,61696,352,129,6,50731,48
-1374,-150,8434,61712,351,128,10,51240,48
-1342,-118,8456,61696,344,123,13,51750,48
-1320,-114,8470,61728,342,117,16,52259,48
-1320,-114,8470,61696,341,113,23,52768,48
-1358,-124,8502,61696,336,112,20,53278,48
-1358,-124,8502,61696,332,115,15,53789,48
-1348,-114,8512,61696,331,122,9,54299,48
-1348,-114,8512,61728,337,125,8,54808,48
-1328,-86,8436,61696,342,130,16,55318,48
-1328,-86,8436,61680,347,135,24,55827,48
-1338,-88,8456,61680,349,130,21,56336,48
-1338,-88,8456,61712,352,124,17,56846,48
-1386,-116,8426,61712,354,120,9,57357,48
-1386,-116,8426,61712,354,121,4,57867,48
-1318,-122,8472,61712,351,122,2,58377,48
-1318,-122,8472,61712,349,122,4,58887,48
-1322,-122,8518,61680,347,121,11,59396,48
-1322,-122,8518,61712,347,121,22,59906,48
-1378,-126,8516,61680,349,123,21,60415,48
-1378,-126,8516,61680,351,124,13,60924,48
-1334,-78,8476,61680,352,123,11,61434,48
-1334,-78,8476,61712,353,119,7,61943,48
-1304,-90,8496,61696,353,115,13,62453,48
-1304,-90,8496,61728,348,120,19,62962,48
-1340,-126,8516,61696,339,125,18,63472,48
-1340,-126,8516,61728,335,126,15,63981,48
-1340,-114,8512,61696,336,127,13,64490,48
-1340,-114,8512,61728,343,128,4,65000,48
-1328,-58,8482,61696,345,126,2,65509,48
-1328,-58,8482,61696,350,123,4,483,48
-1364,-62,8504,61696,349,122,6,992,48
-1364,-62,8504,61696,349,120,12,1502,48
-1366,-130,8460,61696,343,120,15,2011,48
-1366,-130,8460,61696,340,117,12,2520,48
-1370,-140,8446,61664,343,114,12,3030,48
-1370,-140,8446,61696,346,120,10,3539,48
-1382,-100,8456,61712,348,127,12,4049,48
-1382,-100,8456,61744,346,130,15,4558,48
-1366,-140,8478,61744,349,130,12,5068,48
-1366,-140,8478,61712,349,124,13,5581,48
-1324,-152,8492,61744,349,123,13,6091,48
-1324,-152,8492,61712,352,123,11,6600,48
-1338,-116,8446,61744,352,123,13,7110,48
-1338,-116,8446,61680,354,118,19,7619,48
-1340,-126,8494,61680,354,115,18,8128,48
-1340,-126,8494,61712,353,115,20,8638,48
-1346,-88,8448,61680,350,113,20,9151,48
-1346,-88,8448,61712,347,118,13,9660,48
-1342,-100,8512,61712,342,122,9,10170,48
-1342,-100,8512,61744,342,126,12,10679,48
-1352,-144,8474,61696,346,124,9,11189,48
-1352,-144,8474,61712,350,121,6,11698,48
-1374,-162,8474,61696,353,123,8,12208,48
-1374,-162,8474,61712,352,124,10,12717,48
-1374,-132,8490,61728,347,127,7,13226,48
-1334,-124,8452,61696,342,127,5,13736,48
-1334,-124,8452,61664,339,124,7,14245,48
-1342,-116,8436,61696,339,117,14,14757,48
-1342,-116,8436,61696,344,118,17,15266,48
-1312,-86,8530,61696,340,124,17,15776,48
-1312,-86,8530,61696,340,132,21,16285,48
-1356,-52,8518,61728,335,142,22,16794,48
-1356,-52,8518,61680,336,142,21,17304,48
-1372,-86,8442,61680,338,137,16,17815,48
-1372,-86,8442,61712,345,131,8,18324,48
-1342,-92,8470,61712,351,127,10,18836,48
-1342,-92,8470,61712,351,126,13,19345,48
-1340,-70,8470,61712,349,127,13,19855,48
-1340,-70,8470,61712,347,125,17,20364,48
-1366,-80,8456,61680,345,125,19,20873,48
-1366,-80,8456,61712,345,127,12,21383,48
-1374,-106,8466,61712,345,129,11,21892,48
-1374,-106,8466,61712,346,130,9,22402,48
-1334,-100,8476,61712,342,127,7,22911,48
-1334,-100,8476,61712,339,124,13,23421,48
-1324,-94,8480,61696,345,118,15,23930,48
-1324,-94,8480,61696,352,118,11,24439,48
-1362,-80,8494,61696,351,121,10,24949,48
-1362,-80,8494,61728,346,119,5,25458,48
-1366,-130,8462,61696,343,115,3,25968,48
-1366,-130,8462,61696,343,113,8,26477,48
-1372,-122,8444,61728,341,115,14,26987,48
-1372,-122,8444,61728,341,119,20,27496,48
-1362,-120,8412,61696,342,123,17,28006,48
-1362,-120,8412,61664,346,123,11,28519,48
-1344,-106,8442,61728,349,123,8,29028,48
-1344,-106,8442,61728,354,119,8,29538,48
-1346,-110,8460,61696,355,117,6,30047,48
-1346,-110,8460,61696,352,121,9,30557,48
-1346,-144,8456,61712,348,129,15,31066,48
-1346,-144,8456,61680,345,131,18,31579,48
-1340,-98,8522,61680,341,132,18,32090,48
-1340,-98,8522,61680,341,132,14,32600,48
-1324,-122,8486,61712,346,130,9,33109,48
-1324,-122,8486,61680,348,126,8,33618,48
-1322,-120,8444,61712,348,122,9,34128,48
-1322,-120,8444,61712,347,122,7,34637,48
-1324,-140,8466,61712,348,121,10,35151,48
-1324,-140,8466,61680,347,122,8,35660,48
-1306,-112,8500,61712,346,124,4,36170,48
-1306,-112,8500,61712,342,125,11,36679,48
-1370,-74,8502,61696,339,126,16,37189,48
-1370,-74,8502,61680,341,128,19,37698,48
-1356,-74,8490,61728,339,123,20,38208,48
-1356,-74,8490,61712,341,119,16,38717,48
-1324,-114,8486,61728,344,111,13,39226,48
-1344,-98,8472,61696,347,111,11,39736,48
-1344,-98,8472,61696,348,114,7,40245,48
-1354,-126,8462,61728,346,115,8,40757,48
-1354,-126,8462,61696,347,115,8,41266,48
-1384,-158,8444,61696,347,113,9,41775,48
-1384,-158,8444,61664,350,111,11,42285,48
-1332,-138,8482,61696,355,116,5,42794,48
-1332,-138,8482,61728,356,121,3,43303,48
-1322,-166,8456,61728,354,124,6,43815,48
-1322,-166,8456,61680,354,127,7,44324,48
-1302,-132,8454,61712,355,127,12,44835,48
-1302,-132,8454,61712,357,124,18,45345,48
-1366,-86,8440,61712,350,122,20,45854,48
-1366,-86,8440,61680,346,120,17,46364,48
-1360,-98,8470,61712,347,119,10,46873,48
-1360,-98,8470,61712,352,121,1,47383,48
-1360,-112,8450,61680,353,126,3,47892,48
-1360,-112,8450,61712,354,127,9,48401,48
-1340,-94,8428,61680,353,124,10,48911,48
-1340,-94,8428,61680,352,119,10,49420,48
-1358,-120,8470,61712,349,119,15,49930,48
-1358,-120,8470,61712,349,123,12,50439,48
-1352,-88,8446,61728,350,131,10,50949,48
-1352,-88,8446,61696,354,132,6,51458,48
-1350,-114,8410,61696,358,130,6,51968,48
-1350,-114,8410,61728,354,125,12,52477,48
-1344,-144,8416,61696,348,124,19,52986,48
-1344,-144,8416,61696,346,116,22,53496,48
-1370,-114,8446,61696,348,112,21,54005,48
-1370,-114,8446,61664,350,114,16,54515,48
-1350,-128,8428,61696,347,123,10,55024,48
-1350,-128,8428,61728,342,130,9,55534,48
-1324,-52,8478,61728,338,132,5,56043,48
-1324,-52,8478,61696,341,131,4,56553,48
-1334,-108,8426,61696,344,130,8,57062,48
-1334,-108,8426,61664,348,127,7,57571,48
-1340,-76,8466,61712,349,130,8,58081,48
-1340,-76,8466,61712,349,130,9,58594,48
-1322,-48,8512,61712,347,128,10,59104,48
-1322,-48,8512,61712,342,128,15,59613,48
-1268,-124,8490,61712,339,122,18,60122,48
-1268,-124,8490,61712,343,116,17,60632,48
-1260,-144,8460,61712,352,113,18,61141,48
-1260,-144,8460,61744,354,114,14,61651,48
-1262,-98,8492,61712,347,119,6,62164,48
-1262,-98,8492,61712,343,130,10,62673,48
-1302,-110,8498,61680,342,134,20,63183,48
-1302,-110,8498,61680,340,133,21,63692,48
-1330,-108,8478,61680,340,126,23,64202,48
-1330,-108,8478,61680,342,123,22,64711,48
-1332,-126,8464,61696,345,123,12,65221,48
-1332,-126,8464,61712,348,125,6,194,48
-1348,-62,8458,61728,350,128,4,704,48
-1348,-62,8458,61744,350,130,4,1213,48
-1326,-124,8542,61696,347,128,10,1724,48
