-932,-260,7746,61712,-107,37,-139,56003,49
-932,-260,7746,61728,-110,33,-141,56516,49
-940,-224,7780,61712,-110,40,-138,57026,49
-946,-242,7784,61712,-106,49,-135,57539,49
-946,-242,7784,61744,-102,56,-133,58049,49
-1002,-284,7780,61712,-96,54,-136,58558,49
-1002,-284,7780,61744,-95,47,-140,59068,49
-976,-252,7746,61744,-97,41,-138,59577,49
-976,-252,7746,61712,-101,45,-134,60087,49
-950,-270,7714,61744,-99,51,-136,60596,49
-950,-270,7714,61744,-99,51,-143,61105,49
-960,-276,7716,61728,-101,44,-143,61615,49
-960,-276,7716,61728,-107,38,-138,62124,49
-912,-256,7710,61760,-110,35,-137,62634,49
-912,-256,7710,61728,-110,40,-138,63143,49
-928,-252,7768,61728,-114,47,-137,63652,49
-928,-252,7768,61728,-115,47,-135,64164,49
-940,-250,7696,61760,-117,36,-135,64673,49
-940,-250,7696,61728,-114,32,-134,65183,49
-918,-274,7668,61696,-104,35,-133,156,49
-918,-274,7668,61728,-97,43,-131,666,49
-924,-250,7780,61728,-95,44,-135,1175,49
-924,-250,7780,61696,-93,42,-138,1686,49
-946,-228,7798,61744,-96,39,-134,2196,49
-946,-228,7798,61776,-97,34,-130,2705,49
-882,-246,7720,61712,-99,33,-133,3215,49
-882,-246,7720,61744,-99,35,-130,3724,49
-896,-238,7720,61744,-101,39,-127,4234,49
-896,-238,7720,61744,-106,40,-133,4743,49
-984,-256,7750,61712,-113,38,-140,5254,49
-984,-256,7750,61744,-115,39,-142,5764,49
-918,-242,7782,61712,-111,45,-146,6274,49
-918,-242,7782,61712,-108,52,-147,6783,49
-916,-270,7818,61712,-109,58,-150,7293,49
-916,-270,7818,61744,-107,61,-148,7802,49
-940,-296,7804,61760,-103,59,-144,8312,49
-940,-296,7804,61728,-102,65,-138,8821,49
-868,-220,7782,61728,-104,68,-137,9331,49
-868,-220,7782,61760,-102,62,-135,9840,49
-900,-246,7770,61728,-100,50,-137,10349,49
-900,-246,7770,61728,-102,39,-136,10859,49
-896,-260,7760,61696,-105,34,-136,11372,49
-896,-260,7760,61760,-106,37,-134,11882,49
-916,-262,7810,61760,-108,41,-134,12391,49
-916,-262,7810,61760,-107,43,-136,12901,49
-1004,-242,7766,61728,-106,45,-139,13410,49
-1004,-242,7766,61760,-101,46,-139,13920,49
-944,-258,7730,61744,-96,55,-141,14433,49
-944,-258,7730,61696,-98,60,-145,14942,49
-902,-250,7718,61712,-97,56,-146,15452,49
-902,-250,7718,61728,-97,52,-146,15961,49
-954,-258,7754,61712,-97,44,-141,16470,49
-908,-254,7750,61712,-98,43,-139,16980,49
-908,-254,7750,61744,-96,45,-141,17489,49
-932,-248,7822,61712,-97,49,-143,18002,49
-932,-248,7822,61712,-97,50,-142,18512,49
-954,-252,7828,61744,-99,51,-142,19021,49
-954,-252,7828,61744,-103,50,-141,19531,49
-950,-226,7766,61712,-110,52,-141,20040,49
-950,-226,7766,61728,-116,54,-143,20550,49
-950,-254,7732,61728,-121,51,-141,21059,49
-950,-254,7732,61728,-121,48,-133,21568,49
-954,-244,7718,61696,-112,45,-124,22078,49
-954,-244,7718,61728,-99,48,-122,22587,49
-934,-190,7680,61728,-92,52,-123,23097,49
-934,-190,7680,61728,-92,50,-131,23606,49
-932,-208,7794,61760,-101,48,-140,24116,49
-932,-208,7794,61728,-106,36,-144,24627,49
-924,-300,7800,61760,-106,29,-145,25137,49
-924,-300,7800,61728,-107,28,-147,25646,49
-918,-288,7748,61696,-111,36,-145,26155,49
-918,-288,7748,61728,-108,45,-136,26665,49
-894,-212,7730,61712,-109,46,-135,27174,49
-894,-212,7730,61712,-115,48,-138,27686,49
-908,-198,7828,61744,-111,47,-137,28195,49
-908,-198,7828,61744,-102,44,-134,28704,49
-920,-250,7868,61712,-97,42,-136,29214,49
-920,-250,7868,61712,-94,38,-141,29723,49
-956,-236,7806,61744,-93,37,-148,30233,49
-956,-236,7806,61712,-97,39,-148,30742,49
-968,-286,7828,61712,-100,41,-143,31253,49
-968,-286,7828,61744,-104,38,-138,31763,49
-1016,-274,7804,61744,-108,40,-138,32274,49
-1016,-274,7804,61744,-111,44,-138,32783,49
-954,-246,7792,61728,-105,50,-140,33293,49
-954,-246,7792,61728,-101,55,-143,33802,49
-950,-232,7784,61728,-100,55,-145,34312,49
-950,-232,7784,61728,-102,52,-151,34821,49
-968,-240,7802,61728,-103,44,-154,35330,49
-968,-240,7802,61728,-103,38,-149,35840,49
-940,-234,7822,61760,-103,40,-141,36349,49
-940,-234,7822,61728,-102,47,-137,36859,49
-934,-238,7794,61696,-100,57,-132,37368,49
-934,-238,7794,61760,-102,59,-128,37878,49
-944,-226,7848,61728,-106,55,-128,38387,49
-944,-226,7848,61760,-111,50,-128,38896,49
-950,-242,7842,61744,-116,41,-125,39406,49
-950,-242,7842,61728,-116,42,-126,39915,49
-934,-260,7762,61744,-109,44,-133,40425,49
-934,-260,7762,61696,-104,41,-140,40938,49
-956,-262,7746,61744,-93,35,-142,41448,49
-936,-270,7740,61712,-90,41,-147,41957,49
-936,-270,7740,61744,-93,49,-151,42466,49
-930,-260,7750,61712,-104,50,-148,42976,49
-930,-260,7750,61712,-115,49,-142,43485,49
-952,-232,7832,61744,-117,44,-140,43999,49
-952,-232,7832,61712,-108,41,-139,44508,49
-908,-238,7782,61744,-100,40,-134,45022,49
-908,-238,7782,61728,-93,43,-129,45531,49
-880,-222,7754,61728,-96,42,-128,46040,49
-880,-222,7754,61728,-102,39,-130,46550,49
-900,-240,7824,61728,-106,34,-136,47059,49
-900,-240,7824,61728,-105,37,-139,47569,49
-934,-210,7746,61696,-103,42,-147,48078,49
-934,-210,7746,61696,-102,49,-146,48588,49
-924,-216,7806,61728,-106,55,-142,49097,49
-924,-216,7806,61728,-108,54,-133,49607,49
-944,-238,7932,61728,-111,47,-128,50116,49
-944,-238,7932,61728,-114,41,-128,50627,49
-920,-226,7846,61728,-115,38,-132,51137,49
-920,-226,7846,61744,-113,38,-141,51646,49
-920,-292,7750,61712,-112,39,-150,52155,49
-920,-292,7750,61712,-105,40,-154,52665,49
-926,-250,7866,61744,-100,44,-153,53174,49
-926,-250,7866,61744,-102,51,-148,53686,49
-912,-236,7854,61712,-102,53,-141,54195,49
-912,-236,7854,61712,-105,53,-137,54705,49
-944,-240,7836,61744,-108,49,-133,55214,49
-944,-240,7836,61744,-104,41,-135,55723,49
-976,-252,7858,61712,-100,41,-139,56233,49
-976,-252,7858,61712,-97,44,-147,56742,49
-914,-266,7776,61712,-98,46,-151,57253,49
-914,-266,7776,61728,-105,42,-147,57763,49
-934,-266,7740,61760,-108,42,-143,58274,49
-934,-266,7740,61728,-114,42,-140,58783,49
-980,-270,7742,61760,-115,46,-139,59293,49
-980,-270,7742,61728,-114,43,-139,59802,49
-924,-258,7752,61728,-115,36,-137,60311,49
-924,-258,7752,61728,-111,31,-133,60821,49
-940,-284,7696,61760,-103,28,-134,61330,49
-940,-284,7696,61728,-104,30,-133,61840,49
-926,-270,7768,61760,-104,33,-132,62349,49
-926,-270,7768,61728,-106,32,-132,62859,49
-926,-204,7856,61760,-109,36,-133,63368,49
-926,-204,7856,61728,-108,44,-132,63877,49
-918,-206,7792,61712,-103,53,-138,64389,49
-918,-206,7792,61728,-104,55,-140,64899,49
-940,-212,7802,61712,-105,56,-137,65408,49
-940,-212,7802,61760,-106,55,-134,382,49
-920,-248,7798,61744,-112,55,-140,891,49
-948,-228,7764,61744,-113,54,-140,1401,49
-948,-228,7764,61776,-108,55,-138,1914,49
-938,-280,7854,61744,-101,55,-134,2424,49
-938,-280,7854,61712,-95,52,-134,2933,49
-916,-210,7874,61744,-94,45,-135,3443,49
-916,-210,7874,61712,-98,40,-138,3952,49
-930,-228,7830,61728,-104,39,-141,4462,49
-930,-228,7830,61696,-99,44,-142,4971,49
-902,-228,7778,61728,-99,50,-142,5484,49
-902,-228,7778,61728,-102,48,-143,5994,49
-890,-240,7790,61728,-105,39,-142,6503,49
-890,-240,7790,61728,-105,32,-140,7013,49
-934,-224,7782,61760,-100,29,-135,7522,49
-934,-224,7782,61728,-100,35,-132,8031,49
-976,-244,7758,61728,-99,45,-133,8541,49
-976,-244,7758,61728,-98,54,-133,9050,49
-972,-266,7790,61728,-94,53,-132,9560,49
-972,-266,7790,61728,-94,50,-135,10069,49
-968,-250,7750,61712,-98,47,-143,10579,49
-968,-250,7750,61744,-106,43,-144,11090,49
-930,-246,7796,61712,-114,43,-145,11599,49
-930,-246,7796,61712,-123,44,-145,12109,49
-944,-248,7794,61712,-123,44,-144,12618,49
-944,-248,7794,61744,-121,43,-141,13128,49
-948,-246,7786,61744,-113,39,-139,13637,49
-948,-246,7786,61712,-103,41,-137,14148,49
-930,-250,7792,61712,-101,45,-137,14659,49
-930,-250,7792,61744,-105,45,-136,15168,49
-950,-258,7734,61712,-112,45,-135,15678,49
-950,-258,7734,61712,-115,47,-132,16187,49
-912,-258,7714,61712,-111,49,-131,16696,49
-912,-258,7714,61696,-107,41,-132,17206,49
-870,-248,7754,61728,-108,40,-129,17717,49
-870,-248,7754,61696,-108,39,-132,18227,49
-928,-256,7818,61696,-106,41,-138,18738,49
-928,-256,7818,61760,-104,42,-140,19247,49
-902,-254,7818,61728,-100,42,-136,19756,49
-902,-254,7818,61728,-96,40,-135,20266,49
-926,-280,7862,61728,-96,34,-133,20775,49
-926,-280,7862,61760,-103,27,-133,21285,49
-960,-252,7840,61728,-101,23,-133,21794,49
-960,-252,7840,61728,-100,25,-133,22304,49
-918,-246,7750,61760,-104,31,-136,22813,49
-918,-246,7750,61728,-111,34,-141,23322,49
-870,-230,7770,61744,-118,42,-145,23832,49
-870,-230,7770,61728,-120,43,-142,24341,49
-912,-284,7782,61744,-120,45,-138,24855,49
-914,-288,7812,61712,-109,50,-135,25364,49
-914,-288,7812,61744,-98,50,-135,25874,49
-922,-274,7812,61744,-91,49,-137,26383,49
-922,-274,7812,61744,-83,49,-137,26893,49
-992,-262,7808,61680,-79,49,-135,27402,49
-992,-262,7808,61712,-86,45,-129,27915,49
-1006,-224,7776,61744,-98,42,-126,28427,49
-1006,-224,7776,61744,-104,41,-132,28936,49
-932,-250,7760,61696,-108,52,-141,29446,49
-932,-250,7760,61728,-106,59,-142,29955,49
-912,-258,7786,61728,-104,54,-145,30464,49
-912,-258,7786,61760,-107,50,-145,30974,49
-948,-272,7750,61728,-109,47,-145,31487,49
-948,-272,7750,61728,-109,41,-144,31997,49
-952,-254,7696,61728,-109,40,-145,32507,49
-952,-254,7696,61728,-109,42,-144,33016,49
-942,-258,7756,61728,-111,43,-142,33526,49
-942,-258,7756,61728,-107,42,-143,34036,49
-944,-242,7762,61728,-107,42,-141,34545,49
-944,-242,7762,61728,-104,41,-139,35054,49
-894,-232,7826,61744,-104,41,-138,35564,49
-894,-232,7826,61712,-106,36,-144,36073,49
-946,-206,7796,61712,-110,30,-145,36583,49
-946,-206,7796,61712,-114,27,-144,37094,49
-970,-268,7738,61744,-116,31,-143,37603,49
-970,-268,7738,61744,-113,40,-137,38113,49
-930,-240,7762,61712,-107,43,-132,38622,49
-930,-240,7762,61712,-107,40,-134,39132,49
-936,-242,7778,61744,-110,39,-134,39641,49
-936,-242,7778,61744,-115,38,-135,40152,49
-906,-244,7788,61744,-122,41,-137,40662,49
-906,-244,7788,61744,-120,49,-141,41171,49
-892,-220,7782,61760,-113,54,-145,41680,49
-892,-220,7782,61728,-106,57,-143,42190,49
-926,-208,7788,61728,-103,60,-140,42699,49
-926,-208,7788,61728,-103,61,-142,43209,49
-908,-274,7762,61728,-99,61,-146,43720,49
-908,-274,7762,61728,-99,57,-144,44230,49
-874,-278,7742,61760,-98,54,-138,44739,49
-874,-278,7742,61728,-100,48,-136,45248,49
-922,-236,7732,61728,-105,43,-136,45758,49
-922,-236,7732,61728,-106,41,-141,46267,49
-902,-246,7702,61728,-101,37,-141,46777,49
-902,-246,7702,61728,-100,34,-145,47286,49
-912,-270,7730,61712,-97,35,-140,47796,49
-912,-270,7730,61728,-95,33,-137,48305,49
-954,-258,7788,61744,-99,34,-134,48815,49
-954,-258,7788,61728,-99,42,-132,49324,49
-972,-270,7712,61744,-98,52,-138,49834,49
-972,-262,7730,61712,-99,51,-140,50343,49
-972,-262,7730,61744,-101,45,-140,50852,49
-954,-242,7806,61744,-102,41,-143,51362,49
-954,-242,7806,61744,-108,43,-142,51873,49
-948,-242,7792,61744,-111,44,-142,52382,49
-948,-242,7792,61712,-113,46,-142,52892,49
-966,-250,7814,61712,-113,52,-143,53401,49
-966,-250,7814,61744,-109,53,-144,53911,49
-904,-234,7840,61728,-107,52,-147,54420,49
-904,-234,7840,61728,-109,50,-143,54933,49
-950,-246,7794,61728,-108,47,-136,55443,49
-950,-246,7794,61728,-106,47,-129,55952,49
-934,-244,7804,61696,-105,46,-128,56462,49
-934,-244,7804,61728,-106,38,-134,56971,49
-904,-238,7792,61728,-106,36,-138,57480,49
-904,-238,7792,61760,-108,40,-138,57990,49
-934,-264,7814,61728,-112,45,-139,58503,49
-934,-264,7814,61728,-115,43,-138,59013,49
-946,-276,7768,61728,-114,42,-138,59522,49
-946,-276,7768,61696,-110,43,-137,60031,49
-922,-240,7754,61712,-103,38,-135,60541,49
-922,-240,7754,61712,-99,32,-140,61050,49
-924,-204,7770,61712,-100,27,-141,61560,49
-924,-204,7770,61712,-102,31,-142,62069,49
-896,-226,7792,61744,-103,37,-138,62579,49
-896,-226,7792,61712,-102,46,-134,63090,49
-872,-262,7736,61712,-105,53,-134,63599,49
-872,-262,7736,61744,-105,53,-135,64109,49
-936,-254,7730,61712,-103,50,-135,64618,49
-936,-254,7730,61712,-98,48,-137,65128,49
-918,-238,7770,61712,-94,52,-138,101,49
-918,-238,7770,61744,-93,54,-135,613,49
-900,-250,7724,61696,-100,49,-131,1123,49
-900,-250,7724,61696,-105,46,-129,1632,49
-932,-254,7754,61728,-102,48,-133,2142,49
-932,-254,7754,61728,-100,46,-136,2651,49
-958,-236,7716,61696,-101,44,-136,3161,49
-958,-236,7716,61728,-101,46,-134,3670,49
-920,-262,7742,61728,-102,43,-134,4181,49
-920,-262,7742,61760,-104,38,-137,4691,49
-902,-272,7742,61760,-103,31,-140,5202,49
-902,-272,7742,61760,-104,30,-140,5711,49
-942,-276,7726,61728,-112,38,-141,6221,49
-942,-276,7726,61760,-120,44,-139,6730,49
-934,-220,7728,61712,-122,47,-138,7240,49
-934,-220,7728,61696,-120,48,-133,7749,49
-960,-252,7820,61680,-114,45,-129,8259,49
-960,-252,7820,61728,-111,44,-130,8768,49
-952,-254,7822,61744,-101,47,-134,9278,49
-880,-288,7784,61744,-101,51,-135,9787,49
-880,-288,7784,61712,-98,49,-138,10297,49
-940,-258,7800,61712,-95,41,-139,10806,49
-940,-258,7800,61744,-92,32,-146,11315,49
-898,-230,7806,61712,-92,31,-147,11825,49
-898,-230,7806,61712,-93,36,-143,12334,49
-902,-248,7794,61712,-95,45,-137,12844,49
-902,-248,7794,61712,-99,48,-134,13353,49
-974,-278,7834,61728,-104,42,-133,13863,49
-974,-278,7834,61728,-112,37,-131,14372,49
-936,-242,7766,61728,-113,42,-131,14882,49
-936,-242,7766,61728,-114,49,-137,15391,49
-944,-254,7740,61728,-117,48,-138,15904,49
-944,-254,7740,61728,-118,45,-138,16414,49
-958,-226,7772,61728,-118,38,-137,16923,49
-958,-226,7772,61760,-112,34,-138,17433,49
-858,-224,7742,61728,-103,40,-142,17942,49
-858,-224,7742,61728,-97,44,-142,18452,49
-928,-226,7810,61728,-97,45,-140,18965,49
-928,-226,7810,61712,-100,42,-137,19475,49
-982,-244,7916,61712,-102,45,-135,19988,49
-982,-244,7916,61744,-109,48,-135,20498,49
-916,-284,7798,61744,-110,49,-136,21007,49
-916,-284,7798,61712,-110,45,-137,21516,49
-966,-292,7750,61712,-108,40,-138,22026,49
-966,-292,7750,61712,-110,35,-136,22535,49
-988,-252,7726,61712,-108,37,-135,23044,49
-988,-252,7726,61712,-102,44,-134,23556,49
-928,-252,7792,61744,-105,48,-133,24065,49
-928,-252,7792,61712,-110,43,-133,24574,49
-948,-266,7838,61712,-111,38,-130,25084,49
-948,-266,7838,61760,-111,34,-130,25593,49
-952,-208,7830,61760,-110,40,-129,26103,49
-952,-208,7830,61728,-112,45,-132,26614,49
-960,-236,7846,61728,-113,45,-139,27123,49
-960,-236,7846,61728,-109,43,-143,27633,49
-958,-272,7826,61728,-107,41,-147,28142,49
-958,-272,7826,61728,-105,40,-145,28652,49
-1002,-242,7822,61728,-105,39,-139,29161,49
-1002,-242,7822,61728,-108,39,-134,29671,49
-924,-282,7822,61760,-109,39,-134,30182,49
-924,-282,7822,61728,-108,41,-137,30691,49
-962,-304,7782,61728,-103,46,-139,31202,49
-962,-304,7782,61760,-101,50,-139,31711,49
-930,-272,7754,61712,-96,50,-135,32221,49
-930,-272,7754,61696,-95,48,-130,32730,49
-906,-288,7772,61744,-95,39,-130,33240,49
-906,-288,7772,61760,-95,42,-130,33749,49
-890,-268,7732,61712,-99,47,-135,34259,49
-906,-232,7784,61712,-105,48,-136,34768,49
-906,-232,7784,61744,-114,49,-137,35277,49
-888,-268,7826,61744,-118,48,-138,35787,49
-888,-268,7826,61744,-120,47,-142,36296,49
-934,-254,7788,61744,-117,42,-148,36806,49
-934,-254,7788,61744,-112,38,-148,37315,49
-936,-260,7762,61744,-107,34,-144,37825,49
-936,-260,7762,61760,-101,31,-144,38334,49
-896,-294,7836,61760,-105,34,-145,38844,49
-896,-294,7836,61728,-107,38,-143,39356,49
-916,-258,7736,61728,-109,46,-142,39866,49
-916,-258,7736,61728,-107,53,-141,40375,49
-902,-286,7740,61696,-107,52,-141,40885,49
-902,-286,7740,61728,-111,47,-143,41394,49
-924,-260,7814,61728,-112,43,-146,41904,49
-924,-260,7814,61728,-111,45,-146,42417,49
-920,-222,7720,61728,-111,54,-143,42927,49
-920,-222,7720,61728,-112,62,-140,43436,49
-884,-238,7806,61696,-108,60,-137,43946,49
-884,-238,7806,61712,-111,51,-138,44455,49
-922,-258,7842,61744,-113,37,-139,44964,49
-922,-258,7842,61744,-114,29,-141,45474,49
-912,-222,7786,61744,-114,34,-137,45987,49
-912,-222,7786,61712,-107,35,-130,46497,49
-938,-240,7766,61712,-97,31,-128,47006,49
-938,-240,7766,61712,-90,26,-134,47516,49
-968,-236,7784,61744,-91,27,-138,48025,49
-968,-236,7784,61744,-96,37,-137,48534,49
-924,-266,7710,61712,-101,46,-140,49044,49
-924,-266,7710,61712,-102,53,-140,49555,49
-904,-298,7742,61712,-100,54,-135,50065,49
-904,-298,7742,61728,-102,43,-134,50574,49
-908,-260,7730,61760,-104,35,-137,51083,49
-908,-260,7730,61696,-104,35,-140,51593,49
-878,-260,7728,61760,-104,39,-144,52102,49
-878,-260,7728,61728,-105,41,-145,52614,49
-934,-264,7722,61696,-106,43,-143,53123,49
-934,-264,7722,61696,-110,45,-142,53633,49
-900,-260,7790,61760,-111,49,-145,54142,49
-900,-260,7790,61728,-114,54,-141,54651,49
-914,-242,7776,61728,-116,60,-137,55161,49
-914,-242,7776,61728,-116,57,-136,55670,49
-992,-276,7764,61728,-113,49,-130,56181,49
-992,-276,7764,61728,-103,43,-130,56691,49
-958,-256,7746,61744,-92,38,-127,57202,49
-958,-256,7746,61760,-87,40,-128,57711,49
-932,-206,7798,61712,-85,45,-137,58221,49
-938,-256,7818,61744,-85,43,-146,58730,49
-938,-256,7818,61712,-89,39,-148,59240,49
-982,-280,7834,61712,-101,30,-149,59749,49
-982,-280,7834,61744,-107,31,-149,60259,49
-982,-246,7834,61744,-113,38,-146,60768,49
-982,-246,7834,61744,-112,44,-142,61277,49
-970,-236,7770,61712,-112,54,-140,61787,49
-970,-236,7770,61744,-111,62,-140,62296,49
-960,-268,7800,61728,-108,63,-138,62806,49
-960,-268,7800,61728,-103,56,-135,63315,49
-950,-256,7716,61728,-102,47,-133,63825,49
-950,-256,7716,61728,-106,46,-128,64334,49
-934,-238,7782,61728,-108,44,-127,64843,49
-934,-238,7782,61728,-111,39,-128,65357,49
-920,-250,7708,61696,-113,37,-132,330,49
-920,-250,7708,61696,-113,35,-136,840,49
-904,-256,7702,61728,-103,38,-138,1349,49
-904,-256,7702,61728,-101,44,-142,1859,49
-936,-240,7788,61760,-100,41,-146,2368,49
-936,-240,7788,61728,-100,35,-143,2882,49
-966,-234,7818,61712,-107,32,-137,3392,49
-966,-234,7818,61744,-113,38,-132,3901,49
-868,-220,7764,61744,-113,46,-135,4411,49
-868,-220,7764,61712,-107,52,-136,4920,49
-912,-212,7774,61712,-102,51,-135,5429,49
-912,-212,7774,61744,-99,50,-135,5939,49
-958,-216,7774,61744,-100,52,-141,6452,49
-958,-216,7774,61744,-100,46,-146,6962,49
-886,-242,7788,61744,-102,42,-146,7471,49
-886,-242,7788,61712,-103,35,-143,7981,49
-884,-274,7800,61744,-105,34,-141,8490,49
-884,-274,7800,61744,-107,36,-139,9000,49
-928,-286,7768,61728,-106,43,-135,9509,49
-928,-286,7768,61760,-105,41,-134,10020,49
-922,-234,7724,61760,-108,39,-136,10530,49
-922,-234,7724,61728,-110,40,-137,11039,49
-904,-204,7750,61728,-105,45,-138,11549,49
-904,-204,7750,61728,-100,49,-139,12058,49
-934,-276,7832,61728,-99,56,-139,12568,49
-934,-276,7832,61728,-102,59,-136,13079,49
-940,-256,7800,61728,-108,56,-134,13588,49
-940,-256,7800,61760,-109,49,-133,14098,49
-932,-244,7802,61760,-108,42,-137,14607,49
-932,-244,7802,61760,-109,41,-143,15117,49
-918,-240,7830,61712,-113,37,-145,15626,49
-918,-240,7830,61728,-113,34,-144,16135,49
-932,-256,7830,61744,-114,30,-141,16647,49
-932,-256,7830,61728,-112,31,-139,17156,49
-920,-248,7722,61712,-107,41,-134,17666,49
-912,-218,7696,61712,-101,49,-132,18175,49
-912,-218,7696,61744,-95,51,-133,18685,49
-934,-282,7808,61744,-97,50,-137,19194,49
-934,-282,7808,61712,-100,47,-135,19704,49
-924,-270,7792,61712,-110,43,-135,20213,49
-924,-270,7792,61712,-118,44,-136,20723,49
-948,-218,7804,61744,-119,43,-134,21232,49
-948,-218,7804,61728,-111,48,-127,21741,49
-952,-198,7844,61728,-113,45,-121,22251,49
-952,-198,7844,61728,-114,45,-120,22760,49
-874,-280,7732,61728,-115,47,-125,23270,49
-874,-280,7732,61696,-117,50,-133,23779,49
-888,-302,7708,61728,-119,51,-139,24289,49
-888,-302,7708,61728,-117,48,-143,24798,49
-940,-302,7836,61728,-117,45,-143,25308,49
-940,-302,7836,61696,-113,44,-139,25817,49
-934,-266,7782,61728,-108,43,-137,26327,49
-934,-266,7782,61696,-102,47,-135,26836,49
-980,-234,7730,61728,-99,49,-135,27346,49
-980,-234,7730,61696,-97,47,-136,27855,49
-956,-236,7776,61744,-92,40,-138,28365,49
-956,-236,7776,61744,-94,39,-139,28874,49
-902,-224,7766,61712,-97,42,-137,29384,49
-902,-224,7766,61712,-100,46,-139,29897,49
-938,-236,7758,61712,-103,45,-139,30406,49
-938,-236,7758,61712,-101,40,-136,30916,49
-906,-244,7816,61744,-99,36,-134,31425,49
-906,-244,7816,61712,-100,36,-132,31935,49
-902,-266,7726,61712,-100,38,-130,32444,49
-902,-266,7726,61712,-100,41,-127,32953,49
-950,-296,7762,61712,-102,49,-128,33467,49
-950,-296,7762,61680,-102,57,-125,33976,49
-968,-278,7746,61728,-104,59,-126,34485,49
-968,-278,7746,61696,-103,52,-130,34995,49
-984,-250,7718,61760,-105,48,-131,35504,49
-984,-250,7718,61728,-105,44,-131,36016,49
-956,-224,7794,61728,-101,38,-131,36525,49
-956,-224,7794,61728,-102,35,-134,37035,49
-940,-272,7774,61728,-106,43,-137,37544,49
-940,-272,7774,61728,-105,52,-134,38053,49
-926,-250,7834,61728,-101,57,-128,38563,49
-926,-250,7834,61728,-100,57,-128,39072,49
-950,-226,7794,61728,-99,50,-132,39584,49
-950,-226,7794,61728,-95,46,-140,40093,49
-956,-234,7752,61712,-91,42,-145,40603,49
-956,-234,7752,61728,-90,43,-147,41112,49
-974,-234,7800,61712,-98,38,-148,41621,49
-974,-234,7800,61728,-102,34,-142,42131,49
-958,-240,7750,61680,-104,27,-139,42642,49
-954,-252,7754,61744,-106,30,-138,43152,49
-954,-252,7754,61744,-106,36,-130,43663,49
-950,-266,7724,61744,-108,46,-126,44172,49
-950,-266,7724,61712,-116,49,-129,44682,49
-888,-282,7776,61744,-119,47,-133,45191,49
-888,-282,7776,61712,-117,42,-138,45701,49
-948,-262,7724,61744,-110,41,-145,46210,49
-948,-262,7724,61728,-102,48,-146,46719,49
-918,-248,7672,61728,-99,53,-139,47229,49
-918,-248,7672,61760,-105,51,-137,47738,49
-924,-252,7750,61728,-114,45,-136,48248,49
-924,-252,7750,61696,-116,42,-133,48757,49
-916,-254,7796,61760,-114,39,-132,49267,49
-916,-254,7796,61728,-111,34,-132,49776,49
-926,-246,7704,61728,-109,33,-133,50286,49
-926,-246,7704,61728,-107,31,-133,50795,49
-976,-218,7776,61728,-103,31,-135,51305,49
-976,-218,7776,61760,-102,36,-137,51814,49
-914,-222,7784,61728,-100,43,-139,52323,49
-914,-222,7784,61712,-103,51,-137,52837,49
-898,-272,7812,61712,-108,52,-132,53346,49
-898,-272,7812,61744,-110,50,-130,53856,49
-968,-268,7808,61744,-107,45,-131,54365,49
-968,-268,7808,61744,-102,44,-133,54875,49
-912,-230,7686,61744,-100,45,-133,55384,49
-912,-230,7686,61744,-99,41,-138,55898,49
-920,-254,7728,61744,-103,39,-138,56407,49
-920,-254,7728,61744,-103,38,-136,56916,49
-930,-260,7786,61712,-108,39,-135,57426,49
-930,-260,7786,61744,-110,40,-133,57935,49
-922,-248,7820,61744,-111,41,-136,58445,49
-922,-248,7820,61728,-113,39,-135,58954,49
-914,-278,7766,61728,-116,39,-134,59468,49
-914,-278,7766,61728,-113,41,-134,59977,49
-910,-282,7806,61728,-106,51,-131,60486,49
-910,-282,7806,61728,-100,58,-133,60996,49
-902,-298,7788,61728,-97,54,-141,61505,49
-902,-298,7788,61728,-98,42,-143,62017,49
-910,-302,7788,61728,-102,40,-142,62526,49
-910,-302,7788,61728,-107,41,-140,63036,49
-926,-248,7826,61696,-110,45,-142,63545,49
-926,-248,7826,61728,-114,49,-143,64055,49
-972,-226,7788,61760,-112,52,-141,64564,49
-972,-226,7788,61728,-105,50,-139,65075,49
-950,-252,7800,61712,-99,46,-136,51,49
-950,-252,7800,61760,-93,42,-135,560,49
-966,-254,7770,61712,-94,39,-138,1069,49
-960,-224,7766,61712,-99,38,-140,1579,49
-960,-224,7766,61712,-105,39,-141,2088,49
-948,-218,7804,61744,-115,42,-137,2598,49
-948,-218,7804,61744,-120,44,-136,3109,49
-964,-208,7830,61744,-121,43,-136,3618,49
-964,-208,7830,61712,-120,40,-137,4129,49
-970,-244,7792,61744,-119,38,-137,4639,49
-970,-244,7792,61744,-116,41,-135,5148,49
-892,-258,7776,61728,-109,44,-134,5658,49
-892,-258,7776,61728,-102,36,-138,6167,49
-912,-258,7762,61728,-104,32,-136,6677,49
-912,-258,7762,61728,-103,29,-134,7186,49
-908,-232,7768,61728,-107,31,-134,7696,49
-908,-232,7768,61728,-109,38,-131,8205,49
-898,-244,7856,61696,-104,51,-130,8715,49
-898,-244,7856,61760,-100,50,-136,9224,49
-926,-222,7824,61728,-99,47,-138,9734,49
-926,-222,7824,61728,-101,46,-140,10243,49
-908,-272,7762,61728,-104,44,-142,10753,49
-908,-272,7762,61728,-103,43,-140,11262,49
-916,-230,7784,61712,-100,42,-136,11772,49
-916,-230,7784,61712,-97,46,-134,12281,49
-926,-204,7802,61712,-96,54,-136,12790,49
-926,-204,7802,61680,-98,56,-136,13304,49
