21223,-22800,-12036,44541,-21761,32194,15156,2574,204
21223,-22800,-7940,43517,-23553,32708,14644,2574,204
23783,-20752,-12036,46333,-26369,-31546,14132,2574,220
17639,-29968,-3844,46845,-27393,-28728,13620,2574,220
17639,-29968,-3844,48381,-27649,-27958,13108,2574,198
15079,-25872,-3844,50685,-26881,-28980,12852,2574,198
15079,-25872,-12036,51965,-25089,-30002,12340,2574,212
13543,-27408,-3844,51453,-24577,-30256,12340,2574,212
13543,-27408,-12036,49405,-25857,-31278,11572,2574,220
19175,-28944,-12036,46077,-23297,32212,11060,2574,220
19175,-28944,-7940,43517,-19969,30934,10548,2574,246
19687,-32016,-7940,42493,-19457,29912,10036,2574,246
19687,-32016,-7940,42493,-23297,31194,9524,2574,232
18151,-31504,-7940,43517,-25345,32220,8756,2574,232
18151,-31503,252,45053,-25089,-31266,8244,2574,180
16615,-15120,-7940,46077,-25857,-29472,7732,2574,180
16615,-15120,-7940,45821,-25089,-29982,7220,2574,226
27367,-23824,-7940,47869,-23041,32740,6452,2574,226
27367,-23824,-7940,49149,-21505,30182,5940,2574,224
29927,-30992,-7940,48893,-20737,30952,5428,2574,224
29927,-30992,-16132,49149,-21249,-30742,4916,2574,194
25319,-16656,-16132,48893,-22529,-27412,5172,2574,194
25319,-16656,-7940,47101,-22785,-27922,4660,2574,224
16615,-22288,-3844,46077,-22017,-27664,4148,2574,224
16615,-22288,-3844,45565,-20225,-28174,3636,2574,230
14055,-26896,-3844,46845,-18433,-29964,2868,2574,230
14055,-26896,-3844,47357,-18433,-31754,2356,2574,212
26855,-13072,-12036,47357,-18945,-29704,2868,2574,212
26855,-13072,-12036,46845,-22017,-28422,2356,2574,214
22247,-11024,-3844,48125,-22785,-28676,1844,2574,214
22247,-11024,-3844,49149,-20993,-29954,1332,2574,216
26343,-14096,-3844,49661,-17153,-29696,564,2574,214
26343,-14096,-12036,51453,-15873,-29694,1076,2574,214
14056,1776,-12036,53757,-17665,-28924,564,2574,220
14056,1776,-12036,55293,-20481,-28410,820,2574,220
8935,-32528,-12036,55549,-24321,-29944,308,2574,244
8935,-32528,-7940,56573,-22785,-28151,-204,2574,244
17639,32496,-16132,55037,-18945,-27893,-716,2574,178
17639,32496,-7940,52733,-15617,-26611,-1484,2574,178
23783,30448,-7940,53245,-12545,-26353,-1996,2574,168
23783,30448,-7940,55805,-9217,-26351,-2508,2574,168
14055,-25359,252,56061,-6145,-24045,-3020,2574,178
14055,-25360,-7940,55293,-5889,-25579,-3788,2574,178
-32025,-5904,-7940,55293,-8193,-26857,-4300,2574,164
-32025,-5903,252,55805,-10753,-28647,-4812,2574,164
27367,-16144,-7940,55805,-13825,-30693,-5324,2574,160
27367,-16144,-7940,52989,-16641,-32739,-5836,2574,160
23783,-20240,-16132,51197,-17665,-31713,-6604,2574,230
23783,-20240,-7940,49661,-16385,-28895,-6604,2574,230
-24857,-13584,-3844,48637,-13313,-27869,-7116,2574,216
-24857,-13583,252,47357,-12033,-27611,-7628,2574,216
28903,-13584,-12036,47357,-13313,-30681,-8140,2574,234
28903,-13584,-7940,47357,-14849,-31191,-8908,2574,234
-28441,-14096,-12036,46589,-13825,29739,-9420,2574,216
30951,-1296,-12036,43005,-12801,28461,-9420,2574,216
30951,-1296,-3844,41725,-11009,28207,-9932,2574,240
-28441,-25872,-3844,41213,-11009,27185,-10188,2574,240
-28441,-25872,-3844,41725,-9729,28211,-10700,2574,228
32487,-16656,-12036,42493,-9217,26677,-11212,2574,228
32487,-16656,-12036,42493,-7937,25655,-11980,2574,240
-27417,-11536,-3844,43005,-5633,23865,-12492,2574,240
-27417,-11535,4348,43773,-7425,25915,-13004,2574,226
-23833,-11536,-7940,44029,-9217,27965,-13516,2574,226
-23833,-11536,-7940,44029,-9729,32063,-14028,2574,226
27879,-28943,252,44541,-9473,-29631,-14796,2574,226
27879,-28943,252,44029,-8449,-30909,-15308,2574,174
31463,-6415,252,42749,-5633,32581,-15820,2574,174
31463,-6416,-7940,43005,-4865,32071,-16332,2574,206
20712,6896,-7940,43773,-6913,31561,-17100,2574,206
20712,6896,-7940,43261,-7169,28747,-17612,2574,190
13543,-13584,-7940,44797,-6913,28749,-17100,2574,190
13543,-13583,252,46589,-7169,31311,-17612,2574,204
31975,-14608,-7940,48893,-9729,-30895,-18380,2574,204
31975,-14608,-7940,50429,-8449,-29101,-18892,2574,230
-31513,-18704,-7940,50429,-5377,-26539,-19404,2574,230
-31513,-18704,-12036,51709,-6145,-25513,-19916,2574,192
25319,-17680,-3844,52221,-6145,-26791,-19660,2574,192
25319,-17680,-3844,52477,-5633,-28325,-20172,2574,186
-29465,-5904,-3844,52221,-6145,-29859,-20684,2574,186
-29465,-5904,-12036,51709,-6145,-30369,-21196,2574,204
29928,14576,-3844,51197,-6145,-30111,-21708,2574,218
29928,14576,-3844,50173,-6401,-28573,-21452,2574,218
21735,-6416,-12036,49661,-7937,-29339,-21964,2574,190
27367,-2832,-3844,54525,-17665,-26778,17204,2574,190
30951,-20752,-3844,56317,-17153,-27544,16692,2574,224
30951,-20751,4348,56829,-16641,-26774,16180,2574,224
29415,-21775,4348,55805,-16897,-26260,15668,2574,208
29415,-21775,4348,55037,-16641,-26258,14900,2574,208
23271,-26383,4348,53501,-14337,-25488,14388,2574,164
23271,-26383,4348,51197,-14337,-25230,13876,2574,164
18151,-19216,-3844,49405,-17665,-24204,13364,2574,180
18151,-19215,4348,48893,-22273,-26762,12596,2574,180
22247,-10511,4348,49149,-25857,-28296,12084,2574,214
22247,-10512,-3844,49661,-27393,-28550,11572,2574,214
18151,-27408,-3844,49917,-26881,-27780,11060,2574,202
18151,-27407,4348,52221,-25857,-27522,10292,2574,202
27879,-25872,-7940,54013,-23809,-28800,10804,2574,206
27879,-25872,-7940,52733,-23297,-29822,10292,2574,206
-26393,-17167,252,51197,-24577,-28796,9780,2574,158
-26393,-17167,252,50173,-26113,-27258,9012,2574,158
27879,28401,252,49917,-27137,-27512,8500,2574,198
27879,28400,-7940,51709,-24577,-27510,7988,2574,198
-31001,-24847,252,53501,-22017,-29300,8500,2574,216
-31001,-24847,252,55549,-19713,-31602,7732,2574,216
28903,-8463,252,57085,-18433,31888,7476,2574,202
28903,-8463,8444,55805,-19457,30610,6964,2574,202
24295,-12047,252,51709,-20993,30612,6452,2574,212
24295,-12047,252,47357,-23297,30614,5684,2574,212
30439,-26896,-3844,46589,-26369,30872,5172,2574,214
30439,-26895,252,46333,-27137,32154,4660,2574,214
23271,-19728,-3844,46077,-25345,-31844,4148,2574,204
23271,-19727,252,45309,-25089,32158,3636,2574,190
28391,-24335,4348,43517,-23553,-30816,2868,2574,190
-28441,-11023,4348,43261,-21249,-30558,2356,2574,230
-28441,-11023,4348,43517,-21505,32420,1844,2574,230
31463,-24336,-3844,44029,-23809,30118,1844,2574,244
31463,-24336,-3844,43261,-25345,28840,1076,2574,244
28903,32497,4348,44285,-25345,27818,564,2575,16
28903,32496,-3844,45565,-26113,28076,52,2575,16
23783,-7440,-3844,45053,-25345,29613,-460,2574,226
23783,-7439,4348,44029,-24577,30639,-716,2574,226
25319,-14096,-3844,44285,-23041,31409,-1228,2574,196
25319,-14095,252,42749,-20737,30643,-1228,2574,196
28391,-17167,252,44029,-19457,29109,-1740,2574,184
28391,-17167,252,47357,-21249,30135,-2508,2574,184
21223,-8975,252,49405,-22273,31417,-3020,2574,200
21223,-8975,252,51197,-22017,32443,-3532,2574,200
20199,32496,-7940,51709,-20737,-32067,-4044,2574,208
20199,32497,252,51709,-21761,-30785,-4556,2574,208
23271,-24336,-7940,51965,-25601,-29503,-5324,2574,168
23271,-24335,252,51709,-30977,-26941,-5836,2574,168
27367,-24335,252,51709,31743,-27963,-6348,2574,214
27367,-24335,252,51965,30975,-29241,-6860,2574,214
26855,31985,252,52477,31999,-29751,-7372,2574,172
26855,31985,252,53245,-30209,-28725,-8140,2574,172
23271,-20752,-3844,54269,-23809,-28723,-8652,2574,160
23271,-20752,-3844,54269,-23041,-28465,-9164,2574,160
23783,-6928,-3844,54269,-23041,-27695,-9676,2574,206
23783,-6927,4348,52989,-24065,-27437,-10444,2574,206
30439,-22287,4348,51965,-26113,-27179,-10956,2574,214
30439,-22288,-3844,50685,-31489,-26409,-10956,2574,214
27367,-30480,-3844,50941,32511,-25127,-11468,2574,184
27367,-30479,4348,51453,-30209,-24357,-11980,2574,184
25319,-18704,-3844,51965,-27649,-25123,-12748,2574,214
25319,-18703,4348,52221,-26113,-26145,-13260,2574,214
21223,-6928,-3844,50685,-25857,-24351,-13772,2574,212
21223,-6927,4348,50429,-24321,-24093,-13260,2574,212
32487,-22288,-3844,51709,-23297,-26395,-13772,2574,226
32487,-22287,252,52221,-22529,-28441,-14540,2574,226
22247,-26384,-7940,52733,-21761,-29207,-15052,2574,216
22247,-26383,252,53757,-20481,-28693,-15564,2574,216
21223,-5903,8444,53501,-17921,-28435,-15052,2574,240
21223,-5904,-7940,52477,-17665,-28177,-15820,2574,240
28903,-6927,252,51197,-17921,-29455,-15308,2574,220
28903,-6928,-7940,49917,-16641,-30221,-16076,2574,220
15591,-6928,-7940,50429,-17153,-29195,-16588,2574,194
15591,-6927,252,48893,-19201,-28169,-17100,2574,194
29927,-9999,8444,48125,-22273,-28423,-17612,2574,218
29927,-9999,8444,47357,-24833,-30469,-18124,2574,218
21735,-11023,252,47357,-26113,-30723,-18892,2574,196
21735,-11023,252,48893,-27649,-30977,-19404,2574,196
18151,-9488,-3844,50941,-27137,32257,-19916,2574,204
18151,-9487,252,50173,-26625,29699,-20428,2574,190
28903,-15632,-3844,48637,-26625,29957,-20940,2574,190
28903,-15632,-7940,47869,-28161,28935,-21196,2574,212
-31001,-14608,-3844,46333,-28161,28681,-21708,2574,212
20711,-7951,4348,45053,-28673,30987,-22220,2574,180
20711,-7952,-3844,44797,-26881,30477,-22732,2574,180
26855,-15631,4348,43261,-23553,30479,-23500,2574,200
26855,-15632,-3844,42493,-19201,29201,-24012,2574,200
13543,-13583,4348,43005,-20481,31251,-24524,2574,210
13543,-13584,-3844,44029,-23809,32277,-24524,2574,210
26343,-7952,-3844,42749,-26881,-31977,-25036,2574,254
26343,-7952,-3844,41725,-25089,-31463,-25804,2574,254
30951,-29967,252,41981,-23809,-32485,-26316,2575,22
30951,-29967,252,43517,-25857,31773,-26828,2575,22
20199,-30991,252,45053,-28161,30751,-27340,2574,234
20199,-30991,8444,43773,-29185,28705,-27852,2574,234
16615,-22799,252,42749,-29185,27683,-28620,2574,206
16615,-22799,252,42237,-29697,27685,-29132,2574,206
7399,-14607,252,43261,-29441,27687,-29644,2574,208
7399,-14607,252,42493,-30209,29993,-30156,2574,208
29415,-20239,252,43261,-29185,31275,-30924,2574,226
29415,-20239,252,46333,-24833,-32467,-31436,2574,226
23271,-24847,252,48893,-20993,-31441,-31948,2574,240
23271,-24847,252,49149,-17409,-29391,-32460,2574,240
15591,-19216,-7940,49661,-16641,-28365,32564,2574,166
15591,-19216,-7940,49661,-19201,-29131,31796,2574,166
16615,-11024,-3844,49405,-25345,-27593,31284,2574,200
16615,-11023,4348,50429,-29441,-25031,31796,2574,200
15591,-21264,-3844,52477,-31489,-24261,31284,2574,212
15591,-21264,-3844,53245,-32513,-25283,30516,2574,212
20199,-18192,-3844,53245,-28673,-26305,30004,2574,224
20199,-18192,-3844,51709,-25857,-27839,29492,2574,224
13543,-21264,-12036,51197,-22017,-28093,28980,2574,188
13543,-21263,4348,51197,-19713,-27323,29236,2574,188
25319,-17680,-3844,51965,-17665,-28345,28724,2574,170
25319,-17680,-3844,54013,-16385,-27319,28212,2574,170
25831,-1295,4348,54781,-15361,-25525,27700,2574,186
25831,-1296,-3844,54269,-17153,-25267,27188,2574,186
-32537,-29967,252,51709,-17665,-24753,27444,2574,192
-32537,-29967,252,50941,-16641,-25519,26932,2574,192
29415,-27919,252,49917,-13569,-28077,27444,2574,196
29415,-27919,252,50173,-13057,-28843,26676,2574,196
27879,-15631,8444,51197,-14337,-28329,26164,2574,220
27879,-15631,8444,51965,-16897,-26791,25652,2574,220
19175,-21775,252,52733,-22017,-24741,25140,2574,238
19175,-21775,8444,51965,-24321,-25251,24628,2574,238
21735,-2831,252,50173,-23041,-27041,24116,2574,234
21735,-2831,252,50429,-23553,-28575,23604,2574,234
29927,-13071,252,49405,-24321,-28829,23092,2574,222
29927,-13071,252,49405,-25601,-28571,22324,2574,206
22759,-28432,-7940,49149,-24321,-28569,21812,2574,206
22759,-28431,252,47357,-20225,-30103,21812,2574,230
27367,-20240,-3844,46333,-18177,31851,21300,2574,230
27367,-20240,-7940,45821,-18433,-32659,20532,2574,208
-25369,-23824,-3844,44541,-20481,-32401,20020,2574,208
-25369,-23824,-7940,44541,-19969,-30607,19508,2574,232
-29465,-8464,-3844,45053,-18689,-30349,18996,2574,232
-32537,-784,-3844,44541,-17153,-30091,18484,2574,218
-32537,-783,4348,43261,-14849,-32393,18228,2574,218
25319,-8975,4348,40701,-15873,30073,17716,2574,234
25319,-8975,4348,39933,-17409,30587,17204,2574,234
22247,-8976,-3844,40189,-20737,32125,16692,2574,202
22247,-8975,4348,41213,-22529,-32129,15924,2574,202
25832,753,4348,40701,-23297,32641,15412,2574,214
25832,753,252,39933,-21505,32131,14900,2574,214
25319,-18703,252,38653,-19457,30597,14388,2574,206
25319,-18703,8444,39165,-15873,30855,13876,2574,206
28903,-9999,252,40445,-13057,29065,13364,2575,0
28903,-9999,252,40957,-10497,28811,12596,2575,0
31463,-8463,252,42493,-9729,30605,12084,2574,218
31463,-8464,-7940,44797,-9985,-32113,11572,2574,218
-24345,-11536,-7940,44541,-10241,-29551,11060,2574,234
-24345,-11535,252,44285,-11777,-30317,10292,2574,234
23272,9457,252,42237,-10241,-32107,9780,2574,240
23272,9457,252,43005,-9729,32407,9268,2574,240
23783,-13583,252,44029,-8449,31129,8756,2574,218
23783,-13583,252,45309,-6913,31899,9012,2574,218
23783,30961,4348,47101,-5121,-30819,8500,2574,218
23783,30961,4348,50429,-6145,-29025,7988,2574,218
24295,-22799,4348,53245,-10753,-27487,7476,2574,212
24295,-22799,4348,54269,-13313,-26205,6708,2574,212
14055,-4367,4348,54781,-11009,-23643,6196,2574,224
14055,-4367,4348,53501,-9985,-22361,6708,2574,224
26343,-11535,4348,52733,-9729,-24407,6196,2574,208
26343,-11535,12540,54269,-9473,-25685,5684,2574,208
20199,-20751,4348,56061,-10241,-27475,4916,2574,156
20199,-20751,4348,56573,-9729,-27473,4404,2574,156
29415,-9487,4348,58877,-11009,-27215,3892,2574,192
29415,-9487,4348,61437,-12033,-26189,3380,2574,168
30439,-8463,4348,41725,-25857,-31472,10292,2574,168
31463,-10512,-3844,42749,-27649,-32494,9524,2574,234
31463,-10511,4348,43261,-29441,30996,9012,2574,234
19687,-21775,4348,44797,-30209,29462,9524,2574,206
19687,-21775,252,45565,-27137,29720,9012,2574,206
29415,-26383,8444,44797,-23809,30746,8244,2574,236
29415,-26383,252,44541,-21761,31260,7732,2574,236
-32025,-23311,252,44797,-22273,-32738,7220,2574,200
-32025,-23311,252,45565,-23297,-31712,6708,2574,200
21223,-15119,252,44285,-24577,32546,6964,2574,202
21223,-15119,8444,42749,-26113,31780,6452,2574,202
32487,-14095,8444,44541,-25857,31526,6452,2574,214
32487,-14095,8444,46333,-24321,32296,5940,2574,214
27368,13041,252,46589,-27137,-30934,5428,2574,200
27368,13041,8444,48637,-29441,-30420,4916,2574,200
10472,241,8444,50685,-32513,-31186,4148,2574,190
10472,241,8444,52733,-31489,-31440,3636,2574,190
25319,-15631,4348,52221,-31233,-29646,3124,2574,182
25319,-15631,4348,54269,-30977,-26572,2612,2574,182
19687,-8975,4348,56829,-30465,-22986,2100,2574,176
19687,-8975,4348,57853,-25857,-21448,1588,2574,176
25319,-32527,4348,58365,-24321,-22726,1332,2574,210
25319,-32527,4348,57085,-23297,-21956,820,2574,210
32487,31984,-3844,56317,-24321,-22978,308,2574,226
32487,31985,4348,56317,-25089,-24513,-204,2574,226
24295,-23823,4348,55037,-25345,-26303,-716,2574,234
24295,-23823,4348,54269,-25089,-26557,-1484,2574,220
28903,26353,4348,54525,-25345,-26043,-1484,2574,220
28903,26353,4348,55805,-26113,-25785,-1996,2574,234
28903,-25360,-3844,55293,-27393,-26295,-2252,2574,234
28903,-25359,252,53757,-29697,-28341,-2764,2574,210
21735,-17679,252,54781,-31489,-28339,-3276,2574,210
21735,-17679,8444,54013,-29953,-26801,-3788,2574,192
23783,-13583,252,54781,-26881,-24239,-4556,2574,192
23783,-13583,252,54013,-26113,-26285,-5068,2574,210
26343,-15631,8444,50429,-27393,-27307,-5580,2574,210
26343,-15631,8444,46589,-27905,-29097,-6092,2574,210
25319,-15119,8444,44285,-25601,-31399,-6604,2574,210
25319,-15119,8444,42493,-22785,-31909,-7372,2574,212
27367,-9999,8444,41725,-21761,-32419,-7884,2574,212
27367,-9999,8444,41469,-18945,-30625,-8396,2574,204
-32537,-4879,252,41981,-19713,-28063,-8908,2574,204
-32537,-4879,8444,43005,-24321,-27805,-9676,2574,218
21735,-17167,4348,44541,-29185,-30619,-10188,2574,218
21735,-17167,252,43261,-28673,-31641,-10700,2574,210
24295,-7952,-3844,40701,-29185,32361,-11212,2574,210
24295,-7951,8444,40189,-29953,31595,-11724,2574,204
22760,6385,12540,38653,-32513,32621,-12236,2574,204
14055,-6927,4348,38141,-30721,-32145,-12748,2574,212
14055,-6928,-3844,39933,-27905,-31631,-13516,2574,212
15079,-13584,-3844,42493,-25345,-32653,-14028,2574,194
15079,-13583,4348,44029,-24833,-32651,-14540,2574,194
-29465,-15119,4348,45565,-22785,-32137,-15052,2574,180
-29465,-15120,-3844,46589,-23809,-31367,-14796,2574,180
-29465,-11535,4348,48637,-22785,-32389,-15308,2574,204
-29465,-11536,-3844,50173,-22017,-32131,-15820,2574,204
22759,-15119,252,49917,-20993,-30849,-16332,2574,184
22759,-15119,8444,49149,-21505,-30591,-16844,2574,184
17127,-8975,8444,45821,-22273,-30333,-16588,2574,168
17127,-8975,8444,42749,-23809,-28795,-17100,2574,168
15079,-4367,8444,44797,-25601,-27001,-16844,2574,190
15079,-4367,16636,47869,-24833,-25975,-17356,2574,190
3815,-12047,8444,49661,-24065,-24949,-17868,2574,210
3815,-12047,8444,53245,-24833,-24435,-18380,2574,210
23271,-18191,16636,56317,-23041,-24689,-18892,2574,172
23271,-18191,252,57085,-21249,-24687,-19660,2574,172
-32537,-12559,252,57341,-20993,-22637,-20172,2574,168
-32537,-12559,252,57341,-20737,-22635,-20684,2574,168
21735,-4367,252,57853,-22529,-25449,-21196,2574,226
21735,-4367,4348,58877,-21761,-28263,-21964,2574,226
26344,2289,12540,58365,-18433,-29797,-21964,2574,240
26344,2288,-3844,56061,-15105,-30051,-22476,2574,240
21223,-20240,-3844,54013,-14337,-28769,-22988,2574,214
21223,-20240,-3844,52221,-14849,-25951,-23500,2574,214
16103,-20239,4348,52733,-14849,-23645,-24012,2575,4
16103,-20239,4348,51709,-15361,-21595,-24780,2575,4
-29465,-18703,4348,51709,-16897,-22617,-24780,2574,184
-29465,-18704,-3844,52477,-15873,-23383,-25292,2574,212
25831,-25359,4348,53757,-15617,-23125,-25292,2574,212
25831,-25359,4348,52733,-16641,-25427,-26060,2574,230
24807,-14095,12540,52221,-17153,-26961,-26572,2574,230
24807,-14095,12540,52477,-17665,-29775,-27084,2574,236
13543,-16655,252,52733,-19201,-31053,-27596,2574,236
13543,-16655,252,51197,-18433,32693,-28364,2574,208
19687,-19215,252,50429,-17409,32183,-28876,2574,208
19687,-19215,8444,48637,-16129,-32583,-29388,2574,180
29927,-6927,8444,46333,-13057,-32069,-29900,2574,180
29927,-6927,8444,44029,-11777,32701,-30412,2574,198
27367,-3855,252,41981,-12545,32447,-31180,2574,198
27367,-3855,8444,40957,-15617,-31551,-31692,2574,194
-31513,-7951,8444,41213,-14337,-29757,-32204,2574,194
-31513,-7951,8444,45053,-12289,-30267,-32716,2574,176
16104,4337,8444,48637,-10497,-32569,32052,2574,176
16104,4337,8444,49917,-12033,-31543,31540,2574,156
14056,5361,8444,50429,-14593,32715,31028,2574,156
14056,5361,8444,49917,-16385,31437,30516,2574,180
18663,-2831,4348,47357,-16641,30671,30516,2574,180
18663,-2831,8444,46845,-16897,29137,30004,2574,178
17639,-9488,-3844,46333,-17665,31187,29492,2574,178
17639,-9487,8444,46333,-17153,31445,28980,2574,172
21735,-7439,4348,47101,-17153,32471,28212,2574,172
23272,19185,4348,47869,-16385,-32295,27700,2574,196
23272,19185,4348,48637,-13569,-29477,28212,2574,196
27367,-6415,4348,48893,-13825,-29475,27700,2574,224
27367,-6415,4348,49149,-15105,-29217,26932,2574,224
16615,-19727,4348,50429,-13825,-28703,26420,2574,220
16615,-19727,4348,48893,-11009,-29213,25908,2574,220
13543,-16143,4348,47613,-7681,-27675,26420,2574,192
13543,-16143,252,47357,-7937,-27929,25652,2574,192
19175,-1295,8444,47869,-6913,-26903,26164,2574,194
19175,-1295,8444,47101,-8961,-27669,25652,2574,194
23272,1265,252,46077,-10753,-28179,25140,2574,186
23272,1265,252,48125,-8961,-28433,24372,2574,186
20200,241,8444,48381,-8193,-28431,23860,2574,196
20200,241,252,50429,-9217,-28429,23348,2574,196
25319,-7439,8444,53245,-11521,-26123,22836,2574,164
25319,-7439,8444,54525,-14337,-26377,22324,2574,164
18151,25329,8444,55293,-14081,-27911,21556,2574,220
18151,25329,8444,57085,-13825,-27397,21044,2574,220
22247,26353,16636,55805,-8449,-26627,21044,2574,250
22247,26353,252,55805,-5377,-25857,20532,2574,250
31463,-20751,12540,56573,-4353,-28927,19764,2574,194
31463,-20752,-3844,55037,-3073,-30205,19252,2574,194
-31001,-8976,-3844,53245,-1281,-29691,18740,2574,182
-31001,-8976,-3844,49917,-1025,-28153,18228,2574,182
29415,-7952,-3844,49149,-1281,-28151,18228,2574,206
29415,-7951,4348,50685,-3585,-27637,17460,2574,220
-28953,-6928,-3844,51197,-4865,-29427,17460,2574,220
-28953,-6928,-3844,50941,-5633,-30961,16948,2574,214
-30489,-3855,4348,51709,-6145,-30959,16180,2574,214
-30489,-3855,4348,51709,-4609,-31981,15668,2574,212
29927,-7951,4348,51709,-3585,-32747,15156,2574,212
29927,-7951,4348,52989,-5121,-31977,14644,2574,220
-32024,241,4348,52989,-5377,32281,14132,2574,220
-32024,241,8444,49661,-6657,31259,13364,2574,254
20711,-3343,8444,47357,-6913,32285,12852,2574,254
20711,-3343,8444,46845,-6913,-31713,12340,2575,14
30951,-12047,8444,47869,-7425,-31199,11828,2575,14
30951,-12047,8444,47357,-6913,-31197,11316,2574,216
27879,-20239,8444,46589,-6145,-32731,10548,2574,216
27879,-20239,252,47101,-4609,32551,10036,2574,230
28391,-14095,8444,46589,-6657,-32727,9524,2574,230
28391,-14095,8444,46077,-5633,-31445,9012,2574,246
27879,-22799,252,44797,-6145,-30675,8244,2574,246
27879,-22799,8444,43261,-6657,-30417,7732,2574,222
31463,-24847,8444,43517,-5633,-30415,8244,2574,222
31463,-24847,252,43517,-6913,-29133,7732,2574,224
23783,-12559,4348,44285,-8449,-29643,6964,2574,224
23783,-12559,252,45565,-7169,-30153,6452,2575,4
22247,-22288,-3844,46589,-4865,-27847,5940,2575,4
22247,-22287,252,45565,-4865,-28357,5428,2574,226
10471,-24847,4348,47613,-3585,-28867,5940,2574,226
24295,-27920,-3844,47869,-2049,-31169,5172,2574,188
24295,-27919,4348,47357,-513,-32703,4660,2574,188
-25881,-14607,4348,46589,-2305,31555,4148,2574,188
-25881,-14607,4348,46077,-5377,-32699,3636,2574,188
25831,-8463,4348,46077,-7425,-31417,3892,2574,220
25831,-8463,12540,45309,-6145,-32695,3380,2574,220
19175,-7951,4348,46077,-6145,32331,3892,2574,214
19175,-7951,12540,48893,-4865,-32435,3380,2574,214
13544,6897,8444,49405,-3841,-30385,2612,2574,230
13544,6897,8444,49149,-6145,-30127,2100,2574,230
17639,-3855,8444,50429,-9473,-30637,1588,2574,196
17639,-3855,252,50685,-9985,-32683,1076,2574,196
30439,-10512,-7940,50941,-11009,-32169,564,2574,204
30439,-10511,8444,50941,-8705,-30632,-204,2574,204
15079,-22799,252,48381,-5633,-30630,-716,2574,184
15079,-22799,252,47101,-3329,-28836,-1228,2574,184
14567,-30479,252,48893,-3841,-29858,-1228,2574,226
14567,-30479,252,48125,-5121,-29600,-1996,2574,226
19175,-14607,252,46845,-3841,-29086,-2508,2574,192
19175,-14607,252,47357,-2561,-29596,-3020,2574,192
21223,-16655,252,46589,-4609,-30874,-3532,2574,234
21223,-16655,4348,49149,-5121,32360,-4044,2574,234
16616,1265,4348,51453,-4865,32362,-4044,2574,226
16616,1265,4348,53757,-6145,31596,-4812,2574,224
-32025,-13072,-3844,56829,-8961,32366,-4812,2574,224
-32025,-13072,-3844,55549,-6913,-32400,-5324,2574,230
30951,-16655,4348,52733,-3841,-30350,-5836,2574,230
30951,-16655,12540,50429,-2305,-27276,-6348,2575,6
12519,-14095,4348,51197,-1537,-24714,-7116,2575,6
12519,-14095,4348,52989,-257,-26504,-7628,2574,228
27367,-13071,12540,53245,-513,-28550,-8140,2574,228
27367,-13071,4348,52989,-1793,-31620,-8652,2574,232
21735,-16655,4348,50941,-5121,31102,-9420,2574,232
21735,-16655,4348,46845,-4353,29824,-9932,2574,214
23271,-27919,8444,43262,511,30594,-10444,2574,214
23271,-27919,8444,41982,4607,30340,-10956,2574,214
23271,-31503,8444,42750,7679,30854,-11724,2574,214
23271,-31503,8444,46334,7423,-32120,-12236,2574,174
26855,-32527,8444,47614,6143,-30582,-12748,2574,174
26855,-32527,252,49918,4607,-30324,-13260,2574,170
-32025,-14095,8444,50430,3583,-31090,-13772,2574,170
-32025,-14095,8444,50430,4607,-31600,-14540,2574,190
26855,-2831,8444,49150,6143,-29038,-14028,2574,190
26855,-2831,8444,48638,5631,-27756,-14540,2574,210
30439,-5391,8444,47102,3839,-26986,-15308,2574,210
30439,-5392,-7940,46590,1023,-25448,-15820,2574,220
30951,-21263,8444,47613,-257,-23910,-16332,2574,220
30951,-21263,252,49661,-513,-24420,-16844,2574,194
21735,-19215,4348,50686,767,-28002,-16332,2574,194
21735,-19215,8444,50686,2047,-30816,-17100,2574,228
26855,-1295,4348,50942,5631,31650,-17612,2574,228
26855,-1295,252,51198,6655,-32604,-18124,2574,216
22759,-22800,-3844,51198,7679,-30554,-18636,2574,216
32487,-11024,-3844,50430,9471,-27480,-19148,2574,188
32487,-11023,4348,50942,10495,-24918,-19916,2574,188
-25881,-271,4348,51966,9215,-24660,-19404,2574,198
-25881,-272,-3844,53502,7423,-26706,-19916,2574,198
25319,-18704,-3844,54526,5119,-27984,-20428,2574,226
25319,-18703,12540,53502,4863,-27982,-21196,2574,226
-31001,-18703,4348,54270,4095,-25676,-21708,2575,16
-31001,-18703,8444,54014,3327,-25162,-22220,2575,16
-20761,-14095,8444,51710,3327,-26952,-22732,2574,172
-20761,-14095,8444,48894,4863,-30534,-23244,2574,172
-27417,-13583,252,47102,7423,32444,-24012,2574,238
-27417,-13583,8444,46590,8447,31934,-24524,2574,238
-32025,-29455,8444,45310,8191,30400,-25036,2574,250
-32025,-29455,8444,46334,5887,30402,-25036,2574,250
27367,-24847,252,47102,3839,30404,-25804,2574,214
27367,-24847,8444,47870,3327,29894,-26316,2574,214
20199,-8975,252,48894,5375,30152,-26828,2574,224
20199,-8975,252,48126,8959,31178,-27340,2574,224
10983,-271,252,47870,11519,31692,-27852,2574,220
10983,-271,8444,48638,11519,-31026,-28620,2574,220
23272,5360,-3844,47102,7167,-26160,-28620,2574,168
23272,5361,4348,47614,2303,-25390,-29132,2574,160
21223,-12048,-3844,48382,1791,-27180,-29644,2574,160
