-968,-242,7818,61664,-111,30,-134,30039,49
-968,-242,7818,61664,-110,32,-131,30548,49
-956,-216,7792,61680,-104,36,-131,31058,49
-956,-216,7792,61712,-101,36,-131,31567,49
-998,-220,7684,61680,-100,32,-135,32077,49
-998,-220,7684,61680,-94,30,-142,32586,49
-1048,-266,7770,61680,-90,31,-146,33095,49
-1048,-266,7770,61680,-86,37,-149,33605,49
-1018,-272,7756,61680,-88,40,-148,34114,49
-1018,-272,7756,61680,-100,39,-144,34624,49
-1002,-258,7714,61680,-108,41,-137,35133,49
-1002,-258,7714,61712,-108,44,-132,35643,49
-928,-262,7738,61680,-106,49,-130,36152,49
-928,-262,7738,61680,-102,51,-128,36661,49
-976,-292,7802,61664,-103,47,-133,37171,49
-976,-292,7802,61664,-111,41,-138,37680,49
-968,-248,7832,61696,-113,39,-142,38190,49
-968,-248,7832,61664,-113,44,-147,38699,49
-966,-278,7736,61696,-118,49,-151,39208,49
-966,-278,7736,61696,-121,52,-153,39718,49
-958,-242,7690,61664,-116,54,-152,40227,49
-958,-242,7690,61696,-110,54,-145,40737,49
-942,-198,7746,61664,-108,53,-140,41246,49
-942,-198,7746,61696,-107,49,-135,41756,49
-946,-178,7776,61696,-108,44,-130,42265,49
-946,-178,7776,61664,-106,39,-131,42775,49
-950,-212,7724,61664,-105,38,-132,43284,49
-950,-212,7724,61664,-105,43,-133,43793,49
-974,-272,7762,61680,-106,50,-133,44303,49
-974,-272,7762,61696,-105,53,-134,44812,49
-976,-270,7810,61680,-99,55,-143,45322,49
-976,-270,7810,61696,-97,53,-144,45831,49
-990,-264,7820,61680,-101,52,-142,46341,49
-980,-262,7832,61648,-104,49,-142,46850,49
-980,-262,7832,61680,-108,53,-140,47360,49
-900,-256,7742,61680,-111,57,-138,47869,49
-900,-256,7742,61680,-112,61,-135,48382,49
-1012,-250,7736,61680,-113,63,-133,48894,49
-1012,-250,7736,61680,-109,59,-130,49403,49
-1004,-206,7754,61696,-107,54,-131,49912,49
-1004,-206,7754,61696,-107,48,-137,50422,49
-994,-272,7726,61664,-110,45,-142,50931,49
-994,-272,7726,61696,-109,42,-140,51445,49
-966,-244,7762,61696,-102,36,-135,51956,49
-966,-244,7762,61664,-94,34,-128,52465,49
-990,-234,7736,61696,-94,42,-128,52975,49
-990,-234,7736,61664,-97,50,-128,53484,49
-986,-244,7752,61696,-99,57,-130,53993,49
-986,-244,7752,61664,-106,55,-131,54503,49
-1002,-258,7776,61664,-110,49,-132,55016,49
-1002,-258,7776,61680,-106,43,-131,55527,49
-978,-188,7742,61712,-105,41,-130,56037,49
-978,-188,7742,61680,-101,38,-132,56546,49
-1024,-204,7798,61680,-101,37,-134,57055,49
-1024,-204,7798,61712,-103,37,-132,57565,49
-970,-198,7822,61680,-101,39,-134,58074,49
-970,-198,7822,61680,-101,43,-132,58584,49
-966,-262,7788,61680,-104,46,-130,59093,49
-966,-262,7788,61680,-104,47,-130,59603,49
-968,-294,7776,61680,-107,48,-129,60112,49
-968,-294,7776,61680,-105,52,-132,60622,49
-942,-242,7802,61648,-102,55,-136,61131,49
-942,-242,7802,61680,-103,55,-140,61640,49
-908,-182,7752,61696,-102,53,-146,62150,49
-908,-182,7752,61664,-98,49,-147,62659,49
-948,-210,7746,61664,-97,48,-148,63169,49
-948,-210,7746,61664,-101,42,-148,63678,49
-994,-242,7782,61696,-108,39,-143,64188,49
-994,-242,7782,61664,-115,41,-141,64697,49
-988,-240,7752,61664,-115,46,-137,65206,49
-988,-240,7752,61664,-111,50,-134,180,49
-922,-272,7736,61664,-107,50,-128,689,49
-922,-272,7736,61696,-107,41,-127,1199,49
-1002,-272,7786,61664,-111,36,-123,1708,49
-1002,-272,7786,61696,-111,36,-126,2217,49
-1036,-266,7738,61680,-106,36,-135,2727,49
-1036,-266,7738,61696,-104,38,-143,3236,49
-980,-224,7734,61648,-100,44,-148,3745,49
-980,-224,7734,61696,-102,45,-151,4255,49
-986,-262,7642,61680,-105,49,-150,4764,49
-1016,-254,7734,61712,-108,46,-143,5274,49
-1016,-254,7734,61680,-110,44,-140,5783,49
-1000,-272,7856,61680,-112,45,-141,6293,49
-1000,-272,7856,61680,-110,43,-145,6802,49
-944,-302,7724,61680,-102,45,-143,7312,49
-944,-302,7724,61680,-96,50,-142,7821,49
-986,-294,7796,61680,-95,52,-142,8330,49
-986,-294,7796,61680,-95,46,-139,8840,49
-1010,-252,7760,61664,-99,41,-141,9349,49
-1010,-252,7760,61664,-104,42,-142,9859,49
-978,-218,7740,61696,-107,45,-143,10368,49
-978,-218,7740,61696,-109,45,-142,10877,49
-972,-238,7760,61664,-110,42,-142,11387,49
-972,-238,7760,61696,-109,33,-142,11896,49
-964,-234,7786,61664,-108,29,-142,12406,49
-964,-234,7786,61632,-108,27,-141,12921,49
-940,-252,7762,61664,-111,32,-141,13430,49
-940,-252,7762,61664,-111,39,-141,13940,49
-936,-258,7776,61664,-108,43,-140,14449,49
-936,-258,7776,61664,-108,49,-138,14959,49
-956,-252,7690,61648,-105,52,-134,15472,49
-956,-252,7690,61680,-103,50,-133,15983,49
-928,-222,7686,61680,-98,41,-133,16496,49
-928,-222,7686,61680,-94,37,-131,17006,49
-976,-262,7770,61712,-100,34,-130,17515,49
-976,-262,7770,61648,-105,32,-133,18025,49
-974,-272,7850,61680,-108,34,-132,18534,49
-974,-272,7850,61680,-110,41,-129,19043,49
-952,-260,7820,61680,-113,45,-133,19553,49
-952,-260,7820,61680,-112,43,-135,20062,49
-972,-244,7780,61680,-109,38,-134,20572,49
-972,-244,7780,61680,-107,36,-136,21081,49
-984,-254,7788,61664,-103,37,-143,21591,49
-984,-254,7788,61664,-101,38,-144,22100,49
-1018,-234,7696,61664,-104,46,-143,22610,49
-1018,-234,7696,61696,-100,52,-144,23119,49
-980,-222,7710,61664,-98,54,-143,23628,49
-980,-222,7710,61664,-97,51,-142,24138,49
-972,-256,7782,61664,-99,51,-143,24647,49
-972,-256,7782,61664,-99,48,-146,25157,49
-954,-218,7826,61664,-100,47,-148,25666,49
-954,-218,7826,61664,-101,45,-148,26175,49
-1036,-234,7788,61664,-107,48,-149,26685,49
-1036,-234,7788,61664,-111,50,-146,27194,49
-1028,-234,7758,61680,-106,48,-141,27704,49
-1028,-234,7758,61696,-100,44,-137,28213,49
-990,-250,7772,61648,-105,35,-131,28723,49
-990,-250,7772,61696,-109,30,-134,29232,49
-974,-220,7710,61712,-112,35,-136,29742,49
-1002,-236,7778,61680,-112,41,-134,30251,49
-1002,-236,7778,61680,-110,40,-135,30761,49
-986,-248,7734,61680,-102,35,-141,31270,49
-986,-248,7734,61680,-98,32,-149,31779,49
-958,-226,7720,61680,-97,31,-155,32289,49
-958,-226,7720,61680,-98,33,-152,32798,49
-964,-240,7772,61680,-102,38,-146,33308,49
-964,-240,7772,61680,-109,44,-139,33817,49
-958,-266,7804,61664,-114,49,-132,34326,49
-958,-266,7804,61664,-111,55,-130,34836,49
-964,-238,7812,61664,-108,59,-131,35345,49
-964,-238,7812,61696,-102,58,-141,35859,49
-948,-240,7802,61696,-99,54,-147,36368,49
-948,-240,7802,61664,-96,49,-148,36878,49
-964,-214,7726,61664,-94,45,-145,37387,49
-964,-214,7726,61664,-98,45,-142,37896,49
-1032,-226,7738,61664,-99,43,-140,38406,49
-1032,-226,7738,61696,-104,41,-140,38921,49
-1000,-202,7766,61696,-114,39,-137,39430,49
-1000,-202,7766,61680,-118,39,-136,39940,49
-956,-242,7762,61680,-115,40,-133,40449,49
-956,-242,7762,61680,-115,40,-132,40959,49
-920,-258,7874,61648,-109,42,-139,41468,49
-920,-258,7874,61680,-108,46,-144,41979,49
-936,-248,7846,61680,-111,47,-142,42493,49
-936,-248,7846,61680,-116,44,-141,43002,49
-980,-210,7798,61648,-117,50,-141,43511,49
-980,-210,7798,61712,-118,54,-142,44021,49
-968,-220,7792,61680,-114,54,-142,44530,49
-968,-220,7792,61680,-106,54,-138,45040,49
-974,-264,7734,61648,-101,60,-132,45549,49
-974,-264,7734,61664,-101,64,-132,46059,49
-962,-244,7646,61664,-101,61,-135,46568,49
-962,-244,7646,61696,-102,54,-136,47078,49
-958,-288,7732,61696,-103,49,-135,47587,49
-958,-288,7732,61664,-100,50,-136,48097,49
-1004,-296,7774,61696,-96,51,-135,48606,49
-1004,-296,7774,61664,-95,50,-134,49115,49
-956,-262,7776,61664,-96,48,-136,49625,49
-956,-262,7776,61696,-96,45,-138,50134,49
-950,-288,7750,61664,-100,40,-139,50644,49
-950,-288,7750,61696,-104,37,-137,51153,49
-956,-234,7854,61664,-101,35,-134,51663,49
-956,-234,7854,61664,-99,38,-131,52172,49
-968,-228,7780,61680,-100,46,-129,52681,49
-968,-228,7780,61664,-103,47,-131,53191,49
-972,-240,7716,61680,-107,42,-141,53700,49
-972,-240,7716,61664,-109,39,-144,54210,49
-978,-260,7814,61648,-116,39,-145,54719,49
-942,-276,7796,61680,-119,40,-141,55229,49
-942,-276,7796,61712,-115,42,-139,55738,49
-966,-262,7860,61680,-109,45,-139,56247,49
-966,-262,7860,61680,-107,45,-143,56757,49
-946,-248,7816,61712,-105,46,-145,57266,49
-946,-248,7816,61712,-105,46,-142,57776,49
-956,-270,7808,61680,-102,44,-145,58285,49
-956,-270,7808,61664,-103,41,-150,58795,49
-966,-240,7726,61696,-100,42,-148,59304,49
-966,-240,7726,61664,-98,42,-139,59813,49
-966,-234,7782,61664,-97,41,-132,60323,49
-966,-234,7782,61664,-96,42,-130,60832,49
-994,-222,7744,61696,-96,45,-130,61342,49
-994,-222,7744,61696,-97,49,-132,61851,49
-976,-206,7750,61696,-103,50,-135,62361,49
-976,-206,7750,61664,-108,52,-139,62872,49
-1004,-268,7770,61664,-111,51,-142,63381,49
-1004,-268,7770,61664,-113,45,-139,63891,49
-990,-284,7826,61696,-113,40,-133,64400,49
-990,-284,7826,61680,-110,41,-132,64910,49
-1020,-248,7868,61648,-109,44,-133,65421,49
-1020,-248,7868,61616,-111,43,-132,398,49
-998,-244,7818,61680,-111,40,-135,908,49
-998,-244,7818,61648,-112,36,-138,1417,49
-970,-238,7754,61648,-111,37,-140,1926,49
-970,-238,7754,61648,-109,44,-141,2438,49
-936,-272,7746,61680,-106,52,-143,2951,49
-936,-272,7746,61648,-101,53,-142,3462,49
-992,-296,7816,61680,-101,50,-134,3975,49
-992,-296,7816,61680,-105,46,-130,4485,49
-1010,-238,7748,61712,-108,42,-131,4994,49
-1010,-238,7748,61664,-109,44,-132,5504,49
-984,-224,7790,61696,-108,47,-133,6013,49
-984,-224,7790,61696,-107,47,-134,6523,49
-996,-238,7794,61696,-107,44,-136,7032,49
-996,-238,7794,61664,-110,42,-132,7542,49
-992,-272,7794,61696,-111,39,-132,8051,49
-992,-272,7794,61696,-108,38,-133,8560,49
-1006,-224,7784,61696,-103,44,-135,9070,49
-1006,-224,7784,61664,-100,50,-136,9579,49
-1026,-216,7752,61696,-102,58,-141,10089,49
-1026,-216,7752,61696,-105,63,-143,10598,49
-1010,-262,7750,61664,-107,60,-142,11108,49
-1010,-262,7750,61696,-109,55,-138,11617,49
-956,-264,7824,61680,-109,43,-133,12127,49
-956,-264,7824,61696,-106,35,-134,12636,49
-994,-244,7808,61680,-99,35,-136,13145,49
-994,-244,7808,61664,-99,37,-135,13655,49
-972,-216,7702,61680,-103,44,-135,14164,49
-1000,-218,7786,61712,-99,46,-134,14674,49
-1000,-218,7786,61648,-90,47,-135,15183,49
-1032,-244,7836,61680,-86,48,-141,15693,49
-1032,-244,7836,61680,-86,46,-141,16202,49
-968,-244,7852,61680,-91,45,-141,16711,49
-968,-244,7852,61648,-97,48,-142,17221,49
-996,-288,7832,61648,-99,53,-142,17730,49
-996,-288,7832,61664,-99,47,-145,18240,49
-962,-242,7754,61664,-103,43,-149,18749,49
-962,-242,7754,61664,-107,43,-148,19258,49
-962,-250,7678,61664,-108,43,-144,19768,49
-962,-250,7678,61664,-107,41,-136,20277,49
-960,-252,7712,61664,-105,41,-131,20787,49
-960,-252,7712,61664,-107,42,-130,21296,49
-930,-234,7680,61664,-108,43,-133,21806,49
-930,-234,7680,61664,-112,43,-134,22315,49
-946,-242,7696,61664,-112,47,-135,22824,49
-946,-242,7696,61696,-115,46,-133,23338,49
-922,-288,7734,61696,-114,43,-135,23847,49
-922,-288,7734,61680,-108,39,-140,24356,49
-922,-288,7800,61680,-101,36,-149,24866,49
-922,-288,7800,61680,-96,34,-149,25377,49
-954,-308,7740,61680,-92,34,-145,25887,49
-954,-308,7740,61680,-96,38,-139,26400,49
-966,-262,7738,61680,-103,41,-136,26910,49
-966,-262,7738,61680,-109,44,-134,27419,49
-990,-262,7752,61648,-109,41,-133,27928,49
-990,-262,7752,61680,-105,43,-135,28440,49
-974,-274,7736,61680,-99,44,-132,28949,49
-974,-274,7736,61680,-99,42,-133,29460,49
-936,-268,7796,61632,-103,39,-135,29974,49
-936,-268,7796,61696,-106,39,-139,30483,49
-978,-280,7790,61728,-107,41,-145,30993,49
-978,-280,7790,61696,-105,44,-156,31502,49
-988,-306,7736,61664,-104,40,-159,32011,49
-988,-306,7736,61664,-104,38,-151,32521,49
-992,-218,7836,61696,-104,36,-141,33030,49
-992,-218,7836,61696,-103,35,-130,33540,49
-994,-248,7852,61696,-101,37,-124,34049,49
-994,-248,7852,61664,-99,40,-121,34559,49
-994,-260,7796,61696,-98,43,-120,35068,49
-994,-260,7796,61696,-103,45,-123,35577,49
-986,-254,7764,61696,-107,50,-132,36087,49
-986,-254,7764,61696,-108,54,-139,36596,49
-938,-238,7786,61680,-102,52,-147,37106,49
-938,-238,7786,61664,-99,50,-148,37615,49
-1006,-274,7780,61648,-101,50,-145,38125,49
-982,-210,7750,61648,-98,43,-142,38634,49
-982,-210,7750,61648,-102,38,-140,39143,49
-1056,-224,7804,61648,-111,41,-136,39653,49
-1056,-224,7804,61648,-111,47,-132,40162,49
-1012,-194,7722,61680,-107,51,-127,40672,49
-1012,-194,7722,61680,-103,52,-129,41181,49
-1008,-228,7818,61680,-102,57,-130,41690,49
-1008,-228,7818,61680,-104,56,-133,42200,49
-1026,-262,7782,61664,-110,48,-130,42709,49
-1026,-262,7782,61696,-115,42,-127,43219,49
-994,-240,7676,61696,-118,42,-128,43728,49
-994,-240,7676,61664,-114,44,-129,44238,49
-982,-232,7786,61664,-107,47,-132,44747,49
-982,-232,7786,61696,-97,47,-136,45256,49
-984,-256,7774,61696,-89,46,-141,45766,49
-984,-256,7774,61696,-83,50,-144,46275,49
-976,-232,7770,61696,-87,57,-146,46785,49
-976,-232,7770,61696,-94,62,-146,47294,49
-986,-224,7858,61696,-101,59,-149,47804,49
-986,-224,7858,61696,-105,48,-149,48313,49
-980,-212,7810,61664,-105,45,-146,48824,49
-980,-212,7810,61680,-109,41,-138,49333,49
-956,-248,7680,61680,-107,45,-137,49843,49
-956,-248,7680,61712,-108,50,-139,50353,49
-978,-266,7694,61712,-106,49,-143,50863,49
-978,-266,7694,61680,-102,45,-142,51372,49
-1028,-238,7712,61680,-105,39,-140,51884,49
-1028,-238,7712,61712,-106,34,-139,52393,49
-980,-190,7770,61680,-106,30,-140,52903,49
-980,-190,7770,61680,-107,31,-144,53416,49
-964,-198,7782,61680,-104,34,-139,53925,49
-964,-198,7782,61680,-102,38,-135,54434,49
-930,-260,7772,61680,-103,41,-129,54944,49
-930,-260,7772,61664,-105,37,-122,55455,49
-978,-276,7742,61696,-103,38,-123,55964,49
-978,-276,7742,61664,-100,46,-132,56474,49
-990,-268,7776,61696,-99,54,-138,56987,49
-990,-268,7776,61664,-102,57,-145,57497,49
-972,-258,7780,61696,-102,56,-150,58006,49
-972,-258,7780,61696,-99,47,-150,58516,49
-948,-272,7796,61696,-95,43,-146,59025,49
-948,-272,7796,61696,-93,41,-144,59535,49
-966,-258,7796,61664,-93,40,-139,60044,49
-966,-258,7796,61696,-98,45,-138,60554,49
-992,-280,7808,61664,-105,51,-140,61063,49
-992,-280,7808,61664,-110,50,-143,61572,49
-1012,-254,7760,61680,-110,51,-145,62082,49
-1012,-254,7760,61664,-113,48,-144,62591,49
-1002,-218,7742,61712,-109,45,-137,63101,49
-956,-272,7686,61648,-104,41,-132,63610,49
-956,-272,7686,61680,-102,38,-130,64119,49
-968,-258,7722,61680,-102,40,-134,64629,49
-968,-258,7722,61712,-105,48,-132,65138,49
-968,-246,7748,61680,-102,52,-136,112,49
-968,-246,7748,61680,-101,50,-141,621,49
-932,-210,7788,61680,-109,43,-146,1130,49
-932,-210,7788,61680,-112,35,-146,1640,49
-978,-246,7678,61696,-107,34,-141,2149,49
-978,-246,7678,61696,-103,38,-139,2659,49
-920,-222,7684,61696,-95,39,-136,3168,49
-920,-222,7684,61696,-95,39,-131,3678,49
-956,-232,7772,61664,-100,39,-128,4187,49
-956,-232,7772,61664,-104,38,-129,4696,49
-1006,-244,7736,61664,-106,40,-132,5206,49
-1006,-244,7736,61664,-109,41,-139,5715,49
-1020,-202,7798,61664,-113,41,-141,6224,49
-1020,-202,7798,61664,-113,42,-138,6734,49
-1016,-244,7874,61696,-110,47,-136,7243,49
-1016,-244,7874,61696,-108,51,-134,7753,49
-950,-222,7806,61696,-107,49,-131,8262,49
-950,-222,7806,61680,-110,45,-130,8772,49
-1006,-172,7750,61680,-103,35,-133,9283,49
-1006,-172,7750,61648,-96,28,-138,9792,49
-998,-204,7746,61680,-95,27,-139,10302,49
-998,-204,7746,61680,-103,29,-138,10811,49
-992,-262,7764,61648,-108,31,-138,11320,49
-992,-262,7764,61680,-105,36,-135,11830,49
-942,-288,7796,61680,-100,39,-135,12341,49
-942,-288,7796,61680,-97,41,-137,12851,49
-986,-296,7762,61712,-97,42,-141,13360,49
-986,-296,7762,61680,-95,45,-145,13870,49
-992,-310,7804,61712,-96,46,-147,14383,49
-992,-310,7804,61696,-107,49,-145,14892,49
-966,-268,7810,61664,-112,51,-148,15402,49
-966,-268,7810,61696,-112,50,-147,15913,49
-998,-232,7808,61664,-106,44,-139,16422,49
-998,-232,7808,61664,-106,45,-126,16932,49
-974,-264,7770,61696,-104,46,-115,17445,49
-974,-264,7770,61664,-101,48,-115,17955,49
-966,-232,7820,61664,-101,50,-123,18468,49
-966,-232,7820,61696,-102,47,-131,18977,49
-936,-244,7792,61664,-109,45,-136,19487,49
-936,-244,7792,61696,-111,47,-134,19996,49
-940,-278,7762,61648,-114,46,-137,20506,49
-940,-278,7762,61664,-116,45,-135,21015,49
-952,-226,7774,61680,-110,39,-134,21525,49
-952,-226,7774,61664,-106,38,-133,22034,49
-986,-248,7782,61680,-108,45,-130,22543,49
-954,-248,7778,61680,-108,45,-127,23053,49
-954,-248,7778,61680,-107,39,-127,23562,49
-962,-216,7786,61680,-113,33,-131,24072,49
-962,-216,7786,61680,-118,32,-136,24581,49
-952,-196,7776,61680,-116,36,-142,25091,49
-952,-196,7776,61680,-111,42,-141,25600,49
-962,-248,7830,61680,-110,47,-139,26110,49
-962,-248,7830,61680,-112,45,-138,26619,49
-982,-266,7832,61696,-113,45,-136,27128,49
-982,-266,7832,61632,-112,44,-132,27638,49
-970,-238,7748,61696,-109,46,-133,28147,49
-970,-238,7748,61696,-105,49,-133,28657,49
-1008,-228,7718,61664,-108,51,-134,29166,49
-1008,-228,7718,61664,-114,51,-139,29676,49
-982,-226,7786,61664,-119,57,-138,30185,49
-982,-226,7786,61664,-121,58,-136,30694,49
-1032,-262,7856,61664,-118,50,-136,31204,49
-1032,-262,7856,61664,-114,48,-135,31713,49
-1002,-258,7828,61664,-105,45,-135,32223,49
-1002,-258,7828,61664,-101,46,-135,32732,49
-994,-256,7790,61680,-99,44,-134,33242,49
-994,-256,7790,61680,-101,43,-130,33751,49
-970,-218,7782,61680,-100,43,-127,34261,49
-970,-218,7782,61680,-100,41,-126,34770,49
-948,-256,7762,61712,-104,45,-129,35281,49
-948,-256,7762,61680,-112,50,-130,35791,49
-970,-266,7848,61680,-116,52,-133,36300,49
-970,-266,7848,61680,-113,55,-136,36810,49
-1012,-262,7740,61680,-107,54,-136,37319,49
-1012,-262,7740,61680,-102,50,-139,37833,49
-980,-260,7706,61680,-101,44,-143,38344,49
-980,-260,7706,61680,-102,37,-143,38853,49
-984,-240,7698,61664,-108,33,-137,39363,49
-984,-240,7698,61696,-114,38,-134,39872,49
-1010,-228,7792,61664,-115,43,-132,40382,49
-1010,-228,7792,61664,-112,46,-136,40895,49
-942,-240,7756,61696,-103,46,-141,41404,49
-942,-240,7756,61728,-97,49,-137,41916,49
-970,-234,7726,61696,-98,51,-135,42425,49
-970,-234,7726,61632,-101,49,-133,42934,49
-994,-262,7818,61696,-103,49,-135,43444,49
-994,-262,7818,61664,-102,47,-133,43953,49
-968,-262,7818,61664,-104,47,-132,44467,49
-968,-262,7818,61696,-107,51,-133,44976,49
-974,-232,7750,61680,-107,48,-137,45485,49
-974,-232,7750,61696,-108,48,-139,45995,49
-958,-234,7746,61712,-112,50,-136,46504,49
-958,-234,7746,61696,-114,50,-137,47014,49
-948,-290,7736,61648,-115,47,-138,47523,49
-978,-224,7798,61648,-111,43,-138,48033,49
-978,-224,7798,61680,-109,39,-138,48542,49
-984,-282,7786,61680,-108,34,-133,49051,49
-984,-282,7786,61680,-112,32,-129,49561,49
-1016,-234,7778,61680,-113,31,-136,50070,49
-1016,-234,7778,61680,-113,32,-149,50580,49
-1026,-212,7780,61680,-113,34,-152,51089,49
-1026,-212,7780,61664,-109,33,-147,51598,49
-1028,-252,7760,61664,-107,31,-148,52108,49
-1028,-252,7760,61664,-106,32,-143,52617,49
-990,-276,7766,61664,-106,38,-136,53127,49
-990,-276,7766,61664,-105,40,-135,53636,49
-984,-244,7726,61696,-105,42,-139,54146,49
-984,-244,7726,61664,-103,39,-146,54655,49
-1018,-226,7752,61664,-99,35,-147,55164,49
-1018,-226,7752,61664,-97,33,-151,55674,49
-998,-242,7750,61696,-99,33,-151,56183,49
-998,-242,7750,61664,-102,35,-146,56693,49
-994,-256,7742,61664,-102,47,-142,57202,49
-994,-256,7742,61664,-103,56,-141,57712,49
-984,-228,7826,61680,-106,47,-145,58221,49
-984,-228,7826,61712,-109,41,-146,58730,49
-964,-234,7794,61680,-108,42,-141,59240,49
-964,-234,7794,61680,-107,43,-134,59749,49
-966,-218,7774,61680,-105,45,-135,60259,49
-966,-218,7774,61680,-101,39,-134,60768,49
-970,-278,7862,61680,-98,37,-133,61278,49
-970,-278,7862,61680,-97,41,-134,61787,49
-956,-272,7826,61680,-101,48,-141,62297,49
-956,-272,7826,61648,-102,54,-147,62806,49
-1006,-244,7764,61712,-99,56,-150,63315,49
-1006,-244,7764,61680,-97,50,-149,63825,49
-984,-254,7772,61664,-99,42,-143,64334,49
-984,-254,7772,61696,-102,39,-139,64846,49
-978,-236,7754,61664,-105,40,-136,65355,49
-978,-236,7754,61664,-112,43,-138,329,49
-986,-246,7854,61664,-119,43,-138,838,49
-986,-246,7854,61664,-118,36,-137,1347,49
-1002,-264,7832,61728,-113,35,-138,1857,49
-1002,-264,7832,61696,-108,40,-132,2372,49
-988,-254,7786,61664,-100,46,-130,2882,49
-988,-254,7786,61664,-102,50,-133,3393,49
-986,-240,7800,61664,-108,52,-134,3902,49
-986,-240,7800,61696,-106,50,-131,4411,49
-1000,-244,7786,61680,-100,47,-129,4925,49
-1000,-244,7786,61664,-96,44,-133,5434,49
-948,-256,7670,61680,-96,43,-142,5947,49
-948,-256,7670,61696,-97,44,-144,6457,49
-944,-286,7794,61680,-98,41,-138,6966,49
-986,-270,7742,61680,-104,39,-135,7476,49
-986,-270,7742,61680,-110,39,-130,7985,49
-978,-238,7700,61680,-112,38,-127,8494,49
-978,-238,7700,61680,-115,37,-127,9004,49
-972,-246,7702,61680,-112,42,-128,9513,49
-972,-246,7702,61680,-110,49,-133,10023,49
-978,-264,7706,61680,-105,56,-140,10532,49
-978,-264,7706,61664,-98,56,-147,11042,49
-950,-258,7686,61664,-101,51,-149,11551,49
-950,-258,7686,61664,-103,47,-146,12061,49
-986,-270,7738,61696,-100,40,-140,12570,49
-986,-270,7738,61664,-96,37,-137,13079,49
-1000,-260,7774,61632,-94,38,-138,13589,49
-1000,-260,7774,61664,-97,34,-140,14098,49
-984,-252,7740,61664,-102,34,-142,14608,49
-984,-252,7740,61664,-108,37,-142,15117,49
-988,-232,7794,61664,-114,38,-142,15626,49
-988,-232,7794,61696,-118,41,-136,16136,49
-952,-238,7838,61696,-115,45,-130,16645,49
-952,-238,7838,61680,-112,52,-130,17155,49
-938,-238,7810,61680,-112,55,-133,17664,49
-938,-238,7810,61680,-113,55,-135,18174,49
-954,-232,7804,61680,-111,55,-137,18683,49
-954,-232,7804,61680,-111,52,-140,19192,49
-932,-248,7730,61680,-111,46,-139,19702,49
-932,-248,7730,61680,-114,43,-137,20211,49
-960,-236,7728,61680,-113,41,-129,20721,49
-960,-236,7728,61712,-106,38,-124,21230,49
-962,-266,7742,61712,-102,39,-127,21740,49
-962,-266,7742,61680,-104,42,-134,22249,49
-936,-266,7794,61648,-104,43,-139,22759,49
-936,-266,7794,61648,-107,47,-142,23268,49
-1018,-266,7770,61664,-109,50,-146,23778,49
-1018,-266,7770,61696,-106,49,-148,24287,49
-980,-216,7780,61696,-100,47,-139,24796,49
-980,-216,7780,61696,-101,47,-134,25312,49
-950,-240,7674,61696,-104,45,-136,25821,49
-950,-240,7674,61664,-105,40,-141,26330,49
-956,-236,7712,61664,-107,43,-144,26840,49
-956,-236,7712,61664,-113,46,-143,27349,49
-948,-260,7784,61664,-115,47,-145,27859,49
-948,-260,7784,61696,-114,47,-148,28374,49
-1006,-282,7778,61696,-113,48,-145,28883,49
-1006,-282,7778,61664,-109,51,-145,29394,49
-970,-270,7778,61680,-109,52,-149,29903,49
-970,-270,7778,61664,-110,48,-147,30413,49
-968,-258,7792,61648,-109,47,-141,30922,49
-968,-258,7792,61664,-102,46,-138,31432,49
-994,-270,7818,61648,-97,45,-132,31945,49
-984,-282,7792,61648,-95,44,-130,32455,49
-984,-282,7792,61680,-96,43,-131,32964,49
-952,-278,7806,61680,-98,40,-134,33473,49
-952,-278,7806,61680,-104,40,-134,33983,49
-944,-270,7754,61680,-108,41,-134,34492,49
-944,-270,7754,61712,-111,42,-137,35002,49
-984,-278,7744,61664,-104,43,-143,35511,49
-984,-278,7744,61664,-97,46,-142,36021,49
-988,-266,7746,61664,-96,48,-141,36530,49
-988,-266,7746,61664,-95,51,-142,37039,49
-922,-242,7762,61664,-99,54,-144,37549,49
-922,-242,7762,61664,-102,53,-144,38058,49
-968,-214,7802,61696,-104,53,-140,38568,49
-968,-214,7802,61696,-105,51,-140,39077,49
-938,-222,7734,61696,-100,51,-138,39587,49
-938,-222,7734,61696,-96,49,-139,40096,49
-930,-266,7732,61696,-99,48,-137,40605,49
-930,-266,7732,61664,-103,52,-134,41115,49
-950,-262,7804,61632,-108,51,-134,41624,49
-950,-262,7804,61680,-107,41,-138,42134,49
-968,-286,7836,61680,-107,44,-142,42643,49
-968,-286,7836,61648,-106,47,-147,43152,49
-972,-264,7796,61680,-109,49,-148,43662,49
-972,-264,7796,61680,-113,46,-145,44171,49
-962,-224,7754,61680,-105,43,-140,44681,49
-962,-224,7754,61680,-99,41,-137,45190,49
-946,-228,7806,61680,-103,38,-136,45700,49
-946,-228,7806,61680,-108,38,-131,46209,49
-940,-272,7818,61680,-109,39,-126,46718,49
-940,-272,7818,61680,-104,39,-127,47228,49
-962,-248,7816,61648,-100,38,-132,47737,49
-962,-248,7816,61664,-102,42,-142,48247,49
-976,-226,7764,61696,-107,45,-146,48756,49
-976,-226,7764,61664,-113,51,-144,49266,49
-994,-212,7742,61696,-117,54,-144,49775,49
-994,-212,7742,61696,-117,54,-140,50284,49
-1008,-202,7738,61664,-112,50,-138,50794,49
