-264,-4700,-4032,64744,-1418,48,-28989,13834,23
-276,-4642,-4032,64743,-1396,53,-28479,13834,23
-276,-4642,-4064,64743,-1377,63,-27969,13834,23
-268,-4654,-4048,64736,-1351,76,-27459,13834,23
-268,-4654,-4032,64732,-1330,80,-26946,13834,23
-272,-4660,-4016,64737,-1300,81,-26434,13834,23
-298,-4688,-4048,64744,-1275,74,-25924,13834,23
-298,-4688,-4048,64749,-1258,68,-25415,13834,23
-292,-4688,-4048,64763,-1239,73,-24905,13834,23
-292,-4688,-4048,64770,-1227,67,-24395,13834,23
-328,-4668,-4016,64772,-1213,72,-23885,13834,23
-328,-4668,-4016,64776,-1195,82,-23374,13834,23
-322,-4688,-4048,64779,-1184,90,-22864,13834,23
-322,-4688,-4048,64781,-1163,87,-22353,13834,23
-316,-4642,-4032,64792,-1131,84,-21843,13834,23
-316,-4642,-4064,64796,-1099,89,-21333,13834,23
-318,-4670,-4032,64795,-1063,99,-20823,13834,23
-318,-4670,-4064,64794,-1026,96,-20314,13834,23
-354,-4670,-4032,64791,-988,86,-19804,13834,23
-354,-4670,-4064,64787,-951,86,-19294,13834,23
-276,-4656,-4032,64786,-926,84,-18784,13834,23
-276,-4656,-4000,64787,-909,78,-18275,13834,23
-298,-4714,-4000,64792,-900,63,-17765,13834,23
-298,-4714,-4064,64796,-884,56,-17255,13834,23
-280,-4708,-4032,64801,-861,59,-16745,13834,23
-280,-4708,-4016,64794,-829,69,-16236,13834,23
-274,-4724,-4016,64782,-801,78,-15726,13834,23
-274,-4724,-4016,64775,-774,97,-15216,13834,23
-278,-4762,-4048,64776,-754,100,-14707,13834,23
-278,-4762,-4048,64779,-738,91,-14197,13834,23
-288,-4754,-4048,64785,-723,73,-13687,13834,23
-288,-4754,-4048,64783,-716,49,-13178,13834,23
-324,-4694,-4016,64777,-703,33,-12668,13834,23
-324,-4694,-4016,64772,-683,30,-12158,13834,23
-308,-4698,-4016,64776,-657,44,-11648,13834,23
-308,-4698,-4048,64783,-626,58,-11139,13834,23
-310,-4732,-4016,64783,-608,69,-10629,13834,23
-310,-4732,-4032,64783,-591,86,-10119,13834,23
-294,-4732,-4032,64779,-580,106,-9610,13834,23
-294,-4732,-4032,64777,-566,99,-9100,13834,23
-302,-4724,-4000,64788,-553,90,-8590,13834,23
-302,-4724,-4032,64791,-546,72,-8081,13834,23
-314,-4794,-4032,64788,-547,63,-7567,13834,23
-314,-4794,-4032,64793,-553,66,-7057,13834,23
-344,-4784,-4032,64798,-550,75,-6547,13834,23
-344,-4784,-4032,64808,-543,77,-6038,13834,23
-292,-4766,-4032,64820,-532,85,-5528,13834,23
-292,-4766,-4032,64820,-512,97,-5018,13834,23
-300,-4802,-4016,64809,-500,93,-4504,13834,23
-300,-4802,-4032,64807,-493,82,-3993,13834,23
-260,-4764,-4048,64796,-482,77,-3483,13834,23
-260,-4764,-4032,64795,-477,85,-2973,13834,23
-288,-4746,-4048,64793,-457,85,-2464,13834,23
-290,-4800,-4048,64798,-436,75,-1950,13834,23
-290,-4800,-4048,64796,-420,82,-1438,13834,23
-304,-4784,-4048,64802,-414,82,-925,13834,23
-304,-4784,-4048,64817,-409,85,-415,13834,23
-324,-4786,-4016,64824,-417,85,95,13834,23
-324,-4786,-4048,64826,-428,85,605,13834,23
-296,-4758,-4000,64818,-427,90,1114,13834,23
-296,-4758,-4032,64812,-424,89,1626,13834,23
-272,-4750,-4032,64812,-402,88,2136,13834,23
-272,-4750,-4064,64801,-381,80,2647,13834,23
-272,-4766,-4032,64787,-372,71,3157,13834,23
-272,-4766,-4032,64781,-377,62,3666,13834,23
-260,-4746,-4032,64782,-381,61,4176,13834,23
-260,-4746,-4032,64784,-385,52,4686,13834,23
-268,-4784,-4032,64783,-389,42,5196,13834,23
-268,-4784,-4064,64788,-402,35,5705,13834,23
-354,-4826,-4032,64793,-416,41,6215,13834,23
-354,-4826,-4032,64795,-424,31,6725,13834,23
-322,-4812,-4016,64784,-431,36,7235,13834,23
-322,-4812,-4048,64780,-433,45,7744,13834,23
-352,-4846,-4048,64777,-432,58,8254,13834,23
-352,-4846,-4016,64776,-437,67,8764,13834,23
-310,-4806,-4048,64776,-443,64,9273,13834,23
-310,-4806,-4048,64785,-459,61,9783,13834,23
-314,-4838,-4048,64790,-485,61,10293,13834,23
-314,-4838,-4080,64792,-513,52,10802,13834,23
-306,-4808,-4048,64788,-532,39,11312,13834,23
-306,-4808,-4048,64780,-546,34,11822,13834,23
-280,-4868,-4048,64772,-561,41,12332,13834,23
-280,-4868,-4032,64773,-576,58,12841,13834,23
-306,-4850,-4032,64771,-590,63,13351,13834,23
-306,-4850,-4032,64771,-610,65,13861,13834,23
-272,-4820,-4032,64776,-624,73,14371,13834,23
-272,-4820,-4032,64770,-630,84,14880,13834,23
-354,-4776,-4064,64758,-639,91,15390,13834,23
-354,-4776,-4064,64747,-649,101,15900,13834,23
-326,-4808,-4032,64740,-658,107,16409,13834,23
-326,-4808,-4064,64736,-670,102,16919,13834,23
-332,-4792,-4032,64730,-692,88,17429,13834,23
-332,-4792,-4032,64731,-705,84,17939,13834,23
-292,-4836,-4032,64735,-709,85,18448,13834,23
-292,-4836,-4032,64740,-719,86,18958,13834,23
-346,-4838,-4048,64752,-723,95,19468,13834,23
-304,-4940,-4016,64650,-66,35,-30996,13834,23
-292,-4944,-4016,64640,-59,26,-30487,13834,23
-292,-4944,-3984,64637,-54,13,-29977,13834,23
-314,-4984,-4016,64639,-58,8,-29467,13834,23
-314,-4984,-4016,64640,-69,7,-28957,13834,23
-354,-4844,-4048,64645,-75,14,-28448,13834,23
-354,-4844,-4016,64644,-85,23,-27938,13834,23
-364,-4800,-4048,64641,-91,32,-27428,13834,23
-364,-4800,-4000,64647,-91,39,-26918,13834,23
-362,-4862,-4000,64667,-91,39,-26409,13834,23
-362,-4862,-4000,64694,-87,37,-25899,13834,23
-418,-4912,-4000,64718,-79,49,-25389,13834,23
-418,-4912,-4000,64736,-67,55,-24879,13834,23
-384,-4928,-4032,64742,-56,62,-24370,13834,23
-384,-4928,-4032,64748,-45,74,-23860,13834,23
-402,-4976,-4032,64749,-38,89,-23350,13834,23
-402,-4976,-4000,64748,-39,94,-22841,13834,23
-358,-4976,-4000,64738,-41,82,-22331,13834,23
-358,-4976,-4000,64732,-38,72,-21821,13834,23
-348,-4936,-4000,64735,-32,72,-21312,13834,23
-348,-4936,-4016,64735,-24,73,-20802,13834,23
-302,-4986,-4016,64726,-23,76,-20292,13834,23
-302,-4986,-3984,64722,-25,90,-19782,13834,23
-286,-4986,-4016,64710,-27,94,-19273,13834,23
-286,-4986,-4016,64698,-30,76,-18763,13834,23
-302,-4910,-4048,64684,-30,57,-18253,13834,23
-302,-4910,-4016,64676,-20,38,-17744,13834,23
-292,-4910,-4016,64671,-13,25,-17234,13834,23
-292,-4910,-4016,64669,-23,26,-16724,13834,23
-278,-4926,-4016,64670,-35,27,-16214,13834,23
-278,-4926,-3984,64685,-45,32,-15705,13834,23
-320,-4932,-4032,64706,-54,40,-15195,13834,23
-320,-4932,-4000,64714,-51,45,-14685,13834,23
-290,-4958,-4032,64716,-40,55,-14175,13834,23
-290,-4958,-4032,64714,-37,60,-13666,13834,23
-330,-4996,-4032,64710,-42,64,-13156,13834,23
-330,-4996,-4032,64714,-38,60,-12645,13834,23
-314,-5014,-4000,64717,-28,61,-12136,13834,23
-314,-5014,-4000,64718,-19,50,-11626,13834,23
-342,-4944,-4032,64724,-18,41,-11116,13834,23
-342,-4944,-4000,64720,-18,43,-10606,13834,23
-314,-5016,-4032,64709,-12,44,-10096,13834,23
-314,-5016,-4000,64700,-4,39,-9581,13834,23
-328,-5038,-4016,64698,1,37,-9071,13834,23
-328,-5038,-4000,64690,1,36,-8561,13834,23
-312,-4996,-4016,64681,-1,35,-8052,13834,23
-312,-4996,-4000,64680,-8,42,-7542,13834,23
-322,-4950,-4016,64680,2,50,-7028,13834,23
-322,-4938,-4016,64678,22,57,-6517,13834,23
-322,-4938,-4016,64673,33,47,-6003,13834,23
-326,-4946,-4016,64667,34,43,-5493,13834,23
-326,-4946,-4016,64665,21,41,-4984,13834,23
-334,-4958,-4016,64665,13,44,-4474,13834,23
-334,-4958,-4016,64668,14,53,-3964,13834,23
-308,-4946,-4000,64683,13,57,-3455,13834,23
-308,-4946,-4032,64682,11,66,-2945,13834,23
-334,-4960,-4032,64676,19,55,-2435,13834,23
-334,-4960,-4000,64672,28,58,-1925,13834,23
-330,-5046,-4032,64677,19,66,-1416,13834,23
-330,-5046,-4000,64676,4,64,-906,13834,23
-322,-4984,-4000,64677,2,56,-396,13834,23
-322,-4984,-4032,64684,10,46,113,13834,23
-342,-4916,-4032,64681,25,41,623,13834,23
-342,-4916,-4032,64672,38,50,1133,13834,23
-316,-4928,-4064,64666,38,53,1643,13834,23
-316,-4928,-4016,64668,41,45,2152,13834,23
-374,-4890,-4016,64681,43,47,2662,13834,23
-374,-4890,-3984,64688,47,46,3172,13834,23
-334,-4968,-4016,64692,53,53,3682,13834,23
-334,-4968,-3984,64699,59,57,4191,13834,23
-316,-5008,-4016,64703,65,55,4701,13834,23
-316,-5008,-4016,64699,69,60,5211,13834,23
-342,-5072,-4048,64689,67,54,5720,13834,23
-342,-5072,-4016,64678,69,43,6230,13834,23
-354,-5090,-3984,64670,72,35,6740,13834,23
-354,-5090,-4016,64669,82,40,7250,13834,23
-348,-4988,-4016,64682,86,51,7759,13834,23
-348,-4988,-4000,64694,84,63,8269,13834,23
-326,-4958,-4000,64696,81,63,8779,13834,23
-326,-4958,-4000,64694,71,62,9288,13834,23
-350,-4978,-4000,64681,59,57,9798,13834,23
-350,-4978,-3968,64680,55,43,10308,13834,23
-354,-4938,-4032,64707,68,34,10818,13834,23
-354,-4938,-4032,64761,87,31,11327,13834,23
-376,-5044,-4000,64819,91,32,11837,13834,23
-376,-5044,-4000,64880,91,45,12347,13834,23
-432,-5084,-4032,64921,86,64,12858,13834,23
-432,-5084,-4000,64940,77,82,13368,13834,23
-330,-4918,-4000,64931,63,96,13878,13834,23
-330,-4918,-4000,64913,44,100,14388,13834,23
-332,-4902,-3984,64894,23,93,14898,13834,23
-332,-4902,-4032,64868,25,89,15407,13834,23
-332,-4962,-4016,64815,29,90,15923,13834,23
-250,-4958,-4016,64765,41,75,16433,13834,23
-250,-4958,-4016,64711,54,56,16943,13834,23
-150,-4886,-4016,64659,70,39,17452,13834,23
-150,-4886,-4016,64603,82,24,17962,13834,23
-178,-4944,-4016,64557,85,18,18472,13834,23
-178,-4944,-4016,64516,89,22,18986,13834,23
-236,-4942,-4000,64475,96,24,19497,13834,23
-236,-4942,-3968,64452,111,18,20007,13834,23
-286,-4882,-4000,64433,121,2,20517,13834,23
-286,-4882,-4032,64424,112,-9,21026,13834,23
-326,-4952,-4032,64437,109,-5,21536,13834,23
-326,-4952,-4032,64468,98,-4,22046,13834,23
-366,-4920,-4000,64501,88,-11,22556,13834,23
-366,-4920,-4000,64531,86,-3,23065,13834,23
-408,-4930,-4000,64565,75,13,23575,13834,23
-408,-4930,-4000,64583,68,9,24085,13834,23
-446,-4996,-4000,64594,71,-4,24595,13834,23
-446,-4996,-4032,64604,71,-3,25104,13834,23
-398,-4956,-4016,64611,61,6,25614,13834,23
-398,-4956,-4016,64610,50,13,26124,13834,23
-326,-5008,-4016,64622,55,15,26633,13834,23
-326,-5008,-4016,64629,70,19,27143,13834,23
-306,-5018,-3984,64646,77,25,27653,13834,23
-306,-5018,-3984,64675,86,29,28163,13834,23
-360,-5006,-4048,64711,84,32,28672,13834,23
-360,-5006,-4016,64744,81,41,29182,13834,23
-382,-4998,-4048,64767,85,43,29692,13834,23
-382,-4998,-4016,64781,82,40,30202,13834,23
-360,-5016,-4016,64778,67,31,30711,13834,23
-360,-5016,-4016,64760,49,39,31221,13834,23
-360,-4924,-4000,64742,53,57,31731,13834,23
-360,-4924,-4000,64730,64,66,32241,13834,23
-282,-5040,-4000,64720,83,70,32750,13834,23
-282,-5040,-4032,64711,95,75,-32276,13834,23
-256,-4984,-4032,64691,99,69,-31766,13834,23
-256,-4984,-4000,64664,103,50,-31257,13834,23
-256,-4968,-4032,64629,110,27,-30747,13834,23
-256,-4968,-4032,64607,103,19,-30237,13834,23
-238,-4972,-4032,64589,87,8,-29728,13834,23
-238,-4972,-4032,64570,73,7,-29218,13834,23
-216,-4912,-4032,64541,72,7,-28708,13834,23
-216,-4912,-4032,64512,75,-3,-28198,13834,23
-216,-4910,-3984,64482,77,-11,-27688,13834,23
-216,-4910,-4000,64479,79,-18,-27175,13834,23
-246,-4906,-4016,64478,88,-23,-26665,13834,23
-246,-4906,-4000,64486,93,-25,-26155,13834,23
-272,-4934,-4016,64505,97,-27,-25646,13834,23
-318,-4886,-3984,64527,91,-16,-25136,13834,23
-318,-4886,-4016,64549,84,-12,-24626,13834,23
-406,-4974,-4016,64582,75,-24,-24111,13834,23
-406,-4974,-4016,64620,67,-26,-23601,13834,23
-412,-4982,-4016,64661,63,-9,-23091,13834,23
-412,-4982,-4016,64690,69,1,-22581,13834,23
-354,-4980,-4000,64713,71,0,-22072,13834,23
-354,-4980,-4032,64728,63,-3,-21562,13834,23
-320,-4968,-4000,64724,63,9,-21050,13834,23
-320,-4968,-4032,64717,65,7,-20536,13834,23
-352,-5074,-4000,64709,64,-1,-20027,13834,23
-350,-5022,-3984,65063,-252,99,-28280,13834,23
-330,-5060,-4016,65072,-256,117,-27764,13834,23
-330,-5060,-3968,65089,-255,135,-27254,13834,23
-338,-4938,-4000,65103,-251,137,-26745,13834,23
-338,-4938,-4000,65109,-241,144,-26235,13834,23
-370,-4864,-3968,65111,-229,146,-25723,13834,23
-370,-4864,-4000,65100,-217,148,-25213,13834,23
-350,-4922,-4000,65090,-218,152,-24704,13834,23
-350,-4922,-4000,65083,-221,163,-24194,13834,23
-282,-4954,-4032,65071,-221,160,-23684,13834,23
-282,-4954,-4000,65056,-221,155,-23171,13834,23
-280,-4962,-3968,65040,-216,153,-22659,13834,23
-280,-4962,-3968,65028,-227,156,-22149,13834,23
-238,-4998,-3984,65016,-236,156,-21638,13834,23
-238,-4998,-4000,65008,-240,150,-21128,13834,23
-236,-5008,-3984,65001,-248,136,-20618,13834,23
-236,-5008,-4000,64997,-249,131,-20105,13834,23
-264,-4932,-3984,64981,-266,115,-19595,13834,23
-284,-4928,-3984,64961,-287,111,-19084,13834,23
-284,-4928,-3984,64939,-317,106,-18574,13834,23
-262,-4942,-3984,64921,-354,103,-18064,13834,23
-262,-4942,-3984,64903,-384,100,-17555,13834,23
-264,-4962,-3984,64883,-412,93,-17045,13834,23
-264,-4962,-3984,64870,-439,85,-16535,13834,23
-258,-5038,-4016,64870,-466,88,-16025,13834,23
-258,-5038,-3968,64862,-478,97,-15516,13834,23
-358,-5088,-3968,64858,-466,105,-15006,13834,23
-358,-5088,-4000,64854,-444,107,-14496,13834,23
-360,-5060,-4032,64847,-425,101,-13986,13834,23
-360,-5060,-4000,64843,-406,103,-13477,13834,23
-354,-5048,-4000,64842,-394,117,-12967,13834,23
-354,-5048,-4000,64843,-392,122,-12457,13834,23
-382,-5080,-4000,64839,-387,122,-11948,13834,23
-382,-5080,-4000,64834,-401,121,-11438,13834,23
-394,-4992,-3968,64834,-417,120,-10928,13834,23
-394,-4992,-4000,64840,-429,119,-10419,13834,23
-418,-4906,-4016,64852,-449,101,-9909,13834,23
-418,-4906,-3984,64860,-466,91,-9399,13834,23
-396,-4888,-3984,64864,-464,103,-8889,13834,23
-396,-4888,-3984,64871,-465,120,-8380,13834,23
-406,-4890,-3984,64880,-463,133,-7870,13834,23
-406,-4890,-4016,64891,-459,148,-7360,13834,23
-438,-4870,-4016,64905,-454,159,-6850,13834,23
-438,-4870,-4016,64921,-447,158,-6341,13834,23
-444,-4896,-4016,64935,-438,150,-5831,13834,23
-444,-4896,-4016,64952,-434,141,-5321,13834,23
-428,-4892,-4016,64972,-410,140,-4811,13834,23
-428,-4892,-3984,64982,-382,145,-4302,13834,23
-336,-4908,-3968,64991,-348,154,-3792,13834,23
-336,-4908,-4000,64986,-324,165,-3280,13834,23
-320,-4850,-3968,64971,-319,165,-2771,13834,23
-320,-4850,-3968,64970,-330,157,-2261,13834,23
-322,-4882,-4000,64981,-334,155,-1751,13834,23
-322,-4882,-3968,64987,-327,147,-1241,13834,23
-310,-4836,-3968,64989,-312,139,-726,13834,23
-310,-4836,-3968,64984,-289,128,-216,13834,23
-270,-4818,-4000,64973,-254,128,294,13834,23
-270,-4818,-3968,64950,-222,128,804,13834,23
-230,-4890,-3968,64924,-198,125,1314,13834,23
-230,-4890,-3968,64899,-183,116,1823,13834,23
-222,-4866,-4016,64863,-160,105,2339,13834,23
-222,-4866,-4000,64844,-147,93,2849,13834,23
-250,-4926,-3984,64811,-124,99,3360,13834,23
-218,-4926,-3952,64786,-115,90,3870,13834,23
-218,-4926,-3984,64761,-130,80,4379,13834,23
-246,-4888,-3984,64748,-154,82,4889,13834,23
-246,-4888,-4016,64729,-179,86,5399,13834,23
-282,-4942,-3984,64723,-208,81,5913,13834,23
-282,-4942,-3984,64720,-226,80,6422,13834,23
-276,-4958,-3984,64724,-237,84,6932,13834,23
-276,-4958,-4000,64739,-237,83,7442,13834,23
-338,-4998,-4000,64752,-234,81,7952,13834,23
-338,-4998,-4000,64759,-231,81,8461,13834,23
-358,-5014,-4000,64765,-235,96,8971,13834,23
-358,-5014,-4000,64769,-246,112,9481,13834,23
-332,-5094,-4000,64771,-258,120,9990,13834,23
-332,-5094,-3968,64773,-267,108,10500,13834,23
-350,-5058,-4000,64775,-267,106,11010,13834,23
-350,-5058,-3968,64773,-268,112,11519,13834,23
-334,-5028,-4000,64772,-275,114,12029,13834,23
-334,-5028,-3968,64770,-272,111,12539,13834,23
-342,-4978,-4000,64756,-263,99,13048,13834,23
-342,-4978,-4016,64743,-261,65,13558,13834,23
-306,-5010,-3984,64742,-251,55,14068,13834,23
-306,-5010,-4016,64730,-248,58,14577,13834,23
-278,-4986,-3984,64715,-257,69,15087,13834,23
-278,-4986,-3984,64702,-273,75,15597,13834,23
-314,-4984,-3984,64690,-288,78,16107,13834,23
-314,-4984,-3984,64676,-292,75,16617,13834,23
-312,-4938,-3984,64660,-287,82,17126,13834,23
-312,-4938,-4016,64646,-275,88,17636,13834,23
-322,-4936,-3984,64638,-271,89,18146,13834,23
-322,-4936,-3984,64643,-265,77,18655,13834,23
-316,-4954,-4016,64648,-249,66,19165,13834,23
-316,-4954,-3968,64665,-236,66,19675,13834,23
-290,-5008,-4000,64677,-239,69,20185,13834,23
-290,-5008,-4000,64691,-236,77,20695,13834,23
-310,-4954,-4000,64700,-227,83,21204,13834,23
-310,-4954,-4000,64712,-218,92,21716,13834,23
-326,-4968,-4000,64730,-210,99,22226,13834,23
-326,-4968,-3968,64746,-190,95,22735,13834,23
-360,-4910,-4000,64761,-176,101,23245,13834,23
-360,-4910,-4000,64771,-175,101,23755,13834,23
-340,-4818,-4000,64767,-181,101,24265,13834,23
-340,-4818,-4000,64757,-181,97,24776,13834,23
-324,-4866,-4016,64745,-178,94,25286,13834,23
-324,-4866,-3968,64739,-180,92,25796,13834,23
-296,-4898,-3984,64736,-190,85,26306,13834,23
-296,-4898,-4000,64729,-186,72,26815,13834,23
-280,-4938,-4016,64711,-167,82,27325,13834,23
-288,-5026,-3984,64705,-150,92,27835,13834,23
-288,-5026,-4048,64701,-138,83,28351,13834,23
-278,-5036,-4016,64700,-123,71,28861,13834,23
-278,-5036,-3984,64702,-112,71,29370,13834,23
-320,-5044,-3984,64703,-103,64,29880,13834,23
-320,-5044,-3984,64707,-94,76,30390,13834,23
-304,-4988,-4000,64696,-80,72,30903,13834,23
-304,-4988,-4000,64678,-72,73,31413,13834,23
-292,-4982,-4032,64659,-57,72,31926,13834,23
-292,-4982,-4032,64643,-48,60,32436,13834,23
-318,-5032,-4032,64634,-43,58,-32590,13834,23
-318,-5032,-4000,64628,-40,63,-32081,13834,23
-304,-5022,-4000,64620,-50,66,-31571,13834,23
-304,-5022,-3968,64616,-60,61,-31061,13834,23
-300,-4996,-4032,64620,-69,74,-30551,13834,23
-300,-4996,-3968,64626,-74,82,-30042,13834,23
-324,-4926,-4000,64635,-73,71,-29532,13834,23
-324,-4926,-4016,64645,-68,54,-29022,13834,23
-342,-4944,-3984,64650,-60,51,-28512,13834,23
-342,-4944,-4016,64654,-47,56,-28003,13834,23
-378,-4964,-4016,64653,-38,51,-27493,13834,23
-378,-4964,-3984,64660,-31,43,-26983,13834,23
-368,-5020,-3984,64666,-23,53,-26473,13834,23
-368,-5020,-3952,64669,-18,67,-25964,13834,23
-316,-4960,-3984,64664,-13,69,-25454,13834,23
-316,-4960,-3984,64662,-8,77,-24944,13834,23
-316,-4938,-3984,64657,-6,76,-24435,13834,23
-316,-4938,-4016,64642,-1,61,-23925,13834,23
-348,-4962,-4016,64622,3,36,-23415,13834,23
-348,-4962,-4000,64611,17,23,-22905,13834,23
-366,-4904,-4000,64595,28,24,-22396,13834,23
-366,-4904,-4000,64583,27,27,-21886,13834,23
-392,-4928,-4032,64573,30,37,-21376,13834,23
-392,-4928,-4000,64574,38,52,-20867,13834,23
-366,-4968,-4000,64591,44,48,-20357,13834,23
-366,-4968,-4000,64605,53,31,-19847,13834,23
-364,-4938,-4000,64614,59,22,-19337,13834,23
-364,-4938,-4032,64625,67,32,-18828,13834,23
-362,-4918,-4000,64635,82,48,-18318,13834,23
-362,-4918,-4000,64643,101,67,-17808,13834,23
-336,-4942,-3968,64650,118,82,-17299,13834,23
-336,-4942,-4000,64649,133,90,-16789,13834,23
-344,-4918,-3984,64635,149,78,-16279,13834,23
-344,-4918,-4000,64621,155,69,-15769,13834,23
-290,-4978,-4016,64597,157,52,-15258,13834,23
-248,-5010,-4016,64584,161,48,-14748,13834,23
-248,-5010,-3984,64583,164,39,-14238,13834,23
-296,-5034,-3984,64585,170,36,-13728,13834,23
-296,-5034,-3984,64582,168,36,-13219,13834,23
-368,-4978,-4016,64572,152,34,-12709,13834,23
-368,-4978,-3984,64557,138,27,-12197,13834,23
-340,-4954,-3984,64539,123,27,-11684,13834,23
-340,-4954,-4000,64521,101,21,-11174,13834,23
-302,-4970,-3968,64514,95,22,-10664,13834,23
-302,-4970,-4000,64517,94,23,-10154,13834,23
-318,-4954,-3968,64526,93,34,-9645,13834,23
-318,-4954,-4000,64535,103,32,-9135,13834,23
-366,-4996,-4000,64538,111,31,-8621,13834,23
-366,-4996,-4000,64531,112,26,-8112,13834,23
-388,-5006,-3968,64540,104,29,-7599,13834,23
-388,-5006,-3968,64554,104,30,-7089,13834,23
-340,-5010,-4000,64550,117,35,-6579,13834,23
-340,-5010,-4000,64545,139,38,-6069,13834,23
-286,-4948,-3984,64536,146,38,-5560,13834,23
-286,-4948,-4016,64534,137,40,-5050,13834,23
-316,-4948,-4016,64539,116,32,-4540,13834,23
-316,-4948,-3984,64549,109,29,-4030,13834,23
-292,-4936,-3984,64550,109,32,-3521,13834,23
-292,-4936,-3952,64550,104,23,-3011,13834,23
-346,-5076,-3952,64551,109,28,-2501,13834,23
-346,-5076,-3984,64551,116,40,-1992,13834,23
-354,-5082,-3984,64552,129,42,-1482,13834,23
-272,-5014,-3984,64671,-11,0,-24952,13834,23
-308,-5058,-3984,64671,-11,6,-24442,13834,23
-308,-5058,-3984,64667,-8,9,-23933,13834,23
-336,-5028,-3984,64656,-4,20,-23423,13834,23
-336,-5028,-3984,64645,-6,29,-22913,13834,23
-308,-5026,-3984,64641,-18,32,-22403,13834,23
-308,-5026,-3984,64642,-31,39,-21894,13834,23
-304,-5028,-3984,64638,-37,54,-21384,13834,23
-304,-5028,-3952,64625,-36,57,-20874,13834,23
-300,-5028,-3984,64612,-28,49,-20362,13834,23
-300,-5028,-4000,64607,-22,40,-19853,13834,23
-310,-4942,-4000,64604,-15,32,-19343,13834,23
-310,-4942,-4000,64603,-13,42,-18833,13834,23
-318,-4918,-4000,64601,-18,44,-18324,13834,23
-318,-4918,-4000,64601,-25,31,-17809,13834,23
-286,-4932,-3968,64592,-30,16,-17299,13834,23
-286,-4932,-3968,64584,-37,4,-16788,13834,23
-266,-4900,-3968,64576,-50,4,-16278,13834,23
-266,-4900,-4000,64570,-54,7,-15768,13834,23
-266,-5032,-4000,64559,-40,10,-15254,13834,23
-266,-5032,-3968,64557,-22,18,-14745,13834,23
-262,-5040,-3984,64559,2,9,-14235,13834,23
-262,-5040,-3968,64560,6,-2,-13725,13834,23
-276,-4976,-3984,64551,4,-15,-13215,13834,23
-276,-4976,-3968,64544,7,-19,-12706,13834,23
-284,-4910,-3952,64545,11,-29,-12192,13834,23
-300,-4914,-3984,64556,20,-32,-11682,13834,23
-300,-4914,-4016,64574,19,-32,-11169,13834,23
-324,-4926,-3984,64592,15,-21,-10659,13834,23
-324,-4926,-4016,64601,19,-19,-10149,13834,23
-338,-4986,-3984,64604,29,-21,-9640,13834,23
-338,-4986,-3984,64613,29,-26,-9130,13834,23
-318,-5004,-4000,64623,25,-35,-8620,13834,23
-318,-5004,-4000,64634,22,-47,-8110,13834,23
-374,-4918,-3936,64641,23,-50,-7601,13834,23
-374,-4918,-3968,64649,25,-46,-7091,13834,23
-332,-4982,-4000,64649,22,-43,-6581,13834,23
-332,-4982,-4000,64638,11,-47,-6072,13834,23
-294,-4992,-4000,64626,1,-38,-5562,13834,23
-294,-4992,-3968,64611,-2,-21,-5052,13834,23
-322,-4968,-4000,64594,-4,-4,-4543,13834,23
-322,-4968,-3968,64589,3,7,-4033,13834,23
-350,-5032,-4000,64592,24,13,-3523,13834,23
-350,-5032,-4000,64600,44,5,-3014,13834,23
-338,-5028,-4016,64603,53,12,-2504,13834,23
-338,-5028,-4016,64602,54,19,-1994,13834,23
-306,-5026,-3984,64605,58,26,-1485,13834,23
-306,-5026,-3984,64602,59,31,-975,13834,23
-288,-4952,-4016,64601,48,14,-465,13834,23
-288,-4952,-3984,64603,43,-10,45,13834,23
-336,-5014,-3984,64602,38,-17,554,13834,23
-336,-5014,-3984,64611,37,-8,1064,13834,23
-314,-4936,-3984,64620,43,2,1576,13834,23
-314,-4936,-3984,64619,37,13,2085,13834,23
-334,-4952,-3952,64620,33,31,2595,13834,23
-334,-4952,-3952,64619,37,30,3105,13834,23
-346,-5056,-4000,64613,40,26,3614,13834,23
-346,-5056,-3968,64618,44,15,4124,13834,23
-324,-4962,-4000,64632,52,0,4636,13834,23
-324,-4962,-4000,64644,66,-21,5146,13834,23
-416,-4948,-3968,64650,65,-25,5655,13834,23
-416,-4948,-3968,64661,73,-22,6165,13834,23
-350,-4954,-4000,64677,80,-14,6675,13834,23
-350,-4954,-4000,64690,74,-7,7190,13834,23
-372,-4950,-4000,64707,68,-14,7700,13834,23
-372,-4950,-4000,64735,58,-13,8212,13834,23
-402,-4996,-3984,64782,63,-6,8721,13834,23
-402,-4996,-3968,64810,68,4,9231,13834,23
-428,-5048,-4016,64846,69,24,9741,13834,23
-428,-5048,-4000,64860,61,31,10255,13834,23
-378,-5052,-4016,64888,63,60,10764,13834,23
-370,-4992,-4016,64897,58,74,11274,13834,23
-370,-4992,-3984,64892,51,71,11784,13834,23
-316,-4968,-3984,64885,46,75,12294,13834,23
-316,-4968,-4016,64866,55,69,12803,13834,23
-284,-4962,-3984,64849,66,66,13313,13834,23
-284,-4962,-3984,64840,79,68,13827,13834,23
-240,-4998,-3968,64823,88,72,14336,13834,23
-240,-4998,-4000,64799,92,69,14846,13834,23
-244,-4988,-3968,64780,80,61,15356,13834,23
-244,-4988,-3968,64761,69,52,15866,13834,23
-310,-4958,-4000,64755,59,43,16375,13834,23
-310,-4958,-4000,64748,68,48,16885,13834,23
